,sbmc,num
21195,217,848949
21196,79,848949
21197,1078,860887
21198,1014,860887
21199,1078,860887
21200,1014,860887
21201,1078,860887
21202,1014,860887
21203,380,1676353
21204,279,1676353
21205,421,1676353
21206,217,1676353
21207,79,1676353
21208,663,1676353
21209,996,330167
21210,942,330167
21211,497,330167
21212,512,330167
21213,1010,330167
21214,996,330167
21215,380,1308558
21216,279,1308558
21217,421,1308558
21218,217,1308558
21219,79,1308558
21220,663,1308558
21221,690,1642107
21222,300,1642107
21223,38,1642107
21224,1396,1642107
21225,38,1642107
21226,1396,1642107
21227,33,562380
21228,58,562380
21229,778,562380
21230,19,562380
21231,778,562380
21232,33,562380
21233,690,550926
21234,300,550926
21235,1396,550926
21236,38,550926
21237,470,550926
21238,38,550926
21239,291,532629
21240,101,532629
21241,81,532629
21242,101,532629
21243,81,532629
21244,291,532629
21245,1843,548259
21246,1840,548259
21247,588,548259
21248,429,548259
21249,240,548259
21250,354,548259
21251,369,1028122
21252,661,1028122
21253,89,1028122
21254,352,1028122
21255,661,1028122
21256,67,1028122
21257,1396,1615641
21258,470,1615641
21259,690,1615641
21260,38,1615641
21261,1396,1615641
21262,470,1615641
21263,339,1134429
21264,421,1134429
21265,217,1134429
21266,79,1134429
21267,663,1134429
21268,79,1134429
21269,38,50253
21270,1396,50253
21271,470,50253
21272,690,50253
21273,300,50253
21274,491,50253
21275,1843,1182984
21276,1840,1182984
21277,240,1182984
21278,354,1182984
21279,240,1182984
21280,354,1182984
21281,788,250757
21282,238,250757
21283,89,250757
21284,661,250757
21285,788,250757
21286,238,250757
21287,563,626901
21288,33,626901
21289,58,626901
21290,33,626901
21291,58,626901
21292,563,626901
21293,79,1886347
21294,663,1886347
21295,421,1886347
21296,217,1886347
21297,380,1886347
21298,279,1886347
21299,33,1601593
21300,58,1601593
21301,778,1601593
21302,19,1601593
21303,778,1601593
21304,19,1601593
21305,1843,887057
21306,1543,887057
21307,354,887057
21308,240,887057
21309,354,887057
21310,1840,887057
21311,778,1621858
21312,58,1621858
21313,33,1621858
21314,58,1621858
21315,778,1621858
21316,19,1621858
21317,240,1655736
21318,354,1655736
21319,240,1655736
21320,354,1655736
21321,429,1655736
21322,588,1655736
21323,523,1502686
21324,101,1502686
21325,81,1502686
21326,101,1502686
21327,81,1502686
21328,291,1502686
21329,79,1711450
21330,663,1711450
21331,421,1711450
21332,217,1711450
21333,380,1711450
21334,279,1711450
21335,101,1794870
21336,81,1794870
21337,291,1794870
21338,441,1794870
21339,101,1794870
21340,81,1794870
21341,778,7913
21342,33,7913
21343,58,7913
21344,33,7913
21345,58,7913
21346,563,7913
21347,639,153148
21348,460,153148
21349,481,153148
21350,439,153148
21351,481,153148
21352,439,153148
21353,778,1799989
21354,33,1799989
21355,58,1799989
21356,33,1799989
21357,58,1799989
21358,778,1799989
21359,358,1716046
21360,922,1716046
21361,358,1716046
21362,922,1716046
21363,358,1716046
21364,922,1716046
21365,38,1596314
21366,1396,1596314
21367,470,1596314
21368,1396,1596314
21369,38,1596314
21370,1396,1596314
21371,38,1568878
21372,1396,1568878
21373,470,1568878
21374,690,1568878
21375,300,1568878
21376,491,1568878
21377,421,1592686
21378,217,1592686
21379,339,1592686
21380,217,1592686
21381,79,1592686
21382,663,1592686
21383,339,1125162
21384,421,1125162
21385,217,1125162
21386,421,1125162
21387,217,1125162
21388,279,1125162
21389,470,1446894
21390,690,1446894
21391,300,1446894
21392,470,1446894
21393,690,1446894
21394,300,1446894
21395,380,1593709
21396,279,1593709
21397,421,1593709
21398,217,1593709
21399,79,1593709
21400,663,1593709
21401,441,1876866
21402,101,1876866
21403,81,1876866
21404,101,1876866
21405,81,1876866
21406,291,1876866
21407,470,746926
21408,38,746926
21409,1396,746926
21410,38,746926
21411,1396,746926
21412,470,746926
21413,534,1522664
21414,216,1522664
21415,534,1522664
21416,156,1522664
21417,191,1522664
21418,156,1522664
21419,38,763011
21420,1396,763011
21421,38,763011
21422,1396,763011
21423,38,763011
21424,1396,763011
21425,612,1668900
21426,148,1668900
21427,413,1668900
21428,612,1668900
21429,148,1668900
21430,366,1668900
21431,339,973305
21432,421,973305
21433,217,973305
21434,421,973305
21435,217,973305
21436,339,973305
21437,421,1014078
21438,217,1014078
21439,79,1014078
21440,663,1014078
21441,421,1014078
21442,339,1014078
21443,470,1596017
21444,38,1596017
21445,1396,1596017
21446,38,1596017
21447,1396,1596017
21448,470,1596017
21449,101,1275127
21450,81,1275127
21451,101,1275127
21452,81,1275127
21453,291,1275127
21454,523,1275127
21455,778,609742
21456,19,609742
21457,563,609742
21458,33,609742
21459,58,609742
21460,778,609742
21461,534,1614393
21462,156,1614393
21463,216,1614393
21464,534,1614393
21465,191,1614393
21466,156,1614393
21467,563,1638516
21468,33,1638516
21469,58,1638516
21470,778,1638516
21471,33,1638516
21472,58,1638516
21473,470,1589113
21474,690,1589113
21475,300,1589113
21476,491,1589113
21477,38,1589113
21478,1396,1589113
21479,216,1604023
21480,534,1604023
21481,363,1604023
21482,534,1604023
21483,191,1604023
21484,156,1604023
21485,470,1538074
21486,38,1538074
21487,1396,1538074
21488,470,1538074
21489,1396,1538074
21490,38,1538074
21491,19,1499256
21492,778,1499256
21493,33,1499256
21494,58,1499256
21495,33,1499256
21496,778,1499256
21497,112,1621464
21498,35,1621464
21499,1090,1621464
21500,312,1621464
21501,1090,1621464
21502,35,1621464
21503,58,1592628
21504,563,1592628
21505,19,1592628
21506,778,1592628
21507,33,1592628
21508,58,1592628
21509,421,1616195
21510,217,1616195
21511,421,1616195
21512,217,1616195
21513,79,1616195
21514,663,1616195
21515,101,1580437
21516,81,1580437
21517,441,1580437
21518,101,1580437
21519,81,1580437
21520,291,1580437
21521,38,1665158
21522,1396,1665158
21523,38,1665158
21524,1396,1665158
21525,690,1665158
21526,300,1665158
21527,156,1621912
21528,534,1621912
21529,216,1621912
21530,363,1621912
21531,191,1621912
21532,156,1621912
21533,534,461470
21534,363,461470
21535,534,461470
21536,156,461470
21537,191,461470
21538,156,461470
21539,690,815079
21540,38,815079
21541,1396,815079
21542,470,815079
21543,690,815079
21544,300,815079
21545,470,1201911
21546,690,1201911
21547,38,1201911
21548,1396,1201911
21549,470,1201911
21550,300,1201911
21551,681,1669758
21552,206,1669758
21553,638,1669758
21554,681,1669758
21555,550,1669758
21556,206,1669758
21557,64,1687659
21558,145,1687659
21559,64,1687659
21560,145,1687659
21561,64,1687659
21562,113,1687659
21563,680,911538
21564,577,911538
21565,522,911538
21566,1655,911538
21567,46,911538
21568,139,911538
21569,79,712307
21570,663,712307
21571,421,712307
21572,217,712307
21573,380,712307
21574,279,712307
21575,19,1018980
21576,778,1018980
21577,33,1018980
21578,58,1018980
21579,33,1018980
21580,58,1018980
21581,239,309177
21582,680,309177
21583,727,309177
21584,1193,309177
21585,173,309177
21586,239,309177
21587,1396,1321665
21588,38,1321665
21589,1396,1321665
21590,470,1321665
21591,690,1321665
21592,300,1321665
21593,421,1250167
21594,217,1250167
21595,380,1250167
21596,279,1250167
21597,421,1250167
21598,217,1250167
21599,638,842324
21600,681,842324
21601,550,842324
21602,206,842324
21603,638,842324
21604,681,842324
21605,407,235840
21606,139,235840
21607,239,235840
21608,454,235840
21609,727,235840
21610,937,235840
21611,429,1625856
21612,240,1625856
21613,354,1625856
21614,240,1625856
21615,354,1625856
21616,429,1625856
21617,723,1020577
21618,67,1020577
21619,788,1020577
21620,238,1020577
21621,369,1020577
21622,661,1020577
21623,607,1698573
21624,173,1698573
21625,239,1698573
21626,454,1698573
21627,727,1698573
21628,937,1698573
21629,481,712457
21630,439,712457
21631,481,712457
21632,439,712457
21633,481,712457
21634,639,712457
21635,300,1630073
21636,690,1630073
21637,38,1630073
21638,690,1630073
21639,300,1630073
21640,690,1630073
21641,639,1276078
21642,439,1276078
21643,481,1276078
21644,439,1276078
21645,460,1276078
21646,639,1276078
21647,38,1285983
21648,1396,1285983
21649,38,1285983
21650,1396,1285983
21651,38,1285983
21652,1396,1285983
21653,112,1224830
21654,35,1224830
21655,1090,1224830
21656,312,1224830
21657,1090,1224830
21658,35,1224830
21659,79,1805299
21660,421,1805299
21661,217,1805299
21662,279,1805299
21663,421,1805299
21664,663,1805299
21665,470,813058
21666,38,813058
21667,1396,813058
21668,38,813058
21669,1396,813058
21670,470,813058
21671,523,1588822
21672,81,1588822
21673,523,1588822
21674,101,1588822
21675,81,1588822
21676,291,1588822
21677,563,1178343
21678,33,1178343
21679,58,1178343
21680,778,1178343
21681,33,1178343
21682,563,1178343
21683,38,1625196
21684,1396,1625196
21685,470,1625196
21686,690,1625196
21687,300,1625196
21688,491,1625196
21689,1396,1682413
21690,38,1682413
21691,1396,1682413
21692,38,1682413
21693,690,1682413
21694,300,1682413
21695,38,652573
21696,1396,652573
21697,470,652573
21698,690,652573
21699,300,652573
21700,491,652573
21701,300,1609096
21702,38,1609096
21703,1396,1609096
21704,38,1609096
21705,1396,1609096
21706,470,1609096
21707,690,1136607
21708,470,1136607
21709,38,1136607
21710,1396,1136607
21711,690,1136607
21712,300,1136607
21713,421,1677882
21714,217,1677882
21715,421,1677882
21716,217,1677882
21717,380,1677882
21718,279,1677882
21719,1396,324712
21720,470,324712
21721,300,324712
21722,470,324712
21723,690,324712
21724,300,324712
21725,470,1645869
21726,690,1645869
21727,300,1645869
21728,491,1645869
21729,1396,1645869
21730,38,1645869
21731,441,100072
21732,101,100072
21733,81,100072
21734,101,100072
21735,81,100072
21736,291,100072
21737,470,1669664
21738,38,1669664
21739,1396,1669664
21740,470,1669664
21741,690,1669664
21742,300,1669664
21743,300,905508
21744,491,905508
21745,38,905508
21746,1396,905508
21747,690,905508
21748,300,905508
21749,101,1612242
21750,81,1612242
21751,291,1612242
21752,101,1612242
21753,81,1612242
21754,101,1612242
21755,1,1738848
21756,552,1738848
21757,813,1738848
21758,1594,1738848
21759,1220,1738848
21760,1170,1738848
21761,588,1000727
21762,429,1000727
21763,240,1000727
21764,354,1000727
21765,1843,1000727
21766,1840,1000727
21767,638,1033412
21768,550,1033412
21769,206,1033412
21770,550,1033412
21771,206,1033412
21772,638,1033412
21773,429,357913
21774,240,357913
21775,354,357913
21776,240,357913
21777,354,357913
21778,588,357913
21779,421,7145
21780,663,7145
21781,79,7145
21782,663,7145
21783,421,7145
21784,217,7145
21785,380,1726998
21786,279,1726998
21787,421,1726998
21788,217,1726998
21789,79,1726998
21790,663,1726998
21791,339,1599325
21792,421,1599325
21793,217,1599325
21794,421,1599325
21795,217,1599325
21796,339,1599325
21797,639,364606
21798,460,364606
21799,481,364606
21800,439,364606
21801,481,364606
21802,439,364606
21803,279,851005
21804,217,851005
21805,663,851005
21806,421,851005
21807,217,851005
21808,279,851005
21809,79,479366
21810,663,479366
21811,421,479366
21812,217,479366
21813,380,479366
21814,279,479366
21815,291,1669812
21816,81,1669812
21817,101,1669812
21818,81,1669812
21819,101,1669812
21820,81,1669812
21821,1310,97467
21822,532,97467
21823,432,97467
21824,684,97467
21825,371,97467
21826,198,97467
21827,788,1559869
21828,238,1559869
21829,89,1559869
21830,661,1559869
21831,788,1559869
21832,661,1559869
21833,550,1639424
21834,206,1639424
21835,681,1639424
21836,206,1639424
21837,638,1639424
21838,681,1639424
21839,421,1698550
21840,217,1698550
21841,279,1698550
21842,421,1698550
21843,217,1698550
21844,339,1698550
21845,101,1404645
21846,81,1404645
21847,101,1404645
21848,81,1404645
21849,101,1404645
21850,291,1404645
21851,380,1069921
21852,279,1069921
21853,421,1069921
21854,217,1069921
21855,79,1069921
21856,421,1069921
21857,778,1090368
21858,33,1090368
21859,58,1090368
21860,33,1090368
21861,58,1090368
21862,563,1090368
21863,300,588244
21864,470,588244
21865,38,588244
21866,1396,588244
21867,38,588244
21868,1396,588244
21869,279,856486
21870,421,856486
21871,217,856486
21872,421,856486
21873,217,856486
21874,339,856486
21875,941,244386
21876,607,244386
21877,1193,244386
21878,173,244386
21879,239,244386
21880,1499,244386
21881,690,1403224
21882,300,1403224
21883,491,1403224
21884,38,1403224
21885,1396,1403224
21886,690,1403224
21887,470,1677906
21888,690,1677906
21889,300,1677906
21890,491,1677906
21891,38,1677906
21892,1396,1677906
21893,900,1702185
21894,708,1702185
21895,458,1702185
21896,623,1702185
21897,785,1702185
21898,472,1702185
21899,380,1525743
21900,279,1525743
21901,421,1525743
21902,217,1525743
21903,79,1525743
21904,663,1525743
21905,363,1149973
21906,534,1149973
21907,156,1149973
21908,191,1149973
21909,156,1149973
21910,534,1149973
21911,491,1499262
21912,690,1499262
21913,300,1499262
21914,690,1499262
21915,300,1499262
21916,491,1499262
21917,38,506482
21918,1396,506482
21919,690,506482
21920,1092,506482
21921,300,506482
21922,470,506482
21923,462,369704
21924,992,369704
21925,1024,369704
21926,1493,369704
21927,559,369704
21928,329,369704
21929,240,1250121
21930,354,1250121
21931,240,1250121
21932,354,1250121
21933,1843,1250121
21934,1840,1250121
21935,380,1418955
21936,279,1418955
21937,421,1418955
21938,217,1418955
21939,380,1418955
21940,279,1418955
21941,380,853871
21942,279,853871
21943,421,853871
21944,217,853871
21945,79,853871
21946,663,853871
21947,1543,1254348
21948,240,1254348
21949,354,1254348
21950,429,1254348
21951,240,1254348
21952,354,1254348
21953,339,562534
21954,421,562534
21955,279,562534
21956,421,562534
21957,217,562534
21958,339,562534
21959,156,1668380
21960,534,1668380
21961,363,1668380
21962,534,1668380
21963,191,1668380
21964,156,1668380
21965,279,1331403
21966,421,1331403
21967,217,1331403
21968,421,1331403
21969,663,1331403
21970,79,1331403
21971,35,448176
21972,1090,448176
21973,312,448176
21974,1090,448176
21975,35,448176
21976,112,448176
21977,33,1684578
21978,58,1684578
21979,563,1684578
21980,33,1684578
21981,58,1684578
21982,778,1684578
21983,291,120705
21984,101,120705
21985,81,120705
21986,441,120705
21987,101,120705
21988,81,120705
21989,339,954417
21990,421,954417
21991,217,954417
21992,421,954417
21993,217,954417
21994,79,954417
21995,432,352943
21996,684,352943
21997,371,352943
21998,198,352943
21999,684,352943
22000,532,352943
22001,33,1683559
22002,58,1683559
22003,563,1683559
22004,19,1683559
22005,778,1683559
22006,33,1683559
22007,491,523265
22008,690,523265
22009,470,523265
22010,38,523265
22011,690,523265
22012,300,523265
22013,470,1682807
22014,38,1682807
22015,1396,1682807
22016,38,1682807
22017,1396,1682807
22018,470,1682807
22019,534,1079216
22020,191,1079216
22021,156,1079216
22022,191,1079216
22023,156,1079216
22024,534,1079216
22025,101,1123204
22026,81,1123204
22027,101,1123204
22028,81,1123204
22029,101,1123204
22030,81,1123204
22031,639,185679
22032,460,185679
22033,481,185679
22034,439,185679
22035,460,185679
22036,639,185679
22037,470,1684574
22038,1396,1684574
22039,491,1684574
22040,690,1684574
22041,300,1684574
22042,470,1684574
22043,380,929503
22044,279,929503
22045,421,929503
22046,217,929503
22047,79,929503
22048,663,929503
22049,588,1373026
22050,429,1373026
22051,354,1373026
22052,240,1373026
22053,354,1373026
22054,429,1373026
22055,470,1592906
22056,690,1592906
22057,38,1592906
22058,1396,1592906
22059,38,1592906
22060,1396,1592906
22061,429,1525552
22062,240,1525552
22063,354,1525552
22064,1843,1525552
22065,1840,1525552
22066,588,1525552
22067,33,1404699
22068,58,1404699
22069,33,1404699
22070,58,1404699
22071,778,1404699
22072,58,1404699
22073,470,1735827
22074,38,1735827
22075,1396,1735827
22076,38,1735827
22077,1396,1735827
22078,470,1735827
22079,588,1788540
22080,429,1788540
22081,240,1788540
22082,354,1788540
22083,1843,1788540
22084,1840,1788540
22085,279,719312
22086,421,719312
22087,217,719312
22088,339,719312
22089,421,719312
22090,217,719312
22091,690,1525364
22092,300,1525364
22093,470,1525364
22094,1396,1525364
22095,38,1525364
22096,1396,1525364
22097,778,856583
22098,33,856583
22099,58,856583
22100,563,856583
22101,19,856583
22102,58,856583
22103,339,752136
22104,380,752136
22105,279,752136
22106,421,752136
22107,217,752136
22108,339,752136
22109,339,1910378
22110,421,1910378
22111,217,1910378
22112,421,1910378
22113,217,1910378
22114,339,1910378
22115,112,31134
22116,35,31134
22117,1090,31134
22118,312,31134
22119,1090,31134
22120,35,31134
22121,421,1665234
22122,217,1665234
22123,421,1665234
22124,217,1665234
22125,279,1665234
22126,421,1665234
22127,291,491084
22128,101,491084
22129,81,491084
22130,101,491084
22131,81,491084
22132,291,491084
22133,553,390164
22134,172,390164
22135,935,390164
22136,564,390164
22137,553,390164
22138,172,390164
22139,941,133102
22140,607,133102
22141,173,133102
22142,239,133102
22143,727,133102
22144,937,133102
22145,1843,1227061
22146,1840,1227061
22147,1543,1227061
22148,354,1227061
22149,240,1227061
22150,354,1227061
22151,1843,1779719
22152,1840,1779719
22153,588,1779719
22154,429,1779719
22155,240,1779719
22156,354,1779719
22157,38,961267
22158,1396,961267
22159,38,961267
22160,1396,961267
22161,470,961267
22162,300,961267
22163,470,1677238
22164,38,1677238
22165,1396,1677238
22166,470,1677238
22167,690,1677238
22168,300,1677238
22169,1493,1702756
22170,559,1702756
22171,329,1702756
22172,11,1702756
22173,869,1702756
22174,462,1702756
22175,216,1306344
22176,534,1306344
22177,363,1306344
22178,534,1306344
22179,191,1306344
22180,156,1306344
22181,112,880390
22182,35,880390
22183,312,880390
22184,1090,880390
22185,35,880390
22186,112,880390
22187,407,248084
22188,139,248084
22189,239,248084
22190,454,248084
22191,727,248084
22192,937,248084
22193,470,806683
22194,38,806683
22195,1396,806683
22196,38,806683
22197,1396,806683
22198,470,806683
22199,33,1655565
22200,58,1655565
22201,33,1655565
22202,58,1655565
22203,563,1655565
22204,19,1655565
22205,291,32861
22206,101,32861
22207,81,32861
22208,441,32861
22209,101,32861
22210,81,32861
22211,380,508930
22212,279,508930
22213,421,508930
22214,217,508930
22215,79,508930
22216,663,508930
22217,1092,1281904
22218,300,1281904
22219,690,1281904
22220,470,1281904
22221,38,1281904
22222,1396,1281904
22223,491,437209
22224,690,437209
22225,300,437209
22226,470,437209
22227,38,437209
22228,1396,437209
22229,778,1723855
22230,33,1723855
22231,58,1723855
22232,33,1723855
22233,58,1723855
22234,778,1723855
22235,380,506012
22236,279,506012
22237,421,506012
22238,217,506012
22239,79,506012
22240,663,506012
22241,380,1182680
22242,279,1182680
22243,421,1182680
22244,217,1182680
22245,79,1182680
22246,663,1182680
22247,239,338854
22248,727,338854
22249,937,338854
22250,941,338854
22251,173,338854
22252,239,338854
22253,1543,1682885
22254,354,1682885
22255,240,1682885
22256,354,1682885
22257,1843,1682885
22258,1840,1682885
22259,156,1854105
22260,191,1854105
22261,534,1854105
22262,156,1854105
22263,191,1854105
22264,156,1854105
22265,279,863415
22266,421,863415
22267,217,863415
22268,339,863415
22269,380,863415
22270,279,863415
22271,240,1630430
22272,354,1630430
22273,240,1630430
22274,354,1630430
22275,1543,1630430
22276,354,1630430
22277,33,1060104
22278,58,1060104
22279,778,1060104
22280,33,1060104
22281,58,1060104
22282,33,1060104
22283,300,1732449
22284,470,1732449
22285,690,1732449
22286,300,1732449
22287,690,1732449
22288,300,1732449
22289,491,69928
22290,690,69928
22291,300,69928
22292,470,69928
22293,38,69928
22294,1396,69928
22295,380,491111
22296,279,491111
22297,421,491111
22298,217,491111
22299,79,491111
22300,663,491111
22301,1843,559345
22302,1840,559345
22303,588,559345
22304,429,559345
22305,240,559345
22306,354,559345
22307,429,477901
22308,354,477901
22309,240,477901
22310,354,477901
22311,1843,477901
22312,588,477901
22313,339,1644998
22314,421,1644998
22315,217,1644998
22316,421,1644998
22317,217,1644998
22318,279,1644998
22319,421,1784734
22320,217,1784734
22321,279,1784734
22322,421,1784734
22323,217,1784734
22324,663,1784734
22325,563,903110
22326,33,903110
22327,58,903110
22328,778,903110
22329,33,903110
22330,58,903110
22331,778,1642483
22332,19,1642483
22333,58,1642483
22334,778,1642483
22335,33,1642483
22336,58,1642483
22337,156,1854109
22338,191,1854109
22339,363,1854109
22340,534,1854109
22341,156,1854109
22342,191,1854109
22343,491,1702405
22344,690,1702405
22345,300,1702405
22346,470,1702405
22347,38,1702405
22348,1396,1702405
22349,217,1662013
22350,339,1662013
22351,279,1662013
22352,421,1662013
22353,217,1662013
22354,339,1662013
22355,101,439763
22356,81,439763
22357,441,439763
22358,523,439763
22359,101,439763
22360,81,439763
22361,240,1638470
22362,429,1638470
22363,588,1638470
22364,429,1638470
22365,240,1638470
22366,354,1638470
22367,279,1538280
22368,421,1538280
22369,217,1538280
22370,421,1538280
22371,217,1538280
22372,339,1538280
22373,563,1670086
22374,33,1670086
22375,58,1670086
22376,778,1670086
22377,58,1670086
22378,563,1670086
22379,380,1905914
22380,279,1905914
22381,421,1905914
22382,217,1905914
22383,79,1905914
22384,663,1905914
22385,1843,1400931
22386,1543,1400931
22387,354,1400931
22388,240,1400931
22389,354,1400931
22390,588,1400931
22391,33,1505649
22392,58,1505649
22393,778,1505649
22394,19,1505649
22395,778,1505649
22396,58,1505649
22397,79,1397539
22398,663,1397539
22399,421,1397539
22400,217,1397539
22401,380,1397539
22402,279,1397539
22403,279,1123599
22404,421,1123599
22405,79,1123599
22406,663,1123599
22407,217,1123599
22408,279,1123599
22409,607,1283285
22410,173,1283285
22411,239,1283285
22412,454,1283285
22413,727,1283285
22414,937,1283285
22415,470,1876428
22416,38,1876428
22417,1396,1876428
22418,690,1876428
22419,300,1876428
22420,470,1876428
22421,38,516627
22422,1396,516627
22423,470,516627
22424,690,516627
22425,300,516627
22426,470,516627
22427,421,1538294
22428,279,1538294
22429,380,1538294
22430,279,1538294
22431,421,1538294
22432,663,1538294
22433,1655,352884
22434,46,352884
22435,139,352884
22436,239,352884
22437,1655,352884
22438,46,352884
22439,363,64836
22440,534,64836
22441,156,64836
22442,191,64836
22443,156,64836
22444,191,64836
22445,363,1079350
22446,534,1079350
22447,191,1079350
22448,156,1079350
22449,191,1079350
22450,156,1079350
22451,153,877460
22452,1327,877460
22453,801,877460
22454,651,877460
22455,734,877460
22456,801,877460
22457,156,1439627
22458,534,1439627
22459,363,1439627
22460,534,1439627
22461,191,1439627
22462,156,1439627
22463,191,887340
22464,156,887340
22465,191,887340
22466,156,887340
22467,534,887340
22468,216,887340
22469,421,231161
22470,217,231161
22471,279,231161
22472,421,231161
22473,217,231161
22474,79,231161
22475,429,416029
22476,240,416029
22477,354,416029
22478,1543,416029
22479,1843,416029
22480,1840,416029
22481,470,1585810
22482,300,1585810
22483,38,1585810
22484,1396,1585810
22485,690,1585810
22486,300,1585810
22487,156,690301
22488,534,690301
22489,363,690301
22490,534,690301
22491,191,690301
22492,156,690301
22493,339,517360
22494,421,517360
22495,217,517360
22496,421,517360
22497,217,517360
22498,339,517360
22499,639,836139
22500,439,836139
22501,481,836139
22502,439,836139
22503,460,836139
22504,639,836139
22505,1839,653757
22506,44,653757
22507,1839,653757
22508,107,653757
22509,44,653757
22510,1839,653757
22511,216,1525044
22512,534,1525044
22513,191,1525044
22514,156,1525044
22515,191,1525044
22516,216,1525044
22517,639,1805582
22518,460,1805582
22519,481,1805582
22520,439,1805582
22521,460,1805582
22522,639,1805582
22523,380,1041479
22524,279,1041479
22525,421,1041479
22526,217,1041479
22527,79,1041479
22528,663,1041479
22529,470,1051371
22530,38,1051371
22531,1396,1051371
22532,38,1051371
22533,1396,1051371
22534,470,1051371
22535,380,1431581
22536,279,1431581
22537,421,1431581
22538,217,1431581
22539,79,1431581
22540,663,1431581
22541,441,627007
22542,101,627007
22543,81,627007
22544,101,627007
22545,81,627007
22546,291,627007
22547,101,1610827
22548,81,1610827
22549,291,1610827
22550,441,1610827
22551,101,1610827
22552,81,1610827
22553,596,1123652
22554,791,1123652
22555,603,1123652
22556,200,1123652
22557,670,1123652
22558,200,1123652
22559,470,1481233
22560,38,1481233
22561,1396,1481233
22562,38,1481233
22563,1396,1481233
22564,470,1481233
22565,216,1668507
22566,534,1668507
22567,191,1668507
22568,156,1668507
22569,191,1668507
22570,156,1668507
22571,740,680557
22572,493,680557
22573,740,680557
22574,675,680557
22575,740,680557
22576,493,680557
22577,363,102886
22578,534,102886
22579,191,102886
22580,156,102886
22581,534,102886
22582,363,102886
22583,145,1353526
22584,64,1353526
22585,145,1353526
22586,169,1353526
22587,113,1353526
22588,169,1353526
22589,1,1805212
22590,1065,1805212
22591,552,1805212
22592,813,1805212
22593,1594,1805212
22594,1220,1805212
22595,156,863563
22596,534,863563
22597,191,863563
22598,156,863563
22599,191,863563
22600,156,863563
22601,216,728847
22602,534,728847
22603,156,728847
22604,191,728847
22605,534,728847
22606,216,728847
22607,460,1467246
22608,481,1467246
22609,439,1467246
22610,481,1467246
22611,439,1467246
22612,460,1467246
22613,470,1854397
22614,690,1854397
22615,300,1854397
22616,38,1854397
22617,1396,1854397
22618,470,1854397
22619,191,1121360
22620,156,1121360
22621,534,1121360
22622,156,1121360
22623,534,1121360
22624,363,1121360
22625,470,282166
22626,38,282166
22627,1396,282166
22628,38,282166
22629,1396,282166
22630,470,282166
22631,563,319882
22632,33,319882
22633,58,319882
22634,33,319882
22635,58,319882
22636,778,319882
22637,512,921026
22638,559,921026
22639,329,921026
22640,11,921026
22641,869,921026
22642,983,921026
22643,81,1636783
22644,291,1636783
22645,523,1636783
22646,101,1636783
22647,81,1636783
22648,291,1636783
22649,33,1642570
22650,58,1642570
22651,563,1642570
22652,33,1642570
22653,58,1642570
22654,33,1642570
22655,778,465785
22656,58,465785
22657,563,465785
22658,33,465785
22659,58,465785
22660,778,465785
22661,79,1030639
22662,663,1030639
22663,421,1030639
22664,217,1030639
22665,380,1030639
22666,279,1030639
22667,470,1650176
22668,491,1650176
22669,38,1650176
22670,1396,1650176
22671,38,1650176
22672,1396,1650176
22673,38,1876342
22674,470,1876342
22675,690,1876342
22676,300,1876342
22677,491,1876342
22678,690,1876342
22679,363,668128
22680,534,668128
22681,156,668128
22682,191,668128
22683,156,668128
22684,191,668128
22685,1843,1088773
22686,1543,1088773
22687,354,1088773
22688,240,1088773
22689,354,1088773
22690,429,1088773
22691,366,1677748
22692,612,1677748
22693,148,1677748
22694,612,1677748
22695,148,1677748
22696,366,1677748
22697,380,1048238
22698,279,1048238
22699,421,1048238
22700,217,1048238
22701,79,1048238
22702,663,1048238
22703,432,1474324
22704,684,1474324
22705,371,1474324
22706,198,1474324
22707,684,1474324
22708,532,1474324
22709,363,1757652
22710,534,1757652
22711,191,1757652
22712,156,1757652
22713,191,1757652
22714,156,1757652
22715,347,997987
22716,368,997987
22717,347,997987
22718,368,997987
22719,347,997987
22720,368,997987
22721,58,1111571
22722,778,1111571
22723,19,1111571
22724,563,1111571
22725,58,1111571
22726,778,1111571
22727,279,645961
22728,421,645961
22729,217,645961
22730,421,645961
22731,217,645961
22732,339,645961
22733,112,1417073
22734,35,1417073
22735,1090,1417073
22736,312,1417073
22737,1090,1417073
22738,35,1417073
22739,778,929093
22740,33,929093
22741,58,929093
22742,33,929093
22743,58,929093
22744,563,929093
22745,321,1028095
22746,238,1028095
22747,352,1028095
22748,369,1028095
22749,661,1028095
22750,369,1028095
22751,240,1682692
22752,354,1682692
22753,588,1682692
22754,429,1682692
22755,240,1682692
22756,354,1682692
22757,441,1669284
22758,101,1669284
22759,81,1669284
22760,101,1669284
22761,81,1669284
22762,291,1669284
22763,363,880312
22764,191,880312
22765,156,880312
22766,191,880312
22767,156,880312
22768,534,880312
22769,33,1346604
22770,58,1346604
22771,563,1346604
22772,33,1346604
22773,58,1346604
22774,563,1346604
22775,550,461598
22776,206,461598
22777,550,461598
22778,206,461598
22779,550,461598
22780,206,461598
22781,1092,555564
22782,300,555564
22783,491,555564
22784,38,555564
22785,1396,555564
22786,470,555564
22787,778,299789
22788,33,299789
22789,58,299789
22790,778,299789
22791,58,299789
22792,778,299789
22793,778,1210952
22794,33,1210952
22795,58,1210952
22796,33,1210952
22797,58,1210952
22798,778,1210952
