,sbmc,num
12211,38,119595
12212,1396,119595
12213,470,119595
12214,690,119595
12215,339,1327585
12216,421,1327585
12217,217,1327585
12218,79,1327585
12219,663,1327585
12220,778,91253
12221,19,91253
12222,778,91253
12223,33,91253
12224,58,91253
12225,279,762262
12226,421,762262
12227,217,762262
12228,79,762262
12229,663,762262
12230,339,1008923
12231,421,1008923
12232,217,1008923
12233,79,1008923
12234,663,1008923
12235,1843,1933988
12236,1840,1933988
12237,588,1933988
12238,240,1933988
12239,354,1933988
12240,173,326397
12241,239,326397
12242,454,326397
12243,727,326397
12244,937,326397
12245,429,1430901
12246,588,1430901
12247,1840,1430901
12248,588,1430901
12249,429,1430901
12250,638,602085
12251,550,602085
12252,206,602085
12253,550,602085
12254,638,602085
12255,101,1449713
12256,81,1449713
12257,291,1449713
12258,523,1449713
12259,441,1449713
12260,101,233954
12261,81,233954
12262,291,233954
12263,101,233954
12264,81,233954
12265,563,1468857
12266,19,1468857
12267,778,1468857
12268,58,1468857
12269,778,1468857
12270,690,790270
12271,300,790270
12272,1092,790270
12273,300,790270
12274,470,790270
12275,778,530246
12276,33,530246
12277,58,530246
12278,33,530246
12279,778,530246
12280,941,683032
12281,607,683032
12282,173,683032
12283,239,683032
12284,454,683032
12285,563,1273746
12286,58,1273746
12287,33,1273746
12288,58,1273746
12289,563,1273746
12290,651,125822
12291,734,125822
12292,1327,125822
12293,801,125822
12294,734,125822
12295,441,1653158
12296,101,1653158
12297,291,1653158
12298,101,1653158
12299,81,1653158
12300,300,1752814
12301,491,1752814
12302,1396,1752814
12303,690,1752814
12304,300,1752814
12305,380,625968
12306,279,625968
12307,421,625968
12308,79,625968
12309,663,625968
12310,79,41987
12311,663,41987
12312,421,41987
12313,217,41987
12314,279,41987
12315,1306,432829
12316,781,432829
12317,903,432829
12318,1306,432829
12319,903,432829
12320,522,1704271
12321,407,1704271
12322,139,1704271
12323,727,1704271
12324,937,1704271
12325,156,1496953
12326,191,1496953
12327,156,1496953
12328,534,1496953
12329,216,1496953
12330,380,1212219
12331,279,1212219
12332,421,1212219
12333,217,1212219
12334,663,1212219
12335,139,310934
12336,239,310934
12337,454,310934
12338,727,310934
12339,937,310934
12340,788,693813
12341,238,693813
12342,89,693813
12343,901,693813
12344,89,693813
12345,38,704595
12346,1396,704595
12347,470,704595
12348,690,704595
12349,300,704595
12350,421,861796
12351,217,861796
12352,339,861796
12353,421,861796
12354,217,861796
12355,33,1591461
12356,58,1591461
12357,563,1591461
12358,19,1591461
12359,778,1591461
12360,380,343479
12361,279,343479
12362,421,343479
12363,217,343479
12364,79,343479
12365,217,1672629
12366,79,1672629
12367,663,1672629
12368,421,1672629
12369,339,1672629
12370,470,1050388
12371,38,1050388
12372,1396,1050388
12373,38,1050388
12374,1396,1050388
12375,421,1672624
12376,217,1672624
12377,279,1672624
12378,380,1672624
12379,279,1672624
12380,291,1425345
12381,81,1425345
12382,101,1425345
12383,81,1425345
12384,291,1425345
12385,681,888531
12386,206,888531
12387,550,888531
12388,206,888531
12389,638,888531
12390,1843,442891
12391,1840,442891
12392,1543,442891
12393,354,442891
12394,429,442891
12395,33,1831474
12396,58,1831474
12397,563,1831474
12398,19,1831474
12399,778,1831474
12400,38,522852
12401,1396,522852
12402,470,522852
12403,690,522852
12404,300,522852
12405,38,1299499
12406,1396,1299499
12407,38,1299499
12408,1396,1299499
12409,38,1299499
12410,680,1704185
12411,577,1704185
12412,407,1704185
12413,139,1704185
12414,727,1704185
12415,380,1148454
12416,279,1148454
12417,421,1148454
12418,217,1148454
12419,79,1148454
12420,1594,1704183
12421,1220,1704183
12422,1170,1704183
12423,725,1704183
12424,813,1704183
12425,1396,1594779
12426,470,1594779
12427,690,1594779
12428,300,1594779
12429,491,1594779
12430,291,1653289
12431,81,1653289
12432,441,1653289
12433,101,1653289
12434,81,1653289
12435,363,1273663
12436,534,1273663
12437,156,1273663
12438,191,1273663
12439,156,1273663
12440,470,1770648
12441,38,1770648
12442,1396,1770648
12443,38,1770648
12444,470,1770648
12445,1843,1472573
12446,1840,1472573
12447,588,1472573
12448,429,1472573
12449,588,1472573
12450,339,59082
12451,421,59082
12452,217,59082
12453,79,59082
12454,663,59082
12455,33,1350847
12456,778,1350847
12457,19,1350847
12458,33,1350847
12459,58,1350847
12460,421,1573753
12461,217,1573753
12462,421,1573753
12463,79,1573753
12464,663,1573753
12465,79,1770618
12466,663,1770618
12467,79,1770618
12468,421,1770618
12469,339,1770618
12470,240,1255587
12471,354,1255587
12472,1843,1255587
12473,1840,1255587
12474,588,1255587
12475,1196,259722
12476,852,259722
12477,957,259722
12478,1196,259722
12479,852,259722
12480,778,1667088
12481,58,1667088
12482,778,1667088
12483,33,1667088
12484,58,1667088
12485,112,874718
12486,35,874718
12487,1090,874718
12488,312,874718
12489,1090,874718
12490,462,340714
12491,992,340714
12492,329,340714
12493,11,340714
12494,869,340714
12495,279,1299528
12496,421,1299528
12497,217,1299528
12498,79,1299528
12499,663,1299528
12500,279,1452163
12501,217,1452163
12502,79,1452163
12503,663,1452163
12504,79,1452163
12505,156,1502327
12506,191,1502327
12507,156,1502327
12508,534,1502327
12509,216,1502327
12510,79,1552949
12511,421,1552949
12512,217,1552949
12513,380,1552949
12514,279,1552949
12515,429,1430914
12516,588,1430914
12517,1843,1430914
12518,1840,1430914
12519,588,1430914
12520,156,1408758
12521,191,1408758
12522,156,1408758
12523,534,1408758
12524,363,1408758
12525,33,374348
12526,58,374348
12527,778,374348
12528,33,374348
12529,58,374348
12530,470,1908310
12531,1396,1908310
12532,470,1908310
12533,690,1908310
12534,300,1908310
12535,675,1179916
12536,740,1179916
12537,1669,1179916
12538,675,1179916
12539,740,1179916
12540,240,709520
12541,354,709520
12542,1843,709520
12543,1840,709520
12544,588,709520
12545,38,1908320
12546,1396,1908320
12547,38,1908320
12548,1396,1908320
12549,470,1908320
12550,38,885678
12551,1396,885678
12552,470,885678
12553,690,885678
12554,300,885678
12555,38,1672581
12556,1396,1672581
12557,470,1672581
12558,300,1672581
12559,491,1672581
12560,470,637435
12561,38,637435
12562,1396,637435
12563,38,637435
12564,1396,637435
12565,240,1381994
12566,354,1381994
12567,1843,1381994
12568,1840,1381994
12569,588,1381994
12570,1843,467911
12571,1840,467911
12572,1843,467911
12573,588,467911
12574,429,467911
12575,826,1775043
12576,883,1775043
12577,175,1775043
12578,626,1775043
12579,766,1775043
12580,112,885630
12581,1090,885630
12582,312,885630
12583,1090,885630
12584,35,885630
12585,534,1653147
12586,191,1653147
12587,156,1653147
12588,534,1653147
12589,216,1653147
12590,339,1255654
12591,421,1255654
12592,217,1255654
12593,380,1255654
12594,279,1255654
12595,805,1307592
12596,674,1307592
12597,237,1307592
12598,0,1307592
12599,1229,1307592
12600,38,1640478
12601,1396,1640478
12602,470,1640478
12603,300,1640478
12604,491,1640478
12605,38,1609997
12606,470,1609997
12607,690,1609997
12608,300,1609997
12609,491,1609997
12610,421,42146
12611,79,42146
12612,663,42146
12613,217,42146
12614,339,42146
12615,279,1187634
12616,421,1187634
12617,217,1187634
12618,79,1187634
12619,663,1187634
12620,279,1627611
12621,421,1627611
12622,217,1627611
12623,79,1627611
12624,663,1627611
12625,429,1449645
12626,240,1449645
12627,354,1449645
12628,240,1449645
12629,1543,1449645
12630,1594,1307594
12631,1220,1307594
12632,1170,1307594
12633,725,1307594
12634,813,1307594
12635,363,1818882
12636,534,1818882
12637,191,1818882
12638,156,1818882
12639,534,1818882
12640,607,985132
12641,173,985132
12642,239,985132
12643,454,985132
12644,239,985132
12645,429,1432667
12646,240,1432667
12647,354,1432667
12648,1843,1432667
12649,1840,1432667
12650,1415,584936
12651,1096,584936
12652,1316,584936
12653,556,584936
12654,1415,584936
12655,300,470297
12656,690,470297
12657,491,470297
12658,690,470297
12659,300,470297
12660,523,1631446
12661,101,1631446
12662,81,1631446
12663,101,1631446
12664,81,1631446
12665,279,1187610
12666,421,1187610
12667,217,1187610
12668,79,1187610
12669,663,1187610
12670,363,437790
12671,534,437790
12672,156,437790
12673,191,437790
12674,156,437790
12675,216,745694
12676,534,745694
12677,156,745694
12678,191,745694
12679,156,745694
12680,33,739863
12681,58,739863
12682,33,739863
12683,58,739863
12684,563,739863
12685,33,1627604
12686,563,1627604
12687,19,1627604
12688,778,1627604
12689,33,1627604
12690,421,1197197
12691,217,1197197
12692,421,1197197
12693,217,1197197
12694,339,1197197
12695,690,178432
12696,300,178432
12697,491,178432
12698,1396,178432
12699,470,178432
12700,300,98370
12701,470,98370
12702,300,98370
12703,690,98370
12704,300,98370
12705,523,1652915
12706,441,1652915
12707,101,1652915
12708,81,1652915
12709,101,1652915
12710,421,1071314
12711,217,1071314
12712,421,1071314
12713,217,1071314
12714,339,1071314
12715,363,1513931
12716,534,1513931
12717,156,1513931
12718,191,1513931
12719,156,1513931
12720,421,1071316
12721,217,1071316
12722,421,1071316
12723,217,1071316
12724,339,1071316
12725,35,1092419
12726,1090,1092419
12727,312,1092419
12728,1090,1092419
12729,35,1092419
12730,156,1691021
12731,191,1691021
12732,156,1691021
12733,191,1691021
12734,156,1691021
12735,1193,1704437
12736,173,1704437
12737,239,1704437
12738,727,1704437
12739,937,1704437
12740,638,592914
12741,206,592914
12742,550,592914
12743,206,592914
12744,638,592914
12745,191,1255808
12746,156,1255808
12747,363,1255808
12748,534,1255808
12749,191,1255808
12750,363,1627568
12751,534,1627568
12752,156,1627568
12753,191,1627568
12754,156,1627568
12755,67,259882
12756,901,259882
12757,89,259882
12758,369,259882
12759,661,259882
12760,339,1831280
12761,421,1831280
12762,217,1831280
12763,79,1831280
12764,663,1831280
12765,690,16008
12766,300,16008
12767,470,16008
12768,690,16008
12769,300,16008
12770,79,885566
12771,663,885566
12772,421,885566
12773,217,885566
12774,279,885566
12775,79,500097
12776,663,500097
12777,421,500097
12778,217,500097
12779,339,500097
12780,429,66388
12781,240,66388
12782,354,66388
12783,1843,66388
12784,1840,66388
12785,1396,1672979
12786,470,1672979
12787,690,1672979
12788,300,1672979
12789,491,1672979
12790,639,437819
12791,460,437819
12792,439,437819
12793,460,437819
12794,639,437819
12795,156,1050184
12796,191,1050184
12797,156,1050184
12798,534,1050184
12799,363,1050184
12800,363,1816694
12801,534,1816694
12802,156,1816694
12803,191,1816694
12804,156,1816694
12805,291,79583
12806,101,79583
12807,81,79583
12808,101,79583
12809,81,79583
12810,352,1017995
12811,661,1017995
12812,352,1017995
12813,661,1017995
12814,67,1017995
12815,491,1816724
12816,470,1816724
12817,38,1816724
12818,1396,1816724
12819,38,1816724
12820,462,1770366
12821,992,1770366
12822,1024,1770366
12823,559,1770366
12824,329,1770366
12825,33,15938
12826,58,15938
12827,33,15938
12828,58,15938
12829,563,15938
12830,441,1672808
12831,101,1672808
12832,81,1672808
12833,101,1672808
12834,81,1672808
12835,778,1127618
12836,33,1127618
12837,563,1127618
12838,19,1127618
12839,778,1127618
12840,33,620109
12841,58,620109
12842,563,620109
12843,33,620109
12844,58,620109
12845,363,1019839
12846,534,1019839
12847,156,1019839
12848,191,1019839
12849,156,1019839
12850,788,1807336
12851,238,1807336
12852,352,1807336
12853,661,1807336
12854,67,1807336
12855,514,1156433
12856,607,1156433
12857,173,1156433
12858,577,1156433
12859,522,1156433
12860,380,1818853
12861,279,1818853
12862,421,1818853
12863,217,1818853
12864,339,1818853
12865,1691,1566833
12866,1503,1566833
12867,1691,1566833
12868,1503,1566833
12869,1691,1566833
12870,31,432822
12871,485,432822
12872,882,432822
12873,485,432822
12874,31,432822
12875,690,1691164
12876,300,1691164
12877,491,1691164
12878,300,1691164
12879,690,1691164
12880,101,1307636
12881,81,1307636
12882,291,1307636
12883,101,1307636
12884,81,1307636
12885,429,563618
12886,240,563618
12887,354,563618
12888,240,563618
12889,354,563618
12890,279,774580
12891,421,774580
12892,217,774580
12893,79,774580
12894,663,774580
12895,101,1168693
12896,81,1168693
12897,441,1168693
12898,101,1168693
12899,81,1168693
12900,1086,252513
12901,1283,252513
12902,1208,252513
12903,152,252513
12904,141,252513
12905,380,1691127
12906,279,1691127
12907,421,1691127
12908,217,1691127
12909,663,1691127
12910,101,1395521
12911,81,1395521
12912,101,1395521
12913,81,1395521
12914,101,1395521
12915,1092,1796708
12916,300,1796708
12917,470,1796708
12918,38,1796708
12919,1396,1796708
12920,876,1653030
12921,383,1653030
12922,876,1653030
12923,656,1653030
12924,876,1653030
12925,1165,1637764
12926,430,1637764
12927,1144,1637764
12928,430,1637764
12929,1165,1637764
12930,217,382362
12931,79,382362
12932,421,382362
12933,217,382362
12934,279,382362
12935,216,623256
12936,534,623256
12937,156,623256
12938,191,623256
12939,156,623256
12940,778,1627661
12941,58,1627661
12942,33,1627661
12943,58,1627661
12944,778,1627661
12945,1065,1009050
12946,552,1009050
12947,813,1009050
12948,1594,1009050
12949,1220,1009050
12950,421,1357016
12951,217,1357016
12952,339,1357016
12953,380,1357016
12954,279,1357016
12955,291,1159100
12956,101,1159100
12957,81,1159100
12958,101,1159100
12959,81,1159100
12960,279,8585
12961,421,8585
12962,217,8585
12963,79,8585
12964,663,8585
12965,550,477191
12966,206,477191
12967,638,477191
12968,550,477191
12969,206,477191
12970,279,1770344
12971,421,1770344
12972,217,1770344
12973,79,1770344
12974,663,1770344
12975,690,1241466
12976,491,1241466
12977,38,1241466
12978,1396,1241466
12979,470,1241466
12980,300,1653060
12981,491,1653060
12982,38,1653060
12983,1396,1653060
12984,470,1653060
12985,79,694983
12986,663,694983
12987,421,694983
12988,217,694983
12989,339,694983
12990,300,1719857
12991,470,1719857
12992,38,1719857
12993,1396,1719857
12994,38,1719857
12995,216,240318
12996,534,240318
12997,156,240318
12998,191,240318
12999,156,240318
13000,156,762209
13001,191,762209
13002,156,762209
13003,534,762209
13004,363,762209
13005,38,1869922
13006,1396,1869922
13007,470,1869922
13008,690,1869922
13009,300,1869922
13010,380,1432803
13011,279,1432803
13012,421,1432803
13013,79,1432803
13014,663,1432803
13015,156,1731363
13016,191,1731363
13017,156,1731363
13018,534,1731363
13019,363,1731363
13020,339,119105
13021,421,119105
13022,217,119105
13023,663,119105
13024,79,119105
13025,33,1018974
13026,58,1018974
13027,33,1018974
13028,58,1018974
13029,778,1018974
13030,1594,1186610
13031,1220,1186610
13032,1170,1186610
13033,725,1186610
13034,183,1186610
13035,563,1018976
13036,58,1018976
13037,33,1018976
13038,58,1018976
13039,778,1018976
13040,470,1502803
13041,300,1502803
13042,491,1502803
13043,690,1502803
13044,300,1502803
13045,380,1351552
13046,279,1351552
13047,217,1351552
13048,79,1351552
13049,663,1351552
13050,690,1693131
13051,300,1693131
13052,491,1693131
13053,38,1693131
13054,1396,1693131
13055,778,1920929
13056,33,1920929
13057,58,1920929
13058,33,1920929
13059,58,1920929
13060,778,1655360
13061,58,1655360
13062,778,1655360
13063,33,1655360
13064,58,1655360
13065,156,733039
13066,191,733039
13067,156,733039
13068,534,733039
13069,216,733039
13070,681,1669692
13071,550,1669692
13072,206,1669692
13073,550,1669692
13074,638,1669692
13075,33,1669688
13076,778,1669688
13077,33,1669688
13078,58,1669688
13079,563,1669688
13080,279,854233
13081,421,854233
13082,217,854233
13083,79,854233
13084,663,854233
13085,778,1312699
13086,33,1312699
13087,58,1312699
13088,33,1312699
13089,778,1312699
13090,1843,1876548
13091,1840,1876548
13092,588,1876548
13093,429,1876548
13094,354,1876548
13095,198,271323
13096,684,271323
13097,532,271323
13098,371,271323
13099,532,271323
13100,363,1266083
13101,534,1266083
13102,156,1266083
13103,191,1266083
13104,156,1266083
13105,363,143022
13106,534,143022
13107,156,143022
13108,191,143022
13109,156,143022
13110,380,1308518
13111,279,1308518
13112,421,1308518
13113,217,1308518
13114,663,1308518
13115,279,157143
13116,421,157143
13117,217,157143
13118,79,157143
13119,663,157143
13120,38,1888438
13121,1396,1888438
13122,690,1888438
13123,470,1888438
13124,38,1888438
13125,279,1547434
13126,421,1547434
13127,217,1547434
13128,79,1547434
13129,663,1547434
13130,101,1415012
13131,81,1415012
13132,101,1415012
13133,81,1415012
13134,291,1415012
13135,217,1312930
13136,339,1312930
13137,217,1312930
13138,663,1312930
13139,217,1312930
13140,380,1531546
13141,279,1531546
13142,217,1531546
13143,79,1531546
13144,663,1531546
13145,690,461729
13146,300,461729
13147,470,461729
13148,38,461729
13149,1396,461729
13150,380,1308504
13151,279,1308504
13152,421,1308504
13153,79,1308504
13154,663,1308504
13155,33,1693849
13156,58,1693849
13157,563,1693849
13158,19,1693849
13159,778,1693849
13160,279,854235
13161,421,854235
13162,217,854235
13163,79,854235
13164,663,854235
13165,534,1693846
13166,156,1693846
13167,191,1693846
13168,156,1693846
13169,534,1693846
13170,750,1018957
13171,1096,1018957
13172,1415,1018957
13173,1316,1018957
13174,1176,1018957
13175,1396,947823
13176,38,947823
13177,1396,947823
13178,38,947823
13179,1396,947823
13180,279,533983
13181,421,533983
13182,217,533983
13183,79,533983
13184,663,533983
13185,638,672219
13186,550,672219
13187,206,672219
13188,550,672219
13189,638,672219
13190,1843,1939446
13191,1840,1939446
13192,1543,1939446
13193,354,1939446
13194,240,1939446
13195,300,1639061
13196,690,1639061
13197,300,1639061
13198,491,1639061
13199,690,1639061
13200,407,307868
13201,139,307868
13202,239,307868
13203,680,307868
13204,577,307868
13205,156,929157
13206,191,929157
13207,156,929157
13208,534,929157
13209,216,929157
13210,1396,1493365
13211,470,1493365
13212,300,1493365
13213,690,1493365
13214,300,1493365
13215,33,1593194
13216,58,1593194
13217,563,1593194
13218,19,1593194
13219,778,1593194
13220,33,876739
13221,58,876739
13222,563,876739
13223,19,876739
13224,778,876739
13225,33,1615799
13226,58,1615799
13227,778,1615799
13228,33,1615799
13229,58,1615799
13230,690,1409728
13231,300,1409728
13232,491,1409728
13233,690,1409728
13234,300,1409728
13235,156,1502832
13236,191,1502832
13237,156,1502832
13238,534,1502832
13239,216,1502832
13240,74,1693213
13241,271,1693213
13242,1713,1693213
13243,465,1693213
13244,74,1693213
13245,112,1421298
13246,35,1421298
13247,312,1421298
13248,1090,1421298
13249,35,1421298
13250,38,103381
13251,1396,103381
13252,470,103381
13253,300,103381
13254,690,103381
13255,156,1409764
13256,191,1409764
13257,156,1409764
13258,534,1409764
13259,363,1409764
13260,339,1121096
13261,421,1121096
13262,217,1121096
13263,79,1121096
13264,663,1121096
13265,380,1384680
13266,279,1384680
13267,421,1384680
13268,217,1384680
13269,339,1384680
13270,38,57824
13271,1396,57824
13272,470,57824
13273,690,57824
13274,300,57824
13275,523,1593837
13276,101,1593837
13277,81,1593837
13278,441,1593837
13279,523,1593837
13280,778,448565
13281,33,448565
13282,58,448565
13283,33,448565
13284,778,448565
13285,778,1060159
13286,58,1060159
13287,33,1060159
13288,58,1060159
13289,778,1060159
13290,563,1655443
13291,33,1655443
13292,563,1655443
13293,58,1655443
13294,778,1655443
13295,421,1630263
13296,339,1630263
13297,421,1630263
13298,217,1630263
13299,339,1630263
13300,421,1638968
13301,217,1638968
13302,421,1638968
13303,380,1638968
13304,279,1638968
13305,216,978600
13306,534,978600
13307,363,978600
13308,534,978600
13309,216,978600
13310,300,1450484
13311,470,1450484
13312,38,1450484
13313,1396,1450484
13314,470,1450484
13315,470,631625
13316,690,631625
13317,491,631625
13318,470,631625
13319,491,631625
13320,363,1409761
13321,534,1409761
13322,156,1409761
13323,191,1409761
13324,156,1409761
13325,363,1668676
13326,534,1668676
13327,191,1668676
13328,156,1668676
13329,534,1668676
13330,300,1888486
13331,38,1888486
13332,1396,1888486
13333,38,1888486
13334,1396,1888486
13335,778,1732025
13336,33,1732025
13337,778,1732025
13338,33,1732025
13339,58,1732025
13340,363,367570
13341,534,367570
13342,156,367570
13343,191,367570
13344,156,367570
13345,380,1593259
13346,279,1593259
13347,217,1593259
13348,79,1593259
13349,663,1593259
13350,1843,1471865
13351,1840,1471865
13352,588,1471865
13353,429,1471865
13354,588,1471865
13355,339,1629648
13356,380,1629648
13357,279,1629648
13358,421,1629648
13359,339,1629648
13360,300,1668643
13361,470,1668643
13362,300,1668643
13363,690,1668643
13364,491,1668643
13365,101,1668644
13366,81,1668644
13367,441,1668644
13368,101,1668644
13369,81,1668644
13370,363,1121119
13371,534,1121119
13372,156,1121119
13373,191,1121119
13374,156,1121119
13375,363,1888467
13376,534,1888467
13377,156,1888467
13378,191,1888467
13379,156,1888467
13380,321,1805712
13381,238,1805712
13382,352,1805712
13383,238,1805712
13384,89,1805712
13385,279,1414977
13386,421,1414977
13387,217,1414977
13388,79,1414977
13389,663,1414977
13390,470,1532098
13391,690,1532098
13392,300,1532098
13393,38,1532098
13394,1396,1532098
13395,339,1805101
13396,421,1805101
13397,217,1805101
13398,79,1805101
13399,663,1805101
13400,491,935806
13401,300,935806
13402,470,935806
13403,38,935806
13404,1396,935806
13405,612,595147
13406,148,595147
13407,612,595147
13408,148,595147
13409,413,595147
13410,33,233146
13411,58,233146
13412,563,233146
13413,33,233146
13414,58,233146
13415,101,1593283
13416,81,1593283
13417,291,1593283
13418,523,1593283
13419,81,1593283
13420,687,393030
13421,497,393030
13422,1493,393030
13423,1010,393030
13424,687,393030
13425,363,1920876
13426,156,1920876
13427,191,1920876
13428,156,1920876
13429,363,1920876
13430,101,876753
13431,81,876753
13432,101,876753
13433,81,876753
13434,101,876753
13435,1713,1881040
13436,465,1881040
13437,271,1881040
13438,22,1881040
13439,74,1881040
13440,429,1308835
13441,240,1308835
13442,354,1308835
13443,240,1308835
13444,354,1308835
13445,380,1142198
13446,279,1142198
13447,421,1142198
13448,217,1142198
13449,79,1142198
13450,563,1670104
13451,19,1670104
13452,778,1670104
13453,19,1670104
13454,563,1670104
13455,38,383693
13456,1396,383693
13457,38,383693
13458,1396,383693
13459,38,383693
13460,941,181296
13461,607,181296
13462,173,181296
13463,577,181296
13464,522,181296
13465,339,1731866
13466,421,1731866
13467,217,1731866
13468,79,1731866
13469,663,1731866
13470,941,1141604
13471,607,1141604
13472,173,1141604
13473,577,1141604
13474,522,1141604
13475,279,1086863
13476,421,1086863
13477,217,1086863
13478,79,1086863
13479,663,1086863
13480,279,1373019
13481,421,1373019
13482,217,1373019
13483,79,1373019
13484,663,1373019
13485,690,214161
13486,470,214161
13487,38,214161
13488,690,214161
13489,300,214161
13490,462,271141
13491,869,271141
13492,462,271141
13493,992,271141
13494,1024,271141
13495,31,1655119
13496,485,1655119
13497,882,1655119
13498,485,1655119
13499,31,1655119
13500,380,1382403
13501,279,1382403
13502,421,1382403
13503,217,1382403
13504,79,1382403
13505,1165,539226
13506,430,539226
13507,1144,539226
13508,430,539226
13509,1165,539226
13510,339,1692934
13511,217,1692934
13512,421,1692934
13513,217,1692934
13514,339,1692934
13515,79,952282
13516,663,952282
13517,217,952282
13518,380,952282
13519,279,952282
13520,101,1360660
13521,81,1360660
13522,101,1360660
13523,81,1360660
13524,101,1360660
13525,481,1382406
13526,439,1382406
13527,481,1382406
13528,460,1382406
13529,639,1382406
13530,156,1025364
13531,534,1025364
13532,363,1025364
13533,534,1025364
13534,191,1025364
13535,79,460889
13536,663,460889
13537,421,460889
13538,217,460889
13539,279,460889
13540,454,1100615
13541,727,1100615
13542,1193,1100615
13543,173,1100615
13544,239,1100615
13545,421,1784731
13546,217,1784731
13547,279,1784731
13548,217,1784731
13549,79,1784731
13550,279,877660
13551,421,877660
13552,217,877660
13553,79,877660
13554,663,877660
13555,300,1497631
13556,690,1497631
13557,491,1497631
13558,690,1497631
13559,300,1497631
13560,380,825667
13561,279,825667
13562,421,825667
13563,217,825667
13564,339,825667
13565,441,1401621
13566,81,1401621
13567,101,1401621
13568,81,1401621
13569,291,1401621
13570,690,1265599
13571,491,1265599
13572,38,1265599
13573,470,1265599
13574,38,1265599
13575,550,1670160
13576,206,1670160
13577,550,1670160
13578,206,1670160
13579,638,1670160
13580,638,506006
13581,550,506006
13582,206,506006
13583,550,506006
13584,206,506006
13585,1843,1869244
13586,1840,1869244
13587,1543,1869244
13588,354,1869244
13589,240,1869244
13590,690,1205962
13591,300,1205962
13592,491,1205962
13593,470,1205962
13594,300,1205962
13595,279,461778
13596,421,461778
13597,217,461778
13598,79,461778
13599,663,461778
13600,64,726118
13601,145,726118
13602,64,726118
13603,145,726118
13604,169,726118
13605,33,1639195
13606,58,1639195
13607,563,1639195
13608,19,1639195
13609,33,1639195
13610,407,250937
13611,139,250937
13612,239,250937
13613,727,250937
13614,937,250937
13615,112,876438
13616,35,876438
13617,312,876438
13618,1090,876438
13619,35,876438
13620,719,1060467
13621,420,1060467
13622,719,1060467
13623,420,1060467
13624,719,1060467
13625,845,1853867
13626,522,1853867
13627,46,1853867
13628,139,1853867
13629,727,1853867
13630,778,1035716
13631,33,1035716
13632,58,1035716
13633,33,1035716
13634,58,1035716
13635,808,307503
13636,172,307503
13637,323,307503
13638,879,307503
13639,195,307503
13640,101,1384658
13641,81,1384658
13642,441,1384658
13643,101,1384658
13644,81,1384658
13645,79,904951
13646,663,904951
13647,421,904951
13648,217,904951
13649,339,904951
13650,79,1243878
13651,663,1243878
13652,421,1243878
13653,217,1243878
13654,279,1243878
13655,612,1670034
13656,148,1670034
13657,366,1670034
13658,413,1670034
13659,148,1670034
13660,638,1593016
13661,206,1593016
13662,550,1593016
13663,206,1593016
13664,638,1593016
13665,563,1601616
13666,33,1601616
13667,19,1601616
13668,33,1601616
13669,58,1601616
13670,38,1639117
13671,491,1639117
13672,1396,1639117
13673,690,1639117
13674,491,1639117
13675,240,886511
13676,354,886511
13677,1840,886511
13678,588,886511
13679,429,886511
13680,550,1593944
13681,206,1593944
13682,550,1593944
13683,206,1593944
13684,550,1593944
13685,638,1593942
13686,550,1593942
13687,206,1593942
13688,550,1593942
13689,206,1593942
13690,279,491470
13691,421,491470
13692,217,491470
13693,79,491470
13694,663,491470
13695,38,1271917
13696,1396,1271917
13697,470,1271917
13698,690,1271917
13699,300,1271917
13700,854,1166955
13701,1231,1166955
13702,854,1166955
13703,1231,1166955
13704,854,1166955
13705,216,1444183
13706,534,1444183
13707,156,1444183
13708,191,1444183
13709,156,1444183
13710,563,1601607
13711,33,1601607
13712,778,1601607
13713,19,1601607
13714,58,1601607
13715,1543,584160
13716,354,584160
13717,240,584160
13718,354,584160
13719,429,584160
13720,79,460991
13721,663,460991
13722,421,460991
13723,217,460991
13724,279,460991
13725,460,1773777
13726,481,1773777
13727,439,1773777
13728,481,1773777
13729,439,1773777
13730,279,1517185
13731,217,1517185
13732,339,1517185
13733,421,1517185
13734,217,1517185
13735,1843,694366
13736,1840,694366
13737,1543,694366
13738,354,694366
13739,429,694366
13740,421,1693035
13741,217,1693035
13742,339,1693035
13743,217,1693035
13744,663,1693035
13745,279,1773769
13746,421,1773769
13747,217,1773769
13748,79,1773769
13749,663,1773769
13750,33,733113
13751,563,733113
13752,33,733113
13753,58,733113
13754,778,733113
13755,481,506043
13756,439,506043
13757,481,506043
13758,439,506043
13759,481,506043
13760,421,1382627
13761,217,1382627
13762,421,1382627
13763,217,1382627
13764,663,1382627
13765,607,562517
13766,173,562517
13767,239,562517
13768,454,562517
13769,577,562517
13770,64,1601065
13771,145,1601065
13772,169,1601065
13773,113,1601065
13774,169,1601065
13775,38,1656156
13776,470,1656156
13777,300,1656156
13778,491,1656156
13779,38,1656156
13780,38,1670024
13781,1396,1670024
13782,470,1670024
13783,690,1670024
13784,300,1670024
13785,363,65297
13786,534,65297
13787,156,65297
13788,191,65297
13789,156,65297
13790,380,1630389
13791,279,1630389
13792,421,1630389
13793,217,1630389
13794,339,1630389
13795,363,776992
13796,534,776992
13797,156,776992
13798,191,776992
13799,156,776992
13800,692,1736931
13801,655,1736931
13802,675,1736931
13803,1669,1736931
13804,740,1736931
13805,690,1639144
13806,300,1639144
13807,38,1639144
13808,1396,1639144
13809,690,1639144
13810,563,426444
