,sbmc,num
3330,663,1098138
3331,421,1098138
3332,217,1098138
3333,380,1098138
3334,279,1098138
3335,279,235443
3336,421,235443
3337,217,235443
3338,79,235443
3339,663,235443
3340,1092,1234852
3341,300,1234852
3342,470,1234852
3343,38,1234852
3344,1396,1234852
3345,460,1644662
3346,481,1644662
3347,439,1644662
3348,481,1644662
3349,439,1644662
3350,638,1151243
3351,206,1151243
3352,550,1151243
3353,206,1151243
3354,638,1151243
3355,429,1884603
3356,240,1884603
3357,354,1884603
3358,1843,1884603
3359,588,1884603
3360,563,536539
3361,33,536539
3362,58,536539
3363,33,536539
3364,563,536539
3365,339,1646565
3366,421,1646565
3367,217,1646565
3368,79,1646565
3369,663,1646565
3370,112,1383616
3371,35,1383616
3372,312,1383616
3373,1090,1383616
3374,112,1383616
3375,462,924845
3376,869,924845
3377,687,924845
3378,1010,924845
3379,406,924845
3380,690,1336102
3381,491,1336102
3382,690,1336102
3383,300,1336102
3384,470,1336102
3385,563,1260416
3386,33,1260416
3387,58,1260416
3388,33,1260416
3389,778,1260416
3390,690,1135893
3391,300,1135893
3392,491,1135893
3393,690,1135893
3394,300,1135893
3395,279,291404
3396,421,291404
3397,217,291404
3398,79,291404
3399,663,291404
3400,64,1090630
3401,113,1090630
3402,145,1090630
3403,169,1090630
3404,113,1090630
3405,421,1462733
3406,217,1462733
3407,79,1462733
3408,663,1462733
3409,217,1462733
3410,156,1386630
3411,191,1386630
3412,156,1386630
3413,534,1386630
3414,216,1386630
3415,690,1055055
3416,300,1055055
3417,491,1055055
3418,690,1055055
3419,300,1055055
3420,279,255556
3421,421,255556
3422,217,255556
3423,79,255556
3424,663,255556
3425,339,1102301
3426,421,1102301
3427,217,1102301
3428,79,1102301
3429,663,1102301
3430,279,83353
3431,421,83353
3432,217,83353
3433,79,83353
3434,663,83353
3435,421,512211
3436,217,512211
3437,421,512211
3438,217,512211
3439,339,512211
3440,421,1883847
3441,663,1883847
3442,79,1883847
3443,663,1883847
3444,217,1883847
3445,1092,536457
3446,300,536457
3447,470,536457
3448,38,536457
3449,1396,536457
3450,1065,1474740
3451,552,1474740
3452,813,1474740
3453,1220,1474740
3454,183,1474740
3455,941,206927
3456,607,206927
3457,1193,206927
3458,173,206927
3459,239,206927
3460,363,1370912
3461,534,1370912
3462,156,1370912
3463,191,1370912
3464,156,1370912
3465,363,567364
3466,534,567364
3467,156,567364
3468,191,567364
3469,156,567364
3470,421,1684734
3471,217,1684734
3472,339,1684734
3473,421,1684734
3474,217,1684734
3475,38,811597
3476,1396,811597
3477,470,811597
3478,38,811597
3479,1396,811597
3480,523,1646264
3481,101,1646264
3482,81,1646264
3483,101,1646264
3484,81,1646264
3485,216,1097640
3486,534,1097640
3487,156,1097640
3488,191,1097640
3489,156,1097640
3490,279,1370540
3491,421,1370540
3492,217,1370540
3493,79,1370540
3494,663,1370540
3495,380,1848111
3496,279,1848111
3497,217,1848111
3498,79,1848111
3499,663,1848111
3500,363,1439851
3501,534,1439851
3502,156,1439851
3503,191,1439851
3504,156,1439851
3505,279,1646230
3506,217,1646230
3507,663,1646230
3508,217,1646230
3509,421,1646230
3510,470,1349064
3511,38,1349064
3512,1396,1349064
3513,38,1349064
3514,470,1349064
3515,690,1508588
3516,300,1508588
3517,470,1508588
3518,38,1508588
3519,1396,1508588
3520,79,866308
3521,663,866308
3522,421,866308
3523,217,866308
3524,279,866308
3525,33,729929
3526,563,729929
3527,33,729929
3528,58,729929
3529,778,729929
3530,690,429952
3531,470,429952
3532,38,429952
3533,1396,429952
3534,38,429952
3535,101,1900325
3536,81,1900325
3537,523,1900325
3538,101,1900325
3539,81,1900325
3540,216,749322
3541,534,749322
3542,156,749322
3543,191,749322
3544,156,749322
3545,717,1268293
3546,1692,1268293
3547,604,1268293
3548,270,1268293
3549,1009,1268293
3550,690,480332
3551,300,480332
3552,470,480332
3553,38,480332
3554,1396,480332
3555,380,1315833
3556,279,1315833
3557,421,1315833
3558,217,1315833
3559,79,1315833
3560,363,541143
3561,534,541143
3562,156,541143
3563,191,541143
3564,156,541143
3565,279,1386401
3566,421,1386401
3567,217,1386401
3568,79,1386401
3569,663,1386401
3570,847,387437
3571,785,387437
3572,623,387437
3573,562,387437
3574,472,387437
3575,339,1328436
3576,421,1328436
3577,217,1328436
3578,79,1328436
3579,663,1328436
3580,1396,1682537
3581,470,1682537
3582,690,1682537
3583,300,1682537
3584,491,1682537
3585,217,730450
3586,79,730450
3587,663,730450
3588,421,730450
3589,217,730450
3590,329,662888
3591,11,662888
3592,869,662888
3593,687,662888
3594,497,662888
3595,441,1607527
3596,101,1607527
3597,81,1607527
3598,101,1607527
3599,523,1607527
3600,563,712322
3601,58,712322
3602,778,712322
3603,33,712322
3604,58,712322
3605,429,849231
3606,588,849231
3607,354,849231
3608,240,849231
3609,354,849231
3610,642,161659
3611,1045,161659
3612,1122,161659
3613,873,161659
3614,1045,161659
3615,1183,488189
3616,899,488189
3617,906,488189
3618,1176,488189
3619,899,488189
3620,38,769197
3621,1396,769197
3622,470,769197
3623,690,769197
3624,300,769197
3625,33,1612864
3626,58,1612864
3627,563,1612864
3628,33,1612864
3629,778,1612864
3630,481,580352
3631,439,580352
3632,481,580352
3633,439,580352
3634,460,580352
3635,1713,1900238
3636,465,1900238
3637,271,1900238
3638,22,1900238
3639,74,1900238
3640,690,1682430
3641,300,1682430
3642,38,1682430
3643,1396,1682430
3644,470,1682430
3645,38,1682428
3646,690,1682428
3647,300,1682428
3648,1396,1682428
3649,470,1682428
3650,38,1682425
3651,1396,1682425
3652,470,1682425
3653,300,1682425
3654,491,1682425
3655,470,1646393
3656,690,1646393
3657,300,1646393
3658,690,1646393
3659,300,1646393
3660,470,1195899
3661,690,1195899
3662,300,1195899
3663,491,1195899
3664,470,1195899
3665,1096,950295
3666,1415,950295
3667,1316,950295
3668,556,950295
3669,1316,950295
3670,279,1288760
3671,421,1288760
3672,217,1288760
3673,79,1288760
3674,663,1288760
3675,79,33592
3676,421,33592
3677,217,33592
3678,380,33592
3679,279,33592
3680,1242,1477751
3681,806,1477751
3682,1025,1477751
3683,1242,1477751
3684,806,1477751
3685,460,1109371
3686,639,1109371
3687,460,1109371
3688,481,1109371
3689,439,1109371
3690,607,547682
3691,173,547682
3692,239,547682
3693,454,547682
3694,937,547682
3695,638,1613367
3696,206,1613367
3697,550,1613367
3698,206,1613367
3699,638,1613367
3700,38,1900250
3701,1396,1900250
3702,470,1900250
3703,690,1900250
3704,300,1900250
3705,563,1635394
3706,19,1635394
3707,778,1635394
3708,19,1635394
3709,58,1635394
3710,148,1662186
3711,413,1662186
3712,148,1662186
3713,612,1662186
3714,366,1662186
3715,279,1684753
3716,421,1684753
3717,217,1684753
3718,79,1684753
3719,663,1684753
3720,429,503607
3721,240,503607
3722,354,503607
3723,1843,503607
3724,1840,503607
3725,690,1260473
3726,300,1260473
3727,470,1260473
3728,38,1260473
3729,1396,1260473
3730,563,493068
3731,33,493068
3732,58,493068
3733,778,493068
3734,33,493068
3735,38,418668
3736,1396,418668
3737,470,418668
3738,690,418668
3739,300,418668
3740,279,1135916
3741,421,1135916
3742,217,1135916
3743,79,1135916
3744,663,1135916
3745,156,769169
3746,191,769169
3747,156,769169
3748,534,769169
3749,216,769169
3750,240,1762587
3751,354,1762587
3752,240,1762587
3753,354,1762587
3754,588,1762587
3755,38,1097619
3756,1396,1097619
3757,470,1097619
3758,690,1097619
3759,300,1097619
3760,639,1045091
3761,460,1045091
3762,439,1045091
3763,460,1045091
3764,639,1045091
3765,216,1108403
3766,534,1108403
3767,156,1108403
3768,191,1108403
3769,156,1108403
3770,279,1848004
3771,421,1848004
3772,217,1848004
3773,79,1848004
3774,663,1848004
3775,156,1355358
3776,191,1355358
3777,156,1355358
3778,534,1355358
3779,363,1355358
3780,79,669555
3781,663,669555
3782,421,669555
3783,217,669555
3784,339,669555
3785,534,1597590
3786,191,1597590
3787,156,1597590
3788,534,1597590
3789,363,1597590
3790,1396,1682458
3791,470,1682458
3792,690,1682458
3793,300,1682458
3794,491,1682458
3795,38,1328671
3796,1396,1328671
3797,470,1328671
3798,690,1328671
3799,300,1328671
3800,363,1778856
3801,534,1778856
3802,191,1778856
3803,156,1778856
3804,216,1778856
3805,101,1646624
3806,81,1646624
3807,441,1646624
3808,101,1646624
3809,81,1646624
3810,588,541635
3811,1840,541635
3812,1843,541635
3813,588,541635
3814,429,541635
3815,441,1380487
3816,101,1380487
3817,81,1380487
3818,101,1380487
3819,291,1380487
3820,67,1277641
3821,89,1277641
3822,661,1277641
3823,788,1277641
3824,238,1277641
3825,1843,1622352
3826,1840,1622352
3827,588,1622352
3828,429,1622352
3829,588,1622352
3830,534,797609
3831,216,797609
3832,156,797609
3833,191,797609
3834,156,797609
3835,291,1295299
3836,101,1295299
3837,81,1295299
3838,101,1295299
3839,81,1295299
3840,156,1571080
3841,191,1571080
3842,156,1571080
3843,534,1571080
3844,363,1571080
3845,11,294679
3846,462,294679
3847,992,294679
3848,942,294679
3849,497,294679
3850,421,1598464
3851,217,1598464
3852,79,1598464
3853,421,1598464
3854,217,1598464
3855,363,82334
3856,534,82334
3857,156,82334
3858,191,82334
3859,156,82334
3860,339,633853
3861,421,633853
3862,217,633853
3863,79,633853
3864,663,633853
3865,778,1697802
3866,19,1697802
3867,563,1697802
3868,19,1697802
3869,778,1697802
3870,778,1620300
3871,19,1620300
3872,778,1620300
3873,33,1620300
3874,58,1620300
3875,429,1109729
3876,240,1109729
3877,354,1109729
3878,1843,1109729
3879,1840,1109729
3880,481,1405662
3881,439,1405662
3882,460,1405662
3883,639,1405662
3884,481,1405662
3885,339,1287952
3886,421,1287952
3887,217,1287952
3888,79,1287952
3889,663,1287952
3890,550,1489221
3891,206,1489221
3892,638,1489221
3893,550,1489221
3894,206,1489221
3895,139,263148
3896,239,263148
3897,454,263148
3898,727,263148
3899,937,263148
3900,454,132407
3901,727,132407
3902,937,132407
3903,514,132407
3904,607,132407
3905,470,1697834
3906,690,1697834
3907,491,1697834
3908,38,1697834
3909,470,1697834
3910,38,1660702
3911,1396,1660702
3912,470,1660702
3913,690,1660702
3914,300,1660702
3915,279,1726134
3916,421,1726134
3917,217,1726134
3918,79,1726134
3919,663,1726134
3920,563,1662540
3921,19,1662540
3922,778,1662540
3923,33,1662540
3924,58,1662540
3925,563,1646827
3926,33,1646827
3927,58,1646827
3928,778,1646827
3929,19,1646827
3930,38,1681772
3931,1396,1681772
3932,470,1681772
3933,300,1681772
3934,491,1681772
3935,380,1390803
3936,279,1390803
3937,421,1390803
3938,79,1390803
3939,663,1390803
3940,550,1354630
3941,206,1354630
3942,638,1354630
3943,550,1354630
3944,206,1354630
3945,690,1261812
3946,300,1261812
3947,470,1261812
3948,38,1261812
3949,1396,1261812
3950,439,990536
3951,481,990536
3952,439,990536
3953,481,990536
3954,439,990536
3955,421,1598446
3956,217,1598446
3957,339,1598446
3958,380,1598446
3959,279,1598446
3960,64,1884730
3961,145,1884730
3962,64,1884730
3963,145,1884730
3964,169,1884730
3965,407,677657
3966,139,677657
3967,239,677657
3968,454,677657
3969,577,677657
3970,638,1374882
3971,550,1374882
3972,206,1374882
3973,550,1374882
3974,206,1374882
3975,38,1681746
3976,300,1681746
3977,491,1681746
3978,38,1681746
3979,470,1681746
3980,33,1697841
3981,58,1697841
3982,563,1697841
3983,19,1697841
3984,778,1697841
3985,690,1261816
3986,300,1261816
3987,470,1261816
3988,38,1261816
3989,1396,1261816
3990,279,1699079
3991,421,1699079
3992,217,1699079
3993,421,1699079
3994,217,1699079
3995,279,1390787
3996,217,1390787
3997,79,1390787
3998,663,1390787
3999,421,1390787
4000,534,1902261
4001,191,1902261
4002,156,1902261
4003,191,1902261
4004,156,1902261
4005,421,925036
4006,217,925036
4007,279,925036
4008,217,925036
4009,339,925036
4010,363,1202346
4011,534,1202346
4012,156,1202346
4013,191,1202346
4014,156,1202346
4015,339,1284408
4016,421,1284408
4017,217,1284408
4018,79,1284408
4019,663,1284408
4020,291,1760385
4021,81,1760385
4022,101,1760385
4023,81,1760385
4024,291,1760385
4025,534,1303308
4026,216,1303308
4027,534,1303308
4028,156,1303308
4029,191,1303308
4030,407,918613
4031,522,918613
4032,1655,918613
4033,46,918613
4034,139,918613
4035,339,1287936
4036,421,1287936
4037,79,1287936
4038,663,1287936
4039,217,1287936
4040,216,1622446
4041,534,1622446
4042,156,1622446
4043,534,1622446
4044,216,1622446
4045,470,769668
4046,1396,769668
4047,38,769668
4048,1396,769668
4049,470,769668
4050,1843,1250361
4051,1840,1250361
4052,429,1250361
4053,240,1250361
4054,354,1250361
4055,19,910821
4056,563,910821
4057,33,910821
4058,58,910821
4059,778,910821
4060,58,1607783
4061,778,1607783
4062,19,1607783
4063,33,1607783
4064,58,1607783
4065,363,524446
4066,534,524446
4067,156,524446
4068,191,524446
4069,156,524446
4070,429,1379569
4071,240,1379569
4072,354,1379569
4073,1543,1379569
4074,354,1379569
4075,239,677553
4076,454,677553
4077,937,677553
4078,941,677553
4079,607,677553
4080,64,48911
4081,145,48911
4082,64,48911
4083,145,48911
4084,169,48911
4085,363,748032
4086,534,748032
4087,156,748032
4088,191,748032
4089,156,748032
4090,470,769672
4091,38,769672
4092,1396,769672
4093,38,769672
4094,470,769672
4095,279,1418165
4096,421,1418165
4097,217,1418165
4098,79,1418165
4099,663,1418165
4100,79,955285
4101,663,955285
4102,421,955285
4103,217,955285
4104,279,955285
4105,690,1646815
4106,300,1646815
4107,491,1646815
4108,690,1646815
4109,300,1646815
4110,1843,1835649
4111,1840,1835649
4112,429,1835649
4113,240,1835649
4114,354,1835649
4115,33,925063
4116,58,925063
4117,563,925063
4118,33,925063
4119,778,925063
4120,380,1400377
4121,279,1400377
4122,421,1400377
4123,217,1400377
4124,663,1400377
4125,472,150319
4126,847,150319
4127,785,150319
4128,458,150319
4129,623,150319
4130,380,33917
4131,279,33917
4132,217,33917
4133,79,33917
4134,663,33917
4135,497,94012
4136,1493,94012
4137,559,94012
4138,329,94012
4139,992,94012
4140,470,122389
4141,38,122389
4142,1396,122389
4143,470,122389
4144,300,122389
4145,563,1635590
4146,19,1635590
4147,778,1635590
4148,33,1635590
4149,58,1635590
4150,858,1090814
4151,387,1090814
4152,858,1090814
4153,387,1090814
4154,858,1090814
4155,339,849539
4156,421,849539
4157,217,849539
4158,79,849539
4159,663,849539
4160,954,1586372
4161,231,1586372
4162,660,1586372
4163,686,1586372
4164,693,1586372
4165,339,1277591
4166,421,1277591
4167,217,1277591
4168,79,1277591
4169,663,1277591
4170,300,1763309
4171,470,1763309
4172,1396,1763309
4173,38,1763309
4174,1396,1763309
4175,1493,912585
4176,559,912585
4177,329,912585
4178,942,912585
4179,497,912585
4180,1843,378526
4181,1840,378526
4182,1543,378526
4183,354,378526
4184,240,378526
4185,429,868420
4186,240,868420
4187,354,868420
4188,240,868420
4189,354,868420
4190,470,1635603
4191,38,1635603
4192,1396,1635603
4193,38,1635603
4194,1396,1635603
4195,279,402926
4196,421,402926
4197,217,402926
4198,79,402926
4199,663,402926
4200,279,1613541
4201,421,1613541
4202,217,1613541
4203,79,1613541
4204,663,1613541
4205,1035,243759
4206,607,243759
4207,173,243759
4208,454,243759
4209,937,243759
4210,339,580423
4211,421,580423
4212,217,580423
4213,79,580423
4214,663,580423
4215,550,204344
4216,206,204344
4217,638,204344
4218,681,204344
4219,206,204344
4220,101,1577543
4221,81,1577543
4222,291,1577543
4223,101,1577543
4224,81,1577543
4225,291,1250243
4226,101,1250243
4227,441,1250243
4228,101,1250243
4229,81,1250243
4230,563,1412355
4231,33,1412355
4232,778,1412355
4233,33,1412355
4234,58,1412355
4235,279,1489111
4236,421,1489111
4237,217,1489111
4238,79,1489111
4239,663,1489111
4240,421,912452
4241,217,912452
4242,663,912452
4243,421,912452
4244,339,912452
4245,363,1555061
4246,534,1555061
4247,156,1555061
4248,191,1555061
4249,156,1555061
4250,1170,1474816
4251,183,1474816
4252,1,1474816
4253,1065,1474816
4254,552,1474816
4255,279,511181
4256,421,511181
4257,217,511181
4258,79,511181
4259,663,511181
4260,723,894721
4261,67,894721
4262,89,894721
4263,661,894721
4264,723,894721
4265,156,707108
4266,191,707108
4267,156,707108
4268,534,707108
4269,216,707108
4270,380,1374847
4271,279,1374847
4272,421,1374847
4273,217,1374847
4274,339,1374847
4275,1396,729775
4276,38,729775
4277,1396,729775
4278,38,729775
4279,1396,729775
4280,339,652667
4281,380,652667
4282,279,652667
4283,421,652667
4284,79,652667
4285,441,1527879
4286,101,1527879
4287,81,1527879
4288,101,1527879
4289,81,1527879
4290,421,1685092
4291,79,1685092
4292,663,1685092
4293,79,1685092
4294,663,1685092
4295,38,479884
4296,1396,479884
4297,470,479884
4298,690,479884
4299,300,479884
4300,778,1801689
4301,58,1801689
4302,33,1801689
4303,58,1801689
4304,563,1801689
4305,363,1708727
4306,534,1708727
4307,156,1708727
4308,191,1708727
4309,534,1708727
4310,79,856423
4311,421,856423
4312,217,856423
4313,380,856423
4314,279,856423
4315,1669,918693
4316,740,918693
4317,493,918693
4318,675,918693
4319,740,918693
4320,421,1537874
4321,217,1537874
4322,79,1537874
4323,421,1537874
4324,339,1537874
4325,19,1597491
4326,33,1597491
4327,58,1597491
4328,33,1597491
4329,58,1597491
4330,74,536561
4331,1713,536561
4332,271,536561
4333,465,536561
4334,74,536561
4335,523,51558
4336,441,51558
4337,101,51558
4338,81,51558
4339,291,51558
4340,156,800293
4341,191,800293
4342,156,800293
4343,534,800293
4344,216,800293
4345,279,923860
4346,421,923860
4347,217,923860
4348,79,923860
4349,663,923860
4350,363,1383882
4351,534,1383882
4352,156,1383882
4353,191,1383882
4354,156,1383882
4355,470,645182
4356,1396,645182
4357,690,645182
4358,300,645182
4359,690,645182
4360,38,1644589
4361,470,1644589
4362,690,1644589
4363,300,1644589
4364,491,1644589
4365,113,1622125
4366,169,1622125
4367,64,1622125
4368,145,1622125
4369,169,1622125
4370,690,1446822
4371,300,1446822
4372,690,1446822
4373,1092,1446822
4374,300,1446822
4375,460,1537891
4376,639,1537891
4377,460,1537891
4378,481,1537891
4379,439,1537891
4380,363,1161243
4381,534,1161243
4382,156,1161243
4383,191,1161243
4384,156,1161243
4385,64,1412362
4386,145,1412362
4387,64,1412362
4388,145,1412362
4389,169,1412362
4390,380,1598412
4391,279,1598412
4392,421,1598412
4393,217,1598412
4394,79,1598412
4395,380,1234985
4396,279,1234985
4397,421,1234985
4398,79,1234985
4399,663,1234985
4400,240,1780146
4401,354,1780146
4402,1543,1780146
4403,1840,1780146
4404,588,1780146
4405,279,535924
4406,421,535924
4407,217,535924
4408,79,535924
4409,663,535924
4410,217,738001
4411,79,738001
4412,663,738001
4413,79,738001
4414,663,738001
4415,352,1021356
4416,661,1021356
4417,369,1021356
4418,661,1021356
4419,67,1021356
4420,690,1250258
4421,300,1250258
4422,491,1250258
4423,38,1250258
4424,1396,1250258
4425,363,1404537
4426,534,1404537
4427,156,1404537
4428,191,1404537
4429,156,1404537
4430,470,1607711
4431,690,1607711
4432,300,1607711
4433,1092,1607711
4434,300,1607711
4435,778,465988
4436,33,465988
4437,58,465988
4438,33,465988
4439,58,465988
4440,534,1717757
4441,191,1717757
4442,156,1717757
4443,191,1717757
4444,156,1717757
4445,38,1303460
4446,1396,1303460
4447,690,1303460
4448,300,1303460
4449,470,1303460
4450,663,503051
4451,421,503051
4452,217,503051
4453,380,503051
4454,279,503051
4455,481,1697887
4456,439,1697887
4457,481,1697887
4458,460,1697887
4459,639,1697887
4460,279,1003761
4461,421,1003761
4462,217,1003761
4463,79,1003761
4464,663,1003761
4465,1543,1190404
4466,354,1190404
4467,429,1190404
4468,240,1190404
4469,354,1190404
4470,363,1717768
4471,534,1717768
4472,156,1717768
4473,191,1717768
4474,156,1717768
4475,363,1727644
4476,191,1727644
4477,156,1727644
4478,191,1727644
4479,216,1727644
4480,279,1697869
4481,380,1697869
4482,279,1697869
4483,421,1697869
4484,217,1697869
4485,470,800393
4486,38,800393
4487,1396,800393
4488,470,800393
4489,690,800393
4490,1028,1791441
4491,740,1791441
4492,675,1791441
4493,1669,1791441
4494,740,1791441
4495,690,1685185
4496,300,1685185
4497,690,1685185
4498,300,1685185
4499,470,1685185
4500,300,1685190
4501,690,1685190
4502,491,1685190
4503,690,1685190
4504,300,1685190
4505,38,1660703
4506,1396,1660703
4507,38,1660703
4508,470,1660703
4509,491,1660703
4510,470,1685191
4511,1396,1685191
4512,491,1685191
4513,690,1685191
4514,300,1685191
4515,279,835738
4516,421,835738
4517,217,835738
4518,79,835738
4519,663,835738
4520,380,1418235
4521,279,1418235
4522,421,1418235
4523,217,1418235
4524,79,1418235
4525,1025,1477719
4526,1242,1477719
4527,806,1477719
4528,1025,1477719
4529,1047,1477719
4530,363,69577
4531,534,69577
4532,156,69577
4533,191,69577
4534,156,69577
4535,279,547628
4536,421,547628
4537,217,547628
4538,79,547628
4539,663,547628
4540,441,811699
4541,101,811699
4542,81,811699
4543,101,811699
4544,81,811699
4545,429,370549
4546,240,370549
4547,354,370549
4548,1843,370549
4549,1840,370549
4550,380,1046336
4551,279,1046336
4552,421,1046336
4553,79,1046336
4554,663,1046336
4555,156,527724
4556,191,527724
4557,156,527724
4558,534,527724
4559,363,527724
4560,156,1622212
4561,191,1622212
4562,156,1622212
4563,191,1622212
4564,156,1622212
4565,79,848240
4566,663,848240
4567,421,848240
4568,217,848240
4569,279,848240
4570,760,347319
4571,749,347319
4572,726,347319
4573,749,347319
4574,726,347319
4575,38,1750500
4576,1396,1750500
4577,38,1750500
4578,1396,1750500
4579,470,1750500
4580,339,955365
4581,421,955365
4582,217,955365
4583,79,955365
4584,663,955365
4585,407,1190431
4586,139,1190431
4587,239,1190431
4588,454,1190431
4589,577,1190431
4590,1843,1685146
4591,1543,1685146
4592,354,1685146
4593,429,1685146
4594,588,1685146
4595,279,108381
4596,421,108381
4597,217,108381
4598,79,108381
4599,663,108381
4600,690,910989
4601,300,910989
4602,470,910989
4603,38,910989
4604,1396,910989
4605,279,1554697
4606,217,1554697
4607,663,1554697
4608,421,1554697
4609,217,1554697
4610,429,1622233
4611,240,1622233
4612,354,1622233
4613,1840,1622233
4614,588,1622233
4615,421,1080632
4616,79,1080632
4617,663,1080632
4618,421,1080632
4619,217,1080632
4620,240,1622238
4621,354,1622238
4622,1543,1622238
4623,1843,1622238
4624,1840,1622238
4625,481,378554
4626,439,378554
4627,460,378554
4628,481,378554
4629,439,378554
4630,778,69860
4631,33,69860
4632,58,69860
4633,33,69860
4634,778,69860
4635,470,828147
4636,690,828147
4637,300,828147
4638,470,828147
4639,300,828147
4640,329,1474480
4641,11,1474480
4642,462,1474480
4643,992,1474480
4644,1024,1474480
4645,279,781144
4646,421,781144
4647,217,781144
4648,79,781144
4649,663,781144
4650,380,1055483
4651,279,1055483
4652,421,1055483
4653,217,1055483
4654,339,1055483
4655,380,1570441
4656,279,1570441
4657,421,1570441
4658,217,1570441
4659,79,1570441
4660,363,61916
4661,534,61916
4662,156,61916
4663,191,61916
4664,156,61916
4665,690,1761743
4666,300,1761743
4667,470,1761743
4668,38,1761743
4669,1396,1761743
4670,291,1014239
4671,101,1014239
4672,81,1014239
4673,101,1014239
4674,81,1014239
4675,38,50820
4676,1396,50820
4677,470,50820
4678,300,50820
4679,690,50820
4680,156,1812997
4681,191,1812997
4682,156,1812997
4683,534,1812997
4684,216,1812997
4685,421,1709358
4686,217,1709358
4687,339,1709358
4688,421,1709358
4689,217,1709358
4690,198,161955
4691,684,161955
4692,432,161955
4693,684,161955
4694,371,161955
4695,33,924422
4696,58,924422
4697,778,924422
4698,19,924422
4699,778,924422
4700,79,1370641
4701,663,1370641
4702,421,1370641
4703,217,1370641
4704,339,1370641
4705,523,669147
4706,101,669147
4707,81,669147
4708,101,669147
4709,523,669147
4710,240,1394191
4711,354,1394191
4712,1843,1394191
4713,1840,1394191
4714,588,1394191
4715,470,658216
4716,38,658216
4717,1396,658216
4718,38,658216
4719,1396,658216
4720,470,1380072
4721,38,1380072
4722,1396,1380072
4723,38,1380072
4724,1396,1380072
4725,690,1412619
4726,300,1412619
4727,470,1412619
4728,38,1412619
4729,1396,1412619
4730,64,50413
4731,145,50413
4732,64,50413
4733,145,50413
4734,169,50413
4735,156,1645294
4736,534,1645294
4737,363,1645294
4738,216,1645294
4739,534,1645294
4740,470,1812688
4741,38,1812688
4742,1396,1812688
4743,38,1812688
4744,470,1812688
4745,38,759911
4746,1396,759911
4747,470,759911
4748,690,759911
4749,300,759911
4750,101,148
4751,81,148
4752,101,148
4753,81,148
4754,291,148
4755,439,597769
4756,481,597769
4757,439,597769
4758,460,597769
4759,639,597769
4760,300,848774
4761,491,848774
4762,38,848774
4763,1396,848774
4764,470,848774
4765,363,171839
4766,534,171839
4767,156,171839
4768,191,171839
4769,156,171839
4770,113,1683594
4771,169,1683594
4772,64,1683594
4773,145,1683594
4774,169,1683594
4775,363,1565507
4776,534,1565507
4777,156,1565507
4778,191,1565507
4779,156,1565507
4780,550,1698651
4781,206,1698651
4782,681,1698651
4783,550,1698651
4784,206,1698651
4785,421,1278676
4786,339,1278676
4787,421,1278676
4788,217,1278676
4789,339,1278676
4790,38,1645302
4791,1396,1645302
4792,470,1645302
4793,690,1645302
4794,491,1645302
4795,339,989510
4796,380,989510
4797,279,989510
4798,421,989510
4799,339,989510
4800,882,580694
4801,485,580694
4802,31,580694
4803,485,580694
4804,882,580694
4805,339,989511
4806,279,989511
4807,421,989511
4808,217,989511
4809,339,989511
4810,380,1570445
4811,279,1570445
4812,421,1570445
4813,79,1570445
4814,663,1570445
4815,279,362319
4816,421,362319
4817,217,362319
4818,79,362319
4819,663,362319
4820,380,346737
4821,279,346737
4822,217,346737
4823,79,346737
4824,663,346737
4825,279,465684
4826,421,465684
4827,217,465684
4828,79,465684
4829,663,465684
4830,38,541257
4831,1396,541257
4832,470,541257
4833,690,541257
4834,300,541257
4835,550,474260
4836,206,474260
4837,638,474260
4838,550,474260
4839,206,474260
4840,788,205870
4841,238,205870
4842,682,205870
4843,696,205870
4844,67,205870
4845,368,645005
4846,347,645005
4847,368,645005
4848,347,645005
4849,368,645005
4850,690,955689
4851,300,955689
4852,470,955689
4853,38,955689
4854,1396,955689
4855,778,1792312
4856,33,1792312
4857,58,1792312
4858,778,1792312
4859,19,1792312
4860,1840,1233499
4861,1543,1233499
4862,354,1233499
4863,429,1233499
4864,588,1233499
4865,421,264098
4866,217,264098
4867,279,264098
4868,217,264098
4869,79,264098
4870,1843,1836303
4871,1840,1836303
4872,1543,1836303
4873,354,1836303
4874,429,1836303
4875,291,901738
4876,101,901738
4877,81,901738
4878,101,901738
4879,81,901738
4880,38,61872
4881,1396,61872
4882,470,61872
4883,690,61872
4884,300,61872
4885,470,1872359
4886,38,1872359
4887,1396,1872359
4888,38,1872359
4889,470,1872359
4890,690,548430
4891,300,548430
4892,470,548430
4893,690,548430
4894,300,548430
4895,38,1570408
4896,1396,1570408
4897,470,1570408
4898,690,1570408
4899,300,1570408
4900,363,1331384
4901,534,1331384
4902,156,1331384
4903,191,1331384
4904,156,1331384
4905,1843,1055542
4906,1840,1055542
4907,1843,1055542
4908,1543,1055542
4909,354,1055542
4910,380,586504
4911,279,586504
4912,421,586504
4913,217,586504
4914,339,586504
4915,31,1294769
4916,485,1294769
4917,882,1294769
4918,485,1294769
4919,31,1294769
4920,363,1328581
4921,156,1328581
4922,191,1328581
4923,156,1328581
4924,534,1328581
4925,339,108968
4926,421,108968
4927,217,108968
4928,79,108968
4929,663,108968
4930,64,1684157
4931,113,1684157
4932,64,1684157
4933,145,1684157
4934,169,1684157
4935,778,1779783
4936,19,1779783
4937,778,1779783
4938,33,1779783
4939,58,1779783
4940,216,737656
