,sbmc,num
8074,663,1124632
8075,38,1662856
8076,1396,1662856
8077,1396,1662856
8078,690,1662856
8079,470,1662856
8080,523,1742010
8081,101,1742010
8082,101,1742010
8083,81,1742010
8084,291,1742010
8085,363,1622674
8086,534,1622674
8087,156,1622674
8088,156,1622674
8089,191,1622674
8090,429,1749401
8091,240,1749401
8092,354,1749401
8093,1843,1749401
8094,1840,1749401
8095,216,1283778
8096,534,1283778
8097,156,1283778
8098,156,1283778
8099,191,1283778
8100,279,517689
8101,279,517689
8102,421,517689
8103,339,517689
8104,380,517689
8105,279,652885
8106,421,652885
8107,217,652885
8108,79,652885
8109,663,652885
8110,33,1902580
8111,33,1902580
8112,58,1902580
8113,58,1902580
8114,778,1902580
8115,380,173263
8116,279,173263
8117,421,173263
8118,217,173263
8119,339,173263
8120,279,1480016
8121,421,1480016
8122,217,1480016
8123,79,1480016
8124,663,1480016
8125,833,1480682
8126,833,1480682
8127,833,1480682
8128,1000,1480682
8129,1773,1480682
8130,740,1871849
8131,740,1871849
8132,493,1871849
8133,1028,1871849
8134,675,1871849
8135,363,1742074
8136,534,1742074
8137,156,1742074
8138,156,1742074
8139,191,1742074
8140,279,1480019
8141,421,1480019
8142,217,1480019
8143,79,1480019
8144,663,1480019
8145,638,92894
8146,550,92894
8147,550,92894
8148,206,92894
8149,206,92894
8150,421,1404332
8151,79,1404332
8152,79,1404332
8153,663,1404332
8154,663,1404332
8155,363,1662961
8156,534,1662961
8157,156,1662961
8158,156,1662961
8159,191,1662961
8160,1843,827437
8161,1843,827437
8162,1840,827437
8163,1543,827437
8164,354,827437
8165,470,345795
8166,470,345795
8167,38,345795
8168,1396,345795
8169,690,345795
8170,101,1685772
8171,101,1685772
8172,81,1685772
8173,81,1685772
8174,405,1685772
8175,279,892730
8176,421,892730
8177,217,892730
8178,79,892730
8179,663,892730
8180,550,707333
8181,550,707333
8182,206,707333
8183,206,707333
8184,638,707333
8185,1415,1423
8186,1415,1423
8187,1096,1423
8188,1316,1423
8189,756,1423
8190,1396,1635754
8191,470,1635754
8192,690,1635754
8193,300,1635754
8194,491,1635754
8195,441,1124545
8196,101,1124545
8197,101,1124545
8198,81,1124545
8199,291,1124545
8200,363,486895
8201,534,486895
8202,156,486895
8203,156,486895
8204,191,486895
8205,534,1662992
8206,363,1662992
8207,156,1662992
8208,156,1662992
8209,191,1662992
8210,363,1521514
8211,534,1521514
8212,156,1521514
8213,156,1521514
8214,191,1521514
8215,339,455157
8216,421,455157
8217,217,455157
8218,79,455157
8219,663,455157
8220,279,440567
8221,421,440567
8222,217,440567
8223,217,440567
8224,663,440567
8225,112,843795
8226,1090,843795
8227,1090,843795
8228,312,843795
8229,35,843795
8230,101,1160954
8231,101,1160954
8232,81,1160954
8233,291,1160954
8234,523,1160954
8235,339,1660365
8236,421,1660365
8237,217,1660365
8238,79,1660365
8239,663,1660365
8240,421,1634103
8241,421,1634103
8242,217,1634103
8243,217,1634103
8244,339,1634103
8245,279,1660386
8246,421,1660386
8247,217,1660386
8248,79,1660386
8249,663,1660386
8250,38,1289132
8251,1396,1289132
8252,470,1289132
8253,690,1289132
8254,300,1289132
8255,33,1680937
8256,58,1680937
8257,563,1680937
8258,19,1680937
8259,778,1680937
8260,690,760544
8261,300,760544
8262,470,760544
8263,38,760544
8264,1396,760544
8265,534,493513
8266,191,493513
8267,191,493513
8268,156,493513
8269,156,493513
8270,33,1173742
8271,33,1173742
8272,778,1173742
8273,58,1173742
8274,19,1173742
8275,1713,150649
8276,465,150649
8277,74,150649
8278,22,150649
8279,271,150649
8280,339,1214386
8281,217,1214386
8282,217,1214386
8283,421,1214386
8284,279,1214386
8285,1092,1089766
8286,300,1089766
8287,470,1089766
8288,38,1089766
8289,1396,1089766
8290,1327,810419
8291,801,810419
8292,1490,810419
8293,734,810419
8294,486,810419
8295,240,910606
8296,354,910606
8297,1843,910606
8298,1840,910606
8299,588,910606
8300,363,1385
8301,534,1385
8302,156,1385
8303,156,1385
8304,191,1385
8305,216,493515
8306,156,493515
8307,156,493515
8308,191,493515
8309,534,493515
8310,64,1190136
8311,64,1190136
8312,145,1190136
8313,145,1190136
8314,169,1190136
8315,690,1438827
8316,470,1438827
8317,38,1438827
8318,38,1438827
8319,1396,1438827
8320,690,1634116
8321,300,1634116
8322,1396,1634116
8323,1396,1634116
8324,38,1634116
8325,312,1717929
8326,1090,1717929
8327,35,1717929
8328,35,1717929
8329,112,1717929
8330,1005,277199
8331,1006,277199
8332,699,277199
8333,1625,277199
8334,956,277199
8335,1448,1214372
8336,1448,1214372
8337,1570,1214372
8338,1002,1214372
8339,1627,1214372
8340,38,1487942
8341,1396,1487942
8342,470,1487942
8343,690,1487942
8344,300,1487942
8345,291,1622654
8346,101,1622654
8347,101,1622654
8348,81,1622654
8349,81,1622654
8350,1043,315620
8351,1043,315620
8352,227,315620
8353,227,315620
8354,1121,315620
8355,1092,1681131
8356,300,1681131
8357,300,1681131
8358,491,1681131
8359,690,1681131
8360,512,912645
8361,559,912645
8362,329,912645
8363,942,912645
8364,497,912645
8365,339,1647046
8366,421,1647046
8367,217,1647046
8368,79,1647046
8369,663,1647046
8370,588,1109820
8371,588,1109820
8372,429,1109820
8373,240,1109820
8374,354,1109820
8375,101,581396
8376,101,581396
8377,81,581396
8378,81,581396
8379,441,581396
8380,363,942092
8381,534,942092
8382,156,942092
8383,156,942092
8384,191,942092
8385,690,1635639
8386,300,1635639
8387,491,1635639
8388,38,1635639
8389,1396,1635639
8390,339,1550424
8391,421,1550424
8392,217,1550424
8393,79,1550424
8394,663,1550424
8395,279,48827
8396,421,48827
8397,217,48827
8398,79,48827
8399,663,48827
8400,421,1647059
8401,421,1647059
8402,339,1647059
8403,79,1647059
8404,663,1647059
8405,363,70820
8406,534,70820
8407,156,70820
8408,156,70820
8409,191,70820
8410,1843,1622546
8411,1840,1622546
8412,1543,1622546
8413,354,1622546
8414,429,1622546
8415,44,1878750
8416,44,1878750
8417,1839,1878750
8418,1839,1878750
8419,107,1878750
8420,35,621475
8421,35,621475
8422,1090,621475
8423,1090,621475
8424,312,621475
8425,470,1622549
8426,1396,1622549
8427,1396,1622549
8428,38,1622549
8429,690,1622549
8430,339,1359200
8431,421,1359200
8432,217,1359200
8433,79,1359200
8434,663,1359200
8435,79,1862507
8436,663,1862507
8437,421,1862507
8438,217,1862507
8439,279,1862507
8440,339,1606238
8441,217,1606238
8442,217,1606238
8443,663,1606238
8444,421,1606238
8445,363,1622513
8446,534,1622513
8447,156,1622513
8448,156,1622513
8449,191,1622513
8450,363,466088
8451,534,466088
8452,156,466088
8453,156,466088
8454,191,466088
8455,217,1396994
8456,79,1396994
8457,79,1396994
8458,663,1396994
8459,663,1396994
8460,363,1647006
8461,534,1647006
8462,156,1647006
8463,156,1647006
8464,191,1647006
8465,690,440384
8466,690,440384
8467,300,440384
8468,300,440384
8469,470,440384
8470,279,1597290
8471,421,1597290
8472,217,1597290
8473,79,1597290
8474,663,1597290
8475,279,1013290
8476,421,1013290
8477,217,1013290
8478,79,1013290
8479,663,1013290
8480,470,549282
8481,470,549282
8482,38,549282
8483,1396,549282
8484,690,549282
8485,563,1857443
8486,19,1857443
8487,778,1857443
8488,33,1857443
8489,58,1857443
8490,1396,767537
8491,1396,767537
8492,1396,767537
8493,38,767537
8494,38,767537
8495,363,1224024
8496,534,1224024
8497,156,1224024
8498,156,1224024
8499,191,1224024
8500,680,294990
8501,727,294990
8502,937,294990
8503,941,294990
8504,607,294990
8505,1088,150421
8506,1088,150421
8507,962,150421
8508,1225,150421
8509,973,150421
8510,279,1647025
8511,421,1647025
8512,421,1647025
8513,217,1647025
8514,217,1647025
8515,363,1174020
8516,534,1174020
8517,156,1174020
8518,156,1174020
8519,191,1174020
8520,1396,1681434
8521,470,1681434
8522,470,1681434
8523,491,1681434
8524,300,1681434
8525,460,932845
8526,481,932845
8527,481,932845
8528,439,932845
8529,439,932845
8530,156,1681421
8531,156,1681421
8532,191,1681421
8533,534,1681421
8534,216,1681421
8535,79,454852
8536,663,454852
8537,421,454852
8538,217,454852
8539,279,454852
8540,300,1681403
8541,491,1681403
8542,38,1681403
8543,1396,1681403
8544,470,1681403
8545,1005,227935
8546,1005,227935
8547,1006,227935
8548,699,227935
8549,755,227935
8550,550,1801823
8551,550,1801823
8552,206,1801823
8553,206,1801823
8554,638,1801823
8555,38,1277482
8556,38,1277482
8557,1396,1277482
8558,1396,1277482
8559,470,1277482
8560,588,1332084
8561,1843,1332084
8562,1840,1332084
8563,1543,1332084
8564,354,1332084
8565,562,336305
8566,900,336305
8567,708,336305
8568,458,336305
8569,623,336305
8570,905,718748
8571,905,718748
8572,1045,718748
8573,1045,718748
8574,1122,718748
8575,380,747953
8576,279,747953
8577,421,747953
8578,79,747953
8579,663,747953
8580,339,881679
8581,421,881679
8582,217,881679
8583,79,881679
8584,663,881679
8585,778,1232535
8586,778,1232535
8587,58,1232535
8588,58,1232535
8589,33,1232535
8590,380,1681170
8591,279,1681170
8592,421,1681170
8593,217,1681170
8594,663,1681170
8595,421,559665
8596,421,559665
8597,217,559665
8598,217,559665
8599,339,559665
8600,38,1793520
8601,1396,1793520
8602,470,1793520
8603,690,1793520
8604,300,1793520
8605,300,1214438
8606,300,1214438
8607,470,1214438
8608,470,1214438
8609,690,1214438
8610,380,769795
8611,279,769795
8612,421,769795
8613,79,769795
8614,663,769795
8615,429,360404
8616,429,360404
8617,354,360404
8618,354,360404
8619,240,360404
8620,79,452701
8621,663,452701
8622,421,452701
8623,217,452701
8624,279,452701
8625,481,510886
8626,481,510886
8627,439,510886
8628,439,510886
8629,460,510886
8630,339,1620136
8631,421,1620136
8632,217,1620136
8633,380,1620136
8634,279,1620136
8635,79,1038568
8636,663,1038568
8637,421,1038568
8638,217,1038568
8639,339,1038568
8640,380,736797
8641,279,736797
8642,421,736797
8643,217,736797
8644,79,736797
8645,550,1647159
8646,550,1647159
8647,206,1647159
8648,206,1647159
8649,638,1647159
8650,339,797202
8651,421,797202
8652,217,797202
8653,79,797202
8654,663,797202
8655,79,991049
8656,663,991049
8657,421,991049
8658,217,991049
8659,339,991049
8660,901,363161
8661,89,363161
8662,661,363161
8663,723,363161
8664,67,363161
8665,339,1013208
8666,421,1013208
8667,217,1013208
8668,79,1013208
8669,663,1013208
8670,470,1015219
8671,38,1015219
8672,38,1015219
8673,1396,1015219
8674,1396,1015219
8675,339,1622580
8676,421,1622580
8677,217,1622580
8678,79,1622580
8679,663,1622580
8680,421,1340532
8681,79,1340532
8682,79,1340532
8683,663,1340532
8684,663,1340532
8685,279,527624
8686,421,527624
8687,217,527624
8688,79,527624
8689,663,527624
8690,363,34036
8691,534,34036
8692,156,34036
8693,156,34036
8694,191,34036
8695,64,1644282
8696,64,1644282
8697,145,1644282
8698,145,1644282
8699,169,1644282
8700,778,1685506
8701,778,1685506
8702,19,1685506
8703,19,1685506
8704,563,1685506
8705,279,1405796
8706,421,1405796
8707,217,1405796
8708,79,1405796
8709,663,1405796
8710,33,1681258
8711,33,1681258
8712,58,1681258
8713,58,1681258
8714,563,1681258
8715,64,1176429
8716,64,1176429
8717,145,1176429
8718,145,1176429
8719,113,1176429
8720,421,1685518
8721,421,1685518
8722,217,1685518
8723,217,1685518
8724,79,1685518
8725,684,227919
8726,684,227919
8727,532,227919
8728,432,227919
8729,371,227919
8730,217,767477
8731,79,767477
8732,79,767477
8733,663,767477
8734,663,767477
8735,363,797227
8736,534,797227
8737,156,797227
8738,156,797227
8739,191,797227
8740,33,1635658
8741,58,1635658
8742,778,1635658
8743,19,1635658
8744,563,1635658
8745,339,1235571
8746,339,1235571
8747,279,1235571
8748,421,1235571
8749,217,1235571
8750,339,1606207
8751,421,1606207
8752,217,1606207
8753,79,1606207
8754,663,1606207
8755,441,1660511
8756,101,1660511
8757,101,1660511
8758,291,1660511
8759,81,1660511
8760,550,1349739
8761,550,1349739
8762,206,1349739
8763,206,1349739
8764,638,1349739
8765,156,1710493
8766,156,1710493
8767,191,1710493
8768,534,1710493
8769,363,1710493
8770,33,835410
8771,33,835410
8772,58,835410
8773,58,835410
8774,778,835410
8775,339,1065919
8776,421,1065919
8777,217,1065919
8778,79,1065919
8779,663,1065919
8780,279,1396326
8781,421,1396326
8782,217,1396326
8783,79,1396326
8784,663,1396326
8785,79,713156
8786,663,713156
8787,421,713156
8788,217,713156
8789,339,713156
8790,481,1422453
8791,481,1422453
8792,439,1422453
8793,439,1422453
8794,460,1422453
8795,279,1379293
8796,279,1379293
8797,279,1379293
8798,380,1379293
8799,380,1379293
8800,1396,1647678
8801,470,1647678
8802,690,1647678
8803,300,1647678
8804,491,1647678
8805,1843,1708058
8806,1840,1708058
8807,1543,1708058
8808,354,1708058
8809,240,1708058
8810,33,480672
8811,33,480672
8812,58,480672
8813,778,480672
8814,19,480672
8815,421,1623075
8816,421,1623075
8817,339,1623075
8818,217,1623075
8819,79,1623075
8820,681,782682
8821,206,782682
8822,206,782682
8823,550,782682
8824,638,782682
8825,339,1153149
8826,421,1153149
8827,217,1153149
8828,79,1153149
8829,663,1153149
8830,406,910347
8831,11,910347
8832,462,910347
8833,869,910347
8834,983,910347
8835,279,1208423
8836,421,1208423
8837,421,1208423
8838,217,1208423
8839,339,1208423
8840,363,430977
8841,534,430977
8842,156,430977
8843,156,430977
8844,191,430977
8845,429,1438701
8846,429,1438701
8847,354,1438701
8848,354,1438701
8849,240,1438701
8850,279,857599
8851,421,857599
8852,217,857599
8853,79,857599
8854,663,857599
8855,1296,1400482
8856,1296,1400482
8857,1416,1400482
8858,1765,1400482
8859,1763,1400482
8860,380,1440592
8861,279,1440592
8862,421,1440592
8863,217,1440592
8864,79,1440592
8865,380,429388
8866,279,429388
8867,421,429388
8868,217,429388
8869,339,429388
8870,847,246134
8871,785,246134
8872,623,246134
8873,562,246134
8874,900,246134
8875,363,1660225
8876,534,1660225
8877,156,1660225
8878,156,1660225
8879,191,1660225
8880,191,1697376
8881,191,1697376
8882,156,1697376
8883,156,1697376
8884,534,1697376
8885,38,1440566
8886,1396,1440566
8887,470,1440566
8888,690,1440566
8889,300,1440566
8890,300,1107908
8891,300,1107908
8892,470,1107908
8893,38,1107908
8894,1396,1107908
8895,534,857581
8896,191,857581
8897,191,857581
8898,156,857581
8899,156,857581
8900,38,1623015
8901,1396,1623015
8902,470,1623015
8903,470,1623015
8904,690,1623015
8905,300,828531
8906,38,828531
8907,38,828531
8908,1396,828531
8909,1396,828531
8910,38,227533
8911,1396,227533
8912,470,227533
8913,690,227533
8914,300,227533
8915,363,1597030
8916,534,1597030
8917,156,1597030
8918,156,1597030
8919,191,1597030
8920,421,857583
8921,421,857583
8922,217,857583
8923,217,857583
8924,339,857583
8925,291,1613742
8926,101,1613742
8927,101,1613742
8928,81,1613742
8929,81,1613742
8930,153,262683
8931,1327,262683
8932,801,262683
8933,1463,262683
8934,486,262683
8935,79,516976
8936,663,516976
8937,421,516976
8938,217,516976
8939,339,516976
8940,156,1780586
8941,156,1780586
8942,191,1780586
8943,534,1780586
8944,216,1780586
8945,31,1633944
8946,31,1633944
8947,485,1633944
8948,485,1633944
8949,882,1633944
8950,81,122040
8951,81,122040
8952,291,122040
8953,523,122040
8954,101,122040
8955,363,535703
8956,534,535703
8957,156,535703
8958,156,535703
8959,191,535703
8960,1396,1612595
8961,470,1612595
8962,690,1612595
8963,300,1612595
8964,491,1612595
8965,534,1110252
8966,156,1110252
8967,156,1110252
8968,191,1110252
8969,216,1110252
8970,1340,345650
8971,1608,345650
8972,1196,345650
8973,852,345650
8974,1539,345650
8975,279,122013
8976,421,122013
8977,217,122013
8978,79,122013
8979,663,122013
8980,1421,296438
8981,1195,296438
8982,1195,296438
8983,564,296438
8984,564,296438
8985,690,1354276
8986,300,1354276
8987,470,1354276
8988,38,1354276
8989,1396,1354276
8990,239,975379
8991,454,975379
8992,727,975379
8993,937,975379
8994,893,975379
8995,101,1608066
8996,101,1608066
8997,81,1608066
8998,81,1608066
8999,523,1608066
9000,441,1613768
9001,429,1736053
9002,240,1736053
9003,354,1736053
9004,1843,1736053
9005,1840,1736053
9006,481,415967
9007,481,415967
9008,439,415967
9009,460,415967
9010,639,415967
9011,380,618960
9012,279,618960
9013,421,618960
9014,217,618960
9015,339,618960
9016,339,993946
9017,279,993946
9018,421,993946
9019,217,993946
9020,79,993946
9021,638,1650812
9022,550,1650812
9023,550,1650812
9024,206,1650812
9025,206,1650812
9026,1493,1705856
9027,559,1705856
9028,329,1705856
9029,11,1705856
9030,869,1705856
9031,690,1544241
9032,300,1544241
9033,491,1544241
9034,38,1544241
9035,470,1544241
9036,550,1651176
9037,206,1651176
9038,206,1651176
9039,638,1651176
9040,681,1651176
9041,1092,1768105
9042,300,1768105
9043,470,1768105
9044,38,1768105
9045,1396,1768105
9046,470,1106599
9047,470,1106599
9048,38,1106599
9049,1396,1106599
9050,300,1106599
9051,279,87922
9052,421,87922
9053,217,87922
9054,79,87922
9055,663,87922
9056,470,1010588
9057,38,1010588
9058,38,1010588
9059,1396,1010588
9060,1396,1010588
9061,441,1518762
9062,101,1518762
9063,101,1518762
9064,81,1518762
9065,81,1518762
9066,148,1609320
9067,148,1609320
9068,413,1609320
9069,413,1609320
9070,612,1609320
9071,380,1430044
9072,279,1430044
9073,79,1430044
9074,663,1430044
9075,217,1430044
9076,79,551870
9077,663,551870
9078,421,551870
9079,217,551870
9080,279,551870
9081,1493,968820
9082,559,968820
9083,329,968820
9084,942,968820
9085,497,968820
9086,339,1729623
9087,421,1729623
9088,217,1729623
9089,79,1729623
9090,663,1729623
9091,279,1367222
9092,421,1367222
9093,217,1367222
9094,79,1367222
9095,663,1367222
9096,750,1886643
9097,1415,1886643
9098,1096,1886643
9099,1316,1886643
9100,756,1886643
9101,663,1413819
9102,421,1413819
9103,217,1413819
9104,380,1413819
9105,279,1413819
9106,638,1503500
9107,550,1503500
9108,550,1503500
9109,206,1503500
9110,206,1503500
9111,64,1101550
9112,64,1101550
9113,145,1101550
9114,145,1101550
9115,169,1101550
9116,421,1395836
9117,217,1395836
9118,339,1395836
9119,380,1395836
9120,279,1395836
9121,113,1411267
9122,113,1411267
9123,169,1411267
9124,145,1411267
9125,64,1411267
9126,363,1423706
9127,534,1423706
9128,156,1423706
9129,156,1423706
9130,191,1423706
9131,156,1632366
9132,156,1632366
9133,191,1632366
9134,191,1632366
9135,216,1632366
9136,279,1311897
9137,421,1311897
9138,217,1311897
9139,79,1311897
9140,663,1311897
9141,550,1695812
9142,206,1695812
9143,206,1695812
9144,638,1695812
9145,681,1695812
9146,352,1808813
9147,369,1808813
9148,661,1808813
9149,723,1808813
9150,788,1808813
9151,690,513891
9152,300,513891
9153,470,513891
9154,38,513891
9155,1396,513891
9156,690,1880073
9157,300,1880073
9158,470,1880073
9159,38,1880073
9160,1396,1880073
9161,64,1689249
9162,64,1689249
9163,145,1689249
9164,113,1689249
9165,169,1689249
9166,64,1603966
9167,145,1603966
9168,169,1603966
9169,169,1603966
9170,113,1603966
9171,380,778778
9172,279,778778
9173,421,778778
9174,79,778778
9175,663,778778
9176,79,1210178
9177,79,1210178
9178,663,1210178
9179,421,1210178
9180,217,1210178
9181,19,1795533
9182,563,1795533
9183,563,1795533
9184,33,1795533
9185,58,1795533
9186,1396,63593
9187,1396,63593
9188,38,63593
9189,38,63593
9190,470,63593
9191,279,522426
9192,279,522426
9193,421,522426
9194,217,522426
9195,380,522426
9196,363,1830168
9197,534,1830168
9198,156,1830168
9199,156,1830168
9200,191,1830168
9201,406,273665
9202,11,273665
9203,462,273665
9204,992,273665
9205,1024,273665
9206,31,1874733
9207,485,1874733
9208,485,1874733
9209,882,1874733
9210,882,1874733
9211,363,746492
9212,534,746492
9213,156,746492
9214,156,746492
9215,191,746492
9216,1569,578354
9217,315,578354
9218,521,578354
9219,1384,578354
9220,1194,578354
9221,460,1395840
9222,481,1395840
9223,481,1395840
9224,439,1395840
9225,439,1395840
9226,240,752577
9227,354,752577
9228,1843,752577
9229,1840,752577
9230,588,752577
9231,1136,716951
9232,1136,716951
9233,1378,716951
9234,1378,716951
9235,911,716951
9236,380,54717
9237,279,54717
9238,339,54717
9239,421,54717
9240,217,54717
9241,1493,349544
9242,559,349544
9243,329,349544
9244,992,349544
9245,1024,349544
9246,79,1507179
9247,663,1507179
9248,421,1507179
9249,217,1507179
9250,339,1507179
9251,690,1381460
9252,300,1381460
9253,470,1381460
9254,38,1381460
9255,1396,1381460
9256,279,1824890
9257,421,1824890
9258,217,1824890
9259,79,1824890
9260,663,1824890
9261,1396,1906232
9262,470,1906232
9263,690,1906232
9264,300,1906232
9265,491,1906232
9266,380,1407660
9267,279,1407660
9268,421,1407660
9269,79,1407660
9270,663,1407660
9271,441,1675657
9272,101,1675657
9273,101,1675657
9274,81,1675657
9275,81,1675657
9276,1396,1675653
9277,470,1675653
9278,690,1675653
9279,300,1675653
9280,491,1675653
9281,635,225505
9282,1252,225505
9283,1229,225505
9284,752,225505
9285,285,225505
9286,279,17008
9287,421,17008
9288,217,17008
9289,79,17008
9290,663,17008
9291,339,1033708
9292,421,1033708
9293,217,1033708
9294,79,1033708
9295,663,1033708
9296,534,1073924
9297,534,1073924
9298,216,1073924
9299,191,1073924
9300,156,1073924
9301,112,1465883
9302,1090,1465883
9303,1090,1465883
9304,312,1465883
9305,35,1465883
9306,352,1808776
9307,661,1808776
9308,723,1808776
9309,67,1808776
9310,89,1808776
9311,79,557072
9312,663,557072
9313,217,557072
9314,380,557072
9315,279,557072
9316,1294,1603933
9317,20,1603933
9318,1684,1603933
9319,1171,1603933
9320,1295,1603933
9321,462,436450
9322,992,436450
9323,1024,436450
9324,559,436450
9325,329,436450
9326,79,1566491
9327,663,1566491
9328,421,1566491
9329,217,1566491
9330,339,1566491
9331,481,1637081
9332,481,1637081
9333,439,1637081
9334,460,1637081
9335,639,1637081
9336,1380,1123003
9337,507,1123003
9338,1737,1123003
9339,42,1123003
9340,1305,1123003
9341,778,1362411
9342,33,1362411
9343,33,1362411
9344,58,1362411
9345,563,1362411
9346,690,1149451
9347,300,1149451
9348,470,1149451
9349,38,1149451
9350,1396,1149451
9351,470,939336
9352,470,939336
9353,300,939336
9354,300,939336
9355,1092,939336
9356,339,1675793
9357,421,1675793
9358,217,1675793
9359,79,1675793
9360,663,1675793
9361,563,114254
9362,563,114254
9363,33,114254
9364,33,114254
9365,58,114254
9366,441,890169
9367,101,890169
9368,101,890169
9369,81,890169
9370,81,890169
9371,216,114250
9372,534,114250
9373,534,114250
9374,191,114250
9375,156,114250
9376,563,1689350
9377,19,1689350
9378,778,1689350
9379,33,1689350
9380,58,1689350
9381,156,705198
9382,156,705198
9383,156,705198
9384,534,705198
9385,191,705198
9386,550,1541261
9387,550,1541261
9388,206,1541261
9389,206,1541261
9390,681,1541261
9391,470,1641826
9392,1396,1641826
9393,1396,1641826
9394,38,1641826
9395,690,1641826
9396,869,1838440
9397,869,1838440
9398,462,1838440
9399,687,1838440
9400,497,1838440
9401,778,1362417
9402,58,1362417
9403,58,1362417
9404,33,1362417
9405,563,1362417
9406,38,1632358
9407,470,1632358
9408,690,1632358
9409,690,1632358
9410,491,1632358
9411,156,1776215
9412,156,1776215
9413,191,1776215
9414,534,1776215
9415,363,1776215
9416,300,817590
9417,300,817590
9418,38,817590
9419,1396,817590
9420,690,817590
9421,534,1651026
9422,363,1651026
9423,216,1651026
9424,156,1651026
9425,191,1651026
9426,64,593290
9427,64,593290
9428,145,593290
9429,145,593290
9430,169,593290
9431,534,1651047
9432,191,1651047
9433,191,1651047
9434,156,1651047
9435,156,1651047
9436,156,1589345
9437,156,1589345
9438,216,1589345
9439,534,1589345
9440,191,1589345
9441,74,1005236
9442,74,1005236
9443,22,1005236
9444,22,1005236
9445,271,1005236
9446,38,1306734
9447,1396,1306734
9448,470,1306734
9449,690,1306734
9450,300,1306734
9451,770,564894
9452,472,564894
9453,447,564894
9454,785,564894
9455,623,564894
9456,279,1541119
9457,421,1541119
9458,217,1541119
9459,79,1541119
9460,663,1541119
9461,429,1603793
9462,240,1603793
9463,240,1603793
9464,354,1603793
9465,354,1603793
9466,559,396661
9467,329,396661
9468,11,396661
9469,869,396661
9470,983,396661
9471,470,458098
9472,690,458098
9473,300,458098
9474,491,458098
9475,1396,458098
9476,563,1416538
9477,563,1416538
9478,19,1416538
9479,778,1416538
9480,58,1416538
9481,663,1027828
9482,421,1027828
9483,421,1027828
9484,217,1027828
9485,339,1027828
9486,240,620532
9487,354,620532
9488,1543,620532
9489,1843,620532
9490,1840,620532
9491,363,1139477
9492,534,1139477
9493,156,1139477
9494,156,1139477
9495,191,1139477
9496,156,1590028
9497,156,1590028
9498,156,1590028
9499,191,1590028
9500,191,1590028
9501,690,1603794
9502,300,1603794
9503,1396,1603794
9504,1396,1603794
9505,38,1603794
9506,1092,908476
9507,300,908476
9508,470,908476
9509,38,908476
9510,1396,908476
9511,470,1033827
9512,470,1033827
9513,38,1033827
9514,1396,1033827
9515,300,1033827
9516,352,1808621
9517,352,1808621
9518,661,1808621
9519,321,1808621
9520,238,1808621
9521,563,939059
9522,563,939059
9523,19,939059
9524,778,939059
9525,58,939059
9526,33,522385
9527,33,522385
9528,58,522385
9529,58,522385
9530,563,522385
9531,470,1609169
9532,470,1609169
9533,690,1609169
9534,491,1609169
9535,491,1609169
9536,363,508887
9537,534,508887
9538,156,508887
9539,156,508887
9540,191,508887
9541,279,1768268
9542,421,1768268
9543,217,1768268
9544,79,1768268
9545,663,1768268
9546,222,1689541
9547,339,1689541
9548,421,1689541
9549,79,1689541
9550,663,1689541
9551,363,1000616
9552,534,1000616
9553,156,1000616
9554,156,1000616
9555,191,1000616
9556,156,570045
9557,156,570045
9558,156,570045
9559,191,570045
9560,191,570045
9561,1415,471519
9562,1415,471519
9563,1096,471519
9564,1316,471519
9565,556,471519
9566,1843,1314169
9567,1840,1314169
9568,354,1314169
9569,354,1314169
9570,240,1314169
9571,690,1499017
9572,690,1499017
9573,300,1499017
9574,300,1499017
9575,470,1499017
9576,79,535047
9577,663,535047
9578,421,535047
9579,217,535047
9580,339,535047
9581,216,636501
9582,534,636501
9583,156,636501
9584,156,636501
9585,191,636501
9586,101,879812
9587,101,879812
9588,81,879812
9589,81,879812
9590,291,879812
9591,101,1399510
9592,101,1399510
9593,291,1399510
9594,523,1399510
9595,81,1399510
9596,1843,993804
9597,1840,993804
9598,588,993804
9599,240,993804
9600,354,993804
9601,778,1604169
9602,19,1604169
9603,563,1604169
9604,33,1604169
9605,58,1604169
9606,300,1217806
9607,491,1217806
9608,38,1217806
9609,1396,1217806
9610,690,1217806
9611,690,920014
9612,690,920014
9613,300,920014
9614,300,920014
9615,491,920014
9616,690,1618128
9617,690,1618128
9618,300,1618128
9619,300,1618128
9620,491,1618128
9621,380,1043041
9622,279,1043041
9623,421,1043041
9624,217,1043041
9625,663,1043041
9626,300,1768338
9627,690,1768338
9628,470,1768338
9629,1396,1768338
9630,38,1768338
9631,1840,1430137
9632,588,1430137
9633,429,1430137
9634,240,1430137
9635,354,1430137
9636,708,569833
9637,458,569833
9638,623,569833
9639,562,569833
9640,900,569833
9641,470,1757055
9642,690,1757055
9643,300,1757055
9644,38,1757055
9645,1396,1757055
9646,300,1603768
9647,300,1603768
9648,491,1603768
9649,1396,1603768
9650,690,1603768
9651,481,1675215
9652,481,1675215
9653,439,1675215
9654,439,1675215
9655,460,1675215
9656,339,1825007
9657,421,1825007
9658,217,1825007
9659,79,1825007
9660,663,1825007
9661,279,833693
9662,421,833693
9663,217,833693
9664,79,833693
9665,663,833693
9666,491,1005198
9667,690,1005198
9668,1092,1005198
9669,300,1005198
9670,470,1005198
9671,639,1387197
9672,460,1387197
9673,460,1387197
9674,481,1387197
9675,439,1387197
