,sbmc,num
9776,421,1273502
9777,217,1273502
9778,79,1273502
9779,663,1273502
9780,81,1816978
9781,291,1816978
9782,523,1816978
9783,101,1816978
9784,81,1816978
9785,38,1865156
9786,1396,1865156
9787,470,1865156
9788,690,1865156
9789,300,1865156
9790,1684,1226175
9791,1171,1226175
9792,1295,1226175
9793,1294,1226175
9794,20,1226175
9795,101,1797071
9796,81,1797071
9797,291,1797071
9798,101,1797071
9799,81,1797071
9800,1092,1667384
9801,300,1667384
9802,491,1667384
9803,38,1667384
9804,1396,1667384
9805,33,1842069
9806,58,1842069
9807,563,1842069
9808,19,1842069
9809,778,1842069
9810,894,1165374
9811,582,1165374
9812,102,1165374
9813,819,1165374
9814,102,1165374
9815,79,354183
9816,663,354183
9817,421,354183
9818,217,354183
9819,279,354183
9820,300,1040808
9821,38,1040808
9822,1396,1040808
9823,38,1040808
9824,1396,1040808
9825,363,1168128
9826,534,1168128
9827,156,1168128
9828,191,1168128
9829,156,1168128
9830,563,500398
9831,58,500398
9832,778,500398
9833,33,500398
9834,58,500398
9835,470,1640021
9836,38,1640021
9837,1396,1640021
9838,38,1640021
9839,470,1640021
9840,421,1933847
9841,79,1933847
9842,663,1933847
9843,421,1933847
9844,217,1933847
9845,690,250077
9846,300,250077
9847,690,250077
9848,300,250077
9849,491,250077
9850,690,354172
9851,300,354172
9852,470,354172
9853,38,354172
9854,1396,354172
9855,1843,1671936
9856,1840,1671936
9857,1543,1671936
9858,354,1671936
9859,240,1671936
9860,156,1485096
9861,191,1485096
9862,156,1485096
9863,534,1485096
9864,216,1485096
9865,38,1377186
9866,1396,1377186
9867,470,1377186
9868,690,1377186
9869,300,1377186
9870,279,1671925
9871,339,1671925
9872,421,1671925
9873,217,1671925
9874,663,1671925
9875,145,1653732
9876,169,1653732
9877,64,1653732
9878,169,1653732
9879,113,1653732
9880,363,1774697
9881,534,1774697
9882,156,1774697
9883,191,1774697
9884,156,1774697
9885,279,1505469
9886,421,1505469
9887,217,1505469
9888,79,1505469
9889,663,1505469
9890,823,1281429
9891,766,1281429
9892,939,1281429
9893,766,1281429
9894,546,1281429
9895,755,1443493
9896,1005,1443493
9897,1006,1443493
9898,699,1443493
9899,1011,1443493
9900,33,852997
9901,58,852997
9902,33,852997
9903,58,852997
9904,778,852997
9905,339,725269
9906,421,725269
9907,217,725269
9908,79,725269
9909,663,725269
9910,279,1671965
9911,421,1671965
9912,217,1671965
9913,380,1671965
9914,279,1671965
9915,778,1451882
9916,33,1451882
9917,58,1451882
9918,33,1451882
9919,58,1451882
9920,778,1839507
9921,58,1839507
9922,33,1839507
9923,58,1839507
9924,778,1839507
9925,690,1672003
9926,300,1672003
9927,491,1672003
9928,38,1672003
9929,1396,1672003
9930,663,921533
9931,421,921533
9932,217,921533
9933,380,921533
9934,279,921533
9935,38,1602515
9936,1396,1602515
9937,470,1602515
9938,690,1602515
9939,491,1602515
9940,112,777628
9941,35,777628
9942,312,777628
9943,35,777628
9944,112,777628
9945,156,958356
9946,191,958356
9947,156,958356
9948,534,958356
9949,216,958356
9950,79,1465126
9951,663,1465126
9952,421,1465126
9953,217,1465126
9954,339,1465126
9955,79,815984
9956,663,815984
9957,421,815984
9958,217,815984
9959,339,815984
9960,279,1187363
9961,421,1187363
9962,217,1187363
9963,79,1187363
9964,663,1187363
9965,470,1653679
9966,38,1653679
9967,690,1653679
9968,300,1653679
9969,470,1653679
9970,279,1352093
9971,421,1352093
9972,217,1352093
9973,380,1352093
9974,279,1352093
9975,778,1839512
9976,58,1839512
9977,33,1839512
9978,58,1839512
9979,778,1839512
9980,38,777626
9981,1396,777626
9982,38,777626
9983,1396,777626
9984,470,777626
9985,112,642690
9986,35,642690
9987,1090,642690
9988,35,642690
9989,112,642690
9990,216,1881520
9991,534,1881520
9992,156,1881520
9993,191,1881520
9994,156,1881520
9995,38,1600613
9996,1396,1600613
9997,470,1600613
9998,690,1600613
9999,300,1600613
10000,339,1817028
10001,279,1817028
10002,421,1817028
10003,217,1817028
10004,79,1817028
10005,778,1398405
10006,33,1398405
10007,58,1398405
10008,33,1398405
10009,778,1398405
10010,470,1940974
10011,38,1940974
10012,1396,1940974
10013,470,1940974
10014,300,1940974
10015,708,1785951
10016,458,1785951
10017,623,1785951
10018,562,1785951
10019,900,1785951
10020,216,1722116
10021,534,1722116
10022,156,1722116
10023,191,1722116
10024,156,1722116
10025,441,1464150
10026,101,1464150
10027,81,1464150
10028,101,1464150
10029,81,1464150
10030,240,608902
10031,1543,608902
10032,1840,608902
10033,588,608902
10034,240,608902
10035,156,1600521
10036,191,1600521
10037,363,1600521
10038,156,1600521
10039,191,1600521
10040,279,754302
10041,421,754302
10042,217,754302
10043,79,754302
10044,663,754302
10045,279,1627964
10046,421,1627964
10047,217,1627964
10048,79,1627964
10049,663,1627964
10050,421,725058
10051,217,725058
10052,421,725058
10053,217,725058
10054,339,725058
10055,724,1895904
10056,415,1895904
10057,232,1895904
10058,518,1895904
10059,276,1895904
10060,380,507493
10061,279,507493
10062,421,507493
10063,217,507493
10064,79,507493
10065,1843,727552
10066,1840,727552
10067,1543,727552
10068,354,727552
10069,240,727552
10070,429,1657103
10071,354,1657103
10072,240,1657103
10073,354,1657103
10074,429,1657103
10075,750,1312355
10076,1415,1312355
10077,1096,1312355
10078,556,1312355
10079,1415,1312355
10080,562,1546814
10081,472,1546814
10082,447,1546814
10083,785,1546814
10084,623,1546814
10085,1843,744043
10086,1840,744043
10087,1543,744043
10088,354,744043
10089,429,744043
10090,441,1822595
10091,101,1822595
10092,81,1822595
10093,101,1822595
10094,81,1822595
10095,1448,600004
10096,1075,600004
10097,1570,600004
10098,1002,600004
10099,1570,600004
10100,279,846086
10101,421,846086
10102,217,846086
10103,79,846086
10104,663,846086
10105,563,859353
10106,58,859353
10107,778,859353
10108,33,859353
10109,58,859353
10110,1396,522881
10111,38,522881
10112,1396,522881
10113,690,522881
10114,300,522881
10115,470,1627953
10116,1396,1627953
10117,38,1627953
10118,1396,1627953
10119,470,1627953
10120,38,1657134
10121,1396,1657134
10122,470,1657134
10123,690,1657134
10124,300,1657134
10125,38,1019774
10126,1396,1019774
10127,491,1019774
10128,690,1019774
10129,300,1019774
10130,470,525278
10131,38,525278
10132,1396,525278
10133,38,525278
10134,470,525278
10135,156,1852987
10136,191,1852987
10137,156,1852987
10138,534,1852987
10139,216,1852987
10140,291,1600495
10141,101,1600495
10142,81,1600495
10143,441,1600495
10144,101,1600495
10145,339,805453
10146,421,805453
10147,217,805453
10148,79,805453
10149,663,805453
10150,38,1299480
10151,1396,1299480
10152,470,1299480
10153,690,1299480
10154,300,1299480
10155,421,995974
10156,217,995974
10157,339,995974
10158,217,995974
10159,339,995974
10160,550,1691383
10161,206,1691383
10162,638,1691383
10163,550,1691383
10164,206,1691383
10165,1843,1831501
10166,1840,1831501
10167,1843,1831501
10168,1840,1831501
10169,588,1831501
10170,287,1333896
10171,17,1333896
10172,287,1333896
10173,17,1333896
10174,287,1333896
10175,514,322084
10176,607,322084
10177,173,322084
10178,577,322084
10179,522,322084
10180,690,1116030
10181,300,1116030
10182,470,1116030
10183,38,1116030
10184,1396,1116030
10185,113,888475
10186,169,888475
10187,64,888475
10188,145,888475
10189,169,888475
10190,429,56422
10191,240,56422
10192,354,56422
10193,1843,56422
10194,1840,56422
10195,421,709556
10196,217,709556
10197,79,709556
10198,663,709556
10199,421,709556
10200,339,1087803
10201,421,1087803
10202,217,1087803
10203,79,1087803
10204,663,1087803
10205,1843,1181975
10206,1840,1181975
10207,354,1181975
10208,240,1181975
10209,354,1181975
10210,421,906803
10211,217,906803
10212,79,906803
10213,217,906803
10214,279,906803
10215,563,477300
10216,33,477300
10217,58,477300
10218,33,477300
10219,563,477300
10220,156,1694783
10221,191,1694783
10222,156,1694783
10223,534,1694783
10224,363,1694783
10225,1257,1893639
10226,1253,1893639
10227,1257,1893639
10228,1171,1893639
10229,1295,1893639
10230,491,1313367
10231,300,1313367
10232,470,1313367
10233,38,1313367
10234,1396,1313367
10235,380,649152
10236,279,649152
10237,421,649152
10238,217,649152
10239,79,649152
10240,38,774811
10241,1396,774811
10242,470,774811
10243,300,774811
10244,690,774811
10245,778,1637945
10246,19,1637945
10247,563,1637945
10248,33,1637945
10249,778,1637945
10250,380,1252905
10251,279,1252905
10252,217,1252905
10253,79,1252905
10254,663,1252905
10255,339,1602620
10256,421,1602620
10257,217,1602620
10258,79,1602620
10259,663,1602620
10260,279,477373
10261,421,477373
10262,217,477373
10263,79,477373
10264,663,477373
10265,1720,128183
10266,549,128183
10267,1188,128183
10268,1102,128183
10269,207,128183
10270,217,1431046
10271,79,1431046
10272,663,1431046
10273,421,1431046
10274,217,1431046
10275,1092,1297271
10276,300,1297271
10277,470,1297271
10278,38,1297271
10279,1396,1297271
10280,612,58983
10281,148,58983
10282,612,58983
10283,148,58983
10284,366,58983
10285,363,507435
10286,534,507435
10287,156,507435
10288,191,507435
10289,156,507435
10290,101,41573
10291,81,41573
10292,101,41573
10293,81,41573
10294,291,41573
10295,363,1653522
10296,534,1653522
10297,156,1653522
10298,191,1653522
10299,156,1653522
10300,38,1459958
10301,1396,1459958
10302,38,1459958
10303,1396,1459958
10304,470,1459958
10305,363,616874
10306,534,616874
10307,156,616874
10308,191,616874
10309,156,616874
10310,421,1602596
10311,79,1602596
10312,663,1602596
10313,421,1602596
10314,217,1602596
10315,239,681693
10316,454,681693
10317,727,681693
10318,937,681693
10319,941,681693
10320,33,500327
10321,58,500327
10322,33,500327
10323,58,500327
10324,778,500327
10325,339,283790
10326,217,283790
10327,421,283790
10328,217,283790
10329,339,283790
10330,690,1889218
10331,300,1889218
10332,470,1889218
10333,38,1889218
10334,491,1889218
10335,291,1352171
10336,101,1352171
10337,81,1352171
10338,101,1352171
10339,81,1352171
10340,279,1326684
10341,421,1326684
10342,217,1326684
10343,79,1326684
10344,663,1326684
10345,462,340883
10346,869,340883
10347,687,340883
10348,406,340883
10349,11,340883
10350,823,116329
10351,766,116329
10352,490,116329
10353,939,116329
10354,546,116329
10355,240,1816909
10356,354,1816909
10357,1843,1816909
10358,1840,1816909
10359,1543,1816909
10360,421,1755483
10361,217,1755483
10362,79,1755483
10363,663,1755483
10364,217,1755483
10365,550,1672343
10366,206,1672343
10367,638,1672343
10368,681,1672343
10369,550,1672343
10370,38,1617083
10371,1396,1617083
10372,690,1617083
10373,300,1617083
10374,470,1617083
10375,485,518551
10376,882,518551
10377,485,518551
10378,882,518551
10379,485,518551
10380,1415,1747620
10381,1096,1747620
10382,1316,1747620
10383,556,1747620
10384,1415,1747620
10385,279,1691492
10386,421,1691492
10387,217,1691492
10388,79,1691492
10389,663,1691492
10390,1843,841610
10391,1840,841610
10392,1843,841610
10393,1543,841610
10394,354,841610
10395,778,1602643
10396,58,1602643
10397,33,1602643
10398,58,1602643
10399,33,1602643
10400,33,1533281
10401,58,1533281
10402,778,1533281
10403,33,1533281
10404,58,1533281
10405,279,1326677
10406,421,1326677
10407,217,1326677
10408,79,1326677
10409,663,1326677
10410,491,958377
10411,300,958377
10412,1092,958377
10413,300,958377
10414,470,958377
10415,778,1100150
10416,33,1100150
10417,58,1100150
10418,778,1100150
10419,33,1100150
10420,240,1691507
10421,354,1691507
10422,1843,1691507
10423,1840,1691507
10424,588,1691507
10425,1396,1148353
10426,38,1148353
10427,1396,1148353
10428,690,1148353
10429,300,1148353
10430,38,1823930
10431,1396,1823930
10432,470,1823930
10433,690,1823930
10434,300,1823930
10435,279,1691523
10436,421,1691523
10437,217,1691523
10438,79,1691523
10439,663,1691523
10440,690,505542
10441,300,505542
10442,1396,505542
10443,38,505542
10444,1396,505542
10445,421,1637872
10446,217,1637872
10447,421,1637872
10448,217,1637872
10449,339,1637872
10450,1340,685629
10451,1196,685629
10452,1608,685629
10453,1196,685629
10454,852,685629
10455,1713,754525
10456,465,754525
10457,74,754525
10458,22,754525
10459,271,754525
10460,363,915690
10461,534,915690
10462,156,915690
10463,191,915690
10464,156,915690
10465,239,671832
10466,727,671832
10467,937,671832
10468,514,671832
10469,607,671832
10470,79,1881413
10471,421,1881413
10472,217,1881413
10473,380,1881413
10474,279,1881413
10475,421,1472393
10476,217,1472393
10477,279,1472393
10478,421,1472393
10479,217,1472393
10480,882,1654044
10481,485,1654044
10482,31,1654044
10483,485,1654044
10484,882,1654044
10485,481,1833460
10486,439,1833460
10487,481,1833460
10488,439,1833460
10489,481,1833460
10490,363,1630915
10491,534,1630915
10492,156,1630915
10493,191,1630915
10494,156,1630915
10495,749,221798
10496,760,221798
10497,749,221798
10498,835,221798
10499,736,221798
10500,588,1747472
10501,240,1747472
10502,354,1747472
10503,240,1747472
10504,354,1747472
10505,38,1281523
10506,1396,1281523
10507,470,1281523
10508,690,1281523
10509,300,1281523
10510,470,1671556
10511,38,1671556
10512,1396,1671556
10513,690,1671556
10514,300,1671556
10515,612,1694372
10516,148,1694372
10517,612,1694372
10518,148,1694372
10519,366,1694372
10520,588,1592096
10521,354,1592096
10522,240,1592096
10523,354,1592096
10524,429,1592096
10525,690,1671553
10526,300,1671553
10527,470,1671553
10528,38,1671553
10529,1396,1671553
10530,216,1327466
10531,534,1327466
10532,156,1327466
10533,191,1327466
10534,156,1327466
10535,481,1025964
10536,439,1025964
10537,481,1025964
10538,439,1025964
10539,460,1025964
10540,429,1616820
10541,1843,1616820
10542,1840,1616820
10543,588,1616820
10544,429,1616820
10545,588,1036596
10546,429,1036596
10547,240,1036596
10548,354,1036596
10549,1840,1036596
10550,1396,1639798
10551,491,1639798
10552,470,1639798
10553,690,1639798
10554,300,1639798
10555,279,1616840
10556,421,1616840
10557,217,1616840
10558,79,1616840
10559,663,1616840
10560,363,1071806
10561,534,1071806
10562,156,1071806
10563,191,1071806
10564,156,1071806
10565,778,1148146
10566,33,1148146
10567,58,1148146
10568,33,1148146
10569,58,1148146
10570,363,807911
10571,534,807911
10572,156,807911
10573,191,807911
10574,156,807911
10575,19,612717
10576,563,612717
10577,33,612717
10578,58,612717
10579,778,612717
10580,33,1602311
10581,58,1602311
10582,563,1602311
10583,33,1602311
10584,58,1602311
10585,339,1432433
10586,421,1432433
10587,217,1432433
10588,79,1432433
10589,663,1432433
10590,778,1050867
10591,58,1050867
10592,33,1050867
10593,58,1050867
10594,563,1050867
10595,690,555910
10596,300,555910
10597,491,555910
10598,38,555910
10599,1396,555910
10600,1843,1245251
10601,1543,1245251
10602,354,1245251
10603,240,1245251
10604,354,1245251
10605,38,1512381
10606,1396,1512381
10607,38,1512381
10608,1396,1512381
10609,690,1512381
10610,778,1671614
10611,58,1671614
10612,563,1671614
10613,19,1671614
10614,778,1671614
10615,1490,280618
10616,734,280618
10617,1463,280618
10618,486,280618
10619,947,280618
10620,941,325485
10621,845,325485
10622,522,325485
10623,46,325485
10624,514,325485
10625,67,1806659
10626,89,1806659
10627,661,1806659
10628,369,1806659
10629,661,1806659
10630,638,490745
10631,206,490745
10632,550,490745
10633,206,490745
10634,638,490745
10635,470,1639829
10636,690,1639829
10637,300,1639829
10638,690,1639829
10639,491,1639829
10640,67,1806655
10641,89,1806655
10642,661,1806655
10643,723,1806655
10644,67,1806655
10645,363,1804552
10646,534,1804552
10647,156,1804552
10648,191,1804552
10649,156,1804552
10650,79,845891
10651,663,845891
10652,421,845891
10653,217,845891
10654,279,845891
10655,690,1616817
10656,300,1616817
10657,470,1616817
10658,38,1616817
10659,1396,1616817
10660,588,1592099
10661,1843,1592099
10662,1840,1592099
10663,588,1592099
10664,429,1592099
10665,38,490760
10666,1396,490760
10667,470,490760
10668,690,490760
10669,300,490760
10670,38,1628569
10671,1396,1628569
10672,470,1628569
10673,300,1628569
10674,690,1628569
10675,380,413312
10676,279,413312
10677,421,413312
10678,217,413312
10679,79,413312
10680,156,1654111
10681,191,1654111
10682,156,1654111
10683,534,1654111
10684,216,1654111
10685,778,1667769
10686,19,1667769
10687,33,1667769
10688,58,1667769
10689,778,1667769
10690,1065,158307
10691,552,158307
10692,813,158307
10693,1594,158307
10694,1220,158307
10695,847,213376
10696,785,213376
10697,458,213376
10698,623,213376
10699,562,213376
10700,79,1432406
10701,663,1432406
10702,217,1432406
10703,380,1432406
10704,279,1432406
10705,470,1703613
10706,1396,1703613
10707,470,1703613
10708,690,1703613
10709,300,1703613
10710,279,1512453
10711,421,1512453
10712,217,1512453
10713,79,1512453
10714,663,1512453
10715,33,1671433
10716,58,1671433
10717,19,1671433
10718,778,1671433
10719,33,1671433
10720,156,1806553
10721,534,1806553
10722,363,1806553
10723,534,1806553
10724,216,1806553
10725,491,181775
10726,690,181775
10727,470,181775
10728,38,181775
10729,1396,181775
10730,33,937144
10731,58,937144
10732,33,937144
10733,58,937144
10734,563,937144
10735,778,786329
10736,58,786329
10737,33,786329
10738,58,786329
10739,778,786329
10740,460,921369
10741,481,921369
10742,439,921369
10743,460,921369
10744,639,921369
10745,79,935363
10746,663,935363
10747,421,935363
10748,217,935363
10749,279,935363
10750,460,1019584
10751,481,1019584
10752,439,1019584
10753,481,1019584
10754,439,1019584
10755,101,1061153
10756,81,1061153
10757,101,1061153
10758,81,1061153
10759,291,1061153
10760,690,646614
10761,491,646614
10762,1396,646614
10763,470,646614
10764,300,646614
10765,534,875555
10766,191,875555
10767,156,875555
10768,191,875555
10769,156,875555
10770,1843,1747466
10771,1840,1747466
10772,588,1747466
10773,240,1747466
10774,354,1747466
10775,216,233754
10776,534,233754
10777,156,233754
10778,191,233754
10779,156,233754
10780,363,58738
10781,534,58738
10782,156,58738
10783,191,58738
10784,156,58738
10785,778,815732
10786,58,815732
10787,33,815732
10788,778,815732
10789,19,815732
10790,112,534265
10791,1090,534265
10792,312,534265
10793,1090,534265
10794,35,534265
10795,101,1610383
10796,81,1610383
10797,441,1610383
10798,523,1610383
10799,291,1610383
10800,460,1148099
10801,481,1148099
10802,439,1148099
10803,481,1148099
10804,439,1148099
10805,279,1592111
10806,421,1592111
10807,217,1592111
10808,79,1592111
10809,663,1592111
10810,33,1889074
10811,58,1889074
10812,563,1889074
10813,33,1889074
10814,58,1889074
10815,44,1771353
10816,1839,1771353
10817,107,1771353
10818,44,1771353
10819,1839,1771353
10820,612,1592120
10821,148,1592120
10822,413,1592120
10823,148,1592120
10824,366,1592120
10825,380,1167843
10826,279,1167843
10827,421,1167843
10828,217,1167843
10829,339,1167843
10830,690,646611
10831,300,646611
10832,38,646611
10833,1396,646611
10834,470,646611
10835,79,407042
10836,663,407042
10837,421,407042
10838,217,407042
10839,339,407042
10840,79,1694360
10841,663,1694360
10842,421,1694360
10843,217,1694360
10844,339,1694360
10845,497,967256
10846,512,967256
10847,559,967256
10848,329,967256
10849,11,967256
10850,380,1806585
10851,279,1806585
10852,421,1806585
10853,79,1806585
10854,663,1806585
10855,1843,984581
10856,1840,984581
10857,588,984581
10858,354,984581
10859,1840,984581
10860,339,1694358
10861,421,1694358
10862,217,1694358
10863,79,1694358
10864,663,1694358
10865,1713,1600734
10866,465,1600734
10867,271,1600734
10868,465,1600734
10869,1713,1600734
10870,35,745352
10871,1090,745352
10872,312,745352
10873,1090,745352
10874,35,745352
10875,279,1594447
10876,421,1594447
10877,217,1594447
10878,421,1594447
10879,79,1594447
10880,113,754673
10881,64,754673
10882,145,754673
10883,169,754673
10884,113,754673
10885,690,854603
10886,300,854603
10887,470,854603
10888,38,854603
10889,1396,854603
10890,107,1616922
10891,44,1616922
10892,1839,1616922
10893,44,1616922
10894,1839,1616922
10895,563,1616918
10896,33,1616918
10897,58,1616918
10898,33,1616918
10899,58,1616918
10900,339,649987
10901,421,649987
10902,217,649987
10903,79,649987
10904,663,649987
10905,240,1656889
10906,354,1656889
10907,240,1656889
10908,354,1656889
10909,1840,1656889
10910,38,1469005
10911,1396,1469005
10912,470,1469005
10913,690,1469005
10914,300,1469005
10915,941,179244
10916,514,179244
10917,607,179244
10918,173,179244
10919,239,179244
10920,663,898149
10921,79,898149
10922,421,898149
10923,217,898149
10924,279,898149
10925,421,1385059
10926,217,1385059
10927,663,1385059
10928,421,1385059
10929,217,1385059
10930,407,325695
10931,139,325695
10932,239,325695
10933,454,325695
10934,577,325695
10935,217,1361496
10936,421,1361496
10937,217,1361496
10938,380,1361496
10939,279,1361496
10940,31,1628330
10941,485,1628330
10942,882,1628330
10943,485,1628330
10944,31,1628330
10945,279,583689
10946,421,583689
10947,217,583689
10948,79,583689
10949,663,583689
10950,156,98142
10951,191,98142
10952,156,98142
10953,534,98142
10954,216,98142
10955,279,1361493
10956,421,1361493
10957,217,1361493
10958,79,1361493
10959,663,1361493
10960,470,460027
10961,1396,460027
10962,38,460027
10963,1396,460027
10964,470,460027
10965,470,1180164
10966,690,1180164
10967,300,1180164
10968,1092,1180164
10969,300,1180164
10970,421,1524549
10971,217,1524549
10972,339,1524549
10973,380,1524549
10974,279,1524549
10975,339,515934
10976,421,515934
10977,217,515934
10978,79,515934
10979,663,515934
10980,363,1694539
10981,191,1694539
10982,156,1694539
10983,191,1694539
10984,156,1694539
10985,563,1639968
10986,19,1639968
10987,778,1639968
10988,33,1639968
10989,58,1639968
10990,380,195488
10991,279,195488
10992,217,195488
10993,79,195488
10994,663,195488
10995,563,1638027
10996,19,1638027
10997,778,1638027
10998,33,1638027
10999,58,1638027
11000,363,437610
11001,534,437610
11002,156,437610
11003,191,437610
11004,156,437610
11005,191,854614
11006,156,854614
11007,534,854614
11008,191,854614
11009,156,854614
11010,550,1313361
11011,206,1313361
11012,638,1313361
11013,550,1313361
11014,206,1313361
11015,523,1297347
11016,291,1297347
11017,101,1297347
11018,81,1297347
11019,441,1297347
11020,684,659291
11021,532,659291
11022,432,659291
11023,684,659291
11024,371,659291
11025,778,906558
11026,33,906558
11027,58,906558
11028,33,906558
11029,778,906558
11030,339,577067
11031,421,577067
11032,217,577067
11033,421,577067
11034,217,577067
11035,380,805785
11036,279,805785
11037,421,805785
11038,217,805785
11039,79,805785
11040,164,1281450
11041,720,1281450
11042,474,1281450
11043,164,1281450
11044,720,1281450
11045,429,1436761
11046,240,1436761
11047,354,1436761
11048,1843,1436761
11049,1840,1436761
11050,339,41276
11051,421,41276
11052,217,41276
11053,79,41276
11054,663,41276
11055,723,1392718
11056,238,1392718
11057,682,1392718
11058,696,1392718
11059,321,1392718
11060,941,351021
11061,607,351021
11062,173,351021
11063,577,351021
11064,522,351021
11065,300,1839557
11066,470,1839557
11067,38,1839557
11068,1396,1839557
11069,470,1839557
11070,421,1562717
11071,217,1562717
11072,663,1562717
11073,421,1562717
11074,217,1562717
11075,33,15564
11076,58,15564
11077,33,15564
11078,58,15564
11079,563,15564
11080,363,1875894
11081,534,1875894
11082,156,1875894
11083,191,1875894
11084,156,1875894
11085,201,1553057
11086,1076,1553057
11087,1151,1553057
11088,201,1553057
11089,1076,1553057
11090,481,1667536
11091,439,1667536
11092,481,1667536
11093,460,1667536
11094,639,1667536
11095,240,1228114
11096,354,1228114
11097,1843,1228114
11098,1840,1228114
11099,588,1228114
11100,470,1639878
11101,690,1639878
11102,300,1639878
11103,38,1639878
11104,1396,1639878
11105,38,789452
11106,1396,789452
11107,470,789452
11108,690,789452
11109,300,789452
11110,352,1018388
11111,369,1018388
11112,661,1018388
11113,321,1018388
11114,238,1018388
11115,156,1639875
11116,191,1639875
11117,156,1639875
11118,534,1639875
11119,216,1639875
11120,339,1671674
11121,421,1671674
11122,217,1671674
11123,79,1671674
11124,663,1671674
11125,639,1694447
11126,481,1694447
11127,439,1694447
11128,481,1694447
11129,639,1694447
11130,156,522984
11131,191,522984
11132,156,522984
11133,534,522984
11134,216,522984
11135,1843,715693
11136,1840,715693
11137,588,715693
11138,240,715693
11139,354,715693
11140,380,1158736
11141,279,1158736
11142,421,1158736
11143,79,1158736
11144,663,1158736
11145,79,859563
11146,663,859563
11147,217,859563
11148,421,859563
11149,339,859563
11150,339,859568
11151,421,859568
11152,217,859568
11153,79,859568
11154,421,859568
11155,79,859569
11156,663,859569
11157,421,859569
11158,217,859569
11159,339,859569
11160,217,928512
11161,339,928512
11162,279,928512
11163,421,928512
11164,217,928512
11165,291,1592041
11166,101,1592041
11167,81,1592041
11168,441,1592041
11169,81,1592041
11170,58,443173
11171,778,443173
11172,33,443173
11173,58,443173
11174,563,443173
11175,363,41084
11176,534,41084
11177,156,41084
11178,191,41084
11179,156,41084
11180,354,1656787
11181,240,1656787
11182,354,1656787
11183,1843,1656787
11184,1840,1656787
11185,240,631283
11186,354,631283
11187,240,631283
11188,354,631283
11189,240,631283
11190,1543,1366219
11191,354,1366219
11192,240,1366219
11193,354,1366219
11194,429,1366219
11195,1171,786179
11196,1295,786179
11197,1294,786179
11198,20,786179
11199,779,786179
11200,339,1839634
11201,421,1839634
11202,217,1839634
11203,79,1839634
11204,663,1839634
11205,363,425705
11206,534,425705
11207,156,425705
11208,191,425705
11209,156,425705
11210,690,233805
11211,300,233805
11212,38,233805
11213,1396,233805
11214,38,233805
11215,19,1628360
11216,778,1628360
11217,19,1628360
11218,58,1628360
11219,778,1628360
11220,339,789517
11221,421,789517
11222,217,789517
11223,79,789517
11224,663,789517
11225,129,1193494
11226,1196,1193494
11227,852,1193494
11228,957,1193494
11229,129,1193494
11230,101,1266400
11231,81,1266400
11232,101,1266400
11233,81,1266400
11234,291,1266400
11235,1843,1653913
11236,1840,1653913
11237,354,1653913
11238,1843,1653913
11239,1840,1653913
11240,279,972049
11241,421,972049
11242,217,972049
11243,79,972049
11244,663,972049
11245,33,1591960
11246,58,1591960
11247,778,1591960
11248,33,1591960
11249,58,1591960
11250,750,195333
11251,1415,195333
11252,1096,195333
11253,1316,195333
11254,1415,195333
11255,216,1543677
11256,191,1543677
11257,156,1543677
11258,191,1543677
11259,156,1543677
11260,1396,501584
11261,690,501584
11262,1092,501584
11263,300,501584
11264,38,501584
11265,862,6098
11266,866,6098
11267,862,6098
11268,866,6098
11269,335,6098
11270,67,1806728
11271,89,1806728
11272,661,1806728
11273,723,1806728
11274,321,1806728
11275,523,1671720
11276,101,1671720
11277,81,1671720
11278,101,1671720
11279,81,1671720
11280,380,505673
11281,279,505673
11282,421,505673
11283,217,505673
11284,79,505673
11285,19,1671714
11286,563,1671714
11287,33,1671714
11288,778,1671714
11289,33,1671714
11290,1843,609074
11291,1840,609074
11292,588,609074
11293,429,609074
11294,588,609074
11295,692,1703757
11296,740,1703757
11297,493,1703757
11298,740,1703757
11299,675,1703757
11300,363,1142564
11301,534,1142564
11302,156,1142564
11303,191,1142564
11304,156,1142564
11305,470,612616
11306,38,612616
11307,1396,612616
11308,470,612616
11309,690,612616
11310,421,1377322
11311,217,1377322
11312,339,1377322
11313,421,1377322
11314,217,1377322
11315,363,530123
11316,534,530123
11317,156,530123
11318,191,530123
11319,156,530123
11320,216,1228789
11321,534,1228789
11322,156,1228789
11323,191,1228789
11324,156,1228789
11325,300,927882
11326,470,927882
11327,38,927882
11328,1396,927882
11329,470,927882
11330,239,237830
11331,454,237830
11332,727,237830
11333,139,237830
11334,239,237830
11335,690,1896262
11336,300,1896262
11337,470,1896262
11338,690,1896262
11339,300,1896262
11340,79,1533766
11341,663,1533766
11342,217,1533766
11343,279,1533766
11344,339,1533766
11345,240,1627404
11346,354,1627404
11347,240,1627404
11348,354,1627404
11349,429,1627404
11350,279,1113369
11351,421,1113369
11352,217,1113369
11353,79,1113369
11354,663,1113369
11355,363,42379
11356,534,42379
11357,156,42379
11358,191,42379
11359,156,42379
11360,1092,1858626
11361,300,1858626
11362,491,1858626
11363,38,1858626
11364,1396,1858626
11365,421,846287
11366,79,846287
11367,421,846287
11368,217,846287
11369,339,846287
11370,690,608708
11371,300,608708
11372,470,608708
11373,690,608708
11374,300,608708
11375,1170,1755957
11376,725,1755957
11377,813,1755957
11378,725,1755957
11379,183,1755957
11380,441,966768
