,sbmc,num
18011,279,618960
18012,421,618960
18013,217,618960
18014,339,618960
18015,339,993946
18016,279,993946
18017,421,993946
18018,217,993946
18019,79,993946
18020,638,1650812
18021,550,1650812
18022,206,1650812
18023,550,1650812
18024,206,1650812
18025,1493,1705856
18026,559,1705856
18027,329,1705856
18028,11,1705856
18029,869,1705856
18030,690,1544241
18031,300,1544241
18032,491,1544241
18033,38,1544241
18034,470,1544241
18035,550,1651176
18036,206,1651176
18037,638,1651176
18038,681,1651176
18039,206,1651176
18040,1092,1768105
18041,300,1768105
18042,470,1768105
18043,38,1768105
18044,1396,1768105
18045,470,1106599
18046,38,1106599
18047,1396,1106599
18048,470,1106599
18049,300,1106599
18050,279,87922
18051,421,87922
18052,217,87922
18053,79,87922
18054,663,87922
18055,470,1010588
18056,38,1010588
18057,1396,1010588
18058,38,1010588
18059,1396,1010588
18060,441,1518762
18061,101,1518762
18062,81,1518762
18063,101,1518762
18064,81,1518762
18065,148,1609320
18066,413,1609320
18067,612,1609320
18068,148,1609320
18069,413,1609320
18070,380,1430044
18071,279,1430044
18072,79,1430044
18073,663,1430044
18074,217,1430044
18075,79,551870
18076,663,551870
18077,421,551870
18078,217,551870
18079,279,551870
18080,1493,968820
18081,559,968820
18082,329,968820
18083,942,968820
18084,497,968820
18085,339,1729623
18086,421,1729623
18087,217,1729623
18088,79,1729623
18089,663,1729623
18090,279,1367222
18091,421,1367222
18092,217,1367222
18093,79,1367222
18094,663,1367222
18095,750,1886643
18096,1415,1886643
18097,1096,1886643
18098,1316,1886643
18099,756,1886643
18100,663,1413819
18101,421,1413819
18102,217,1413819
18103,380,1413819
18104,279,1413819
18105,638,1503500
18106,550,1503500
18107,206,1503500
18108,550,1503500
18109,206,1503500
18110,64,1101550
18111,145,1101550
18112,64,1101550
18113,145,1101550
18114,169,1101550
18115,421,1395836
18116,217,1395836
18117,339,1395836
18118,380,1395836
18119,279,1395836
18120,113,1411267
18121,169,1411267
18122,145,1411267
18123,64,1411267
18124,113,1411267
18125,363,1423706
18126,534,1423706
18127,156,1423706
18128,191,1423706
18129,156,1423706
18130,156,1632366
18131,191,1632366
18132,156,1632366
18133,191,1632366
18134,216,1632366
18135,279,1311897
18136,421,1311897
18137,217,1311897
18138,79,1311897
18139,663,1311897
18140,550,1695812
18141,206,1695812
18142,638,1695812
18143,681,1695812
18144,206,1695812
18145,352,1808813
18146,369,1808813
18147,661,1808813
18148,723,1808813
18149,788,1808813
18150,690,513891
18151,300,513891
18152,470,513891
18153,38,513891
18154,1396,513891
18155,690,1880073
18156,300,1880073
18157,470,1880073
18158,38,1880073
18159,1396,1880073
18160,64,1689249
18161,145,1689249
18162,113,1689249
18163,64,1689249
18164,169,1689249
18165,64,1603966
18166,145,1603966
18167,169,1603966
18168,113,1603966
18169,169,1603966
18170,380,778778
18171,279,778778
18172,421,778778
18173,79,778778
18174,663,778778
18175,79,1210178
18176,663,1210178
18177,421,1210178
18178,217,1210178
18179,79,1210178
18180,19,1795533
18181,563,1795533
18182,33,1795533
18183,58,1795533
18184,563,1795533
18185,1396,63593
18186,38,63593
18187,1396,63593
18188,38,63593
18189,470,63593
18190,279,522426
18191,421,522426
18192,217,522426
18193,380,522426
18194,279,522426
18195,363,1830168
18196,534,1830168
18197,156,1830168
18198,191,1830168
18199,156,1830168
18200,406,273665
18201,11,273665
18202,462,273665
18203,992,273665
18204,1024,273665
18205,31,1874733
18206,485,1874733
18207,882,1874733
18208,485,1874733
18209,882,1874733
18210,363,746492
18211,534,746492
18212,156,746492
18213,191,746492
18214,156,746492
18215,1569,578354
18216,315,578354
18217,521,578354
18218,1384,578354
18219,1194,578354
18220,460,1395840
18221,481,1395840
18222,439,1395840
18223,481,1395840
18224,439,1395840
18225,240,752577
18226,354,752577
18227,1843,752577
18228,1840,752577
18229,588,752577
18230,1136,716951
18231,1378,716951
18232,911,716951
18233,1378,716951
18234,1136,716951
18235,380,54717
18236,279,54717
18237,339,54717
18238,421,54717
18239,217,54717
18240,1493,349544
18241,559,349544
18242,329,349544
18243,992,349544
18244,1024,349544
18245,79,1507179
18246,663,1507179
18247,421,1507179
18248,217,1507179
18249,339,1507179
18250,690,1381460
18251,300,1381460
18252,470,1381460
18253,38,1381460
18254,1396,1381460
18255,279,1824890
18256,421,1824890
18257,217,1824890
18258,79,1824890
18259,663,1824890
18260,1396,1906232
18261,470,1906232
18262,690,1906232
18263,300,1906232
18264,491,1906232
18265,380,1407660
18266,279,1407660
18267,421,1407660
18268,79,1407660
18269,663,1407660
18270,441,1675657
18271,101,1675657
18272,81,1675657
18273,101,1675657
18274,81,1675657
18275,1396,1675653
18276,470,1675653
18277,690,1675653
18278,300,1675653
18279,491,1675653
18280,635,225505
18281,1252,225505
18282,1229,225505
18283,752,225505
18284,285,225505
18285,279,17008
18286,421,17008
18287,217,17008
18288,79,17008
18289,663,17008
18290,339,1033708
18291,421,1033708
18292,217,1033708
18293,79,1033708
18294,663,1033708
18295,534,1073924
18296,216,1073924
18297,534,1073924
18298,191,1073924
18299,156,1073924
18300,112,1465883
18301,1090,1465883
18302,312,1465883
18303,1090,1465883
18304,35,1465883
18305,352,1808776
18306,661,1808776
18307,723,1808776
18308,67,1808776
18309,89,1808776
18310,79,557072
18311,663,557072
18312,217,557072
18313,380,557072
18314,279,557072
18315,1294,1603933
18316,20,1603933
18317,1684,1603933
18318,1171,1603933
18319,1295,1603933
18320,462,436450
18321,992,436450
18322,1024,436450
18323,559,436450
18324,329,436450
18325,79,1566491
18326,663,1566491
18327,421,1566491
18328,217,1566491
18329,339,1566491
18330,481,1637081
18331,439,1637081
18332,481,1637081
18333,460,1637081
18334,639,1637081
18335,1380,1123003
18336,507,1123003
18337,1737,1123003
18338,42,1123003
18339,1305,1123003
18340,778,1362411
18341,33,1362411
18342,58,1362411
18343,33,1362411
18344,563,1362411
18345,690,1149451
18346,300,1149451
18347,470,1149451
18348,38,1149451
18349,1396,1149451
18350,470,939336
18351,300,939336
18352,1092,939336
18353,300,939336
18354,470,939336
18355,339,1675793
18356,421,1675793
18357,217,1675793
18358,79,1675793
18359,663,1675793
18360,563,114254
18361,33,114254
18362,58,114254
18363,33,114254
18364,563,114254
18365,441,890169
18366,101,890169
18367,81,890169
18368,101,890169
18369,81,890169
18370,216,114250
18371,534,114250
18372,191,114250
18373,156,114250
18374,534,114250
18375,563,1689350
18376,19,1689350
18377,778,1689350
18378,33,1689350
18379,58,1689350
18380,156,705198
18381,534,705198
18382,156,705198
18383,191,705198
18384,156,705198
18385,550,1541261
18386,206,1541261
18387,681,1541261
18388,550,1541261
18389,206,1541261
18390,470,1641826
18391,1396,1641826
18392,38,1641826
18393,1396,1641826
18394,690,1641826
18395,869,1838440
18396,462,1838440
18397,869,1838440
18398,687,1838440
18399,497,1838440
18400,778,1362417
18401,58,1362417
18402,33,1362417
18403,58,1362417
18404,563,1362417
18405,38,1632358
18406,470,1632358
18407,690,1632358
18408,491,1632358
18409,690,1632358
18410,156,1776215
18411,191,1776215
18412,156,1776215
18413,534,1776215
18414,363,1776215
18415,300,817590
18416,38,817590
18417,1396,817590
18418,690,817590
18419,300,817590
18420,534,1651026
18421,363,1651026
18422,216,1651026
18423,156,1651026
18424,191,1651026
18425,64,593290
18426,145,593290
18427,64,593290
18428,145,593290
18429,169,593290
18430,534,1651047
18431,191,1651047
18432,156,1651047
18433,191,1651047
18434,156,1651047
18435,156,1589345
18436,216,1589345
18437,534,1589345
18438,191,1589345
18439,156,1589345
18440,74,1005236
18441,22,1005236
18442,271,1005236
18443,22,1005236
18444,74,1005236
18445,38,1306734
18446,1396,1306734
18447,470,1306734
18448,690,1306734
18449,300,1306734
18450,770,564894
18451,472,564894
18452,447,564894
18453,785,564894
18454,623,564894
18455,279,1541119
18456,421,1541119
18457,217,1541119
18458,79,1541119
18459,663,1541119
18460,429,1603793
18461,240,1603793
18462,354,1603793
18463,240,1603793
18464,354,1603793
18465,559,396661
18466,329,396661
18467,11,396661
18468,869,396661
18469,983,396661
18470,470,458098
18471,690,458098
18472,300,458098
18473,491,458098
18474,1396,458098
18475,563,1416538
18476,19,1416538
18477,778,1416538
18478,58,1416538
18479,563,1416538
18480,663,1027828
18481,421,1027828
18482,217,1027828
18483,339,1027828
18484,421,1027828
18485,240,620532
18486,354,620532
18487,1543,620532
18488,1843,620532
18489,1840,620532
18490,363,1139477
18491,534,1139477
18492,156,1139477
18493,191,1139477
18494,156,1139477
18495,156,1590028
18496,191,1590028
18497,156,1590028
18498,191,1590028
18499,156,1590028
18500,690,1603794
18501,300,1603794
18502,1396,1603794
18503,38,1603794
18504,1396,1603794
18505,1092,908476
18506,300,908476
18507,470,908476
18508,38,908476
18509,1396,908476
18510,470,1033827
18511,38,1033827
18512,1396,1033827
18513,470,1033827
18514,300,1033827
18515,352,1808621
18516,661,1808621
18517,321,1808621
18518,238,1808621
18519,352,1808621
18520,563,939059
18521,19,939059
18522,778,939059
18523,58,939059
18524,563,939059
18525,33,522385
18526,58,522385
18527,563,522385
18528,33,522385
18529,58,522385
18530,470,1609169
18531,690,1609169
18532,491,1609169
18533,470,1609169
18534,491,1609169
18535,363,508887
18536,534,508887
18537,156,508887
18538,191,508887
18539,156,508887
18540,279,1768268
18541,421,1768268
18542,217,1768268
18543,79,1768268
18544,663,1768268
18545,222,1689541
18546,339,1689541
18547,421,1689541
18548,79,1689541
18549,663,1689541
18550,363,1000616
18551,534,1000616
18552,156,1000616
18553,191,1000616
18554,156,1000616
18555,156,570045
18556,191,570045
18557,156,570045
18558,191,570045
18559,156,570045
18560,1415,471519
18561,1096,471519
18562,1316,471519
18563,556,471519
18564,1415,471519
18565,1843,1314169
18566,1840,1314169
18567,354,1314169
18568,240,1314169
18569,354,1314169
18570,690,1499017
18571,300,1499017
18572,470,1499017
18573,690,1499017
18574,300,1499017
18575,79,535047
18576,663,535047
18577,421,535047
18578,217,535047
18579,339,535047
18580,216,636501
18581,534,636501
18582,156,636501
18583,191,636501
18584,156,636501
18585,101,879812
18586,81,879812
18587,291,879812
18588,101,879812
18589,81,879812
18590,101,1399510
18591,291,1399510
18592,523,1399510
18593,101,1399510
18594,81,1399510
18595,1843,993804
18596,1840,993804
18597,588,993804
18598,240,993804
18599,354,993804
18600,778,1604169
18601,19,1604169
18602,563,1604169
18603,33,1604169
18604,58,1604169
18605,300,1217806
18606,491,1217806
18607,38,1217806
18608,1396,1217806
18609,690,1217806
18610,690,920014
18611,300,920014
18612,690,920014
18613,300,920014
18614,491,920014
18615,690,1618128
18616,300,1618128
18617,491,1618128
18618,690,1618128
18619,300,1618128
18620,380,1043041
18621,279,1043041
18622,421,1043041
18623,217,1043041
18624,663,1043041
18625,300,1768338
18626,690,1768338
18627,470,1768338
18628,1396,1768338
18629,38,1768338
18630,1840,1430137
18631,588,1430137
18632,429,1430137
18633,240,1430137
18634,354,1430137
18635,708,569833
18636,458,569833
18637,623,569833
18638,562,569833
18639,900,569833
18640,470,1757055
18641,690,1757055
18642,300,1757055
18643,38,1757055
18644,1396,1757055
18645,300,1603768
18646,491,1603768
18647,1396,1603768
18648,690,1603768
18649,300,1603768
18650,481,1675215
18651,439,1675215
18652,481,1675215
18653,439,1675215
18654,460,1675215
18655,339,1825007
18656,421,1825007
18657,217,1825007
18658,79,1825007
18659,663,1825007
18660,279,833693
18661,421,833693
18662,217,833693
18663,79,833693
18664,663,833693
18665,491,1005198
18666,690,1005198
18667,1092,1005198
18668,300,1005198
18669,470,1005198
18670,639,1387197
18671,460,1387197
18672,481,1387197
18673,439,1387197
18674,460,1387197
18675,778,838973
18676,33,838973
18677,58,838973
18678,33,838973
18679,778,838973
18680,1092,1618136
18681,300,1618136
18682,470,1618136
18683,690,1618136
18684,300,1618136
18685,740,1372081
18686,493,1372081
18687,1028,1372081
18688,740,1372081
18689,675,1372081
18690,156,917549
18691,191,917549
18692,156,917549
18693,534,917549
18694,216,917549
18695,216,889946
18696,534,889946
18697,156,889946
18698,191,889946
18699,156,889946
18700,1002,210639
18701,1448,210639
18702,1075,210639
18703,1246,210639
18704,1570,210639
18705,101,1020426
18706,81,1020426
18707,291,1020426
18708,101,1020426
18709,81,1020426
18710,363,734870
18711,534,734870
18712,156,734870
18713,191,734870
18714,156,734870
18715,19,1897165
18716,778,1897165
18717,33,1897165
18718,58,1897165
18719,563,1897165
18720,363,1403100
18721,534,1403100
18722,156,1403100
18723,191,1403100
18724,156,1403100
18725,329,1475765
18726,11,1475765
18727,869,1475765
18728,462,1475765
18729,687,1475765
18730,206,1481648
18731,550,1481648
18732,206,1481648
18733,638,1481648
18734,681,1481648
18735,380,1658548
18736,279,1658548
18737,217,1658548
18738,79,1658548
18739,663,1658548
18740,421,1757073
18741,79,1757073
18742,663,1757073
18743,217,1757073
18744,339,1757073
18745,523,838688
18746,101,838688
18747,81,838688
18748,101,838688
18749,523,838688
18750,439,1609389
18751,481,1609389
18752,439,1609389
18753,460,1609389
18754,481,1609389
18755,941,301849
18756,607,301849
18757,173,301849
18758,577,301849
18759,522,301849
18760,339,614083
18761,421,614083
18762,217,614083
18763,79,614083
18764,663,614083
18765,216,1106400
18766,534,1106400
18767,156,1106400
18768,191,1106400
18769,156,1106400
18770,240,1618385
18771,354,1618385
18772,1843,1618385
18773,1840,1618385
18774,588,1618385
18775,588,743603
18776,429,743603
18777,354,743603
18778,240,743603
18779,429,743603
18780,33,930789
18781,58,930789
18782,19,930789
18783,778,930789
18784,33,930789
18785,38,1834349
18786,1396,1834349
18787,470,1834349
18788,690,1834349
18789,300,1834349
18790,101,1665672
18791,81,1665672
18792,101,1665672
18793,81,1665672
18794,405,1665672
18795,1092,1855633
18796,300,1855633
18797,470,1855633
18798,38,1855633
18799,1396,1855633
18800,279,1689076
18801,421,1689076
18802,217,1689076
18803,421,1689076
18804,217,1689076
18805,1170,216582
18806,725,216582
18807,183,216582
18808,1,216582
18809,552,216582
18810,279,1501792
18811,421,1501792
18812,217,1501792
18813,79,1501792
18814,663,1501792
18815,639,1333139
18816,460,1333139
18817,481,1333139
18818,439,1333139
18819,481,1333139
18820,38,1073859
18821,1396,1073859
18822,470,1073859
18823,690,1073859
18824,300,1073859
18825,363,63640
18826,534,63640
18827,156,63640
18828,191,63640
18829,156,63640
18830,778,587292
18831,58,587292
18832,33,587292
18833,58,587292
18834,778,587292
18835,101,1604114
18836,81,1604114
18837,101,1604114
18838,81,1604114
18839,291,1604114
18840,156,458023
18841,191,458023
18842,156,458023
18843,534,458023
18844,363,458023
18845,363,1471324
18846,534,1471324
18847,156,1471324
18848,191,1471324
18849,156,1471324
18850,81,757951
18851,291,757951
18852,523,757951
18853,101,757951
18854,81,757951
18855,460,1665655
18856,481,1665655
18857,439,1665655
18858,481,1665655
18859,439,1665655
18860,470,1589947
18861,690,1589947
18862,300,1589947
18863,470,1589947
18864,690,1589947
18865,38,1323071
18866,1396,1323071
18867,470,1323071
18868,690,1323071
18869,300,1323071
18870,363,495845
18871,156,495845
18872,191,495845
18873,156,495845
18874,216,495845
18875,22,1296566
18876,271,1296566
18877,74,1296566
18878,22,1296566
18879,271,1296566
18880,750,1886659
18881,1415,1886659
18882,1096,1886659
18883,1316,1886659
18884,1176,1886659
18885,831,1300678
18886,547,1300678
18887,1005,1300678
18888,1006,1300678
18889,699,1300678
18890,33,1788182
18891,58,1788182
18892,778,1788182
18893,19,1788182
18894,563,1788182
18895,38,1650782
18896,1396,1650782
18897,470,1650782
18898,690,1650782
18899,491,1650782
18900,441,1689454
18901,101,1689454
18902,81,1689454
18903,101,1689454
18904,81,1689454
18905,79,422729
18906,663,422729
18907,421,422729
18908,217,422729
18909,339,422729
18910,33,1311848
18911,58,1311848
18912,33,1311848
18913,58,1311848
18914,778,1311848
18915,1010,968814
18916,406,968814
18917,11,968814
18918,869,968814
18919,983,968814
18920,562,846802
18921,900,846802
18922,708,846802
18923,458,846802
18924,623,846802
18925,1092,1855536
18926,300,1855536
18927,470,1855536
18928,38,1855536
18929,1396,1855536
18930,354,1196725
18931,429,1196725
18932,588,1196725
18933,1543,1196725
18934,354,1196725
18935,690,1192778
18936,300,1192778
18937,38,1192778
18938,1396,1192778
18939,470,1192778
18940,156,375110
18941,191,375110
18942,156,375110
18943,534,375110
18944,363,375110
18945,216,698739
18946,534,698739
18947,156,698739
18948,191,698739
18949,156,698739
18950,363,842113
18951,534,842113
18952,156,842113
18953,191,842113
18954,156,842113
18955,339,1843958
18956,217,1843958
18957,663,1843958
18958,421,1843958
18959,217,1843958
18960,1843,1589587
18961,1840,1589587
18962,588,1589587
18963,240,1589587
18964,354,1589587
18965,113,1611945
18966,64,1611945
18967,145,1611945
18968,169,1611945
18969,113,1611945
18970,1,685284
18971,552,685284
18972,1170,685284
18973,725,685284
18974,183,685284
18975,129,114429
18976,1196,114429
18977,852,114429
18978,1539,114429
18979,328,114429
18980,363,1676021
18981,534,1676021
18982,156,1676021
18983,534,1676021
18984,363,1676021
18985,470,1149305
18986,300,1149305
18987,690,1149305
18988,300,1149305
18989,491,1149305
18990,31,1651305
18991,485,1651305
18992,882,1651305
18993,485,1651305
18994,31,1651305
18995,101,1844348
18996,81,1844348
18997,441,1844348
18998,101,1844348
18999,81,1844348
19000,216,1425990
19001,534,1425990
19002,156,1425990
19003,191,1425990
19004,156,1425990
19005,339,1875341
19006,421,1875341
19007,217,1875341
19008,79,1875341
19009,663,1875341
19010,339,735163
19011,421,735163
19012,217,735163
19013,79,735163
19014,663,735163
19015,1655,1185431
19016,46,1185431
19017,139,1185431
19018,727,1185431
19019,937,1185431
19020,291,1665713
19021,101,1665713
19022,81,1665713
19023,101,1665713
19024,81,1665713
19025,1843,960276
19026,1840,960276
19027,588,960276
19028,429,960276
19029,588,960276
19030,719,692104
19031,420,692104
19032,719,692104
19033,420,692104
19034,719,692104
19035,1577,986075
19036,1570,986075
19037,1002,986075
19038,1448,986075
19039,1075,986075
19040,19,792399
19041,563,792399
19042,33,792399
19043,58,792399
19044,778,792399
19045,354,1499010
19046,1543,1499010
19047,1843,1499010
19048,1840,1499010
19049,588,1499010
19050,1843,1327841
19051,1840,1327841
19052,429,1327841
19053,240,1327841
19054,354,1327841
19055,481,784373
19056,439,784373
19057,481,784373
19058,460,784373
19059,639,784373
19060,562,1705890
19061,900,1705890
19062,708,1705890
19063,458,1705890
19064,623,1705890
19065,38,1603808
19066,1396,1603808
19067,38,1603808
19068,1396,1603808
19069,470,1603808
19070,534,114409
19071,191,114409
19072,156,114409
19073,534,114409
19074,363,114409
19075,1002,1033572
19076,1448,1033572
19077,1627,1033572
19078,1246,1033572
19079,1570,1033572
19080,279,1274973
19081,421,1274973
19082,217,1274973
19083,79,1274973
19084,663,1274973
19085,156,422723
19086,191,422723
19087,156,422723
19088,534,422723
19089,216,422723
19090,1396,545827
19091,38,545827
19092,1396,545827
19093,38,545827
19094,470,545827
19095,1669,1893029
19096,740,1893029
19097,493,1893029
19098,740,1893029
19099,675,1893029
19100,112,1306924
19101,35,1306924
19102,1090,1306924
19103,312,1306924
19104,35,1306924
19105,300,1690047
19106,470,1690047
19107,491,1690047
19108,38,1690047
19109,1396,1690047
19110,690,889693
19111,300,889693
19112,470,889693
19113,38,889693
19114,1396,889693
19115,429,1314430
19116,588,1314430
19117,1843,1314430
19118,1840,1314430
19119,429,1314430
19120,1624,1372318
19121,1456,1372318
19122,233,1372318
19123,296,1372318
19124,60,1372318
19125,470,1676672
19126,690,1676672
19127,300,1676672
19128,491,1676672
19129,470,1676672
19130,941,136153
19131,514,136153
19132,607,136153
19133,173,136153
19134,239,136153
19135,81,1264261
19136,291,1264261
19137,101,1264261
19138,81,1264261
19139,523,1264261
19140,779,1934757
19141,624,1934757
19142,1684,1934757
19143,1171,1934757
19144,1295,1934757
19145,690,1494104
19146,300,1494104
19147,491,1494104
19148,1396,1494104
19149,690,1494104
19150,1193,1739069
19151,173,1739069
19152,239,1739069
19153,454,1739069
19154,937,1739069
19155,413,1838900
19156,148,1838900
19157,612,1838900
19158,148,1838900
19159,413,1838900
19160,172,177723
19161,323,177723
19162,879,177723
19163,195,177723
19164,1474,177723
19165,385,1526919
19166,605,1526919
19167,981,1526919
19168,63,1526919
19169,981,1526919
19170,470,1690348
19171,300,1690348
19172,470,1690348
19173,38,1690348
19174,1396,1690348
19175,429,1377695
19176,240,1377695
19177,354,1377695
19178,1843,1377695
19179,1840,1377695
19180,112,1730328
19181,35,1730328
19182,312,1730328
19183,1090,1730328
19184,112,1730328
19185,172,177721
19186,323,177721
19187,879,177721
19188,195,177721
19189,1474,177721
19190,534,1690346
19191,156,1690346
19192,534,1690346
19193,191,1690346
19194,156,1690346
19195,638,1010977
19196,206,1010977
19197,550,1010977
19198,206,1010977
19199,638,1010977
19200,690,1544423
19201,300,1544423
19202,470,1544423
19203,38,1544423
19204,1396,1544423
19205,421,1390242
19206,217,1390242
19207,279,1390242
19208,79,1390242
19209,663,1390242
19210,290,1937765
19211,32,1937765
19212,255,1937765
19213,453,1937765
19214,51,1937765
19215,31,1676652
19216,485,1676652
19217,882,1676652
19218,485,1676652
19219,31,1676652
19220,1843,1756453
19221,1840,1756453
19222,588,1756453
19223,429,1756453
19224,354,1756453
19225,556,1824440
19226,1415,1824440
19227,1096,1824440
19228,1316,1824440
19229,1176,1824440
19230,38,1595216
19231,1396,1595216
19232,470,1595216
19233,690,1595216
19234,491,1595216
19235,156,89986
19236,191,89986
19237,156,89986
19238,534,89986
19239,216,89986
19240,19,1382980
19241,563,1382980
19242,33,1382980
19243,58,1382980
19244,778,1382980
19245,79,300299
19246,663,300299
19247,421,300299
19248,217,300299
19249,339,300299
19250,363,962665
19251,534,962665
19252,156,962665
19253,191,962665
19254,156,962665
19255,470,1830841
19256,38,1830841
19257,1396,1830841
19258,491,1830841
19259,300,1830841
19260,588,476844
19261,429,476844
19262,240,476844
19263,354,476844
19264,240,476844
19265,1713,1674105
19266,465,1674105
19267,22,1674105
19268,271,1674105
19269,465,1674105
19270,406,685128
19271,329,685128
19272,11,685128
19273,869,685128
19274,983,685128
19275,550,1356794
19276,206,1356794
19277,550,1356794
19278,206,1356794
19279,638,1356794
19280,339,1169516
19281,380,1169516
19282,279,1169516
19283,380,1169516
19284,279,1169516
19285,1843,977139
19286,1840,977139
19287,1543,977139
19288,240,977139
19289,354,977139
19290,680,575292
19291,577,575292
19292,522,575292
19293,46,575292
19294,139,575292
19295,279,458814
19296,421,458814
19297,217,458814
19298,79,458814
19299,663,458814
19300,638,1103830
19301,550,1103830
19302,206,1103830
19303,550,1103830
19304,206,1103830
19305,1843,1385325
19306,1840,1385325
19307,588,1385325
19308,429,1385325
19309,354,1385325
19310,112,1049794
19311,1090,1049794
19312,312,1049794
19313,1090,1049794
19314,35,1049794
19315,38,1757845
19316,1396,1757845
19317,38,1757845
19318,1396,1757845
19319,470,1757845
19320,470,1719599
19321,300,1719599
19322,491,1719599
19323,38,1719599
19324,1396,1719599
19325,101,1604431
19326,81,1604431
19327,101,1604431
19328,81,1604431
19329,523,1604431
19330,33,1078647
19331,58,1078647
19332,778,1078647
19333,33,1078647
19334,58,1078647
19335,778,1599581
19336,19,1599581
19337,58,1599581
19338,778,1599581
19339,58,1599581
19340,31,1327702
19341,485,1327702
19342,882,1327702
19343,485,1327702
19344,31,1327702
19345,441,287158
19346,101,287158
19347,81,287158
19348,101,287158
19349,81,287158
19350,38,569669
19351,1396,569669
19352,38,569669
19353,1396,569669
19354,690,569669
19355,421,1320840
19356,79,1320840
19357,663,1320840
19358,79,1320840
19359,421,1320840
19360,612,470750
19361,148,470750
19362,612,470750
19363,148,470750
19364,366,470750
19365,1843,995059
19366,588,995059
19367,429,995059
19368,240,995059
19369,354,995059
19370,1843,1696111
19371,1840,1696111
19372,1543,1696111
19373,354,1696111
19374,429,1696111
19375,363,667704
19376,534,667704
19377,156,667704
19378,191,667704
19379,156,667704
19380,1720,329676
19381,431,329676
19382,207,329676
19383,630,329676
19384,1323,329676
19385,1092,1441849
19386,300,1441849
19387,38,1441849
19388,690,1441849
19389,300,1441849
19390,352,1028078
19391,661,1028078
19392,67,1028078
19393,901,1028078
19394,89,1028078
19395,470,1518409
19396,38,1518409
19397,1396,1518409
19398,38,1518409
19399,470,1518409
19400,112,1530494
19401,35,1530494
19402,1090,1530494
19403,312,1530494
19404,1090,1530494
19405,156,89993
19406,191,89993
19407,156,89993
19408,534,89993
19409,216,89993
19410,279,934627
19411,421,934627
19412,217,934627
19413,79,934627
19414,663,934627
19415,33,1566384
19416,58,1566384
19417,563,1566384
19418,33,1566384
19419,58,1566384
19420,470,1600179
19421,38,1600179
19422,1396,1600179
19423,690,1600179
19424,300,1600179
19425,441,1411420
19426,101,1411420
19427,81,1411420
19428,101,1411420
19429,81,1411420
19430,33,1738365
19431,58,1738365
19432,563,1738365
19433,33,1738365
19434,58,1738365
19435,33,159153
19436,58,159153
19437,563,159153
19438,19,159153
19439,778,159153
19440,38,1333564
19441,470,1333564
19442,690,1333564
19443,300,1333564
19444,491,1333564
19445,788,197528
19446,238,197528
19447,89,197528
19448,369,197528
19449,89,197528
19450,749,1256377
19451,760,1256377
19452,749,1256377
19453,835,1256377
19454,736,1256377
19455,156,578604
19456,191,578604
19457,156,578604
19458,534,578604
19459,216,578604
19460,33,890677
19461,58,890677
19462,33,890677
19463,58,890677
19464,563,890677
19465,339,1353375
19466,421,1353375
19467,79,1353375
19468,421,1353375
19469,217,1353375
19470,778,1614466
19471,19,1614466
19472,778,1614466
19473,33,1614466
19474,58,1614466
19475,33,752161
19476,58,752161
19477,563,752161
19478,33,752161
19479,58,752161
19480,279,1803160
19481,421,1803160
19482,217,1803160
19483,79,1803160
19484,663,1803160
19485,64,1564201
19486,145,1564201
19487,64,1564201
19488,145,1564201
19489,113,1564201
19490,421,557267
19491,217,557267
19492,663,557267
19493,79,557267
19494,421,557267
19495,279,1723007
19496,421,1723007
19497,217,1723007
19498,79,1723007
19499,663,1723007
19500,279,1385697
19501,421,1385697
19502,217,1385697
19503,79,1385697
19504,663,1385697
19505,441,1139920
19506,101,1139920
19507,81,1139920
19508,523,1139920
19509,291,1139920
19510,941,1701156
19511,845,1701156
19512,522,1701156
19513,407,1701156
19514,139,1701156
19515,33,938511
19516,58,938511
19517,33,938511
19518,58,938511
19519,778,938511
19520,279,1611705
19521,421,1611705
19522,217,1611705
19523,79,1611705
19524,663,1611705
19525,38,381784
19526,1396,381784
19527,690,381784
19528,300,381784
19529,690,381784
19530,363,1164622
19531,534,1164622
19532,156,1164622
19533,191,1164622
19534,156,1164622
19535,216,1042718
19536,534,1042718
19537,156,1042718
19538,191,1042718
19539,156,1042718
19540,363,1690278
19541,191,1690278
19542,156,1690278
19543,534,1690278
19544,216,1690278
19545,156,1896686
19546,191,1896686
19547,156,1896686
19548,534,1896686
19549,216,1896686
19550,79,907642
19551,421,907642
19552,217,907642
19553,380,907642
19554,279,907642
19555,582,1795217
19556,102,1795217
19557,582,1795217
19558,102,1795217
19559,582,1795217
19560,941,268948
19561,607,268948
19562,173,268948
19563,454,268948
19564,727,268948
19565,33,607910
19566,58,607910
19567,563,607910
19568,19,607910
19569,33,607910
19570,882,1609639
19571,485,1609639
19572,31,1609639
19573,485,1609639
19574,882,1609639
19575,79,1491648
19576,663,1491648
19577,421,1491648
19578,217,1491648
19579,339,1491648
19580,279,1589268
19581,421,1589268
19582,217,1589268
19583,79,1589268
19584,663,1589268
19585,352,237622
19586,661,237622
19587,788,237622
19588,321,237622
19589,238,237622
19590,156,1106813
19591,534,1106813
19592,363,1106813
19593,191,1106813
19594,156,1106813
19595,778,938500
19596,33,938500
19597,58,938500
19598,33,938500
19599,58,938500
19600,481,321271
19601,439,321271
19602,460,321271
19603,639,321271
19604,460,321271
19605,339,1407316
19606,421,1407316
