,sbmc,num
48031,363,1596488
48032,64,1892371
48033,145,1892371
48034,169,1892371
48035,113,1892371
48036,690,1247815
48037,470,1247815
48038,690,1247815
48039,300,1247815
48040,339,1596485
48041,421,1596485
48042,217,1596485
48043,663,1596485
48044,240,1411724
48045,354,1411724
48046,1543,1411724
48047,354,1411724
48048,690,389465
48049,300,389465
48050,470,389465
48051,690,389465
48052,279,1247810
48053,421,1247810
48054,217,1247810
48055,339,1247810
48056,240,409846
48057,354,409846
48058,1843,409846
48059,1543,409846
48060,778,598795
48061,33,598795
48062,58,598795
48063,563,598795
48064,352,933594
48065,661,933594
48066,723,933594
48067,238,933594
48068,217,1696689
48069,279,1696689
48070,421,1696689
48071,339,1696689
48072,441,858071
48073,101,858071
48074,81,858071
48075,291,858071
48076,67,1001369
48077,89,1001369
48078,661,1001369
48079,723,1001369
48080,1843,1056990
48081,1840,1056990
48082,1543,1056990
48083,354,1056990
48084,607,1751433
48085,173,1751433
48086,239,1751433
48087,1499,1751433
48088,712,389476
48089,1042,389476
48090,1182,389476
48091,712,389476
48092,38,1596473
48093,1396,1596473
48094,470,1596473
48095,300,1596473
48096,778,1596471
48097,33,1596471
48098,58,1596471
48099,778,1596471
48100,363,35203
48101,534,35203
48102,191,35203
48103,156,35203
48104,380,1348308
48105,279,1348308
48106,421,1348308
48107,663,1348308
48108,206,1596466
48109,550,1596466
48110,206,1596466
48111,638,1596466
48112,1096,35209
48113,1415,35209
48114,1096,35209
48115,1415,35209
48116,563,713478
48117,33,713478
48118,58,713478
48119,778,713478
48120,279,1494745
48121,421,1494745
48122,217,1494745
48123,663,1494745
48124,481,1057001
48125,439,1057001
48126,460,1057001
48127,639,1057001
48128,352,1295960
48129,661,1295960
48130,788,1295960
48131,238,1295960
48132,1092,557734
48133,300,557734
48134,470,557734
48135,1396,557734
48136,470,1696746
48137,690,1696746
48138,491,1696746
48139,1396,1696746
48140,441,409857
48141,101,409857
48142,81,409857
48143,291,409857
48144,339,1375302
48145,421,1375302
48146,217,1375302
48147,79,1375302
48148,421,1856122
48149,217,1856122
48150,279,1856122
48151,217,1856122
48152,279,1777412
48153,217,1777412
48154,79,1777412
48155,663,1777412
48156,312,1295913
48157,1090,1295913
48158,35,1295913
48159,112,1295913
48160,216,504349
48161,534,504349
48162,191,504349
48163,156,504349
48164,534,188503
48165,156,188503
48166,191,188503
48167,156,188503
48168,421,504352
48169,217,504352
48170,380,504352
48171,279,504352
48172,1655,557768
48173,46,557768
48174,139,557768
48175,239,557768
48176,64,858039
48177,145,858039
48178,169,858039
48179,113,858039
48180,33,1596523
48181,58,1596523
48182,563,1596523
48183,778,1596523
48184,64,858040
48185,145,858040
48186,169,858040
48187,113,858040
48188,429,858042
48189,240,858042
48190,354,858042
48191,1840,858042
48192,352,1001427
48193,661,1001427
48194,369,1001427
48195,661,1001427
48196,481,1596516
48197,439,1596516
48198,481,1596516
48199,439,1596516
48200,421,1664110
48201,217,1664110
48202,79,1664110
48203,663,1664110
48204,239,314194
48205,454,314194
48206,727,314194
48207,937,314194
48208,121,314192
48209,1357,314192
48210,1369,314192
48211,1359,314192
48212,33,1103251
48213,58,1103251
48214,778,1103251
48215,19,1103251
48216,690,880717
48217,300,880717
48218,491,880717
48219,470,880717
48220,534,1163334
48221,156,1163334
48222,191,1163334
48223,156,1163334
48224,81,1494771
48225,291,1494771
48226,101,1494771
48227,81,1494771
48228,690,880713
48229,300,880713
48230,38,880713
48231,300,880713
48232,630,1751409
48233,1323,1751409
48234,431,1751409
48235,207,1751409
48236,973,278071
48237,1452,278071
48238,993,278071
48239,962,278071
48240,33,516738
48241,58,516738
48242,778,516738
48243,19,516738
48244,588,1664141
48245,429,1664141
48246,240,1664141
48247,354,1664141
48248,64,1892365
48249,145,1892365
48250,169,1892365
48251,113,1892365
48252,512,188543
48253,559,188543
48254,329,188543
48255,11,188543
48256,470,670360
48257,38,670360
48258,1396,670360
48259,470,670360
48260,19,1596496
48261,33,1596496
48262,58,1596496
48263,778,1596496
48264,240,1696709
48265,354,1696709
48266,240,1696709
48267,354,1696709
48268,441,1663925
48269,101,1663925
48270,81,1663925
48271,523,1663925
48272,38,1163230
48273,1396,1163230
48274,690,1163230
48275,300,1163230
48276,38,1856182
48277,1396,1856182
48278,38,1856182
48279,1396,1856182
48280,470,100998
48281,38,100998
48282,1396,100998
48283,470,100998
48284,441,1163057
48285,101,1163057
48286,81,1163057
48287,291,1163057
48288,240,1411899
48289,354,1411899
48290,1843,1411899
48291,1840,1411899
48292,1843,1411898
48293,1840,1411898
48294,1543,1411898
48295,354,1411898
48296,239,314688
48297,454,314688
48298,727,314688
48299,937,314688
48300,191,1448186
48301,156,1448186
48302,191,1448186
48303,156,1448186
48304,941,121712
48305,607,121712
48306,173,121712
48307,239,121712
48308,321,1183283
48309,238,1183283
48310,352,1183283
48311,369,1183283
48312,44,1484342
48313,1839,1484342
48314,107,1484342
48315,1839,1484342
48316,79,1074562
48317,663,1074562
48318,421,1074562
48319,217,1074562
48320,33,1383369
48321,58,1383369
48322,33,1383369
48323,58,1383369
48324,514,683837
48325,607,683837
48326,173,683837
48327,239,683837
48328,470,1697016
48329,690,1697016
48330,300,1697016
48331,38,1697016
48332,279,1103125
48333,421,1103125
48334,217,1103125
48335,663,1103125
48336,380,1544813
48337,279,1544813
48338,421,1544813
48339,663,1544813
48340,291,783083
48341,101,783083
48342,81,783083
48343,101,783083
48344,300,1892161
48345,470,1892161
48346,690,1892161
48347,300,1892161
48348,1843,1117515
48349,1840,1117515
48350,588,1117515
48351,429,1117515
48352,100,1663706
48353,4,1663706
48354,100,1663706
48355,4,1663706
48356,847,1224525
48357,785,1224525
48358,458,1224525
48359,623,1224525
48360,470,1892167
48361,300,1892167
48362,491,1892167
48363,300,1892167
48364,441,611015
48365,101,611015
48366,81,611015
48367,291,611015
48368,11,188159
48369,869,188159
48370,992,188159
48371,942,188159
48372,239,188160
48373,454,188160
48374,727,188160
48375,937,188160
48376,339,464363
48377,421,464363
48378,217,464363
48379,663,464363
48380,778,1411883
48381,33,1411883
48382,58,1411883
48383,563,1411883
48384,639,783102
48385,460,783102
48386,481,783102
48387,439,783102
48388,470,1696991
48389,690,1696991
48390,38,1696991
48391,1396,1696991
48392,1840,464359
48393,354,464359
48394,240,464359
48395,354,464359
48396,33,1103114
48397,563,1103114
48398,33,1103114
48399,58,1103114
48400,421,1117497
48401,217,1117497
48402,380,1117497
48403,279,1117497
48404,38,1663665
48405,1396,1663665
48406,690,1663665
48407,300,1663665
48408,823,611037
48409,766,611037
48410,939,611037
48411,490,611037
48412,279,1697106
48413,421,1697106
48414,217,1697106
48415,663,1697106
48416,100,1697105
48417,4,1697105
48418,100,1697105
48419,4,1697105
48420,291,630554
48421,101,630554
48422,81,630554
48423,405,630554
48424,217,1697103
48425,421,1697103
48426,217,1697103
48427,339,1697103
48428,79,782999
48429,421,782999
48430,217,782999
48431,279,782999
48432,380,881097
48433,279,881097
48434,380,881097
48435,279,881097
48436,352,810067
48437,661,810067
48438,369,810067
48439,352,810067
48440,534,857796
48441,156,857796
48442,191,857796
48443,156,857796
48444,300,1544849
48445,470,1544849
48446,38,1544849
48447,1396,1544849
48448,240,1336445
48449,354,1336445
48450,240,1336445
48451,354,1336445
48452,121,464421
48453,1357,464421
48454,1369,464421
48455,1359,464421
48456,421,857805
48457,217,857805
48458,79,857805
48459,663,857805
48460,191,1777811
48461,156,1777811
48462,534,1777811
48463,363,1777811
48464,941,314753
48465,607,314753
48466,173,314753
48467,239,314753
48468,279,670149
48469,421,670149
48470,79,670149
48471,663,670149
48472,363,1663627
48473,156,1663627
48474,191,1663627
48475,156,1663627
48476,563,1577997
48477,33,1577997
48478,58,1577997
48479,778,1577997
48480,421,1837384
48481,217,1837384
48482,79,1837384
48483,663,1837384
48484,239,314731
48485,454,314731
48486,577,314731
48487,522,314731
48488,38,1103101
48489,1396,1103101
48490,38,1103101
48491,470,1103101
48492,239,1751150
48493,454,1751150
48494,727,1751150
48495,937,1751150
48496,534,1544837
48497,156,1544837
48498,191,1544837
48499,156,1544837
48500,312,1295738
48501,1090,1295738
48502,35,1295738
48503,112,1295738
48504,229,1117541
48505,1124,1117541
48506,1454,1117541
48507,229,1117541
48508,300,1163046
48509,491,1163046
48510,38,1163046
48511,1396,1163046
48512,156,1411911
48513,191,1411911
48514,156,1411911
48515,363,1411911
48516,588,446577
48517,429,446577
48518,240,446577
48519,354,446577
48520,239,639904
48521,454,639904
48522,727,639904
48523,937,639904
48524,534,34745
48525,156,34745
48526,191,34745
48527,156,34745
48528,339,1697044
48529,421,1697044
48530,217,1697044
48531,79,1697044
48532,339,1383358
48533,421,1383358
48534,217,1383358
48535,79,1383358
48536,639,1544802
48537,460,1544802
48538,481,1544802
48539,439,1544802
48540,1713,1183249
48541,465,1183249
48542,74,1183249
48543,22,1183249
48544,1493,1224602
48545,559,1224602
48546,329,1224602
48547,11,1224602
48548,33,1336505
48549,58,1336505
48550,563,1336505
48551,19,1336505
48552,1220,683791
48553,1170,683791
48554,725,683791
48555,813,683791
48556,363,446651
48557,534,446651
48558,191,446651
48559,156,446651
48560,1713,1596669
48561,465,1596669
48562,74,1596669
48563,22,1596669
48564,363,446654
48565,534,446654
48566,156,446654
48567,191,446654
48568,406,464265
48569,11,464265
48570,462,464265
48571,942,464265
48572,67,1001599
48573,901,1001599
48574,89,1001599
48575,661,1001599
48576,941,121579
48577,607,121579
48578,173,121579
48579,239,121579
48580,462,389265
48581,992,389265
48582,329,389265
48583,942,389265
48584,156,1448269
48585,191,1448269
48586,156,1448269
48587,534,1448269
48588,1843,933432
48589,1840,933432
48590,588,933432
48591,429,933432
48592,107,1596657
48593,44,1596657
48594,1839,1596657
48595,107,1596657
48596,38,1578117
48597,1396,1578117
48598,38,1578117
48599,1396,1578117
48600,38,1103188
48601,1396,1103188
48602,470,1103188
48603,300,1103188
48604,363,101101
48605,534,101101
48606,191,101101
48607,156,101101
48608,1843,409947
48609,1840,409947
48610,588,409947
48611,429,409947
48612,240,1837537
48613,354,1837537
48614,1843,1837537
48615,1840,1837537
48616,33,1596643
48617,563,1596643
48618,19,1596643
48619,778,1596643
48620,312,1696862
48621,1090,1696862
48622,35,1696862
48623,112,1696862
48624,470,1596635
48625,300,1596635
48626,1396,1596635
48627,470,1596635
48628,1092,516792
48629,300,516792
48630,38,516792
48631,1396,516792
48632,279,1400644
48633,421,1400644
48634,217,1400644
48635,339,1400644
48636,19,1596629
48637,778,1596629
48638,58,1596629
48639,563,1596629
48640,63,783241
48641,981,783241
48642,63,783241
48643,385,783241
48644,100,933448
48645,4,933448
48646,100,933448
48647,4,933448
48648,550,1400646
48649,206,1400646
48650,638,1400646
48651,550,1400646
48652,690,409941
48653,470,409941
48654,690,409941
48655,300,409941
48656,1165,1448300
48657,430,1448300
48658,1144,1448300
48659,1165,1448300
48660,690,1663847
48661,300,1663847
48662,690,1663847
48663,491,1663847
48664,216,1696906
48665,534,1696906
48666,191,1696906
48667,156,1696906
48668,699,729155
48669,1011,729155
48670,831,729155
48671,658,729155
48672,38,1663837
48673,1396,1663837
48674,38,1663837
48675,1396,1663837
48676,635,1074535
48677,703,1074535
48678,1368,1074535
48679,237,1074535
48680,352,1001675
48681,661,1001675
48682,321,1001675
48683,238,1001675
48684,421,880974
48685,217,880974
48686,380,880974
48687,279,880974
48688,563,1663751
48689,33,1663751
48690,58,1663751
48691,778,1663751
48692,1843,670215
48693,1840,670215
48694,1543,670215
48695,354,670215
48696,312,1837466
48697,1090,1837466
48698,35,1837466
48699,112,1837466
48700,156,1663762
48701,191,1663762
48702,156,1663762
48703,534,1663762
48704,778,60775
48705,33,60775
48706,58,60775
48707,563,60775
48708,19,1494904
48709,563,1494904
48710,33,1494904
48711,58,1494904
48712,725,217651
48713,183,217651
48714,1,217651
48715,552,217651
48716,312,1248096
48717,1090,1248096
48718,35,1248096
48719,112,1248096
48720,79,34851
48721,421,34851
48722,217,34851
48723,279,34851
48724,363,1696942
48725,191,1696942
48726,156,1696942
48727,363,1696942
48728,366,1596710
48729,612,1596710
48730,148,1596710
48731,366,1596710
48732,610,1411939
48733,258,1411939
48734,610,1411939
48735,258,1411939
48736,430,630602
48737,1144,630602
48738,1165,630602
48739,1516,630602
48740,778,1663789
48741,33,1663789
48742,58,1663789
48743,563,1663789
48744,279,809932
48745,421,809932
48746,217,809932
48747,79,809932
48748,1843,1074516
48749,1840,1074516
48750,588,1074516
48751,429,1074516
48752,421,1103160
48753,217,1103160
48754,79,1103160
48755,663,1103160
48756,148,1596696
48757,612,1596696
48758,148,1596696
48759,366,1596696
48760,300,1596694
48761,38,1596694
48762,690,1596694
48763,491,1596694
48764,64,1663808
48765,145,1663808
48766,64,1663808
48767,145,1663808
48768,380,1663816
48769,279,1663816
48770,217,1663816
48771,79,1663816
48772,663,1056756
48773,421,1056756
48774,217,1056756
48775,279,1056756
48776,363,610991
48777,534,610991
48778,156,610991
48779,191,610991
48780,778,1348435
48781,33,1348435
48782,58,1348435
48783,563,1348435
48784,156,1529365
48785,191,1529365
48786,156,1529365
48787,534,1529365
48788,339,809918
48789,217,809918
48790,79,809918
48791,663,809918
48792,79,809917
48793,663,809917
48794,217,809917
48795,339,809917
48796,1843,1400622
48797,1840,1400622
48798,588,1400622
48799,429,1400622
48800,64,1892393
48801,145,1892393
48802,169,1892393
48803,113,1892393
48804,1340,1400430
48805,1196,1400430
48806,852,1400430
48807,957,1400430
48808,38,1117874
48809,1396,1117874
48810,470,1117874
48811,300,1117874
48812,112,950397
48813,35,950397
48814,1090,950397
48815,312,950397
48816,112,1349127
48817,35,1349127
48818,312,1349127
48819,1090,1349127
48820,312,1349125
48821,1090,1349125
48822,35,1349125
48823,112,1349125
48824,363,1856951
48825,156,1856951
48826,191,1856951
48827,156,1856951
48828,300,1597761
48829,491,1597761
48830,1396,1597761
48831,470,1597761
48832,941,388040
48833,607,388040
48834,173,388040
48835,239,388040
48836,690,950391
48837,300,950391
48838,470,950391
48839,1396,950391
48840,35,712690
48841,1090,712690
48842,312,712690
48843,1090,712690
48844,588,1597754
48845,429,1597754
48846,240,1597754
48847,354,1597754
48848,352,932468
48849,661,932468
48850,788,932468
48851,238,932468
48852,363,811003
48853,534,811003
48854,191,811003
48855,156,811003
48856,534,1075169
48857,156,1075169
48858,191,1075169
48859,156,1075169
48860,363,1183997
48861,156,1183997
48862,191,1183997
48863,156,1183997
48864,363,1836419
48865,534,1836419
48866,191,1836419
48867,156,1836419
48868,339,388059
48869,421,388059
48870,217,388059
48871,79,388059
48872,663,1597743
48873,421,1597743
48874,217,1597743
48875,279,1597743
48876,421,730004
48877,217,730004
48878,79,730004
48879,663,730004
48880,79,597915
48881,421,597915
48882,217,597915
48883,279,597915
48884,33,276392
48885,58,276392
48886,778,276392
48887,19,276392
48888,363,1528477
48889,534,1528477
48890,191,1528477
48891,156,1528477
48892,79,1597736
48893,421,1597736
48894,217,1597736
48895,421,1597736
48896,778,1779161
48897,33,1779161
48898,58,1779161
48899,563,1779161
48900,64,856992
48901,145,856992
48902,169,856992
48903,113,856992
48904,112,541450
48905,1090,541450
48906,312,541450
48907,35,541450
48908,363,1779155
48909,534,1779155
48910,191,1779155
48911,156,1779155
48912,79,1597730
48913,663,1597730
48914,217,1597730
48915,279,1597730
48916,79,1118251
48917,663,1118251
48918,421,1118251
48919,217,1118251
48920,363,1779154
48921,534,1779154
48922,191,1779154
48923,156,1779154
48924,563,932487
48925,33,932487
48926,58,932487
48927,33,932487
48928,312,1349128
48929,1090,1349128
48930,35,1349128
48931,112,1349128
48932,33,882261
48933,58,882261
48934,778,882261
48935,19,882261
48936,470,61772
48937,690,61772
48938,300,61772
48939,491,61772
48940,64,1462787
48941,145,1462787
48942,169,1462787
48943,113,1462787
48944,845,218830
48945,522,218830
48946,1655,218830
48947,46,218830
48948,101,186433
48949,81,186433
48950,291,186433
48951,101,186433
48952,279,1661826
48953,421,1661826
48954,217,1661826
48955,663,1661826
48956,534,597867
48957,156,597867
48958,191,597867
48959,156,597867
48960,491,1661828
48961,690,1661828
48962,300,1661828
48963,690,1661828
48964,1843,1161953
48965,1840,1161953
48966,588,1161953
48967,429,1161953
48968,279,1075201
48969,421,1075201
48970,79,1075201
48971,663,1075201
48972,421,445910
48973,217,445910
48974,663,445910
48975,79,445910
48976,79,630212
48977,663,630212
48978,421,630212
48979,339,630212
48980,191,1661837
48981,156,1661837
48982,534,1661837
48983,363,1661837
48984,339,1661840
48985,421,1661840
48986,79,1661840
48987,663,1661840
48988,363,1055601
48989,156,1055601
48990,191,1055601
48991,156,1055601
48992,587,1249465
48993,1044,1249465
48994,587,1249465
48995,1044,1249465
48996,64,1661847
48997,145,1661847
48998,169,1661847
48999,113,1661847
49000,1382,1102574
49001,18,1102574
49002,308,1102574
49003,18,1102574
49004,33,33311
49005,778,33311
49006,33,33311
49007,58,33311
49008,429,1891314
49009,240,1891314
49010,354,1891314
49011,1840,1891314
49012,38,1836374
49013,1396,1836374
49014,38,1836374
49015,1396,1836374
49016,240,1545388
49017,354,1545388
49018,1843,1545388
49019,1840,1545388
49020,216,61793
49021,534,61793
49022,191,61793
49023,156,61793
49024,206,856943
49025,638,856943
49026,550,856943
49027,206,856943
49028,1165,611462
49029,1516,611462
49030,1144,611462
49031,430,611462
49032,831,932439
49033,658,932439
49034,1365,932439
49035,1408,932439
49036,788,1249434
49037,238,1249434
49038,863,1249434
49039,860,1249434
49040,491,1661886
49041,470,1661886
49042,690,1661886
49043,491,1661886
49044,421,781629
49045,217,781629
49046,380,781629
49047,279,781629
49048,523,882323
49049,101,882323
49050,81,882323
49051,291,882323
49052,512,276343
49053,559,276343
49054,329,276343
49055,11,276343
49056,38,811029
49057,470,811029
49058,690,811029
49059,300,811029
49060,421,100257
49061,217,100257
49062,79,100257
49063,663,100257
49064,421,1661817
49065,217,1661817
49066,79,1661817
49067,663,1661817
49068,421,1545357
49069,217,1545357
49070,79,1545357
49071,663,1545357
49072,663,1597722
49073,79,1597722
49074,217,1597722
49075,279,1597722
49076,191,1102620
49077,156,1102620
49078,534,1102620
49079,363,1102620
49080,339,1597666
49081,421,1597666
49082,79,1597666
49083,663,1597666
49084,421,781774
49085,217,781774
49086,380,781774
49087,279,781774
49088,363,1102622
49089,534,1102622
49090,191,1102622
49091,156,1102622
49092,363,857027
49093,534,857027
49094,191,857027
49095,156,857027
49096,38,1836491
49097,1396,1836491
49098,470,1836491
49099,300,1836491
49100,421,1698182
49101,279,1698182
49102,421,1698182
49103,217,1698182
49104,329,218699
49105,406,218699
49106,329,218699
49107,942,218699
49108,363,810924
49109,534,810924
49110,191,810924
49111,156,810924
49112,156,1162095
49113,191,1162095
49114,156,1162095
49115,216,1162095
49116,279,541491
49117,421,541491
49118,217,541491
49119,339,541491
49120,363,810922
49121,534,810922
49122,191,810922
49123,156,810922
49124,1306,186670
49125,455,186670
49126,781,186670
49127,903,186670
49128,421,1483990
49129,217,1483990
49130,663,1483990
49131,79,1483990
49132,407,388169
49133,139,388169
49134,239,388169
49135,454,388169
49136,363,810918
49137,534,810918
49138,191,810918
49139,156,810918
49140,550,950335
49141,206,950335
49142,550,950335
49143,206,950335
49144,206,1836513
49145,550,1836513
49146,206,1836513
49147,638,1836513
49148,279,1891421
49149,421,1891421
49150,217,1891421
49151,663,1891421
49152,1840,932558
49153,1543,932558
49154,354,932558
49155,429,932558
49156,148,1662129
49157,612,1662129
49158,148,1662129
49159,366,1662129
49160,101,1836518
49161,441,1836518
49162,523,1836518
49163,81,1836518
49164,79,857047
49165,663,857047
49166,421,857047
49167,217,857047
49168,663,1662142
49169,217,1662142
49170,421,1662142
49171,217,1662142
49172,239,1779035
49173,454,1779035
49174,727,1779035
49175,937,1779035
49176,470,1662150
49177,690,1662150
49178,300,1662150
49179,491,1662150
49180,380,1162126
49181,279,1162126
49182,421,1162126
49183,217,1162126
49184,559,276510
49185,329,276510
49186,992,276510
49187,1024,276510
49188,279,1118181
49189,421,1118181
49190,217,1118181
49191,663,1118181
49192,300,445983
49193,38,445983
49194,1396,445983
49195,690,445983
49196,279,1118246
49197,217,1118246
49198,79,1118246
49199,663,1118246
49200,216,1102618
49201,534,1102618
49202,191,1102618
49203,156,1102618
49204,35,857020
49205,1090,857020
49206,312,857020
49207,35,857020
49208,407,186572
49209,139,186572
49210,239,186572
49211,454,186572
49212,363,640379
49213,534,640379
49214,191,640379
49215,156,640379
49216,523,1661985
49217,441,1661985
49218,101,1661985
49219,81,1661985
49220,38,61726
49221,1396,61726
49222,470,61726
49223,300,61726
49224,363,558846
49225,534,558846
49226,191,558846
49227,156,558846
49228,534,882240
49229,156,882240
49230,191,882240
49231,156,882240
49232,690,1662002
49233,300,1662002
49234,491,1662002
49235,470,1662002
49236,156,1162051
49237,191,1162051
49238,156,1162051
49239,534,1162051
49240,279,1400240
49241,421,1400240
49242,217,1400240
49243,339,1400240
49244,1594,980923
49245,1220,980923
49246,1170,980923
49247,725,980923
49248,380,1662007
49249,279,1662007
49250,421,1662007
49251,663,1662007
49252,339,1750250
49253,421,1750250
49254,217,1750250
49255,79,1750250
49256,79,1662011
49257,663,1662011
49258,421,1662011
49259,217,1662011
49260,681,1597704
49261,550,1597704
49262,206,1597704
49263,638,1597704
49264,387,1349089
49265,858,1349089
49266,387,1349089
49267,858,1349089
49268,312,1836459
49269,1090,1836459
49270,35,1836459
49271,112,1836459
49272,279,1102608
49273,421,1102608
49274,217,1102608
49275,79,1102608
49276,1396,1662024
49277,470,1662024
49278,690,1662024
49279,300,1662024
49280,156,1400242
49281,191,1400242
49282,534,1400242
49283,363,1400242
49284,465,1915933
49285,74,1915933
49286,465,1915933
49287,271,1915933
49288,639,857015
49289,460,857015
49290,481,857015
49291,439,857015
49292,11,276432
49293,462,276432
49294,992,276432
49295,1024,276432
49296,421,1662042
49297,217,1662042
49298,339,1662042
49299,279,1662042
49300,312,1779110
49301,1090,1779110
49302,35,1779110
49303,112,1779110
49304,300,1597681
49305,491,1597681
49306,38,1597681
49307,470,1597681
49308,1396,1662050
49309,470,1662050
49310,690,1662050
49311,300,1662050
49312,901,810959
49313,89,810959
49314,352,810959
49315,661,810959
49316,663,1662054
49317,421,1662054
49318,217,1662054
49319,339,1662054
49320,33,640366
49321,58,640366
49322,33,640366
49323,58,640366
49324,44,712723
49325,1839,712723
49326,107,712723
49327,1839,712723
49328,491,1249489
49329,690,1249489
49330,300,1249489
49331,470,1249489
49332,363,1698333
49333,156,1698333
49334,191,1698333
49335,156,1698333
49336,1092,669404
49337,300,669404
49338,470,669404
49339,38,669404
49340,279,1447197
49341,421,1447197
49342,217,1447197
49343,79,1447197
49344,550,1161763
49345,206,1161763
49346,550,1161763
49347,206,1161763
49348,470,781325
49349,38,781325
49350,1396,781325
49351,470,781325
49352,156,597738
49353,191,597738
49354,156,597738
49355,363,597738
49356,101,1698501
49357,81,1698501
49358,101,1698501
49359,81,1698501
49360,481,1495604
49361,439,1495604
49362,460,1495604
49363,639,1495604
49364,481,1118436
49365,439,1118436
49366,460,1118436
49367,639,1118436
49368,563,1661547
49369,778,1661547
49370,33,1661547
49371,58,1661547
49372,33,1857084
49373,58,1857084
49374,33,1857084
49375,58,1857084
49376,1594,123065
49377,1220,123065
49378,1170,123065
49379,725,123065
49380,470,980750
49381,38,980750
49382,1396,980750
49383,470,980750
49384,421,1118429
49385,217,1118429
49386,79,1118429
49387,663,1118429
49388,279,1857079
49389,421,1857079
49390,217,1857079
49391,79,1857079
49392,534,1118427
49393,156,1118427
49394,191,1118427
49395,156,1118427
49396,101,1597953
49397,81,1597953
49398,523,1597953
49399,81,1597953
49400,279,1118424
49401,217,1118424
49402,79,1118424
49403,663,1118424
49404,421,630161
49405,217,630161
49406,79,630161
49407,663,630161
49408,279,630162
49409,217,630162
49410,79,630162
49411,663,630162
49412,534,100122
49413,156,100122
49414,191,100122
49415,156,100122
49416,1843,630164
49417,1840,630164
49418,588,630164
49419,429,630164
49420,216,100125
49421,534,100125
49422,191,100125
49423,156,100125
49424,363,856807
49425,534,856807
49426,156,856807
49427,191,856807
49428,279,541349
49429,217,541349
49430,79,541349
49431,663,541349
49432,363,1335957
49433,534,1335957
49434,191,1335957
49435,156,1335957
49436,723,123036
49437,238,123036
49438,89,123036
49439,661,123036
49440,481,1374636
49441,439,1374636
49442,460,1374636
49443,639,1374636
49444,33,781394
49445,58,781394
49446,778,781394
49447,19,781394
49448,1843,1400169
49449,1840,1400169
49450,588,1400169
49451,429,1400169
49452,588,856813
49453,429,856813
49454,240,856813
49455,354,856813
49456,460,1161753
49457,481,1161753
49458,439,1161753
49459,481,1161753
49460,690,1412621
49461,470,1412621
49462,38,1412621
49463,1396,1412621
49464,240,1916300
49465,354,1916300
49466,429,1916300
49467,588,1916300
49468,300,932249
49469,470,932249
49470,300,932249
49471,491,932249
49472,279,1383775
49473,421,1383775
49474,79,1383775
49475,663,1383775
49476,156,712538
49477,191,712538
49478,156,712538
49479,191,712538
49480,523,950557
49481,101,950557
49482,81,950557
49483,291,950557
49484,534,712542
49485,156,712542
49486,191,712542
49487,156,712542
49488,1182,186071
49489,712,186071
49490,1042,186071
49491,712,186071
49492,363,712545
49493,534,712545
49494,191,712545
49495,156,712545
49496,38,1075340
49497,1396,1075340
49498,690,1075340
49499,300,1075340
49500,38,669228
49501,1396,669228
49502,38,669228
49503,1396,669228
49504,563,411036
49505,33,411036
49506,58,411036
49507,778,411036
49508,1655,186083
49509,46,186083
49510,139,186083
49511,239,186083
49512,481,1161701
49513,439,1161701
49514,460,1161701
49515,639,1161701
49516,441,712549
49517,523,712549
49518,101,712549
49519,81,712549
49520,1028,411029
49521,740,411029
49522,675,411029
49523,740,411029
49524,156,1249738
49525,191,1249738
49526,534,1249738
49527,216,1249738
49528,563,1310862
49529,33,1310862
49530,58,1310862
49531,778,1310862
49532,563,1310859
49533,33,1310859
49534,58,1310859
49535,778,1310859
49536,279,517434
49537,421,517434
49538,217,517434
49539,663,517434
49540,156,186118
49541,191,186118
49542,534,186118
49543,363,186118
49544,429,811243
49545,240,811243
49546,354,811243
49547,1840,811243
49548,339,882630
49549,421,882630
49550,79,882630
49551,663,882630
49552,300,1661476
49553,470,1661476
49554,38,1661476
49555,1396,1661476
49556,868,1779554
49557,1373,1779554
49558,538,1779554
49559,225,1779554
49560,663,517430
49561,421,517430
49562,217,517430
49563,339,517430
49564,845,387762
49565,522,387762
49566,1655,387762
49567,46,387762
49568,563,1698525
49569,778,1698525
49570,19,1698525
49571,33,1698525
49572,239,684428
49573,454,684428
49574,727,684428
49575,937,684428
49576,470,932247
49577,690,932247
49578,300,932247
49579,491,932247
49580,101,932248
49581,81,932248
49582,441,932248
49583,101,932248
49584,639,1412668
49585,460,1412668
49586,481,1412668
49587,439,1412668
49588,339,1462885
49589,421,1462885
49590,79,1462885
49591,663,1462885
49592,239,316992
49593,454,316992
49594,727,316992
49595,937,316992
49596,1843,1075277
49597,1543,1075277
49598,354,1075277
49599,429,1075277
49600,101,1597932
49601,81,1597932
49602,101,1597932
49603,81,1597932
49604,421,1412574
49605,217,1412574
49606,79,1412574
49607,663,1412574
49608,156,932373
49609,191,932373
49610,156,932373
49611,216,932373
49612,550,1597862
49613,206,1597862
49614,550,1597862
49615,206,1597862
49616,1843,445875
49617,1840,445875
49618,1543,445875
49619,354,445875
49620,300,517355
49621,470,517355
49622,38,517355
49623,1396,517355
49624,300,781514
49625,491,781514
49626,38,781514
49627,470,781514
49628,139,1750107
49629,239,1750107
49630,454,1750107
49631,727,1750107
49632,279,1661745
49633,421,1661745
49634,79,1661745
49635,663,1661745
49636,156,1102539
49637,191,1102539
49638,156,1102539
49639,534,1102539
49640,1176,1118347
49641,1183,1118347
49642,556,1118347
