,sbmc,num
68997,612,209680
68998,148,209680
68999,366,209680
69000,300,1378615
69001,470,1378615
69002,38,1378615
69003,1396,1378615
69004,690,1588622
69005,300,1588622
69006,470,1588622
69007,38,1588622
69008,421,200853
69009,217,200853
69010,79,200853
69011,663,200853
69012,441,871006
69013,101,871006
69014,81,871006
69015,291,871006
69016,363,604062
69017,534,604062
69018,191,604062
69019,156,604062
69020,363,722612
69021,534,722612
69022,191,722612
69023,156,722612
69024,788,717659
69025,238,717659
69026,352,717659
69027,661,717659
69028,681,200860
69029,550,200860
69030,206,200860
69031,638,200860
69032,64,1406909
69033,145,1406909
69034,169,1406909
69035,113,1406909
69036,339,1111383
69037,421,1111383
69038,79,1111383
69039,663,1111383
69040,156,940305
69041,191,940305
69042,156,940305
69043,534,940305
69044,847,299081
69045,785,299081
69046,458,299081
69047,623,299081
69048,441,1904809
69049,101,1904809
69050,81,1904809
69051,291,1904809
69052,407,1898283
69053,139,1898283
69054,727,1898283
69055,680,1898283
69056,588,1301624
69057,429,1301624
69058,240,1301624
69059,354,1301624
69060,363,1301626
69061,534,1301626
69062,191,1301626
69063,156,1301626
69064,387,802592
69065,858,802592
69066,387,802592
69067,858,802592
69068,470,1588598
69069,1396,1588598
69070,38,1588598
69071,300,1588598
69072,626,992837
69073,766,992837
69074,490,992837
69075,378,992837
69076,690,456773
69077,300,456773
69078,470,456773
69079,38,456773
69080,101,802634
69081,81,802634
69082,101,802634
69083,81,802634
69084,407,299215
69085,522,299215
69086,46,299215
69087,139,299215
69088,279,1230861
69089,421,1230861
69090,217,1230861
69091,279,1230861
69092,363,112962
69093,534,112962
69094,191,112962
69095,156,112962
69096,339,1238121
69097,421,1238121
69098,79,1238121
69099,663,1238121
69100,690,1588688
69101,300,1588688
69102,491,1588688
69103,690,1588688
69104,363,209726
69105,534,209726
69106,191,209726
69107,156,209726
69108,156,794308
69109,191,794308
69110,534,794308
69111,363,794308
69112,1396,1582927
69113,38,1582927
69114,1396,1582927
69115,470,1582927
69116,421,1582929
69117,217,1582929
69118,339,1582929
69119,279,1582929
69120,663,1171791
69121,421,1171791
69122,217,1171791
69123,339,1171791
69124,534,509521
69125,156,509521
69126,191,509521
69127,156,509521
69128,1306,200780
69129,455,200780
69130,781,200780
69131,903,200780
69132,79,1343289
69133,663,1343289
69134,421,1343289
69135,217,1343289
69136,421,722652
69137,217,722652
69138,79,722652
69139,663,722652
69140,64,992858
69141,145,992858
69142,169,992858
69143,113,992858
69144,421,1850998
69145,217,1850998
69146,79,1850998
69147,663,1850998
69148,312,1454398
69149,1090,1454398
69150,35,1454398
69151,112,1454398
69152,550,456780
69153,206,456780
69154,550,456780
69155,206,456780
69156,339,1588667
69157,421,1588667
69158,217,1588667
69159,79,1588667
69160,44,1687866
69161,1839,1687866
69162,44,1687866
69163,1839,1687866
69164,239,200805
69165,454,200805
69166,727,200805
69167,937,200805
69168,19,722641
69169,778,722641
69170,33,722641
69171,58,722641
69172,421,1850995
69173,217,1850995
69174,79,1850995
69175,663,1850995
69176,300,1845288
69177,470,1845288
69178,38,1845288
69179,1396,1845288
69180,588,1904858
69181,429,1904858
69182,240,1904858
69183,354,1904858
69184,534,987045
69185,156,987045
69186,191,987045
69187,156,987045
69188,38,456775
69189,470,456775
69190,38,456775
69191,1396,456775
69192,240,722638
69193,354,722638
69194,429,722638
69195,588,722638
69196,216,1687848
69197,534,1687848
69198,191,1687848
69199,156,1687848
69200,534,1403643
69201,156,1403643
69202,191,1403643
69203,156,1403643
69204,588,299059
69205,429,299059
69206,240,299059
69207,354,299059
69208,216,1582971
69209,534,1582971
69210,191,1582971
69211,156,1582971
69212,429,987134
69213,240,987134
69214,354,987134
69215,1840,987134
69216,369,201027
69217,682,201027
69218,901,201027
69219,89,201027
69220,481,1588510
69221,439,1588510
69222,460,1588510
69223,639,1588510
69224,156,1677917
69225,534,1677917
69226,191,1677917
69227,156,1677917
69228,462,288113
69229,992,288113
69230,942,288113
69231,497,288113
69232,1839,1490420
69233,44,1490420
69234,1839,1490420
69235,107,1490420
69236,862,1845432
69237,157,1845432
69238,335,1845432
69239,1401,1845432
69240,64,1454511
69241,145,1454511
69242,169,1454511
69243,113,1454511
69244,553,676219
69245,172,676219
69246,935,676219
69247,564,676219
69248,239,201056
69249,454,201056
69250,727,201056
69251,937,201056
69252,363,550857
69253,534,550857
69254,156,550857
69255,191,550857
69256,216,1677936
69257,534,1677936
69258,156,1677936
69259,191,1677936
69260,33,1766123
69261,58,1766123
69262,33,1766123
69263,58,1766123
69264,339,1687652
69265,421,1687652
69266,79,1687652
69267,663,1687652
69268,1382,1111292
69269,18,1111292
69270,308,1111292
69271,18,1111292
69272,380,112753
69273,279,112753
69274,421,112753
69275,217,112753
69276,33,1677957
69277,58,1677957
69278,778,1677957
69279,33,1677957
69280,421,992675
69281,217,992675
69282,380,992675
69283,279,992675
69284,470,451601
69285,690,451601
69286,300,451601
69287,491,451601
69288,534,1540502
69289,156,1540502
69290,191,1540502
69291,156,1540502
69292,421,722510
69293,217,722510
69294,380,722510
69295,279,722510
69296,38,46180
69297,1396,46180
69298,470,46180
69299,300,46180
69300,421,1487295
69301,217,1487295
69302,380,1487295
69303,279,1487295
69304,129,676243
69305,1196,676243
69306,852,676243
69307,957,676243
69308,363,456584
69309,534,456584
69310,191,456584
69311,156,456584
69312,38,992663
69313,1396,992663
69314,690,992663
69315,300,992663
69316,470,398362
69317,38,398362
69318,1396,398362
69319,38,398362
69320,534,1588480
69321,363,1588480
69322,534,1588480
69323,363,1588480
69324,115,1064704
69325,738,1064704
69326,449,1064704
69327,350,1064704
69328,941,680116
69329,607,680116
69330,173,680116
69331,577,680116
69332,169,46025
69333,64,46025
69334,145,46025
69335,169,46025
69336,690,945117
69337,300,945117
69338,38,945117
69339,1396,945117
69340,690,1306118
69341,300,1306118
69342,38,1306118
69343,1396,1306118
69344,941,209625
69345,607,209625
69346,173,209625
69347,239,209625
69348,380,1582977
69349,279,1582977
69350,217,1582977
69351,339,1582977
69352,240,794433
69353,354,794433
69354,240,794433
69355,354,794433
69356,206,1588586
69357,550,1588586
69358,206,1588586
69359,638,1588586
69360,380,1588579
69361,279,1588579
69362,339,1588579
69363,279,1588579
69364,38,1111363
69365,1396,1111363
69366,470,1111363
69367,300,1111363
69368,421,1677811
69369,217,1677811
69370,79,1677811
69371,663,1677811
69372,778,945151
69373,33,945151
69374,58,945151
69375,563,945151
69376,363,1237977
69377,534,1237977
69378,191,1237977
69379,156,1237977
69380,363,1343224
69381,534,1343224
69382,191,1343224
69383,156,1343224
69384,778,945150
69385,33,945150
69386,58,945150
69387,563,945150
69388,1,1540573
69389,552,1540573
69390,725,1540573
69391,813,1540573
69392,429,1171918
69393,240,1171918
69394,354,1171918
69395,1543,1171918
69396,470,456677
69397,690,456677
69398,300,456677
69399,491,456677
69400,64,1677839
69401,145,1677839
69402,64,1677839
69403,145,1677839
69404,312,945138
69405,1090,945138
69406,35,945138
69407,112,945138
69408,38,940350
69409,1396,940350
69410,38,940350
69411,470,940350
69412,610,1237958
69413,258,1237958
69414,610,1237958
69415,258,1237958
69416,216,1677847
69417,156,1677847
69418,534,1677847
69419,363,1677847
69420,339,1403684
69421,421,1403684
69422,79,1403684
69423,663,1403684
69424,481,945136
69425,439,945136
69426,460,945136
69427,639,945136
69428,216,1487263
69429,534,1487263
69430,191,1487263
69431,156,1487263
69432,279,794493
69433,421,794493
69434,217,794493
69435,663,794493
69436,279,802505
69437,421,802505
69438,217,802505
69439,79,802505
69440,1843,1766198
69441,1840,1766198
69442,1543,1766198
69443,354,1766198
69444,217,1381113
69445,339,1381113
69446,421,1381113
69447,217,1381113
69448,639,1687731
69449,481,1687731
69450,439,1687731
69451,481,1687731
69452,778,1230980
69453,33,1230980
69454,58,1230980
69455,563,1230980
69456,339,1381111
69457,217,1381111
69458,79,1381111
69459,663,1381111
69460,421,802476
69461,217,802476
69462,79,802476
69463,663,802476
69464,491,1454380
69465,690,1454380
69466,300,1454380
69467,690,1454380
69468,421,509512
69469,217,509512
69470,380,509512
69471,279,509512
69472,38,1454379
69473,1396,1454379
69474,38,1454379
69475,300,1454379
69476,470,993042
69477,491,993042
69478,38,993042
69479,470,993042
69480,1010,113148
69481,687,113148
69482,406,113148
69483,11,113148
69484,339,53870
69485,421,53870
69486,217,53870
69487,380,53870
69488,900,940108
69489,708,940108
69490,458,940108
69491,623,940108
69492,232,1343401
69493,276,1343401
69494,724,1343401
69495,985,1343401
69496,421,1306299
69497,217,1306299
69498,79,1306299
69499,663,1306299
69500,612,1677361
69501,148,1677361
69502,413,1677361
69503,148,1677361
69504,38,509419
69505,1396,509419
69506,38,509419
69507,1396,509419
69508,354,1677364
69509,429,1677364
69510,588,1677364
69511,429,1677364
69512,191,1535802
69513,156,1535802
69514,534,1535802
69515,363,1535802
69516,363,1301484
69517,534,1301484
69518,191,1301484
69519,156,1301484
69520,481,1238299
69521,439,1238299
69522,460,1238299
69523,639,1238299
69524,421,722762
69525,217,722762
69526,79,722762
69527,663,722762
69528,465,1688092
69529,271,1688092
69530,465,1688092
69531,74,1688092
69532,612,1677384
69533,148,1677384
69534,612,1677384
69535,148,1677384
69536,79,1535811
69537,421,1535811
69538,217,1535811
69539,339,1535811
69540,363,940128
69541,534,940128
69542,191,940128
69543,156,940128
69544,112,509433
69545,35,509433
69546,312,509433
69547,1090,509433
69548,64,871264
69549,145,871264
69550,169,871264
69551,113,871264
69552,421,722756
69553,217,722756
69554,380,722756
69555,279,722756
69556,663,871261
69557,421,871261
69558,217,871261
69559,279,871261
69560,156,1588807
69561,191,1588807
69562,156,1588807
69563,534,1588807
69564,778,1107050
69565,33,1107050
69566,58,1107050
69567,563,1107050
69568,563,940138
69569,33,940138
69570,58,940138
69571,778,940138
69572,441,45734
69573,101,45734
69574,81,45734
69575,291,45734
69576,690,1677413
69577,491,1677413
69578,38,1677413
69579,1396,1677413
69580,481,513446
69581,439,513446
69582,481,513446
69583,439,513446
69584,1396,1381186
69585,470,1381186
69586,690,1381186
69587,300,1381186
69588,33,1688062
69589,58,1688062
69590,33,1688062
69591,58,1688062
69592,1136,1766619
69593,1378,1766619
69594,1136,1766619
69595,1378,1766619
69596,101,1588796
69597,81,1588796
69598,523,1588796
69599,291,1588796
69600,112,1845088
69601,35,1845088
69602,1090,1845088
69603,112,1845088
69604,429,1845087
69605,1843,1845087
69606,1840,1845087
69607,429,1845087
69608,421,1230640
69609,217,1230640
69610,380,1230640
69611,279,1230640
69612,550,1588897
69613,206,1588897
69614,550,1588897
69615,206,1588897
69616,121,299637
69617,1357,299637
69618,1369,299637
69619,1359,299637
69620,563,1688188
69621,33,1688188
69622,778,1688188
69623,19,1688188
69624,33,1454206
69625,563,1454206
69626,33,1454206
69627,778,1454206
69628,470,1905144
69629,38,1905144
69630,1396,1905144
69631,38,1905144
69632,1,200418
69633,1065,200418
69634,552,200418
69635,813,200418
69636,421,53910
69637,217,53910
69638,79,53910
69639,663,53910
69640,441,940067
69641,101,940067
69642,81,940067
69643,291,940067
69644,145,1588880
69645,64,1588880
69646,169,1588880
69647,113,1588880
69648,121,1898079
69649,1357,1898079
69650,1369,1898079
69651,1359,1898079
69652,1193,200428
69653,173,200428
69654,577,200428
69655,522,200428
69656,429,1588869
69657,354,1588869
69658,588,1588869
69659,429,1588869
69660,64,1343424
69661,145,1343424
69662,169,1343424
69663,113,1343424
69664,805,287588
69665,674,287588
69666,0,287588
69667,1229,287588
69668,279,722803
69669,217,722803
69670,79,722803
69671,663,722803
69672,421,871330
69673,217,871330
69674,79,871330
69675,663,871330
69676,491,794020
69677,690,794020
69678,300,794020
69679,470,794020
69680,38,1171569
69681,1396,1171569
69682,690,1171569
69683,300,1171569
69684,460,940082
69685,481,940082
69686,439,940082
69687,481,940082
69688,429,1454232
69689,354,1454232
69690,1543,1454232
69691,354,1454232
69692,191,1306316
69693,156,1306316
69694,534,1306316
69695,363,1306316
69696,639,794044
69697,460,794044
69698,481,794044
69699,439,794044
69700,481,802852
69701,439,802852
69702,460,802852
69703,639,802852
69704,64,45659
69705,145,45659
69706,169,45659
69707,113,45659
69708,462,200479
69709,992,200479
69710,329,200479
69711,11,200479
69712,38,1851121
69713,1396,1851121
69714,470,1851121
69715,300,1851121
69716,788,1766632
69717,238,1766632
69718,369,1766632
69719,682,1766632
69720,64,993050
69721,145,993050
69722,169,993050
69723,113,993050
69724,563,863939
69725,33,863939
69726,58,863939
69727,778,863939
69728,1655,675969
69729,46,675969
69730,139,675969
69731,239,675969
69732,329,675971
69733,942,675971
69734,329,675971
69735,942,675971
69736,481,546289
69737,439,546289
69738,460,546289
69739,639,546289
69740,279,456872
69741,217,456872
69742,79,456872
69743,663,456872
69744,279,106650
69745,421,106650
69746,217,106650
69747,663,106650
69748,339,1238178
69749,217,1238178
69750,79,1238178
69751,663,1238178
69752,279,1238177
69753,421,1238177
69754,217,1238177
69755,339,1238177
69756,156,794232
69757,191,794232
69758,534,794232
69759,363,794232
69760,1092,1851042
69761,300,1851042
69762,470,1851042
69763,1396,1851042
69764,421,1343348
69765,217,1343348
69766,79,1343348
69767,663,1343348
69768,38,1111463
69769,1396,1111463
69770,690,1111463
69771,300,1111463
69772,639,864040
69773,460,864040
69774,481,864040
69775,439,864040
69776,481,513413
69777,439,513413
69778,460,513413
69779,639,513413
69780,1843,551055
69781,1840,551055
69782,588,551055
69783,429,551055
69784,380,1406973
69785,279,1406973
69786,79,1406973
69787,663,1406973
69788,191,404566
69789,156,404566
69790,534,404566
69791,216,404566
69792,380,1171734
69793,279,1171734
69794,79,1171734
69795,663,1171734
69796,300,1845228
69797,38,1845228
69798,1396,1845228
69799,470,1845228
69800,723,1177890
69801,238,1177890
69802,352,1177890
69803,661,1177890
69804,847,676030
69805,785,676030
69806,458,676030
69807,623,676030
69808,217,1687934
69809,279,1687934
69810,380,1687934
69811,279,1687934
69812,727,200713
69813,937,200713
69814,941,200713
69815,845,200713
69816,663,802666
69817,421,802666
69818,217,802666
69819,339,802666
69820,216,1582900
69821,534,1582900
69822,191,1582900
69823,156,1582900
69824,279,1238141
69825,421,1238141
69826,217,1238141
69827,339,1238141
69828,279,200723
69829,421,200723
69830,79,200723
69831,663,200723
69832,240,802654
69833,354,802654
69834,1843,802654
69835,588,802654
69836,441,1677608
69837,523,1677608
69838,101,1677608
69839,81,1677608
69840,421,1898223
69841,217,1898223
69842,79,1898223
69843,663,1898223
69844,788,717612
69845,238,717612
69846,860,717612
69847,863,717612
69848,196,680228
69849,215,680228
69850,368,680228
69851,196,680228
69852,491,1845255
69853,690,1845255
69854,300,1845255
69855,470,1845255
69856,169,1845206
69857,64,1845206
69858,145,1845206
69859,169,1845206
69860,941,1766473
69861,937,1766473
69862,941,1766473
69863,607,1766473
69864,778,1107088
69865,33,1107088
69866,58,1107088
69867,563,1107088
69868,550,1687969
69869,206,1687969
69870,638,1687969
69871,206,1687969
69872,639,802766
69873,460,802766
69874,481,802766
69875,439,802766
69876,563,299403
69877,33,299403
69878,778,299403
69879,19,299403
69880,639,456907
69881,460,456907
69882,481,456907
69883,439,456907
69884,421,299399
69885,217,299399
69886,421,299399
69887,217,299399
69888,279,1230757
69889,421,1230757
69890,79,1230757
69891,663,1230757
69892,300,1677453
69893,491,1677453
69894,38,1677453
69895,300,1677453
69896,421,603954
69897,217,603954
69898,79,603954
69899,663,603954
69900,156,1403606
69901,191,1403606
69902,156,1403606
69903,534,1403606
69904,279,1230767
69905,421,1230767
69906,217,1230767
69907,339,1230767
69908,64,1588776
69909,145,1588776
69910,64,1588776
69911,145,1588776
69912,481,456894
69913,439,456894
69914,460,456894
69915,639,456894
69916,352,1238233
69917,661,1238233
69918,788,1238233
69919,238,1238233
69920,201,1490557
69921,1076,1490557
69922,1151,1490557
69923,423,1490557
69924,523,1677480
69925,405,1677480
69926,523,1677480
69927,291,1677480
69928,941,680347
69929,607,680347
69930,173,680347
69931,239,680347
69932,690,1688004
69933,300,1688004
69934,470,1688004
69935,1396,1688004
69936,240,1230785
69937,354,1230785
69938,1843,1230785
69939,1840,1230785
69940,421,802725
69941,217,802725
69942,79,802725
69943,663,802725
69944,380,1687996
69945,279,1687996
69946,380,1687996
69947,279,1687996
69948,1843,864025
69949,1840,864025
69950,1543,864025
69951,354,864025
69952,1086,209794
69953,1283,209794
69954,1208,209794
69955,152,209794
69956,429,1588753
69957,354,1588753
69958,1840,1588753
69959,588,1588753
69960,363,802718
69961,534,802718
69962,191,802718
69963,156,802718
69964,1843,1677503
69965,1840,1677503
69966,588,1677503
69967,429,1677503
69968,639,802716
69969,460,802716
69970,481,802716
69971,439,802716
69972,1843,1238200
69973,1840,1238200
69974,588,1238200
69975,429,1238200
69976,196,1766483
69977,215,1766483
69978,196,1766483
69979,1706,1766483
69980,101,1677515
69981,81,1677515
69982,291,1677515
69983,101,1677515
69984,101,451406
69985,291,451406
69986,101,451406
69987,81,451406
69988,279,513418
69989,421,513418
69990,217,513418
69991,339,513418
69992,421,551089
69993,217,551089
69994,380,551089
69995,279,551089
69996,240,723842
69997,354,723842
69998,1843,723842
69999,1840,723842
70000,380,1676536
70001,279,1676536
70002,79,1676536
70003,663,1676536
70004,240,803261
70005,354,803261
70006,1840,803261
70007,429,803261
70008,550,1229831
70009,206,1229831
70010,638,1229831
70011,681,1229831
70012,33,1689382
70013,58,1689382
70014,33,1689382
70015,58,1689382
70016,869,198878
70017,992,198878
70018,329,198878
70019,942,198878
70020,663,1906296
70021,421,1906296
70022,217,1906296
70023,339,1906296
70024,1493,945921
70025,1010,945921
70026,406,945921
70027,11,945921
70028,148,1768043
70029,612,1768043
70030,148,1768043
70031,366,1768043
70032,112,792581
70033,35,792581
70034,312,792581
70035,1090,792581
70036,563,1768041
70037,33,1768041
70038,58,1768041
70039,778,1768041
70040,279,1170478
70041,421,1170478
70042,217,1170478
70043,663,1170478
70044,300,803831
70045,470,803831
70046,38,803831
70047,1396,803831
70048,441,114272
70049,101,114272
70050,81,114272
70051,291,114272
70052,79,636618
70053,421,636618
70054,217,636618
70055,279,636618
70056,949,286261
70057,221,286261
70058,376,286261
70059,980,286261
70060,421,513916
70061,217,513916
70062,79,513916
70063,663,513916
70064,439,1589839
70065,460,1589839
70066,439,1589839
70067,460,1589839
70068,441,114268
70069,101,114268
70070,81,114268
70071,291,114268
70072,64,1675599
70073,145,1675599
70074,169,1675599
70075,113,1675599
70076,1151,1897322
70077,423,1897322
70078,201,1897322
70079,1076,1897322
70080,663,636615
70081,421,636615
70082,217,636615
70083,339,636615
70084,156,1675602
70085,191,1675602
70086,534,1675602
70087,363,1675602
70088,19,1689363
70089,778,1689363
70090,33,1689363
70091,58,1689363
70092,1415,1897326
70093,1096,1897326
70094,1316,1897326
70095,756,1897326
70096,462,286269
70097,992,286269
70098,942,286269
70099,996,286269
70100,1396,803820
70101,470,803820
70102,300,803820
70103,38,803820
70104,481,44280
70105,439,44280
70106,460,44280
70107,639,44280
70108,882,1675612
70109,485,1675612
70110,31,1675612
70111,485,1675612
70112,363,1589834
70113,534,1589834
70114,191,1589834
70115,156,1589834
70116,441,545700
70117,101,545700
70118,81,545700
70119,291,545700
70120,279,1768010
70121,421,1768010
70122,217,1768010
70123,663,1768010
70124,279,1675561
70125,421,1675561
70126,79,1675561
70127,663,1675561
70128,363,450695
70129,534,450695
70130,191,450695
70131,156,450695
70132,291,1675559
70133,523,1675559
70134,101,1675559
70135,81,1675559
70136,421,1768064
70137,217,1768064
70138,79,1768064
70139,663,1768064
70140,363,1541308
70141,534,1541308
70142,191,1541308
70143,156,1541308
70144,481,1675496
70145,439,1675496
70146,481,1675496
70147,439,1675496
70148,663,1675501
70149,217,1675501
70150,339,1675501
70151,380,1675501
70152,64,1407720
70153,145,1407720
70154,169,1407720
70155,113,1407720
70156,481,1768104
70157,439,1768104
70158,460,1768104
70159,639,1768104
70160,550,301578
70161,638,301578
70162,550,301578
70163,206,301578
70164,79,1768102
70165,421,1768102
70166,217,1768102
70167,339,1768102
70168,429,1675513
70169,240,1675513
70170,354,1675513
70171,588,1675513
70172,339,945941
70173,421,945941
70174,380,945941
70175,279,945941
70176,38,792534
70177,470,792534
70178,690,792534
70179,300,792534
70180,191,1757215
70181,156,1757215
70182,534,1757215
70183,363,1757215
70184,1002,675187
70185,1448,675187
70186,1075,675187
70187,1570,675187
70188,421,1239606
70189,217,1239606
70190,79,1239606
70191,663,1239606
70192,1096,1906332
70193,1316,1906332
70194,556,1906332
70195,1415,1906332
70196,750,1906330
70197,1415,1906330
70198,1316,1906330
70199,556,1906330
70200,1092,508684
70201,300,508684
70202,470,508684
70203,38,508684
70204,279,1757220
70205,421,1757220
70206,217,1757220
70207,663,1757220
70208,79,1768084
70209,663,1768084
70210,421,1768084
70211,217,1768084
70212,1543,1582100
70213,240,1582100
70214,354,1582100
70215,429,1582100
70216,481,1675533
70217,439,1675533
70218,460,1675533
70219,639,1675533
70220,663,1675540
70221,421,1675540
70222,217,1675540
70223,339,1675540
70224,1225,680772
70225,973,680772
70226,1088,680772
70227,1452,680772
70228,491,1589874
70229,470,1589874
70230,690,1589874
70231,300,1589874
70232,38,1403167
70233,690,1403167
70234,300,1403167
70235,690,1403167
70236,470,1589873
70237,38,1589873
70238,1396,1589873
70239,38,1589873
70240,1840,1589872
70241,588,1589872
70242,429,1589872
70243,354,1589872
70244,240,1491202
70245,354,1491202
70246,588,1491202
70247,240,1491202
70248,1035,210961
70249,514,210961
70250,607,210961
70251,173,210961
70252,639,1459056
70253,460,1459056
70254,481,1459056
70255,439,1459056
70256,380,1768062
70257,279,1768062
70258,380,1768062
70259,279,1768062
70260,279,1675492
70261,421,1675492
70262,79,1675492
70263,663,1675492
70264,279,1675618
70265,217,1675618
70266,79,1675618
70267,663,1675618
70268,1843,803817
70269,1840,803817
70270,588,803817
70271,429,803817
70272,58,44376
70273,33,44376
70274,58,44376
70275,778,44376
70276,38,1689263
70277,1396,1689263
70278,470,1689263
70279,491,1689263
70280,380,636568
70281,279,636568
70282,421,636568
70283,79,636568
70284,676,603286
70285,345,603286
70286,676,603286
70287,345,603286
70288,279,1535017
70289,421,1535017
70290,217,1535017
70291,79,1535017
70292,481,1535018
70293,439,1535018
70294,460,1535018
70295,639,1535018
70296,156,1675729
70297,534,1675729
70298,363,1675729
70299,216,1675729
70300,941,301314
70301,607,301314
70302,173,301314
70303,239,301314
70304,239,993998
70305,454,993998
70306,727,993998
70307,937,993998
70308,19,1239462
70309,778,1239462
70310,33,1239462
70311,58,1239462
70312,550,1675740
70313,206,1675740
70314,550,1675740
70315,206,1675740
70316,156,545743
70317,534,545743
70318,191,545743
70319,156,545743
70320,639,1675747
70321,460,1675747
70322,481,1675747
70323,439,1675747
70324,681,1906170
70325,638,1906170
70326,550,1906170
70327,206,1906170
70328,550,1378120
70329,206,1378120
70330,550,1378120
70331,206,1378120
70332,279,1675749
70333,421,1675749
70334,79,1675749
70335,663,1675749
70336,1263,1897392
70337,1264,1897392
70338,1612,1897392
70339,1264,1897392
70340,363,1589757
70341,534,1589757
70342,191,1589757
70343,156,1589757
70344,312,286388
70345,1090,286388
70346,35,286388
70347,112,286388
70348,441,945847
70349,101,945847
70350,81,945847
70351,291,945847
70352,439,1589753
70353,460,1589753
70354,639,1589753
70355,439,1589753
70356,279,44410
70357,380,44410
70358,279,44410
70359,339,44410
70360,239,675305
70361,454,675305
70362,727,675305
70363,937,675305
70364,942,301273
70365,992,301273
70366,329,301273
70367,942,301273
70368,1843,1844212
70369,1840,1844212
70370,588,1844212
70371,429,1844212
70372,1624,396985
70373,233,396985
70374,296,396985
70375,60,396985
70376,421,1541228
70377,217,1541228
70378,380,1541228
70379,279,1541228
70380,1843,1675779
70381,1840,1675779
70382,588,1675779
70383,429,1675779
70384,470,1458994
70385,1396,1458994
70386,38,1458994
70387,1396,1458994
70388,279,199033
70389,217,199033
70390,79,199033
70391,663,199033
70392,1608,396886
70393,1196,396886
70394,852,396886
70395,957,396886
70396,312,792682
70397,1090,792682
70398,35,792682
70399,112,792682
70400,300,114188
70401,470,114188
70402,690,114188
70403,300,114188
70404,279,716924
70405,421,716924
70406,217,716924
70407,339,716924
70408,38,1112309
70409,470,1112309
70410,690,1112309
70411,300,1112309
70412,766,54764
70413,490,54764
70414,378,54764
70415,1120,54764
70416,312,1170519
70417,1090,1170519
70418,35,1170519
70419,112,1170519
70420,79,1453508
70421,663,1453508
70422,421,1453508
70423,339,1453508
70424,935,636596
70425,564,636596
70426,553,636596
70427,172,636596
70428,941,636593
70429,845,636593
70430,1655,636593
70431,46,636593
70432,470,1675660
70433,38,1675660
70434,1396,1675660
70435,690,1675660
70436,421,1459021
70437,339,1459021
70438,421,1459021
70439,217,1459021
70440,1411,198979
70441,307,198979
70442,567,198979
70443,797,198979
70444,339,301393
70445,217,301393
70446,79,301393
70447,663,301393
70448,239,286317
70449,454,286317
70450,727,286317
70451,937,286317
70452,19,994039
70453,778,994039
70454,33,994039
70455,58,994039
70456,363,1459018
70457,534,1459018
70458,191,1459018
70459,156,1459018
70460,33,1178646
70461,58,1178646
70462,778,1178646
70463,19,1178646
70464,339,1344007
70465,217,1344007
70466,79,1344007
70467,663,1344007
70468,79,450719
70469,663,450719
70470,79,450719
70471,663,450719
70472,847,199003
70473,785,199003
70474,458,199003
70475,623,199003
70476,421,1453528
70477,217,1453528
70478,380,1453528
70479,279,1453528
70480,1843,396925
70481,588,396925
70482,429,396925
70483,588,396925
70484,413,1675689
70485,148,1675689
70486,612,1675689
70487,148,1675689
70488,1843,551956
70489,1840,551956
70490,1543,551956
70491,354,551956
70492,101,1689293
70493,81,1689293
70494,441,1689293
70495,81,1689293
70496,369,1170553
70497,682,1170553
70498,901,1170553
70499,89,1170553
70500,1692,939275
70501,604,939275
70502,270,939275
70503,1009,939275
70504,33,114197
70505,58,114197
70506,778,114197
70507,19,114197
70508,563,632758
70509,33,632758
70510,58,632758
70511,778,632758
70512,1136,716952
70513,1378,716952
70514,911,716952
70515,1136,716952
70516,778,872466
70517,33,872466
70518,58,872466
70519,563,872466
70520,156,723552
70521,191,723552
70522,156,723552
70523,534,723552
70524,441,508669
70525,81,508669
70526,101,508669
70527,405,508669
70528,491,1403160
70529,690,1403160
70530,300,1403160
70531,470,1403160
70532,380,1675476
70533,279,1675476
70534,421,1675476
70535,663,1675476
70536,369,1239844
70537,89,1239844
70538,369,1239844
70539,661,1239844
70540,778,1590084
70541,19,1590084
70542,563,1590084
70543,33,1590084
70544,363,545576
70545,534,545576
70546,191,545576
70547,156,545576
70548,788,804011
70549,238,804011
70550,352,804011
70551,661,804011
70552,300,211154
70553,491,211154
70554,38,211154
70555,1396,211154
70556,363,1407818
70557,534,1407818
70558,191,1407818
70559,156,1407818
70560,363,514011
70561,534,514011
70562,156,514011
70563,191,514011
70564,690,211148
70565,491,211148
70566,1396,211148
70567,470,211148
70568,216,1407814
70569,534,1407814
70570,191,1407814
70571,156,1407814
70572,339,1843904
70573,421,1843904
70574,217,1843904
70575,663,1843904
70576,352,1239820
70577,661,1239820
70578,723,1239820
70579,238,1239820
70580,481,54966
70581,439,54966
70582,460,54966
70583,639,54966
70584,156,1590063
70585,191,1590063
70586,156,1590063
70587,363,1590063
70588,339,1768308
70589,217,1768308
70590,380,1768308
70591,279,1768308
70592,339,1906505
70593,421,1906505
70594,217,1906505
70595,79,1906505
70596,740,675069
70597,493,675069
70598,740,675069
70599,675,675069
70600,421,458118
70601,217,458118
70602,380,458118
70603,279,458118
70604,638,1689573
70605,550,1689573
70606,681,1689573
70607,206,1689573
70608,941,552166
70609,607,552166
70610,173,552166
70611,239,552166
70612,101,1851932
70613,81,1851932
70614,101,1851932
70615,81,1851932
70616,778,1590054
70617,563,1590054
70618,58,1590054
