,sbmc,num
3303,1843,1693549
3304,588,1693549
3305,588,1693549
3306,429,1693549
3307,240,1693549
3308,354,1693549
3309,1840,1693549
3310,1843,1284730
3311,1840,1284730
3312,1840,1284730
3313,588,1284730
3314,429,1284730
3315,240,1284730
3316,354,1284730
3317,470,1611207
3318,470,1611207
3319,690,1611207
3320,690,1611207
3321,300,1611207
3322,300,1611207
3323,491,1611207
3324,563,1673846
3325,563,1673846
3326,563,1673846
3327,19,1673846
3328,19,1673846
3329,58,1673846
3330,778,1673846
3331,778,1606490
3332,778,1606490
3333,33,1606490
3334,58,1606490
3335,58,1606490
3336,563,1606490
3337,563,1606490
3338,191,38191
3339,191,38191
3340,191,38191
3341,191,38191
3342,156,38191
3343,156,38191
3344,156,38191
3345,421,1755445
3346,421,1755445
3347,217,1755445
3348,217,1755445
3349,339,1755445
3350,79,1755445
3351,663,1755445
3352,279,1595384
3353,217,1595384
3354,217,1595384
3355,79,1595384
3356,79,1595384
3357,663,1595384
3358,421,1595384
3359,622,567058
3360,622,567058
3361,622,567058
3362,1414,567058
3363,1414,567058
3364,786,567058
3365,786,567058
3366,491,388830
3367,300,388830
3368,300,388830
3369,690,388830
3370,470,388830
3371,38,388830
3372,1396,388830
3373,1763,916598
3374,1763,916598
3375,1416,916598
3376,1296,916598
3377,1296,916598
3378,1765,916598
3379,1330,916598
3380,1843,871329
3381,1840,871329
3382,1543,871329
3383,354,871329
3384,354,871329
3385,240,871329
3386,588,871329
3387,38,271023
3388,38,271023
3389,1396,271023
3390,1396,271023
3391,470,271023
3392,690,271023
3393,300,271023
3394,38,1630459
3395,38,1630459
3396,38,1630459
3397,1396,1630459
3398,1396,1630459
3399,470,1630459
3400,491,1630459
3401,1843,1635836
3402,588,1635836
3403,429,1635836
3404,240,1635836
3405,354,1635836
3406,354,1635836
3407,1543,1635836
3408,33,1719918
3409,33,1719918
3410,58,1719918
3411,58,1719918
3412,778,1719918
3413,778,1719918
3414,19,1719918
3415,279,1413562
3416,421,1413562
3417,217,1413562
3418,79,1413562
3419,79,1413562
3420,663,1413562
3421,663,1413562
3422,380,1629251
3423,279,1629251
3424,279,1629251
3425,79,1629251
3426,663,1629251
3427,421,1629251
3428,217,1629251
3429,550,943925
3430,550,943925
3431,550,943925
3432,638,943925
3433,638,943925
3434,206,943925
3435,206,943925
3436,240,608905
3437,240,608905
3438,354,608905
3439,1843,608905
3440,1840,608905
3441,588,608905
3442,429,608905
3443,740,773656
3444,740,773656
3445,740,773656
3446,675,773656
3447,493,773656
3448,692,773656
3449,655,773656
3450,429,1415130
3451,354,1415130
3452,354,1415130
3453,354,1415130
3454,1543,1415130
3455,240,1415130
3456,588,1415130
3457,470,52303
3458,470,52303
3459,470,52303
3460,690,52303
3461,300,52303
3462,300,52303
3463,300,52303
3464,612,524722
3465,612,524722
3466,148,524722
3467,148,524722
3468,148,524722
3469,413,524722
3470,366,524722
3471,441,1349770
3472,441,1349770
3473,101,1349770
3474,101,1349770
3475,81,1349770
3476,81,1349770
3477,81,1349770
3478,563,1680734
3479,19,1680734
3480,19,1680734
3481,778,1680734
3482,778,1680734
3483,33,1680734
3484,58,1680734
3485,239,240938
3486,239,240938
3487,454,240938
3488,727,240938
3489,1193,240938
3490,173,240938
3491,1499,240938
3492,460,360804
3493,481,360804
3494,481,360804
3495,481,360804
3496,439,360804
3497,439,360804
3498,439,360804
3499,421,1185330
3500,421,1185330
3501,421,1185330
3502,217,1185330
3503,217,1185330
3504,339,1185330
3505,663,1185330
3506,279,1357843
3507,279,1357843
3508,421,1357843
3509,217,1357843
3510,217,1357843
3511,79,1357843
3512,380,1357843
3513,216,1661170
3514,216,1661170
3515,534,1661170
3516,534,1661170
3517,156,1661170
3518,156,1661170
3519,191,1661170
3520,279,461154
3521,217,461154
3522,217,461154
3523,217,461154
3524,421,461154
3525,79,461154
3526,79,461154
3527,321,1808568
3528,723,1808568
3529,238,1808568
3530,352,1808568
3531,661,1808568
3532,661,1808568
3533,89,1808568
3534,470,161472
3535,690,161472
3536,690,161472
3537,300,161472
3538,300,161472
3539,38,161472
3540,1396,161472
3541,58,320761
3542,58,320761
3543,563,320761
3544,563,320761
3545,19,320761
3546,778,320761
3547,33,320761
3548,407,134188
3549,522,134188
3550,1655,134188
3551,46,134188
3552,139,134188
3553,239,134188
3554,454,134188
3555,216,1826212
3556,534,1826212
3557,156,1826212
3558,156,1826212
3559,156,1826212
3560,191,1826212
3561,191,1826212
3562,101,1448577
3563,101,1448577
3564,101,1448577
3565,81,1448577
3566,81,1448577
3567,291,1448577
3568,441,1448577
3569,33,1593865
3570,33,1593865
3571,58,1593865
3572,58,1593865
3573,563,1593865
3574,19,1593865
3575,778,1593865
3576,156,1612156
3577,156,1612156
3578,534,1612156
3579,534,1612156
3580,216,1612156
3581,363,1612156
3582,191,1612156
3583,661,1001576
3584,661,1001576
3585,67,1001576
3586,67,1001576
3587,901,1001576
3588,89,1001576
3589,352,1001576
3590,1396,1643259
3591,1396,1643259
3592,470,1643259
3593,470,1643259
3594,300,1643259
3595,491,1643259
3596,38,1643259
3597,462,122937
3598,992,122937
3599,1024,122937
3600,1024,122937
3601,1493,122937
3602,1010,122937
3603,406,122937
3604,563,1596468
3605,33,1596468
3606,33,1596468
3607,58,1596468
3608,58,1596468
3609,19,1596468
3610,778,1596468
3611,279,1614303
3612,421,1614303
3613,421,1614303
3614,217,1614303
3615,217,1614303
3616,79,1614303
3617,663,1614303
3618,1310,187550
3619,532,187550
3620,432,187550
3621,684,187550
3622,684,187550
3623,371,187550
3624,198,187550
3625,441,1145249
3626,101,1145249
3627,101,1145249
3628,101,1145249
3629,81,1145249
3630,81,1145249
3631,81,1145249
3632,38,1594756
3633,38,1594756
3634,1396,1594756
3635,470,1594756
3636,300,1594756
3637,300,1594756
3638,690,1594756
3639,1396,1697815
3640,690,1697815
3641,690,1697815
3642,300,1697815
3643,38,1697815
3644,470,1697815
3645,491,1697815
3646,639,505488
3647,639,505488
3648,460,505488
3649,460,505488
3650,439,505488
3651,439,505488
3652,481,505488
3653,407,336111
3654,407,336111
3655,139,336111
3656,239,336111
3657,454,336111
3658,577,336111
3659,522,336111
3660,38,1908333
3661,38,1908333
3662,1396,1908333
3663,1396,1908333
3664,470,1908333
3665,690,1908333
3666,300,1908333
3667,778,1655408
3668,778,1655408
3669,778,1655408
3670,19,1655408
3671,19,1655408
3672,33,1655408
3673,58,1655408
3674,279,958921
3675,421,958921
3676,421,958921
3677,217,958921
3678,217,958921
3679,380,958921
3680,222,958921
3681,491,1669610
3682,491,1669610
3683,690,1669610
3684,690,1669610
3685,300,1669610
3686,300,1669610
3687,1396,1669610
3688,470,1513363
3689,470,1513363
3690,1396,1513363
3691,1396,1513363
3692,38,1513363
3693,690,1513363
3694,300,1513363
3695,300,500268
3696,300,500268
3697,470,500268
3698,470,500268
3699,1396,500268
3700,38,500268
3701,690,500268
3702,369,1017473
3703,661,1017473
3704,661,1017473
3705,723,1017473
3706,321,1017473
3707,238,1017473
3708,352,1017473
3709,690,1659408
3710,300,1659408
3711,300,1659408
3712,491,1659408
3713,38,1659408
3714,1396,1659408
3715,470,1659408
3716,38,1405996
3717,38,1405996
3718,1396,1405996
3719,1396,1405996
3720,491,1405996
3721,690,1405996
3722,300,1405996
3723,300,378417
3724,300,378417
3725,491,378417
3726,491,378417
3727,38,378417
3728,1396,378417
3729,1092,378417
3730,1396,1633530
3731,470,1633530
3732,690,1633530
3733,690,1633530
3734,690,1633530
3735,491,1633530
3736,300,1633530
3737,778,1364994
3738,778,1364994
3739,19,1364994
3740,563,1364994
3741,563,1364994
3742,33,1364994
3743,58,1364994
3744,101,1623116
3745,101,1623116
3746,101,1623116
3747,81,1623116
3748,81,1623116
3749,441,1623116
3750,291,1623116
3751,588,738024
3752,588,738024
3753,1843,738024
3754,1843,738024
3755,1840,738024
3756,1840,738024
3757,354,738024
3758,33,1284648
3759,33,1284648
3760,33,1284648
3761,58,1284648
3762,58,1284648
3763,58,1284648
3764,778,1284648
3765,38,1599869
3766,38,1599869
3767,38,1599869
3768,470,1599869
3769,1396,1599869
3770,1396,1599869
3771,690,1599869
3772,470,1510712
3773,38,1510712
3774,38,1510712
3775,1396,1510712
3776,1396,1510712
3777,690,1510712
3778,300,1510712
3779,681,1592255
3780,550,1592255
3781,550,1592255
3782,550,1592255
3783,206,1592255
3784,206,1592255
3785,206,1592255
3786,1275,1709240
3787,232,1709240
3788,232,1709240
3789,276,1709240
3790,276,1709240
3791,518,1709240
3792,518,1709240
3793,588,1635616
3794,588,1635616
3795,429,1635616
3796,240,1635616
3797,240,1635616
3798,354,1635616
3799,354,1635616
3800,101,1630204
3801,101,1630204
3802,81,1630204
3803,81,1630204
3804,81,1630204
3805,291,1630204
3806,523,1630204
3807,612,1612994
3808,612,1612994
3809,612,1612994
3810,148,1612994
3811,148,1612994
3812,366,1612994
3813,413,1612994
3814,481,1376057
3815,481,1376057
3816,481,1376057
3817,439,1376057
3818,439,1376057
3819,439,1376057
3820,460,1376057
3821,363,1185481
3822,363,1185481
3823,534,1185481
3824,534,1185481
3825,156,1185481
3826,156,1185481
3827,191,1185481
3828,156,793892
3829,156,793892
3830,156,793892
3831,534,793892
3832,534,793892
3833,216,793892
3834,191,793892
3835,1843,1596974
3836,1843,1596974
3837,1840,1596974
3838,1840,1596974
3839,588,1596974
3840,429,1596974
3841,354,1596974
3842,112,640253
3843,112,640253
3844,35,640253
3845,35,640253
3846,1090,640253
3847,1090,640253
3848,312,640253
3849,690,500302
3850,300,500302
3851,470,500302
3852,38,500302
3853,38,500302
3854,1396,500302
3855,1396,500302
3856,1013,713674
3857,1013,713674
3858,1013,713674
3859,855,713674
3860,855,713674
3861,548,713674
3862,548,713674
3863,38,1703507
3864,38,1703507
3865,38,1703507
3866,1396,1703507
3867,1396,1703507
3868,1396,1703507
3869,470,1703507
3870,491,1250692
3871,470,1250692
3872,470,1250692
3873,38,1250692
3874,38,1250692
3875,1396,1250692
3876,690,1250692
3877,588,1693057
3878,1843,1693057
3879,1843,1693057
3880,1840,1693057
3881,1543,1693057
3882,354,1693057
3883,429,1693057
3884,33,1608095
3885,33,1608095
3886,58,1608095
3887,58,1608095
3888,563,1608095
3889,19,1608095
3890,778,1608095
3891,1843,1354006
3892,1843,1354006
3893,1840,1354006
3894,1840,1354006
3895,1543,1354006
3896,354,1354006
3897,588,1354006
3898,1396,767536
3899,1396,767536
3900,1396,767536
3901,1396,767536
3902,38,767536
3903,38,767536
3904,38,767536
3905,1843,1748034
3906,1840,1748034
3907,1543,1748034
3908,240,1748034
3909,240,1748034
3910,354,1748034
3911,354,1748034
3912,156,1387752
3913,156,1387752
3914,156,1387752
3915,191,1387752
3916,191,1387752
3917,534,1387752
3918,363,1387752
3919,421,1096848
3920,421,1096848
3921,217,1096848
3922,217,1096848
3923,79,1096848
3924,663,1096848
3925,339,1096848
3926,156,1638514
3927,156,1638514
3928,156,1638514
3929,191,1638514
3930,191,1638514
3931,534,1638514
3932,363,1638514
3933,470,1664241
3934,690,1664241
3935,300,1664241
3936,491,1664241
3937,1396,1664241
3938,1396,1664241
3939,38,1664241
3940,1843,244149
3941,1843,244149
3942,1840,244149
3943,1543,244149
3944,354,244149
3945,429,244149
3946,240,244149
3947,690,500283
3948,300,500283
3949,38,500283
3950,38,500283
3951,1396,500283
3952,1396,500283
3953,470,500283
3954,690,259280
3955,300,259280
3956,470,259280
3957,38,259280
3958,38,259280
3959,1396,259280
3960,1396,259280
3961,1843,1633906
3962,1840,1633906
3963,1840,1633906
3964,354,1633906
3965,354,1633906
3966,240,1633906
3967,588,1633906
3968,1176,754680
3969,1176,754680
3970,1183,754680
3971,1183,754680
3972,906,754680
3973,906,754680
3974,899,754680
3975,690,123839
3976,300,123839
3977,470,123839
3978,38,123839
3979,38,123839
3980,1396,123839
3981,1396,123839
3982,421,1013008
3983,421,1013008
3984,217,1013008
3985,217,1013008
3986,79,1013008
3987,663,1013008
3988,279,1013008
3989,690,1749634
3990,300,1749634
3991,470,1749634
3992,470,1749634
3993,38,1749634
3994,38,1749634
3995,1396,1749634
3996,1396,1749634
3997,639,1492166
3998,639,1492166
3999,460,1492166
4000,460,1492166
4001,481,1492166
4002,481,1492166
4003,439,1492166
4004,439,1492166
4005,481,277862
4006,481,277862
4007,481,277862
4008,439,277862
4009,439,277862
4010,460,277862
4011,460,277862
4012,639,277862
4013,33,1861950
4014,33,1861950
4015,33,1861950
4016,58,1861950
4017,58,1861950
4018,58,1861950
4019,563,1861950
4020,563,1861950
4021,638,543242
4022,638,543242
4023,550,543242
4024,550,543242
4025,550,543242
4026,206,543242
4027,206,543242
4028,206,543242
4029,663,1635649
4030,217,1635649
4031,217,1635649
4032,380,1635649
4033,279,1635649
4034,279,1635649
4035,421,1635649
4036,339,1635649
4037,470,1326841
4038,470,1326841
4039,690,1326841
4040,690,1326841
4041,690,1326841
4042,300,1326841
4043,300,1326841
4044,491,1326841
4045,33,1050194
4046,33,1050194
4047,58,1050194
4048,58,1050194
4049,563,1050194
4050,563,1050194
4051,19,1050194
4052,778,1050194
4053,300,113353
4054,300,113353
4055,690,113353
4056,690,113353
4057,38,113353
4058,38,113353
4059,1396,113353
4060,470,113353
4061,690,1629172
4062,690,1629172
4063,690,1629172
4064,300,1629172
4065,300,1629172
4066,1396,1629172
4067,470,1629172
4068,491,1629172
4069,690,1593492
4070,690,1593492
4071,300,1593492
4072,300,1593492
4073,491,1593492
4074,38,1593492
4075,38,1593492
4076,470,1593492
4077,38,509048
4078,38,509048
4079,38,509048
4080,38,509048
4081,1396,509048
4082,1396,509048
4083,1396,509048
4084,470,509048
4085,38,1594762
4086,1396,1594762
4087,470,1594762
4088,690,1594762
4089,690,1594762
4090,300,1594762
4091,300,1594762
4092,491,1594762
4093,470,544694
4094,470,544694
4095,690,544694
4096,690,544694
4097,491,544694
4098,38,544694
4099,1396,544694
4100,300,544694
4101,1843,1776498
4102,1843,1776498
4103,1840,1776498
4104,1840,1776498
4105,1543,1776498
4106,354,1776498
4107,354,1776498
4108,240,1776498
4109,778,1678365
4110,778,1678365
4111,33,1678365
4112,33,1678365
4113,33,1678365
4114,563,1678365
4115,58,1678365
4116,58,1678365
4117,19,1499249
4118,19,1499249
4119,778,1499249
4120,778,1499249
4121,33,1499249
4122,33,1499249
4123,58,1499249
4124,58,1499249
4125,222,1696382
4126,339,1696382
4127,339,1696382
4128,217,1696382
4129,217,1696382
4130,79,1696382
4131,663,1696382
4132,421,1696382
4133,291,73014
4134,101,73014
4135,101,73014
4136,101,73014
4137,81,73014
4138,81,73014
4139,81,73014
4140,441,73014
4141,690,1744956
4142,690,1744956
4143,300,1744956
4144,470,1744956
4145,38,1744956
4146,38,1744956
4147,1396,1744956
4148,491,1744956
4149,491,1072929
4150,470,1072929
4151,470,1072929
4152,470,1072929
4153,690,1072929
4154,690,1072929
4155,300,1072929
4156,300,1072929
4157,421,1549541
4158,421,1549541
4159,217,1549541
4160,217,1549541
4161,279,1549541
4162,279,1549541
4163,380,1549541
4164,663,1549541
4165,1843,1669744
4166,1843,1669744
4167,1840,1669744
4168,1840,1669744
4169,1543,1669744
4170,354,1669744
4171,354,1669744
4172,240,1669744
4173,441,1649696
4174,81,1649696
4175,81,1649696
4176,81,1649696
4177,81,1649696
4178,101,1649696
4179,101,1649696
4180,101,1649696
4181,38,1786721
4182,1396,1786721
4183,491,1786721
4184,690,1786721
4185,300,1786721
4186,300,1786721
4187,1092,1786721
4188,470,1786721
4189,300,1651048
4190,38,1651048
4191,38,1651048
4192,38,1651048
4193,690,1651048
4194,470,1651048
4195,1396,1651048
4196,1396,1651048
4197,491,761933
4198,491,761933
4199,690,761933
4200,690,761933
4201,690,761933
4202,300,761933
4203,300,761933
4204,470,761933
4205,279,1599844
4206,279,1599844
4207,339,1599844
4208,217,1599844
4209,217,1599844
4210,79,1599844
4211,663,1599844
4212,421,1599844
4213,38,748899
4214,38,748899
4215,1396,748899
4216,470,748899
4217,470,748899
4218,690,748899
4219,300,748899
4220,300,748899
4221,380,1466693
4222,380,1466693
4223,279,1466693
4224,279,1466693
4225,421,1466693
4226,421,1466693
4227,217,1466693
4228,217,1466693
4229,491,1688852
4230,491,1688852
4231,690,1688852
4232,690,1688852
4233,300,1688852
4234,300,1688852
4235,300,1688852
4236,470,1688852
4237,1840,1092383
4238,1840,1092383
4239,1543,1092383
4240,354,1092383
4241,354,1092383
4242,240,1092383
4243,240,1092383
4244,588,1092383
4245,429,1857831
4246,429,1857831
4247,240,1857831
4248,354,1857831
4249,1843,1857831
4250,1843,1857831
4251,1840,1857831
4252,1840,1857831
4253,156,1056418
4254,156,1056418
4255,156,1056418
4256,534,1056418
4257,363,1056418
4258,216,1056418
4259,191,1056418
4260,191,1056418
4261,1396,1632409
4262,1396,1632409
4263,470,1632409
4264,690,1632409
4265,690,1632409
4266,491,1632409
4267,38,1632409
4268,300,1632409
4269,279,1693126
4270,279,1693126
4271,421,1693126
4272,421,1693126
4273,79,1693126
4274,79,1693126
4275,217,1693126
4276,217,1693126
4277,421,1610724
4278,421,1610724
4279,217,1610724
4280,217,1610724
4281,217,1610724
4282,279,1610724
4283,79,1610724
4284,663,1610724
4285,363,801031
4286,534,801031
4287,191,801031
4288,191,801031
4289,191,801031
4290,156,801031
4291,156,801031
4292,156,801031
4293,300,1943301
4294,38,1943301
4295,38,1943301
4296,690,1943301
4297,470,1943301
4298,470,1943301
4299,1396,1943301
4300,1396,1943301
4301,101,1374624
4302,101,1374624
4303,101,1374624
4304,101,1374624
4305,81,1374624
4306,81,1374624
4307,81,1374624
4308,81,1374624
4309,38,1605526
4310,38,1605526
4311,38,1605526
4312,1396,1605526
4313,1396,1605526
4314,1396,1605526
4315,470,1605526
4316,470,1605526
4317,339,1651894
4318,421,1651894
4319,421,1651894
4320,421,1651894
4321,217,1651894
4322,217,1651894
4323,663,1651894
4324,279,1651894
4325,639,1598177
4326,639,1598177
4327,460,1598177
4328,460,1598177
4329,460,1598177
4330,439,1598177
4331,439,1598177
4332,481,1598177
4333,778,1391573
4334,778,1391573
4335,778,1391573
4336,33,1391573
4337,33,1391573
4338,33,1391573
4339,58,1391573
4340,58,1391573
4341,19,1391573
4342,1091,877764
4343,1091,877764
4344,1091,877764
4345,1091,877764
4346,1091,877764
4347,1093,877764
4348,1093,877764
4349,1093,877764
4350,1093,877764
4351,612,619300
4352,612,619300
4353,612,619300
4354,148,619300
4355,148,619300
4356,148,619300
4357,413,619300
4358,366,619300
4359,366,619300
4360,145,1597090
4361,145,1597090
4362,145,1597090
4363,145,1597090
4364,64,1597090
4365,64,1597090
4366,64,1597090
4367,169,1597090
4368,113,1597090
4369,1843,1426023
4370,1843,1426023
4371,1840,1426023
4372,1840,1426023
4373,1543,1426023
4374,354,1426023
4375,354,1426023
4376,240,1426023
4377,588,1426023
4378,588,1587883
4379,588,1587883
4380,588,1587883
4381,429,1587883
4382,429,1587883
4383,1843,1587883
4384,1843,1587883
4385,1840,1587883
4386,354,1587883
4387,421,1677632
4388,421,1677632
4389,421,1677632
4390,217,1677632
4391,217,1677632
4392,279,1677632
4393,279,1677632
4394,79,1677632
4395,663,1677632
4396,491,1431224
4397,690,1431224
4398,690,1431224
4399,300,1431224
4400,470,1431224
4401,1396,1431224
