,sbmc,num
5384,534,1889197
5385,156,1889197
5386,191,1889197
5387,156,1889197
5388,534,1889197
5389,216,1889197
5390,19,1676158
5391,563,1676158
5392,33,1676158
5393,563,1676158
5394,33,1676158
5395,58,1676158
5396,19,1676158
5397,1843,1575451
5398,1840,1575451
5399,354,1575451
5400,240,1575451
5401,354,1575451
5402,1843,1575451
5403,1840,1575451
5404,156,1501456
5405,534,1501456
5406,363,1501456
5407,216,1501456
5408,534,1501456
5409,191,1501456
5410,156,1501456
5411,279,1614374
5412,339,1614374
5413,421,1614374
5414,217,1614374
5415,79,1614374
5416,421,1614374
5417,339,1614374
5418,380,755512
5419,279,755512
5420,217,755512
5421,79,755512
5422,217,755512
5423,380,755512
5424,279,755512
5425,240,1595418
5426,354,1595418
5427,240,1595418
5428,354,1595418
5429,1843,1595418
5430,1840,1595418
5431,588,1595418
5432,421,1299302
5433,217,1299302
5434,421,1299302
5435,217,1299302
5436,79,1299302
5437,421,1299302
5438,279,1299302
5439,363,549344
5440,534,549344
5441,156,549344
5442,191,549344
5443,156,549344
5444,534,549344
5445,363,549344
5446,38,1682433
5447,1396,1682433
5448,470,1682433
5449,690,1682433
5450,38,1682433
5451,1396,1682433
5452,470,1682433
5453,534,1600850
5454,216,1600850
5455,156,1600850
5456,534,1600850
5457,363,1600850
5458,216,1600850
5459,156,1600850
5460,38,504660
5461,1396,504660
5462,38,504660
5463,1396,504660
5464,38,504660
5465,1396,504660
5466,470,504660
5467,33,1625089
5468,58,1625089
5469,563,1625089
5470,19,1625089
5471,778,1625089
5472,33,1625089
5473,58,1625089
5474,1840,1378885
5475,588,1378885
5476,429,1378885
5477,240,1378885
5478,354,1378885
5479,1843,1378885
5480,1840,1378885
5481,1396,1665952
5482,690,1665952
5483,300,1665952
5484,38,1665952
5485,470,1665952
5486,690,1665952
5487,491,1665952
5488,690,506195
5489,300,506195
5490,470,506195
5491,38,506195
5492,1396,506195
5493,690,506195
5494,300,506195
5495,1843,1288050
5496,1840,1288050
5497,1543,1288050
5498,240,1288050
5499,354,1288050
5500,1843,1288050
5501,1840,1288050
5502,1843,1693549
5503,588,1693549
5504,429,1693549
5505,240,1693549
5506,354,1693549
5507,1840,1693549
5508,588,1693549
5509,1843,1284730
5510,1840,1284730
5511,588,1284730
5512,429,1284730
5513,240,1284730
5514,354,1284730
5515,1840,1284730
5516,470,1611207
5517,690,1611207
5518,300,1611207
5519,491,1611207
5520,690,1611207
5521,300,1611207
5522,470,1611207
5523,563,1673846
5524,19,1673846
5525,563,1673846
5526,58,1673846
5527,563,1673846
5528,778,1673846
5529,19,1673846
5530,778,1606490
5531,33,1606490
5532,58,1606490
5533,563,1606490
5534,778,1606490
5535,58,1606490
5536,563,1606490
5537,191,38191
5538,156,38191
5539,191,38191
5540,156,38191
5541,191,38191
5542,156,38191
5543,191,38191
5544,421,1755445
5545,217,1755445
5546,339,1755445
5547,421,1755445
5548,217,1755445
5549,79,1755445
5550,663,1755445
5551,279,1595384
5552,217,1595384
5553,79,1595384
5554,663,1595384
5555,79,1595384
5556,421,1595384
5557,217,1595384
5558,622,567058
5559,1414,567058
5560,786,567058
5561,622,567058
5562,786,567058
5563,622,567058
5564,1414,567058
5565,491,388830
5566,300,388830
5567,690,388830
5568,300,388830
5569,470,388830
5570,38,388830
5571,1396,388830
5572,1763,916598
5573,1416,916598
5574,1296,916598
5575,1765,916598
5576,1763,916598
5577,1296,916598
5578,1330,916598
5579,1843,871329
5580,1840,871329
5581,1543,871329
5582,354,871329
5583,240,871329
5584,354,871329
5585,588,871329
5586,38,271023
5587,1396,271023
5588,38,271023
5589,1396,271023
5590,470,271023
5591,690,271023
5592,300,271023
5593,38,1630459
5594,1396,1630459
5595,38,1630459
5596,1396,1630459
5597,38,1630459
5598,470,1630459
5599,491,1630459
5600,1843,1635836
5601,588,1635836
5602,429,1635836
5603,240,1635836
5604,354,1635836
5605,1543,1635836
5606,354,1635836
5607,33,1719918
5608,58,1719918
5609,778,1719918
5610,19,1719918
5611,778,1719918
5612,33,1719918
5613,58,1719918
5614,279,1413562
5615,421,1413562
5616,217,1413562
5617,79,1413562
5618,663,1413562
5619,79,1413562
5620,663,1413562
5621,380,1629251
5622,279,1629251
5623,79,1629251
5624,663,1629251
5625,421,1629251
5626,217,1629251
5627,279,1629251
5628,550,943925
5629,638,943925
5630,550,943925
5631,206,943925
5632,550,943925
5633,206,943925
5634,638,943925
5635,240,608905
5636,354,608905
5637,1843,608905
5638,1840,608905
5639,588,608905
5640,429,608905
5641,240,608905
5642,740,773656
5643,675,773656
5644,740,773656
5645,493,773656
5646,740,773656
5647,692,773656
5648,655,773656
5649,429,1415130
5650,354,1415130
5651,1543,1415130
5652,354,1415130
5653,240,1415130
5654,354,1415130
5655,588,1415130
5656,470,52303
5657,690,52303
5658,300,52303
5659,470,52303
5660,300,52303
5661,470,52303
5662,300,52303
5663,612,524722
5664,148,524722
5665,413,524722
5666,148,524722
5667,366,524722
5668,612,524722
5669,148,524722
5670,441,1349770
5671,101,1349770
5672,81,1349770
5673,101,1349770
5674,81,1349770
5675,441,1349770
5676,81,1349770
5677,563,1680734
5678,19,1680734
5679,778,1680734
5680,33,1680734
5681,58,1680734
5682,19,1680734
5683,778,1680734
5684,239,240938
5685,454,240938
5686,727,240938
5687,1193,240938
5688,173,240938
5689,239,240938
5690,1499,240938
5691,460,360804
5692,481,360804
5693,439,360804
5694,481,360804
5695,439,360804
5696,481,360804
5697,439,360804
5698,421,1185330
5699,217,1185330
5700,421,1185330
5701,339,1185330
5702,421,1185330
5703,217,1185330
5704,663,1185330
5705,279,1357843
5706,421,1357843
5707,217,1357843
5708,79,1357843
5709,217,1357843
5710,380,1357843
5711,279,1357843
5712,216,1661170
5713,534,1661170
5714,156,1661170
5715,191,1661170
5716,156,1661170
5717,534,1661170
5718,216,1661170
5719,279,461154
5720,217,461154
5721,421,461154
5722,217,461154
5723,79,461154
5724,217,461154
5725,79,461154
5726,321,1808568
5727,723,1808568
5728,238,1808568
5729,352,1808568
5730,661,1808568
5731,89,1808568
5732,661,1808568
5733,470,161472
5734,690,161472
5735,300,161472
5736,38,161472
5737,1396,161472
5738,690,161472
5739,300,161472
5740,58,320761
5741,563,320761
5742,19,320761
5743,778,320761
5744,33,320761
5745,58,320761
5746,563,320761
5747,407,134188
5748,522,134188
5749,1655,134188
5750,46,134188
5751,139,134188
5752,239,134188
5753,454,134188
5754,216,1826212
5755,534,1826212
5756,156,1826212
5757,191,1826212
5758,156,1826212
5759,191,1826212
5760,156,1826212
5761,101,1448577
5762,81,1448577
5763,291,1448577
5764,101,1448577
5765,441,1448577
5766,101,1448577
5767,81,1448577
5768,33,1593865
5769,58,1593865
5770,563,1593865
5771,19,1593865
5772,778,1593865
5773,33,1593865
5774,58,1593865
5775,156,1612156
5776,534,1612156
5777,216,1612156
5778,363,1612156
5779,534,1612156
5780,191,1612156
5781,156,1612156
5782,661,1001576
5783,67,1001576
5784,901,1001576
5785,89,1001576
5786,352,1001576
5787,661,1001576
5788,67,1001576
5789,1396,1643259
5790,470,1643259
5791,300,1643259
5792,491,1643259
5793,38,1643259
5794,1396,1643259
5795,470,1643259
5796,462,122937
5797,992,122937
5798,1024,122937
5799,1493,122937
5800,1010,122937
5801,406,122937
5802,1024,122937
5803,563,1596468
5804,33,1596468
5805,58,1596468
5806,33,1596468
5807,58,1596468
5808,19,1596468
5809,778,1596468
5810,279,1614303
5811,421,1614303
5812,217,1614303
5813,79,1614303
5814,663,1614303
5815,421,1614303
5816,217,1614303
5817,1310,187550
5818,532,187550
5819,432,187550
5820,684,187550
5821,371,187550
5822,198,187550
5823,684,187550
5824,441,1145249
5825,101,1145249
5826,81,1145249
5827,101,1145249
5828,81,1145249
5829,101,1145249
5830,81,1145249
5831,38,1594756
5832,1396,1594756
5833,470,1594756
5834,300,1594756
5835,38,1594756
5836,690,1594756
5837,300,1594756
5838,1396,1697815
5839,690,1697815
5840,300,1697815
5841,38,1697815
5842,470,1697815
5843,690,1697815
5844,491,1697815
5845,639,505488
5846,460,505488
5847,439,505488
5848,481,505488
5849,439,505488
5850,460,505488
5851,639,505488
5852,407,336111
5853,139,336111
5854,239,336111
5855,454,336111
5856,577,336111
5857,407,336111
5858,522,336111
5859,38,1908333
5860,1396,1908333
5861,38,1908333
5862,1396,1908333
5863,470,1908333
5864,690,1908333
5865,300,1908333
5866,778,1655408
5867,19,1655408
5868,33,1655408
5869,778,1655408
5870,19,1655408
5871,58,1655408
5872,778,1655408
5873,279,958921
5874,421,958921
5875,217,958921
5876,421,958921
5877,217,958921
5878,380,958921
5879,222,958921
5880,491,1669610
5881,690,1669610
5882,300,1669610
5883,491,1669610
5884,1396,1669610
5885,690,1669610
5886,300,1669610
5887,470,1513363
5888,1396,1513363
5889,38,1513363
5890,1396,1513363
5891,470,1513363
5892,690,1513363
5893,300,1513363
5894,300,500268
5895,470,500268
5896,1396,500268
5897,38,500268
5898,470,500268
5899,690,500268
5900,300,500268
5901,369,1017473
5902,661,1017473
5903,723,1017473
5904,321,1017473
5905,238,1017473
5906,352,1017473
5907,661,1017473
5908,690,1659408
5909,300,1659408
5910,491,1659408
5911,38,1659408
5912,1396,1659408
5913,470,1659408
5914,300,1659408
5915,38,1405996
5916,1396,1405996
5917,38,1405996
5918,1396,1405996
5919,491,1405996
5920,690,1405996
5921,300,1405996
5922,300,378417
5923,491,378417
5924,38,378417
5925,1396,378417
5926,491,378417
5927,1092,378417
5928,300,378417
5929,1396,1633530
5930,470,1633530
5931,690,1633530
5932,491,1633530
5933,690,1633530
5934,300,1633530
5935,690,1633530
5936,778,1364994
5937,19,1364994
5938,563,1364994
5939,778,1364994
5940,33,1364994
5941,58,1364994
5942,563,1364994
5943,101,1623116
5944,81,1623116
5945,441,1623116
5946,101,1623116
5947,81,1623116
5948,101,1623116
5949,291,1623116
5950,588,738024
5951,1843,738024
5952,1840,738024
5953,588,738024
5954,354,738024
5955,1843,738024
5956,1840,738024
5957,33,1284648
5958,58,1284648
5959,33,1284648
5960,58,1284648
5961,33,1284648
5962,58,1284648
5963,778,1284648
5964,38,1599869
5965,470,1599869
5966,38,1599869
5967,1396,1599869
5968,690,1599869
5969,38,1599869
5970,1396,1599869
5971,470,1510712
5972,38,1510712
5973,1396,1510712
5974,690,1510712
5975,300,1510712
5976,38,1510712
5977,1396,1510712
5978,681,1592255
5979,550,1592255
5980,206,1592255
5981,550,1592255
5982,206,1592255
5983,550,1592255
5984,206,1592255
5985,1275,1709240
5986,232,1709240
5987,276,1709240
5988,518,1709240
5989,232,1709240
5990,518,1709240
5991,276,1709240
5992,588,1635616
5993,429,1635616
5994,240,1635616
5995,354,1635616
5996,240,1635616
5997,354,1635616
5998,588,1635616
5999,101,1630204
6000,81,1630204
6001,291,1630204
6002,523,1630204
6003,81,1630204
6004,101,1630204
6005,81,1630204
6006,612,1612994
6007,148,1612994
6008,612,1612994
6009,366,1612994
6010,612,1612994
6011,148,1612994
6012,413,1612994
6013,481,1376057
6014,439,1376057
6015,460,1376057
6016,481,1376057
6017,439,1376057
6018,481,1376057
6019,439,1376057
6020,363,1185481
6021,534,1185481
6022,156,1185481
6023,191,1185481
6024,156,1185481
6025,534,1185481
6026,363,1185481
6027,156,793892
6028,534,793892
6029,216,793892
6030,534,793892
6031,156,793892
6032,191,793892
6033,156,793892
6034,1843,1596974
6035,1840,1596974
6036,588,1596974
6037,429,1596974
6038,354,1596974
6039,1843,1596974
6040,1840,1596974
6041,112,640253
6042,35,640253
6043,1090,640253
6044,312,640253
6045,1090,640253
6046,35,640253
6047,112,640253
6048,690,500302
6049,300,500302
6050,470,500302
6051,38,500302
6052,1396,500302
6053,38,500302
6054,1396,500302
6055,1013,713674
6056,855,713674
6057,548,713674
6058,1013,713674
6059,855,713674
6060,548,713674
6061,1013,713674
6062,38,1703507
6063,1396,1703507
6064,38,1703507
6065,1396,1703507
6066,38,1703507
6067,1396,1703507
6068,470,1703507
6069,491,1250692
6070,470,1250692
6071,38,1250692
6072,1396,1250692
6073,38,1250692
6074,470,1250692
6075,690,1250692
6076,588,1693057
6077,1843,1693057
6078,1840,1693057
6079,1843,1693057
6080,1543,1693057
6081,354,1693057
6082,429,1693057
6083,33,1608095
6084,58,1608095
6085,563,1608095
6086,19,1608095
6087,33,1608095
6088,58,1608095
6089,778,1608095
6090,1843,1354006
6091,1840,1354006
6092,1543,1354006
6093,354,1354006
6094,1843,1354006
6095,1840,1354006
6096,588,1354006
6097,1396,767536
6098,38,767536
6099,1396,767536
6100,38,767536
6101,1396,767536
6102,38,767536
6103,1396,767536
6104,1843,1748034
6105,1840,1748034
6106,1543,1748034
6107,240,1748034
6108,354,1748034
6109,240,1748034
6110,354,1748034
6111,156,1387752
6112,191,1387752
6113,156,1387752
6114,191,1387752
6115,156,1387752
6116,534,1387752
6117,363,1387752
6118,421,1096848
6119,217,1096848
6120,79,1096848
6121,663,1096848
6122,421,1096848
6123,217,1096848
6124,339,1096848
6125,156,1638514
6126,191,1638514
6127,156,1638514
6128,191,1638514
6129,156,1638514
6130,534,1638514
6131,363,1638514
6132,470,1664241
6133,690,1664241
6134,300,1664241
6135,491,1664241
6136,1396,1664241
6137,38,1664241
6138,1396,1664241
6139,1843,244149
6140,1840,244149
6141,1843,244149
6142,1543,244149
6143,354,244149
6144,429,244149
6145,240,244149
6146,690,500283
6147,300,500283
6148,38,500283
6149,1396,500283
6150,38,500283
6151,1396,500283
6152,470,500283
6153,690,259280
6154,300,259280
6155,470,259280
6156,38,259280
6157,1396,259280
6158,38,259280
6159,1396,259280
6160,1843,1633906
6161,1840,1633906
6162,354,1633906
6163,240,1633906
6164,354,1633906
6165,1840,1633906
6166,588,1633906
6167,1176,754680
6168,1183,754680
6169,906,754680
6170,899,754680
6171,906,754680
6172,1176,754680
6173,1183,754680
6174,690,123839
6175,300,123839
6176,470,123839
6177,38,123839
6178,1396,123839
6179,38,123839
6180,1396,123839
6181,421,1013008
6182,217,1013008
6183,79,1013008
6184,663,1013008
6185,421,1013008
6186,217,1013008
6187,279,1013008
6188,690,1749634
6189,300,1749634
6190,470,1749634
6191,38,1749634
6192,1396,1749634
6193,38,1749634
6194,1396,1749634
6195,470,1749634
6196,639,1492166
6197,460,1492166
6198,481,1492166
6199,439,1492166
6200,481,1492166
6201,439,1492166
6202,460,1492166
6203,639,1492166
6204,481,277862
6205,439,277862
6206,481,277862
6207,439,277862
6208,460,277862
6209,639,277862
6210,460,277862
6211,481,277862
6212,33,1861950
6213,58,1861950
6214,563,1861950
6215,33,1861950
6216,58,1861950
6217,33,1861950
6218,58,1861950
6219,563,1861950
6220,638,543242
6221,550,543242
6222,206,543242
6223,550,543242
6224,206,543242
6225,638,543242
6226,550,543242
6227,206,543242
6228,663,1635649
6229,217,1635649
6230,380,1635649
6231,279,1635649
6232,421,1635649
6233,217,1635649
6234,339,1635649
6235,279,1635649
6236,470,1326841
6237,690,1326841
6238,470,1326841
6239,690,1326841
6240,300,1326841
6241,690,1326841
6242,300,1326841
6243,491,1326841
6244,33,1050194
6245,58,1050194
6246,563,1050194
6247,19,1050194
6248,778,1050194
6249,33,1050194
6250,58,1050194
6251,563,1050194
6252,300,113353
6253,690,113353
6254,300,113353
6255,38,113353
6256,1396,113353
6257,470,113353
6258,690,113353
6259,38,113353
6260,690,1629172
6261,300,1629172
6262,1396,1629172
6263,690,1629172
6264,300,1629172
6265,470,1629172
6266,690,1629172
6267,491,1629172
6268,690,1593492
6269,300,1593492
6270,491,1593492
6271,38,1593492
6272,690,1593492
6273,38,1593492
6274,470,1593492
6275,300,1593492
6276,38,509048
6277,1396,509048
6278,38,509048
6279,1396,509048
6280,38,509048
6281,1396,509048
6282,38,509048
6283,470,509048
6284,38,1594762
6285,1396,1594762
6286,470,1594762
6287,690,1594762
6288,300,1594762
6289,491,1594762
6290,690,1594762
6291,300,1594762
6292,470,544694
6293,690,544694
6294,491,544694
6295,38,544694
6296,1396,544694
6297,470,544694
6298,690,544694
6299,300,544694
6300,1843,1776498
6301,1840,1776498
6302,1543,1776498
6303,354,1776498
6304,240,1776498
6305,354,1776498
6306,1843,1776498
6307,1840,1776498
6308,778,1678365
6309,33,1678365
6310,563,1678365
6311,33,1678365
6312,58,1678365
6313,778,1678365
6314,33,1678365
6315,58,1678365
6316,19,1499249
6317,778,1499249
6318,33,1499249
6319,58,1499249
6320,33,1499249
6321,58,1499249
6322,778,1499249
6323,19,1499249
6324,222,1696382
6325,339,1696382
6326,217,1696382
6327,79,1696382
6328,663,1696382
6329,421,1696382
6330,217,1696382
6331,339,1696382
6332,291,73014
6333,101,73014
6334,81,73014
6335,101,73014
6336,81,73014
6337,441,73014
6338,101,73014
6339,81,73014
6340,690,1744956
6341,300,1744956
6342,470,1744956
6343,38,1744956
6344,1396,1744956
6345,38,1744956
6346,690,1744956
6347,491,1744956
6348,491,1072929
6349,470,1072929
6350,690,1072929
6351,300,1072929
6352,470,1072929
6353,690,1072929
6354,470,1072929
6355,300,1072929
6356,421,1549541
6357,217,1549541
6358,279,1549541
6359,380,1549541
6360,279,1549541
6361,421,1549541
6362,217,1549541
6363,663,1549541
6364,1843,1669744
6365,1840,1669744
6366,1543,1669744
6367,354,1669744
6368,240,1669744
6369,354,1669744
6370,1843,1669744
6371,1840,1669744
6372,441,1649696
6373,81,1649696
6374,101,1649696
6375,81,1649696
6376,101,1649696
6377,81,1649696
6378,101,1649696
6379,81,1649696
6380,38,1786721
6381,1396,1786721
6382,491,1786721
6383,690,1786721
6384,300,1786721
6385,1092,1786721
6386,300,1786721
6387,470,1786721
6388,300,1651048
6389,38,1651048
6390,690,1651048
6391,470,1651048
6392,38,1651048
6393,1396,1651048
6394,38,1651048
6395,1396,1651048
6396,491,761933
6397,690,761933
6398,491,761933
6399,690,761933
6400,300,761933
6401,470,761933
6402,690,761933
6403,300,761933
6404,279,1599844
6405,339,1599844
6406,217,1599844
6407,79,1599844
6408,663,1599844
6409,421,1599844
6410,217,1599844
6411,279,1599844
6412,38,748899
6413,1396,748899
6414,38,748899
6415,470,748899
6416,690,748899
6417,300,748899
6418,470,748899
6419,300,748899
6420,380,1466693
6421,279,1466693
6422,421,1466693
6423,217,1466693
6424,421,1466693
6425,217,1466693
6426,380,1466693
6427,279,1466693
6428,491,1688852
6429,690,1688852
6430,300,1688852
6431,690,1688852
6432,300,1688852
6433,491,1688852
6434,300,1688852
6435,470,1688852
6436,1840,1092383
6437,1543,1092383
6438,354,1092383
6439,240,1092383
6440,354,1092383
6441,1840,1092383
6442,588,1092383
6443,240,1092383
6444,429,1857831
6445,240,1857831
6446,354,1857831
6447,1843,1857831
6448,1840,1857831
6449,1843,1857831
6450,1840,1857831
6451,429,1857831
6452,156,1056418
6453,534,1056418
6454,363,1056418
6455,216,1056418
6456,191,1056418
6457,156,1056418
6458,191,1056418
6459,156,1056418
6460,1396,1632409
6461,470,1632409
6462,690,1632409
6463,491,1632409
6464,38,1632409
6465,1396,1632409
6466,690,1632409
6467,300,1632409
6468,279,1693126
6469,421,1693126
6470,79,1693126
6471,217,1693126
6472,279,1693126
6473,421,1693126
6474,217,1693126
6475,79,1693126
6476,421,1610724
6477,217,1610724
6478,279,1610724
6479,217,1610724
6480,421,1610724
6481,217,1610724
6482,79,1610724
6483,663,1610724
6484,363,801031
6485,534,801031
6486,191,801031
6487,156,801031
6488,191,801031
6489,156,801031
6490,191,801031
6491,156,801031
6492,300,1943301
6493,38,1943301
6494,690,1943301
6495,470,1943301
6496,38,1943301
6497,1396,1943301
6498,470,1943301
6499,1396,1943301
6500,101,1374624
6501,81,1374624
6502,101,1374624
6503,81,1374624
6504,101,1374624
6505,81,1374624
6506,101,1374624
6507,81,1374624
6508,38,1605526
6509,1396,1605526
6510,470,1605526
6511,38,1605526
6512,1396,1605526
6513,38,1605526
6514,1396,1605526
6515,470,1605526
6516,339,1651894
6517,421,1651894
6518,217,1651894
6519,421,1651894
6520,217,1651894
6521,663,1651894
6522,421,1651894
6523,279,1651894
6524,639,1598177
6525,460,1598177
6526,439,1598177
6527,460,1598177
6528,639,1598177
6529,460,1598177
6530,481,1598177
6531,439,1598177
6532,778,1391573
6533,33,1391573
6534,58,1391573
6535,33,1391573
6536,58,1391573
6537,778,1391573
6538,19,1391573
6539,778,1391573
6540,33,1391573
6541,1091,877764
6542,1093,877764
6543,1091,877764
6544,1093,877764
6545,1091,877764
6546,1093,877764
6547,1091,877764
6548,1093,877764
6549,1091,877764
6550,612,619300
6551,148,619300
6552,413,619300
6553,366,619300
6554,612,619300
6555,148,619300
6556,612,619300
6557,148,619300
6558,366,619300
6559,145,1597090
6560,64,1597090
6561,145,1597090
6562,64,1597090
6563,145,1597090
6564,64,1597090
6565,145,1597090
6566,169,1597090
6567,113,1597090
6568,1843,1426023
6569,1840,1426023
6570,1543,1426023
6571,354,1426023
6572,240,1426023
6573,354,1426023
6574,1843,1426023
6575,1840,1426023
6576,588,1426023
6577,588,1587883
6578,429,1587883
6579,1843,1587883
6580,1840,1587883
6581,588,1587883
6582,429,1587883
6583,354,1587883
6584,1843,1587883
6585,588,1587883
6586,421,1677632
6587,217,1677632
6588,279,1677632
6589,421,1677632
6590,79,1677632
6591,663,1677632
6592,421,1677632
6593,217,1677632
6594,279,1677632
6595,491,1431224
6596,690,1431224
6597,300,1431224
6598,470,1431224
6599,1396,1431224
6600,690,1431224
