,sbmc,num
48262,300,1858762
48263,38,1858762
48264,1396,1858762
48265,421,712082
48266,217,712082
48267,79,712082
48268,663,712082
48269,38,1657125
48270,690,1657125
48271,300,1657125
48272,491,1657125
48273,439,1413126
48274,439,1413126
48275,460,1413126
48276,481,1413126
48277,624,1526173
48278,1684,1526173
48279,1171,1526173
48280,1295,1526173
48281,216,1158983
48282,534,1158983
48283,191,1158983
48284,156,1158983
48285,380,467322
48286,279,467322
48287,79,467322
48288,663,467322
48289,853,884138
48290,853,884138
48291,221,884138
48292,376,884138
48293,198,221628
48294,684,221628
48295,684,221628
48296,532,221628
48297,352,1575765
48298,661,1575765
48299,723,1575765
48300,238,1575765
48301,639,1464143
48302,460,1464143
48303,481,1464143
48304,439,1464143
48305,1843,1119346
48306,1840,1119346
48307,588,1119346
48308,429,1119346
48309,588,1413121
48310,429,1413121
48311,240,1413121
48312,354,1413121
48313,101,1160955
48314,101,1160955
48315,81,1160955
48316,81,1160955
48317,740,1076903
48318,740,1076903
48319,675,1076903
48320,493,1076903
48321,481,1527202
48322,439,1527202
48323,460,1527202
48324,639,1527202
48325,363,1185878
48326,534,1185878
48327,191,1185878
48328,156,1185878
48329,363,1374331
48330,534,1374331
48331,191,1374331
48332,156,1374331
48333,534,1160950
48334,156,1160950
48335,156,1160950
48336,191,1160950
48337,871,1311240
48338,871,1311240
48339,865,1311240
48340,1027,1311240
48341,38,63055
48342,1396,63055
48343,690,63055
48344,300,63055
48345,432,1052766
48346,684,1052766
48347,1310,1052766
48348,532,1052766
48349,239,99230
48350,454,99230
48351,727,99230
48352,937,99230
48353,534,319438
48354,534,319438
48355,363,319438
48356,156,319438
48357,279,668368
48358,421,668368
48359,79,668368
48360,663,668368
48361,279,884906
48362,421,884906
48363,217,884906
48364,79,884906
48365,19,1659423
48366,563,1659423
48367,33,1659423
48368,58,1659423
48369,481,1919563
48370,439,1919563
48371,460,1919563
48372,639,1919563
48373,534,1335435
48374,156,1335435
48375,156,1335435
48376,191,1335435
48377,279,854724
48378,421,854724
48379,217,854724
48380,79,854724
48381,1165,1598665
48382,430,1598665
48383,430,1598665
48384,1144,1598665
48385,113,1660312
48386,113,1660312
48387,64,1660312
48388,169,1660312
48389,291,1526190
48390,101,1526190
48391,81,1526190
48392,405,1526190
48393,216,1858744
48394,534,1858744
48395,191,1858744
48396,156,1858744
48397,430,1598666
48398,430,1598666
48399,1144,1598666
48400,1165,1598666
48401,291,1350852
48402,291,1350852
48403,101,1350852
48404,81,1350852
48405,363,1399185
48406,534,1399185
48407,191,1399185
48408,156,1399185
48409,462,1700826
48410,992,1700826
48411,942,1700826
48412,497,1700826
48413,156,931663
48414,191,931663
48415,534,931663
48416,216,931663
48417,339,710893
48418,421,710893
48419,217,710893
48420,79,710893
48421,164,1004035
48422,1033,1004035
48423,1293,1004035
48424,720,1004035
48425,550,29490
48426,550,29490
48427,206,29490
48428,638,29490
48429,363,780348
48430,156,780348
48431,156,780348
48432,191,780348
48433,663,930081
48434,421,930081
48435,217,930081
48436,339,930081
48437,1843,99241
48438,1840,99241
48439,588,99241
48440,429,99241
48441,33,1350864
48442,33,1350864
48443,58,1350864
48444,58,1350864
48445,312,1833680
48446,1090,1833680
48447,35,1833680
48448,112,1833680
48449,534,778672
48450,156,778672
48451,156,778672
48452,191,778672
48453,38,1858757
48454,1396,1858757
48455,690,1858757
48456,300,1858757
48457,441,1575296
48458,101,1575296
48459,81,1575296
48460,291,1575296
48461,712,1053430
48462,712,1053430
48463,1042,1053430
48464,1182,1053430
48465,339,812581
48466,421,812581
48467,79,812581
48468,663,812581
48469,941,387066
48470,607,387066
48471,173,387066
48472,239,387066
48473,363,466708
48474,156,466708
48475,156,466708
48476,191,466708
48477,300,322026
48478,38,322026
48479,38,322026
48480,1396,322026
48481,38,1222774
48482,38,1222774
48483,1396,1222774
48484,690,1222774
48485,38,1657144
48486,1396,1657144
48487,690,1657144
48488,300,1657144
48489,421,1919572
48490,217,1919572
48491,380,1919572
48492,279,1919572
48493,778,1006181
48494,33,1006181
48495,58,1006181
48496,563,1006181
48497,380,1399695
48498,279,1399695
48499,421,1399695
48500,217,1399695
48501,690,1600509
48502,491,1600509
48503,38,1600509
48504,1396,1600509
48505,421,885720
48506,217,885720
48507,79,885720
48508,663,885720
48509,363,1833648
48510,534,1833648
48511,156,1833648
48512,191,1833648
48513,941,387069
48514,607,387069
48515,173,387069
48516,239,387069
48517,690,1600540
48518,300,1600540
48519,38,1600540
48520,1396,1600540
48521,363,62556
48522,534,62556
48523,191,62556
48524,156,62556
48525,64,1526128
48526,145,1526128
48527,169,1526128
48528,113,1526128
48529,231,1857523
48530,1089,1857523
48531,857,1857523
48532,693,1857523
48533,239,318334
48534,454,318334
48535,727,318334
48536,937,318334
48537,42,1252026
48538,507,1252026
48539,1737,1252026
48540,1305,1252026
48541,19,1833622
48542,778,1833622
48543,33,1833622
48544,58,1833622
48545,534,30423
48546,156,30423
48547,156,30423
48548,191,30423
48549,33,1311562
48550,33,1311562
48551,58,1311562
48552,58,1311562
48553,129,685593
48554,1196,685593
48555,852,685593
48556,957,685593
48557,291,1660411
48558,101,1660411
48559,441,1660411
48560,81,1660411
48561,312,1527670
48562,1090,1527670
48563,35,1527670
48564,112,1527670
48565,470,1660406
48566,690,1660406
48567,300,1660406
48568,491,1660406
48569,145,1526132
48570,64,1526132
48571,169,1526132
48572,113,1526132
48573,279,1120398
48574,217,1120398
48575,79,1120398
48576,663,1120398
48577,491,1335188
48578,690,1335188
48579,300,1335188
48580,470,1335188
48581,534,1334904
48582,156,1334904
48583,156,1334904
48584,191,1334904
48585,279,1075733
48586,217,1075733
48587,79,1075733
48588,663,1075733
48589,300,1185412
48590,491,1185412
48591,38,1185412
48592,470,1185412
48593,690,952002
48594,470,952002
48595,38,952002
48596,1396,952002
48597,329,501655
48598,11,501655
48599,462,501655
48600,992,501655
48601,33,1184993
48602,33,1184993
48603,58,1184993
48604,58,1184993
48605,31,1445080
48606,485,1445080
48607,485,1445080
48608,882,1445080
48609,481,125128
48610,439,125128
48611,460,125128
48612,639,125128
48613,64,1526123
48614,145,1526123
48615,169,1526123
48616,113,1526123
48617,145,1526124
48618,145,1526124
48619,64,1526124
48620,169,1526124
48621,79,502173
48622,663,502173
48623,421,502173
48624,217,502173
48625,534,1335431
48626,156,1335431
48627,156,1335431
48628,191,1335431
48629,481,1101831
48630,439,1101831
48631,460,1101831
48632,639,1101831
48633,239,685599
48634,454,685599
48635,727,685599
48636,937,685599
48637,639,1657018
48638,460,1657018
48639,481,1657018
48640,439,1657018
48641,655,384905
48642,692,384905
48643,740,384905
48644,493,384905
48645,441,1660431
48646,441,1660431
48647,81,1660431
48648,523,1660431
48649,33,1102142
48650,33,1102142
48651,563,1102142
48652,58,1102142
48653,79,1783115
48654,421,1783115
48655,217,1783115
48656,339,1783115
48657,363,1576651
48658,534,1576651
48659,191,1576651
48660,156,1576651
48661,1843,1834360
48662,1840,1834360
48663,1543,1834360
48664,354,1834360
48665,156,1599898
48666,216,1599898
48667,534,1599898
48668,363,1599898
48669,577,322135
48670,522,322135
48671,1655,322135
48672,46,322135
48673,723,1003971
48674,238,1003971
48675,89,1003971
48676,661,1003971
48677,363,1526704
48678,156,1526704
48679,156,1526704
48680,191,1526704
48681,470,182117
48682,1396,182117
48683,1396,182117
48684,38,182117
48685,470,1120387
48686,690,1120387
48687,300,1120387
48688,491,1120387
48689,690,1311937
48690,470,1311937
48691,38,1311937
48692,1396,1311937
48693,239,385697
48694,454,385697
48695,727,385697
48696,937,385697
48697,421,1919626
48698,217,1919626
48699,79,1919626
48700,663,1919626
48701,33,1102127
48702,58,1102127
48703,58,1102127
48704,19,1102127
48705,363,560238
48706,534,560238
48707,191,560238
48708,156,560238
48709,481,885776
48710,439,885776
48711,460,885776
48712,639,885776
48713,369,730700
48714,661,730700
48715,67,730700
48716,89,730700
48717,19,1749352
48718,778,1749352
48719,33,1749352
48720,58,1749352
48721,300,1660374
48722,300,1660374
48723,491,1660374
48724,690,1660374
48725,639,1464146
48726,460,1464146
48727,481,1464146
48728,439,1464146
48729,191,1053444
48730,156,1053444
48731,534,1053444
48732,363,1053444
48733,240,1657077
48734,354,1657077
48735,1843,1657077
48736,1840,1657077
48737,33,1780489
48738,58,1780489
48739,19,1780489
48740,778,1780489
48741,308,1413109
48742,18,1413109
48743,18,1413109
48744,181,1413109
48745,279,1311557
48746,421,1311557
48747,217,1311557
48748,79,1311557
48749,196,273579
48750,196,273579
48751,215,273579
48752,1107,273579
48753,470,467991
48754,690,467991
48755,300,467991
48756,491,467991
48757,563,559708
48758,33,559708
48759,58,559708
48760,778,559708
48761,156,885789
48762,191,885789
48763,534,885789
48764,216,885789
48765,563,1374107
48766,33,1374107
48767,58,1374107
48768,778,1374107
48769,156,885788
48770,191,885788
48771,534,885788
48772,363,885788
48773,31,1413104
48774,485,1413104
48775,485,1413104
48776,882,1413104
48777,723,1003977
48778,238,1003977
48779,89,1003977
48780,661,1003977
48781,1415,1857892
48782,1096,1857892
48783,1316,1857892
48784,556,1857892
48785,788,1889770
48786,238,1889770
48787,863,1889770
48788,860,1889770
48789,534,29407
48790,156,29407
48791,156,29407
48792,191,29407
48793,441,62567
48794,101,62567
48795,81,62567
48796,291,62567
48797,216,1600555
48798,534,1600555
48799,156,1600555
48800,191,1600555
48801,481,1052742
48802,439,1052742
48803,460,1052742
48804,639,1052742
48805,563,445389
48806,33,445389
48807,33,445389
48808,58,445389
48809,312,1483608
48810,1090,1483608
48811,35,1483608
48812,112,1483608
48813,639,885781
48814,460,885781
48815,481,885781
48816,439,885781
48817,534,501669
48818,156,501669
48819,156,501669
48820,191,501669
48821,491,1660436
48822,690,1660436
48823,300,1660436
48824,470,1660436
48825,788,321990
48826,238,321990
48827,863,321990
48828,860,321990
48829,240,1463474
48830,354,1463474
48831,1843,1463474
48832,1840,1463474
48833,588,502131
48834,1843,502131
48835,1840,502131
48836,1543,502131
48837,363,778614
48838,534,778614
48839,191,778614
48840,156,778614
48841,33,667506
48842,58,667506
48843,563,667506
48844,19,667506
48845,354,502130
48846,1543,502130
48847,1843,502130
48848,1840,502130
48849,216,1576572
48850,534,1576572
48851,191,1576572
48852,156,1576572
48853,38,777864
48854,38,777864
48855,1396,777864
48856,1396,777864
48857,38,1160874
48858,1396,1160874
48859,470,1160874
48860,300,1160874
48861,26,321887
48862,26,321887
48863,1837,321887
48864,1837,321887
48865,112,1780602
48866,35,1780602
48867,35,1780602
48868,312,1780602
48869,1196,386958
48870,852,386958
48871,957,386958
48872,129,386958
48873,1843,1293132
48874,1840,1293132
48875,588,1293132
48876,429,1293132
48877,470,1657269
48878,300,1657269
48879,300,1657269
48880,1092,1657269
48881,638,1657270
48882,638,1657270
48883,550,1657270
48884,206,1657270
48885,101,1660201
48886,101,1660201
48887,81,1660201
48888,81,1660201
48889,638,1600446
48890,638,1600446
48891,681,1600446
48892,550,1600446
48893,312,1101486
48894,1090,1101486
48895,35,1101486
48896,112,1101486
48897,339,1463825
48898,339,1463825
48899,421,1463825
48900,217,1463825
48901,638,930140
48902,206,930140
48903,206,930140
48904,550,930140
48905,690,640874
48906,300,640874
48907,491,640874
48908,1396,640874
48909,1763,412615
48910,1416,412615
48911,1296,412615
48912,1765,412615
48913,38,1599927
48914,1396,1599927
48915,690,1599927
48916,300,1599927
48917,690,1373552
48918,300,1373552
48919,470,1373552
48920,38,1373552
48921,38,1373553
48922,1396,1373553
48923,470,1373553
48924,300,1373553
48925,534,1054606
48926,156,1054606
48927,156,1054606
48928,191,1054606
48929,339,1576243
48930,421,1576243
48931,79,1576243
48932,663,1576243
48933,421,1747699
48934,217,1747699
48935,79,1747699
48936,663,1747699
48937,690,517736
48938,470,517736
48939,38,517736
48940,1396,517736
48941,562,1701577
48942,900,1701577
48943,708,1701577
48944,623,1701577
48945,64,1252773
48946,145,1252773
48947,169,1252773
48948,113,1252773
48949,512,1834306
48950,1010,1834306
48951,687,1834306
48952,406,1834306
48953,312,1311962
48954,1090,1311962
48955,35,1311962
48956,112,1311962
48957,847,318545
48958,785,318545
48959,458,318545
48960,623,318545
48961,156,1076847
48962,156,1076847
48963,191,1076847
48964,534,1076847
48965,279,1159682
48966,421,1159682
48967,217,1159682
48968,79,1159682
48969,635,1526235
48970,703,1526235
48971,0,1526235
48972,1229,1526235
48973,778,1889307
48974,33,1889307
48975,58,1889307
48976,563,1889307
48977,33,1159078
48978,33,1159078
48979,58,1159078
48980,58,1159078
48981,380,318563
48982,279,318563
48983,421,318563
48984,217,318563
48985,563,413053
48986,33,413053
48987,58,413053
48988,778,413053
48989,534,1185474
48990,191,1185474
48991,156,1185474
48992,363,1185474
48993,38,1660191
48994,690,1660191
48995,300,1660191
48996,470,1660191
48997,1843,466680
48998,1840,466680
48999,588,466680
49000,429,466680
49001,312,62649
49002,1090,62649
49003,35,62649
49004,112,62649
49005,902,466296
49006,225,466296
49007,225,466296
49008,1262,466296
49009,690,560874
49010,690,560874
49011,300,560874
49012,491,560874
49013,363,64178
49014,156,64178
49015,156,64178
49016,191,64178
49017,639,559823
49018,481,559823
49019,481,559823
49020,439,559823
49021,81,1657302
49022,81,1657302
49023,101,1657302
49024,291,1657302
49025,63,777901
49026,63,777901
49027,981,777901
49028,981,777901
49029,553,125788
49030,553,125788
49031,172,125788
49032,935,125788
49033,421,321839
49034,217,321839
49035,79,321839
49036,663,321839
49037,941,182333
49038,607,182333
49039,173,182333
49040,239,182333
49041,462,710933
49042,869,710933
49043,687,710933
49044,406,710933
49045,588,502124
49046,1843,502124
49047,1840,502124
49048,354,502124
49049,447,1159660
49050,785,1159660
49051,458,1159660
49052,623,1159660
49053,1493,125204
49054,1010,125204
49055,406,125204
49056,11,125204
49057,363,1222712
49058,534,1222712
49059,191,1222712
49060,156,1222712
49061,470,777875
49062,470,777875
49063,38,777875
49064,1396,777875
49065,563,1858707
49066,778,1858707
49067,33,1858707
49068,58,1858707
49069,588,1747725
49070,429,1747725
49071,240,1747725
49072,354,1747725
49073,941,1374130
49074,607,1374130
49075,173,1374130
49076,577,1374130
49077,1843,1252743
49078,1840,1252743
49079,588,1252743
49080,429,1252743
49081,788,182315
49082,238,182315
49083,89,182315
49084,661,182315
49085,312,1101230
49086,1090,1101230
49087,35,1101230
49088,112,1101230
49089,429,1600471
49090,354,1600471
49091,1840,1600471
49092,588,1600471
49093,1843,1747728
49094,1840,1747728
49095,588,1747728
49096,429,1747728
49097,33,1600434
49098,33,1600434
49099,58,1600434
49100,58,1600434
49101,941,220987
49102,607,220987
49103,173,220987
49104,239,220987
49105,33,1159084
49106,33,1159084
49107,58,1159084
49108,58,1159084
49109,847,221515
49110,785,221515
49111,458,221515
49112,623,221515
49113,279,1349782
49114,421,1349782
49115,217,1349782
49116,339,1349782
49117,79,559817
49118,421,559817
49119,217,559817
49120,339,559817
49121,740,1919464
49122,740,1919464
49123,1669,1919464
49124,493,1919464
49125,300,517740
49126,470,517740
49127,38,517740
49128,1396,517740
49129,227,640869
49130,71,640869
49131,799,640869
49132,1376,640869
49133,279,885653
49134,421,885653
49135,217,885653
49136,339,885653
49137,129,684967
49138,1196,684967
49139,852,684967
49140,957,684967
49141,1092,885680
49142,300,885680
49143,300,885680
49144,690,885680
49145,523,320783
49146,523,320783
49147,101,320783
49148,81,320783
49149,553,540898
49150,935,540898
49151,564,540898
49152,323,540898
49153,429,1599909
49154,588,1599909
49155,1543,1599909
49156,354,1599909
49157,421,1659433
49158,217,1659433
49159,380,1659433
49160,279,1659433
49161,38,885677
49162,1396,885677
49163,470,885677
49164,690,885677
49165,38,885675
49166,1396,885675
49167,690,885675
49168,491,885675
49169,1720,1413472
49170,549,1413472
49171,1188,1413472
49172,1102,1413472
49173,1092,1222750
49174,300,1222750
49175,38,1222750
49176,1396,1222750
49177,101,1413155
49178,81,1413155
49179,291,1413155
49180,523,1413155
49181,750,779649
49182,1415,779649
49183,1096,779649
49184,556,779649
49185,823,612045
49186,766,612045
49187,766,612045
49188,546,612045
49189,366,1598708
49190,366,1598708
49191,612,1598708
49192,148,1598708
49193,481,1054624
49194,439,1054624
49195,460,1054624
49196,639,1054624
49197,534,31366
49198,156,31366
49199,156,31366
49200,191,31366
49201,421,668724
49202,279,668724
49203,217,668724
49204,79,668724
49205,58,1599907
49206,58,1599907
49207,778,1599907
49208,33,1599907
49209,441,812027
49210,523,812027
49211,291,812027
49212,81,812027
49213,421,1221659
49214,421,1221659
49215,217,1221659
49216,279,1221659
49217,690,885687
49218,690,885687
49219,300,885687
49220,300,885687
49221,550,1780541
49222,550,1780541
49223,206,1780541
49224,638,1780541
49225,363,731717
49226,534,731717
49227,191,731717
49228,156,731717
49229,485,1250582
49230,485,1250582
49231,31,1250582
49232,882,1250582
49233,1120,780328
49234,546,780328
49235,823,780328
49236,766,780328
49237,1092,885686
49238,300,885686
49239,690,885686
49240,491,885686
49241,156,668729
49242,156,668729
49243,191,668729
49244,534,668729
49245,38,62625
49246,1396,62625
49247,470,62625
49248,300,62625
49249,38,1221117
49250,470,1221117
49251,690,1221117
49252,300,1221117
49253,941,125168
49254,607,125168
49255,173,125168
49256,239,125168
49257,441,1598688
49258,523,1598688
49259,101,1598688
49260,81,1598688
49261,1843,1350843
49262,1840,1350843
49263,588,1350843
49264,429,1350843
49265,470,1598690
49266,38,1598690
49267,1396,1598690
49268,690,1598690
49269,491,1463473
49270,690,1463473
49271,300,1463473
49272,470,1463473
49273,1010,125860
49274,687,125860
49275,406,125860
49276,11,125860
49277,681,1384324
49278,550,1384324
49279,206,1384324
49280,638,1384324
49281,470,1660283
49282,38,1660283
49283,38,1660283
49284,1396,1660283
49285,100,1917225
49286,100,1917225
49287,4,1917225
49288,4,1917225
49289,323,1700005
49290,564,1700005
49291,553,1700005
49292,172,1700005
49293,363,813325
49294,534,813325
49295,191,813325
49296,156,813325
49297,421,1660229
49298,421,1660229
49299,339,1660229
49300,79,1660229
49301,239,1699419
49302,454,1699419
49303,727,1699419
49304,937,1699419
49305,534,777829
49306,156,777829
49307,156,777829
49308,191,777829
49309,363,320801
49310,156,320801
49311,156,320801
49312,191,320801
49313,216,320803
49314,156,320803
49315,156,320803
49316,191,320803
49317,38,1252094
49318,1396,1252094
49319,470,1252094
49320,690,1252094
49321,470,1599167
49322,1396,1599167
49323,1396,1599167
49324,38,1599167
49325,413,1659454
49326,612,1659454
49327,148,1659454
49328,366,1659454
49329,439,1076491
49330,439,1076491
49331,481,1076491
49332,460,1076491
49333,191,64213
49334,191,64213
49335,156,64213
49336,156,64213
49337,216,1576580
49338,156,1576580
49339,156,1576580
49340,191,1576580
49341,1843,99563
49342,1840,99563
49343,588,99563
49344,429,99563
49345,690,1660221
49346,300,1660221
49347,38,1660221
49348,1396,1660221
49349,33,412053
49350,33,412053
49351,58,412053
49352,19,412053
49353,563,1185456
49354,33,1185456
49355,58,1185456
49356,778,1185456
49357,941,1699418
49358,607,1699418
49359,173,1699418
49360,239,1699418
49361,723,413082
49362,238,413082
49363,863,413082
49364,860,413082
49365,563,855804
49366,33,855804
49367,58,855804
49368,778,855804
49369,1840,1599170
49370,1543,1599170
49371,354,1599170
49372,429,1599170
49373,470,1598713
49374,1396,1598713
49375,1396,1598713
49376,38,1598713
49377,191,1657200
49378,156,1657200
49379,534,1657200
49380,363,1657200
49381,421,1374307
49382,217,1374307
49383,79,1374307
49384,663,1374307
49385,550,502877
49386,550,502877
49387,206,502877
49388,206,502877
49389,38,1782111
49390,1396,1782111
49391,690,1782111
49392,300,1782111
49393,421,812568
49394,217,812568
49395,380,812568
49396,279,812568
49397,339,1747693
49398,421,1747693
49399,217,1747693
49400,663,1747693
49401,421,1221657
49402,421,1221657
49403,217,1221657
49404,279,1221657
49405,534,1657203
49406,191,1657203
49407,191,1657203
49408,156,1657203
49409,300,561370
49410,470,561370
49411,38,561370
49412,1396,561370
49413,1843,1599914
49414,1840,1599914
49415,588,1599914
49416,429,1599914
49417,1843,1526215
49418,1840,1526215
49419,588,1526215
49420,429,1526215
49421,941,385026
49422,607,385026
49423,173,385026
49424,239,385026
49425,279,854745
49426,421,854745
49427,217,854745
49428,79,854745
49429,785,385648
49430,458,385648
49431,623,385648
49432,562,385648
49433,33,184971
49434,58,184971
49435,778,184971
49436,19,184971
49437,352,1575327
49438,238,1575327
49439,682,1575327
49440,901,1575327
49441,33,1659468
49442,33,1659468
49443,778,1659468
49444,19,1659468
49445,363,1483621
49446,534,1483621
49447,191,1483621
49448,156,1483621
49449,607,272564
49450,173,272564
49451,577,272564
49452,522,272564
49453,101,813226
49454,101,813226
49455,81,813226
49456,291,813226
49457,882,1598506
49458,485,1598506
49459,485,1598506
49460,31,1598506
49461,587,413272
49462,587,413272
49463,1044,413272
49464,1044,413272
49465,1843,731229
49466,588,731229
49467,429,731229
49468,354,731229
49469,279,1414466
49470,217,1414466
49471,79,1414466
49472,663,1414466
49473,312,732382
49474,1090,732382
49475,35,732382
49476,112,732382
49477,439,1311589
49478,481,1311589
49479,460,1311589
49480,639,1311589
49481,550,1747490
49482,206,1747490
49483,206,1747490
49484,638,1747490
49485,421,778772
49486,79,778772
49487,79,778772
49488,663,778772
49489,523,1660595
49490,101,1660595
49491,81,1660595
49492,291,1660595
49493,279,854564
49494,421,854564
49495,217,854564
49496,79,854564
49497,1843,539788
49498,1840,539788
49499,588,539788
49500,429,539788
49501,1843,1463511
49502,1840,1463511
49503,588,1463511
49504,429,1463511
49505,64,1334858
49506,64,1334858
49507,145,1334858
49508,169,1334858
49509,421,1294524
49510,217,1294524
49511,79,1294524
49512,663,1294524
49513,1843,1101801
49514,1840,1101801
49515,1543,1101801
49516,354,1101801
49517,363,1413033
49518,534,1413033
49519,191,1413033
49520,156,1413033
49521,363,1599287
49522,363,1599287
49523,156,1599287
49524,534,1599287
49525,363,183331
49526,534,183331
49527,156,183331
49528,191,183331
49529,1086,185296
49530,1283,185296
49531,1208,185296
49532,152,185296
49533,835,1384558
49534,760,1384558
49535,749,1384558
49536,726,1384558
49537,369,384756
49538,661,384756
49539,788,384756
49540,238,384756
49541,588,1660615
49542,429,1660615
49543,240,1660615
49544,354,1660615
49545,1122,1483173
49546,873,1483173
49547,642,1483173
49548,1045,1483173
49549,380,930719
49550,380,930719
49551,279,930719
49552,279,930719
49553,363,503001
49554,534,503001
49555,191,503001
49556,156,503001
49557,279,854556
49558,421,854556
49559,217,854556
49560,79,854556
49561,690,539779
49562,470,539779
49563,38,539779
49564,1396,539779
49565,588,1527782
49566,429,1527782
49567,240,1527782
49568,354,1527782
49569,788,387217
49570,238,387217
49571,369,387217
49572,682,387217
49573,534,1003838
49574,156,1003838
49575,156,1003838
49576,191,1003838
49577,778,667968
49578,33,667968
49579,58,667968
49580,563,667968
49581,1592,1700106
49582,1194,1700106
49583,315,1700106
49584,521,1700106
49585,339,883298
49586,421,883298
49587,217,883298
49588,79,883298
49589,690,64438
49590,690,64438
49591,300,64438
49592,491,64438
49593,550,1250369
49594,550,1250369
49595,638,1250369
49596,206,1250369
49597,441,1599825
49598,101,1599825
49599,101,1599825
49600,81,1599825
49601,44,1656812
49602,44,1656812
49603,1839,1656812
49604,1839,1656812
49605,778,1656854
49606,778,1656854
49607,33,1656854
49608,58,1656854
49609,4,1250377
49610,4,1250377
49611,100,1250377
49612,100,1250377
49613,481,320635
49614,439,320635
49615,460,320635
49616,639,320635
49617,805,318141
49618,674,318141
49619,632,318141
49620,703,318141
49621,639,1600664
49622,460,1600664
49623,460,1600664
49624,481,1600664
49625,441,1158767
49626,101,1158767
49627,81,1158767
49628,291,1158767
49629,38,814181
49630,1396,814181
49631,690,814181
49632,300,814181
49633,421,885984
49634,217,885984
49635,79,885984
49636,663,885984
49637,19,1220939
49638,778,1220939
49639,33,1220939
49640,58,1220939
49641,363,931178
49642,534,931178
49643,191,931178
49644,156,931178
49645,101,1006382
49646,101,1006382
49647,81,1006382
49648,81,1006382
49649,421,1351006
49650,217,1351006
49651,79,1351006
49652,663,1351006
49653,363,1383918
49654,534,1383918
49655,191,1383918
49656,156,1383918
49657,380,445030
49658,279,445030
49659,79,445030
49660,663,445030
49661,1843,1185975
49662,1840,1185975
49663,588,1185975
49664,429,1185975
49665,323,184150
49666,879,184150
49667,195,184150
49668,1474,184150
49669,421,854579
49670,217,854579
49671,79,854579
49672,663,854579
49673,217,814186
49674,217,814186
49675,339,814186
49676,421,814186
49677,240,1576743
49678,354,1576743
49679,1843,1576743
49680,1840,1576743
49681,1843,1782023
49682,1840,1782023
49683,588,1782023
49684,429,1782023
49685,101,1101107
49686,101,1101107
49687,81,1101107
49688,81,1101107
49689,421,1495905
49690,217,1495905
49691,79,1495905
49692,663,1495905
49693,421,501577
49694,217,501577
49695,79,501577
49696,663,501577
49697,778,814199
49698,33,814199
49699,58,814199
49700,563,814199
49701,1655,185265
49702,46,185265
49703,139,185265
49704,239,185265
49705,690,1077006
49706,300,1077006
49707,470,1077006
49708,38,1077006
49709,421,1413526
49710,217,1413526
49711,380,1413526
49712,279,1413526
49713,523,320628
49714,441,320628
49715,101,320628
49716,81,320628
49717,1396,1656835
49718,470,1656835
49719,690,1656835
49720,300,1656835
49721,156,597310
49722,191,597310
49723,534,597310
49724,216,597310
49725,421,1659291
49726,217,1659291
49727,380,1659291
49728,279,1659291
49729,534,467545
49730,156,467545
49731,156,467545
49732,191,467545
49733,312,1222215
49734,1090,1222215
49735,35,1222215
49736,112,1222215
49737,38,502197
49738,1396,502197
49739,690,502197
49740,300,502197
49741,201,978916
49742,201,978916
49743,423,978916
49744,1076,978916
49745,300,1833496
49746,491,1833496
49747,38,1833496
49748,470,1833496
49749,421,629969
49750,217,629969
49751,380,629969
49752,279,629969
49753,79,1656773
49754,663,1656773
49755,421,1656773
49756,217,1656773
49757,157,31232
49758,335,31232
49759,796,31232
49760,716,31232
49761,563,1076126
49762,33,1076126
49763,58,1076126
49764,778,1076126
49765,64,64457
49766,145,64457
49767,169,64457
49768,113,64457
49769,387,1700706
49770,387,1700706
49771,858,1700706
49772,858,1700706
49773,481,384736
49774,439,384736
49775,460,384736
49776,639,384736
49777,279,811776
49778,421,811776
49779,217,811776
49780,663,811776
49781,79,1659259
49782,217,1659259
49783,380,1659259
49784,279,1659259
49785,778,856372
49786,33,856372
49787,58,856372
49788,563,856372
49789,460,1658419
49790,460,1658419
49791,481,1658419
49792,481,1658419
49793,534,667981
49794,156,667981
49795,156,667981
49796,191,667981
49797,1843,883244
49798,1840,883244
49799,588,883244
49800,429,883244
49801,805,126146
49802,674,126146
49803,0,126146
49804,1229,126146
49805,64,1463760
49806,145,1463760
49807,169,1463760
49808,113,1463760
49809,491,1575128
49810,690,1575128
49811,300,1575128
49812,470,1575128
49813,191,780627
49814,156,780627
49815,534,780627
49816,363,780627
49817,312,1482833
49818,1090,1482833
49819,35,1482833
49820,112,1482833
49821,279,1004728
49822,217,1004728
49823,79,1004728
49824,663,1004728
49825,563,856375
49826,33,856375
49827,58,856375
49828,778,856375
49829,363,63566
49830,156,63566
49831,156,63566
49832,191,63566
49833,1843,1599788
49834,1840,1599788
49835,1543,1599788
49836,354,1599788
49837,217,1600737
49838,217,1600737
49839,339,1600737
49840,421,1600737
49841,470,466800
49842,470,466800
49843,38,466800
49844,1396,466800
49845,300,1660695
49846,690,1660695
49847,38,1660695
49848,470,1660695
49849,64,559561
49850,145,559561
49851,169,559561
49852,113,559561
49853,612,1445739
49854,148,1445739
49855,413,1445739
49856,366,1445739
49857,216,597362
49858,534,597362
49859,191,597362
49860,156,597362
49861,1843,1780214
49862,1840,1780214
49863,588,1780214
49864,429,1780214
49865,1122,711374
49866,873,711374
49867,642,711374
49868,1045,711374
49869,38,1660690
49870,690,1660690
49871,690,1660690
49872,300,1660690
