,sbmc,num
103472,300,1417747
103473,491,1417747
103474,1396,1417747
103475,470,1417747
103476,300,1417747
103477,663,510403
103478,421,510403
103479,217,510403
103480,380,510403
103481,279,510403
103482,563,62716
103483,33,62716
103484,58,62716
103485,33,62716
103486,58,62716
103487,33,1846539
103488,58,1846539
103489,33,1846539
103490,58,1846539
103491,563,1846539
103492,380,865150
103493,279,865150
103494,421,865150
103495,217,865150
103496,663,865150
103497,831,590156
103498,547,590156
103499,699,590156
103500,1011,590156
103501,831,590156
103502,33,1686394
103503,58,1686394
103504,778,1686394
103505,33,1686394
103506,58,1686394
103507,216,22089
103508,534,22089
103509,156,22089
103510,191,22089
103511,156,22089
103512,300,1417738
103513,38,1417738
103514,1396,1417738
103515,470,1417738
103516,300,1417738
103517,156,1605681
103518,191,1605681
103519,156,1605681
103520,534,1605681
103521,363,1605681
103522,470,111582
103523,38,111582
103524,1396,111582
103525,470,111582
103526,690,111582
103527,690,1587484
103528,300,1587484
103529,470,1587484
103530,38,1587484
103531,1396,1587484
103532,240,1608163
103533,354,1608163
103534,1543,1608163
103535,354,1608163
103536,429,1608163
103537,563,579628
103538,33,579628
103539,58,579628
103540,33,579628
103541,58,579628
103542,79,1119082
103543,421,1119082
103544,217,1119082
103545,380,1119082
103546,279,1119082
103547,847,202632
103548,785,202632
103549,458,202632
103550,623,202632
103551,562,202632
103552,563,1110520
103553,19,1110520
103554,778,1110520
103555,33,1110520
103556,563,1110520
103557,58,645453
103558,778,645453
103559,33,645453
103560,58,645453
103561,778,645453
103562,470,1130610
103563,38,1130610
103564,470,1130610
103565,690,1130610
103566,300,1130610
103567,481,1663483
103568,439,1663483
103569,481,1663483
103570,439,1663483
103571,460,1663483
103572,64,111665
103573,145,111665
103574,169,111665
103575,113,111665
103576,169,111665
103577,291,1835326
103578,101,1835326
103579,81,1835326
103580,101,1835326
103581,291,1835326
103582,79,1633737
103583,663,1633737
103584,217,1633737
103585,380,1633737
103586,279,1633737
103587,300,1892057
103588,491,1892057
103589,38,1892057
103590,1396,1892057
103591,470,1892057
103592,610,663694
103593,258,663694
103594,610,663694
103595,258,663694
103596,610,663694
103597,38,1759472
103598,1396,1759472
103599,38,1759472
103600,1396,1759472
103601,470,1759472
103602,1655,170032
103603,46,170032
103604,139,170032
103605,727,170032
103606,937,170032
103607,470,1619656
103608,38,1619656
103609,1396,1619656
103610,690,1619656
103611,300,1619656
103612,216,1802215
103613,534,1802215
103614,156,1802215
103615,191,1802215
103616,156,1802215
103617,279,1814275
103618,421,1814275
103619,217,1814275
103620,79,1814275
103621,217,1814275
103622,141,246489
103623,143,246489
103624,1283,246489
103625,1208,246489
103626,152,246489
103627,101,1462361
103628,291,1462361
103629,523,1462361
103630,101,1462361
103631,81,1462361
103632,562,254325
103633,472,254325
103634,847,254325
103635,785,254325
103636,623,254325
103637,329,160965
103638,11,160965
103639,462,160965
103640,992,160965
103641,942,160965
103642,429,440898
103643,240,440898
103644,354,440898
103645,240,440898
103646,429,440898
103647,363,47584
103648,534,47584
103649,156,47584
103650,191,47584
103651,156,47584
103652,690,1153395
103653,300,1153395
103654,491,1153395
103655,38,1153395
103656,1396,1153395
103657,101,626640
103658,81,626640
103659,291,626640
103660,101,626640
103661,81,626640
103662,279,1183364
103663,421,1183364
103664,217,1183364
103665,79,1183364
103666,663,1183364
103667,279,1648071
103668,421,1648071
103669,217,1648071
103670,79,1648071
103671,663,1648071
103672,380,431108
103673,279,431108
103674,421,431108
103675,217,431108
103676,663,431108
103677,690,1605637
103678,491,1605637
103679,470,1605637
103680,690,1605637
103681,300,1605637
103682,1396,1135208
103683,470,1135208
103684,690,1135208
103685,300,1135208
103686,491,1135208
103687,279,1004255
103688,421,1004255
103689,217,1004255
103690,79,1004255
103691,663,1004255
103692,778,1423209
103693,33,1423209
103694,58,1423209
103695,33,1423209
103696,58,1423209
103697,156,801468
103698,363,801468
103699,534,801468
103700,191,801468
103701,156,801468
103702,329,417244
103703,11,417244
103704,869,417244
103705,992,417244
103706,1024,417244
103707,279,12281
103708,421,12281
103709,217,12281
103710,79,12281
103711,663,12281
103712,534,1777914
103713,191,1777914
103714,156,1777914
103715,191,1777914
103716,156,1777914
103717,690,256076
103718,300,256076
103719,38,256076
103720,1396,256076
103721,470,256076
103722,563,1135199
103723,33,1135199
103724,58,1135199
103725,33,1135199
103726,563,1135199
103727,690,1433797
103728,300,1433797
103729,690,1433797
103730,300,1433797
103731,470,1433797
103732,64,1679635
103733,145,1679635
103734,64,1679635
103735,145,1679635
103736,169,1679635
103737,279,1892040
103738,421,1892040
103739,217,1892040
103740,79,1892040
103741,663,1892040
103742,380,475296
103743,279,475296
103744,421,475296
103745,217,475296
103746,339,475296
103747,612,1679795
103748,148,1679795
103749,612,1679795
103750,148,1679795
103751,413,1679795
103752,291,1633811
103753,441,1633811
103754,101,1633811
103755,81,1633811
103756,291,1633811
103757,79,1826087
103758,663,1826087
103759,421,1826087
103760,380,1826087
103761,279,1826087
103762,380,1764462
103763,279,1764462
103764,421,1764462
103765,217,1764462
103766,663,1764462
103767,279,1428789
103768,421,1428789
103769,217,1428789
103770,79,1428789
103771,663,1428789
103772,778,1110356
103773,33,1110356
103774,563,1110356
103775,33,1110356
103776,58,1110356
103777,101,780199
103778,81,780199
103779,101,780199
103780,81,780199
103781,291,780199
103782,81,1686260
103783,101,1686260
103784,81,1686260
103785,101,1686260
103786,81,1686260
103787,534,819483
103788,191,819483
103789,156,819483
103790,191,819483
103791,156,819483
103792,363,1679986
103793,534,1679986
103794,156,1679986
103795,191,1679986
103796,156,1679986
103797,156,1489694
103798,191,1489694
103799,534,1489694
103800,191,1489694
103801,156,1489694
103802,1428,275009
103803,973,275009
103804,993,275009
103805,1088,275009
103806,1452,275009
103807,216,1820329
103808,534,1820329
103809,156,1820329
103810,191,1820329
103811,156,1820329
103812,279,504033
103813,421,504033
103814,217,504033
103815,79,504033
103816,663,504033
103817,363,633577
103818,534,633577
103819,156,633577
103820,191,633577
103821,156,633577
103822,279,1236477
103823,421,1236477
103824,217,1236477
103825,79,1236477
103826,663,1236477
103827,441,411742
103828,101,411742
103829,81,411742
103830,101,411742
103831,81,411742
103832,79,1660106
103833,663,1660106
103834,421,1660106
103835,217,1660106
103836,339,1660106
103837,421,1001984
103838,217,1001984
103839,279,1001984
103840,79,1001984
103841,663,1001984
103842,638,1613784
103843,681,1613784
103844,206,1613784
103845,550,1613784
103846,206,1613784
103847,1843,488698
103848,1543,488698
103849,354,488698
103850,240,488698
103851,354,488698
103852,19,528724
103853,563,528724
103854,33,528724
103855,58,528724
103856,778,528724
103857,421,1686212
103858,79,1686212
103859,663,1686212
103860,421,1686212
103861,217,1686212
103862,778,1124365
103863,33,1124365
103864,58,1124365
103865,778,1124365
103866,563,1124365
103867,363,1455396
103868,534,1455396
103869,156,1455396
103870,191,1455396
103871,156,1455396
103872,429,1828362
103873,354,1828362
103874,1543,1828362
103875,1843,1828362
103876,1840,1828362
103877,38,925485
103878,1396,925485
103879,38,925485
103880,1396,925485
103881,470,925485
103882,156,1759691
103883,191,1759691
103884,156,1759691
103885,534,1759691
103886,363,1759691
103887,845,1699487
103888,522,1699487
103889,46,1699487
103890,1655,1699487
103891,46,1699487
103892,191,1279445
103893,156,1279445
103894,191,1279445
103895,156,1279445
103896,534,1279445
103897,363,1428774
103898,534,1428774
103899,156,1428774
103900,191,1428774
103901,156,1428774
103902,352,1267908
103903,661,1267908
103904,321,1267908
103905,788,1267908
103906,238,1267908
103907,421,1663274
103908,217,1663274
103909,339,1663274
103910,79,1663274
103911,663,1663274
103912,380,1380716
103913,279,1380716
103914,421,1380716
103915,79,1380716
103916,663,1380716
103917,279,1633868
103918,421,1633868
103919,217,1633868
103920,79,1633868
103921,663,1633868
103922,638,1619839
103923,550,1619839
103924,681,1619839
103925,550,1619839
103926,206,1619839
103927,429,1647831
103928,240,1647831
103929,354,1647831
103930,1840,1647831
103931,588,1647831
103932,718,925501
103933,1307,925501
103934,445,925501
103935,718,925501
103936,1307,925501
103937,354,455545
103938,1543,455545
103939,354,455545
103940,240,455545
103941,354,455545
103942,481,1319707
103943,439,1319707
103944,481,1319707
103945,460,1319707
103946,639,1319707
103947,682,161069
103948,901,161069
103949,89,161069
103950,369,161069
103951,682,161069
103952,935,347925
103953,564,347925
103954,1421,347925
103955,1195,347925
103956,564,347925
103957,786,549896
103958,622,549896
103959,1414,549896
103960,786,549896
103961,1414,549896
103962,690,1236541
103963,300,1236541
103964,1396,1236541
103965,470,1236541
103966,300,1236541
103967,339,1598816
103968,217,1598816
103969,421,1598816
103970,79,1598816
103971,663,1598816
103972,563,111504
103973,19,111504
103974,778,111504
103975,33,111504
103976,58,111504
103977,279,535651
103978,421,535651
103979,217,535651
103980,79,535651
103981,663,535651
103982,534,566406
103983,191,566406
103984,156,566406
103985,534,566406
103986,363,566406
103987,421,865201
103988,217,865201
103989,279,865201
103990,79,865201
103991,663,865201
103992,38,1635970
103993,1396,1635970
103994,690,1635970
103995,300,1635970
103996,491,1635970
103997,33,52548
103998,58,52548
103999,778,52548
104000,33,52548
104001,58,52548
104002,79,22054
104003,663,22054
104004,421,22054
104005,217,22054
104006,339,22054
104007,79,173955
104008,663,173955
104009,217,173955
104010,380,173955
104011,279,173955
104012,279,1778022
104013,421,1778022
104014,217,1778022
104015,79,1778022
104016,663,1778022
104017,470,1633818
104018,690,1633818
104019,38,1633818
104020,1396,1633818
104021,470,1633818
104022,112,1379197
104023,35,1379197
104024,312,1379197
104025,1090,1379197
104026,35,1379197
104027,1025,1710759
104028,806,1710759
104029,1025,1710759
104030,1242,1710759
104031,806,1710759
104032,906,296789
104033,1176,296789
104034,1183,296789
104035,556,296789
104036,1415,296789
104037,291,1686367
104038,101,1686367
104039,81,1686367
104040,101,1686367
104041,81,1686367
104042,380,1374267
104043,279,1374267
104044,421,1374267
104045,217,1374267
104046,663,1374267
104047,291,498239
104048,101,498239
104049,81,498239
104050,101,498239
104051,81,498239
104052,380,1697147
104053,279,1697147
104054,421,1697147
104055,217,1697147
104056,79,1697147
104057,778,901021
104058,33,901021
104059,58,901021
104060,778,901021
104061,19,901021
104062,491,1598805
104063,690,1598805
104064,300,1598805
104065,38,1598805
104066,1396,1598805
104067,279,1224350
104068,421,1224350
104069,217,1224350
104070,79,1224350
104071,663,1224350
104072,33,1084840
104073,58,1084840
104074,33,1084840
104075,58,1084840
104076,563,1084840
104077,363,759055
104078,534,759055
104079,156,759055
104080,191,759055
104081,156,759055
104082,279,1236494
104083,421,1236494
104084,217,1236494
104085,79,1236494
104086,663,1236494
104087,363,837496
104088,534,837496
104089,156,837496
104090,191,837496
104091,156,837496
104092,279,1793884
104093,421,1793884
104094,217,1793884
104095,79,1793884
104096,663,1793884
104097,380,1386113
104098,279,1386113
104099,421,1386113
104100,217,1386113
104101,79,1386113
104102,1092,1903263
104103,300,1903263
104104,470,1903263
104105,38,1903263
104106,1396,1903263
104107,279,1793887
104108,421,1793887
104109,217,1793887
104110,79,1793887
104111,663,1793887
104112,113,910201
104113,169,910201
104114,64,910201
104115,145,910201
104116,113,910201
104117,339,1903271
104118,421,1903271
104119,217,1903271
104120,79,1903271
104121,663,1903271
104122,279,1793889
104123,217,1793889
104124,79,1793889
104125,663,1793889
104126,79,1793889
104127,217,1623278
104128,380,1623278
104129,279,1623278
104130,380,1623278
104131,279,1623278
104132,79,1501172
104133,663,1501172
104134,421,1501172
104135,217,1501172
104136,339,1501172
104137,279,535654
104138,421,535654
104139,217,535654
104140,79,535654
104141,663,535654
104142,690,1320445
104143,300,1320445
104144,470,1320445
104145,38,1320445
104146,1396,1320445
104147,485,721615
104148,882,721615
104149,485,721615
104150,882,721615
104151,485,721615
104152,33,1598807
104153,58,1598807
104154,778,1598807
104155,33,1598807
104156,58,1598807
104157,369,1208309
104158,661,1208309
104159,723,1208309
104160,788,1208309
104161,238,1208309
104162,279,202537
104163,421,202537
104164,217,202537
104165,79,202537
104166,663,202537
104167,675,184738
104168,740,184738
104169,1669,184738
104170,740,184738
104171,493,184738
104172,1543,1659772
104173,354,1659772
104174,240,1659772
104175,354,1659772
104176,429,1659772
104177,64,464356
104178,145,464356
104179,64,464356
104180,145,464356
104181,169,464356
104182,101,857867
104183,81,857867
104184,441,857867
104185,101,857867
104186,81,857867
104187,639,1679156
104188,481,1679156
104189,439,1679156
104190,481,1679156
104191,439,1679156
104192,491,542006
104193,690,542006
104194,300,542006
104195,38,542006
104196,1396,542006
104197,33,68680
104198,58,68680
104199,563,68680
104200,33,68680
104201,58,68680
104202,339,1262565
104203,421,1262565
104204,217,1262565
104205,79,1262565
104206,663,1262565
104207,462,297485
104208,992,297485
104209,1024,297485
104210,559,297485
104211,329,297485
104212,363,1310155
104213,534,1310155
104214,156,1310155
104215,191,1310155
104216,156,1310155
104217,33,1686796
104218,58,1686796
104219,563,1686796
104220,33,1686796
104221,58,1686796
104222,690,1837459
104223,300,1837459
104224,491,1837459
104225,470,1837459
104226,690,1837459
104227,279,1643378
104228,421,1643378
104229,217,1643378
104230,79,1643378
104231,663,1643378
104232,550,991929
104233,206,991929
104234,638,991929
104235,550,991929
104236,206,991929
104237,778,1546045
104238,33,1546045
104239,58,1546045
104240,33,1546045
104241,778,1546045
104242,38,1119207
104243,470,1119207
104244,300,1119207
104245,690,1119207
104246,300,1119207
104247,339,819127
104248,421,819127
104249,217,819127
104250,79,819127
104251,663,819127
104252,300,1814434
104253,38,1814434
104254,1396,1814434
104255,470,1814434
104256,300,1814434
104257,79,1441004
104258,663,1441004
104259,421,1441004
104260,217,1441004
104261,339,1441004
104262,79,411907
104263,663,411907
104264,421,411907
104265,217,411907
104266,339,411907
104267,279,266113
104268,421,266113
104269,217,266113
104270,79,266113
104271,663,266113
104272,941,147332
104273,173,147332
104274,577,147332
104275,407,147332
104276,577,147332
104277,240,1605451
104278,354,1605451
104279,1543,1605451
104280,354,1605451
104281,240,1605451
104282,321,246638
104283,723,246638
104284,238,246638
104285,89,246638
104286,661,246638
104287,279,510174
104288,421,510174
104289,217,510174
104290,79,510174
104291,663,510174
104292,534,1130676
104293,363,1130676
104294,534,1130676
104295,191,1130676
104296,156,1130676
104297,778,1103131
104298,33,1103131
104299,58,1103131
104300,33,1103131
104301,58,1103131
104302,156,954809
104303,191,954809
104304,156,954809
104305,534,954809
104306,216,954809
104307,366,1663709
104308,612,1663709
104309,148,1663709
104310,413,1663709
104311,366,1663709
104312,778,801679
104313,33,801679
104314,58,801679
104315,33,801679
104316,58,801679
104317,339,1648401
104318,380,1648401
104319,279,1648401
104320,380,1648401
104321,279,1648401
104322,38,1633615
104323,1396,1633615
104324,470,1633615
104325,690,1633615
104326,300,1633615
104327,339,1117508
104328,421,1117508
104329,217,1117508
104330,79,1117508
104331,663,1117508
104332,470,331704
104333,690,331704
104334,300,331704
104335,491,331704
104336,470,331704
104337,727,566125
104338,937,566125
104339,941,566125
104340,845,566125
104341,522,566125
104342,363,690038
104343,534,690038
104344,156,690038
104345,191,690038
104346,156,690038
104347,563,1765112
104348,58,1765112
104349,33,1765112
104350,58,1765112
104351,563,1765112
104352,279,2194
104353,421,2194
104354,217,2194
104355,79,2194
104356,663,2194
104357,363,1643372
104358,534,1643372
104359,156,1643372
104360,191,1643372
104361,156,1643372
104362,681,1124079
104363,550,1124079
104364,206,1124079
104365,550,1124079
104366,206,1124079
104367,1543,1413362
104368,354,1413362
104369,240,1413362
104370,429,1413362
104371,588,1413362
104372,216,47167
104373,534,47167
104374,156,47167
104375,191,47167
104376,156,47167
104377,481,1519651
104378,439,1519651
104379,481,1519651
104380,439,1519651
104381,460,1519651
104382,639,844007
104383,460,844007
104384,481,844007
104385,439,844007
104386,481,844007
104387,79,1012179
104388,663,1012179
104389,421,1012179
104390,217,1012179
104391,339,1012179
104392,1713,828841
104393,465,828841
104394,22,828841
104395,74,828841
104396,1713,828841
104397,363,701654
104398,534,701654
104399,191,701654
104400,534,701654
104401,216,701654
104402,339,615992
104403,421,615992
104404,217,615992
104405,79,615992
104406,663,615992
104407,462,969332
104408,992,969332
104409,1024,969332
104410,512,969332
104411,1010,969332
104412,38,1467961
104413,1396,1467961
104414,470,1467961
104415,690,1467961
104416,300,1467961
104417,38,1135032
104418,1396,1135032
104419,470,1135032
104420,690,1135032
104421,300,1135032
104422,380,1383333
104423,279,1383333
104424,421,1383333
104425,217,1383333
104426,79,1383333
104427,79,1504664
104428,663,1504664
104429,217,1504664
104430,421,1504664
104431,217,1504664
104432,38,1890379
104433,1396,1890379
104434,38,1890379
104435,300,1890379
104436,470,1890379
104437,690,705837
104438,300,705837
104439,491,705837
104440,38,705837
104441,1396,705837
104442,33,1659701
104443,563,1659701
104444,33,1659701
104445,58,1659701
104446,778,1659701
104447,79,488932
104448,663,488932
104449,421,488932
104450,217,488932
104451,339,488932
104452,413,1659700
104453,148,1659700
104454,612,1659700
104455,148,1659700
104456,413,1659700
104457,563,1549801
104458,33,1549801
104459,563,1549801
104460,33,1549801
104461,58,1549801
104462,129,151682
104463,1196,151682
104464,852,151682
104465,1539,151682
104466,798,151682
104467,421,62853
104468,217,62853
104469,421,62853
104470,217,62853
104471,663,62853
104472,460,546796
104473,481,546796
104474,439,546796
104475,460,546796
104476,439,546796
104477,339,1696926
104478,421,1696926
104479,217,1696926
104480,79,1696926
104481,663,1696926
104482,421,1850428
104483,217,1850428
104484,279,1850428
104485,217,1850428
104486,339,1850428
104487,778,1403967
104488,33,1403967
104489,58,1403967
104490,563,1403967
104491,19,1403967
104492,323,1856244
104493,879,1856244
104494,195,1856244
104495,1459,1856244
104496,1474,1856244
104497,421,1633570
104498,217,1633570
104499,421,1633570
104500,217,1633570
104501,663,1633570
104502,279,1944188
104503,421,1944188
104504,217,1944188
104505,79,1944188
104506,663,1944188
104507,279,880953
104508,421,880953
104509,217,880953
104510,79,880953
104511,663,880953
104512,33,1110772
104513,58,1110772
104514,563,1110772
104515,19,1110772
104516,778,1110772
104517,156,88394
104518,191,88394
104519,156,88394
104520,534,88394
104521,363,88394
104522,941,1514991
104523,845,1514991
104524,1655,1514991
104525,46,1514991
104526,514,1514991
104527,1396,1663783
104528,470,1663783
104529,690,1663783
104530,300,1663783
104531,491,1663783
104532,79,1519662
104533,663,1519662
104534,217,1519662
104535,380,1519662
104536,279,1519662
104537,612,1596707
104538,148,1596707
104539,366,1596707
104540,612,1596707
104541,148,1596707
104542,690,925817
104543,300,925817
104544,470,925817
104545,38,925817
104546,1396,925817
104547,380,1903853
104548,279,1903853
104549,421,1903853
104550,217,1903853
104551,339,1903853
104552,101,1566082
104553,81,1566082
104554,101,1566082
104555,81,1566082
104556,291,1566082
104557,663,1349952
104558,421,1349952
104559,217,1349952
104560,380,1349952
104561,279,1349952
104562,470,1394495
104563,1396,1394495
104564,38,1394495
104565,470,1394495
104566,690,1394495
104567,279,1696922
104568,339,1696922
104569,421,1696922
104570,217,1696922
104571,79,1696922
104572,740,1686206
104573,675,1686206
104574,1669,1686206
104575,740,1686206
104576,493,1686206
104577,363,1571666
104578,534,1571666
104579,156,1571666
104580,191,1571666
104581,156,1571666
104582,778,435157
104583,33,435157
104584,58,435157
104585,33,435157
104586,58,435157
104587,101,1222566
104588,81,1222566
104589,291,1222566
104590,101,1222566
104591,81,1222566
104592,279,1295706
104593,421,1295706
104594,217,1295706
104595,380,1295706
104596,279,1295706
104597,312,1323847
104598,1090,1323847
104599,35,1323847
104600,112,1323847
104601,35,1323847
104602,339,856044
104603,421,856044
104604,217,856044
104605,79,856044
104606,663,856044
104607,1028,969413
104608,740,969413
104609,692,969413
104610,740,969413
104611,493,969413
104612,1396,668576
104613,470,668576
104614,690,668576
104615,300,668576
104616,470,668576
104617,690,1619618
104618,300,1619618
104619,470,1619618
104620,300,1619618
104621,491,1619618
104622,1655,1340180
104623,46,1340180
104624,139,1340180
104625,727,1340180
104626,937,1340180
104627,279,1856320
104628,421,1856320
104629,217,1856320
104630,79,1856320
104631,663,1856320
104632,339,783008
104633,421,783008
104634,217,783008
104635,79,783008
104636,663,783008
104637,101,783012
104638,81,783012
104639,291,783012
104640,101,783012
104641,81,783012
104642,1090,1422380
104643,312,1422380
104644,1090,1422380
104645,35,1422380
104646,112,1422380
104647,101,1623581
104648,81,1623581
104649,291,1623581
104650,81,1623581
104651,405,1623581
104652,33,88444
104653,58,88444
104654,33,88444
104655,58,88444
104656,778,88444
104657,470,1103093
104658,1396,1103093
104659,38,1103093
104660,1396,1103093
104661,470,1103093
104662,312,881074
104663,1090,881074
104664,35,881074
104665,112,881074
104666,35,881074
104667,33,1710884
104668,58,1710884
104669,33,1710884
104670,58,1710884
104671,778,1710884
104672,156,1068985
104673,191,1068985
104674,156,1068985
104675,534,1068985
104676,363,1068985
104677,470,62767
104678,690,62767
104679,300,62767
104680,470,62767
104681,300,62767
104682,429,747549
104683,588,747549
104684,1843,747549
104685,1840,747549
104686,429,747549
104687,380,1814286
104688,279,1814286
104689,217,1814286
104690,79,1814286
104691,663,1814286
104692,279,1814287
104693,421,1814287
104694,217,1814287
104695,79,1814287
104696,663,1814287
104697,380,1679547
104698,279,1679547
104699,421,1679547
104700,217,1679547
104701,339,1679547
104702,380,1480909
104703,279,1480909
104704,421,1480909
104705,217,1480909
104706,339,1480909
104707,588,1396274
104708,240,1396274
104709,354,1396274
104710,240,1396274
104711,354,1396274
104712,690,376392
104713,300,376392
104714,470,376392
104715,38,376392
104716,1396,376392
104717,468,741839
104718,345,741839
104719,676,741839
104720,345,741839
104721,468,741839
104722,778,991680
104723,33,991680
104724,58,991680
104725,33,991680
104726,58,991680
104727,690,47508
104728,300,47508
104729,470,47508
104730,690,47508
104731,300,47508
104732,470,446531
104733,38,446531
104734,1396,446531
104735,470,446531
104736,690,446531
104737,38,1619641
104738,690,1619641
104739,300,1619641
104740,38,1619641
104741,1396,1619641
104742,441,1417653
104743,101,1417653
104744,81,1417653
104745,101,1417653
104746,81,1417653
104747,1396,1648206
104748,470,1648206
104749,38,1648206
104750,1396,1648206
104751,38,1648206
104752,216,661805
104753,534,661805
104754,156,661805
104755,191,661805
104756,156,661805
104757,637,1619634
104758,208,1619634
104759,1164,1619634
104760,208,1619634
104761,637,1619634
104762,156,856061
104763,191,856061
104764,156,856061
104765,534,856061
104766,363,856061
104767,363,568872
104768,216,568872
104769,534,568872
104770,191,568872
104771,156,568872
104772,778,607213
104773,33,607213
104774,563,607213
104775,33,607213
104776,58,607213
104777,240,925703
104778,354,925703
104779,240,925703
104780,1543,925703
104781,354,925703
104782,681,1004334
104783,206,1004334
104784,638,1004334
104785,550,1004334
104786,206,1004334
104787,481,828737
104788,439,828737
104789,460,828737
104790,481,828737
104791,439,828737
104792,481,1648338
104793,439,1648338
104794,460,1648338
104795,639,1648338
104796,481,1648338
104797,156,1716527
104798,191,1716527
104799,156,1716527
104800,534,1716527
104801,216,1716527
104802,180,1929687
104803,747,1929687
104804,585,1929687
104805,26,1929687
104806,180,1929687
104807,363,1820183
104808,534,1820183
104809,216,1820183
104810,534,1820183
104811,363,1820183
104812,38,92612
104813,1396,92612
104814,470,92612
104815,690,92612
104816,300,92612
104817,421,423257
104818,217,423257
104819,421,423257
104820,217,423257
104821,339,423257
104822,81,1643463
104823,291,1643463
104824,81,1643463
104825,523,1643463
104826,101,1643463
104827,363,1332502
104828,534,1332502
104829,156,1332502
104830,191,1332502
104831,156,1332502
104832,101,1137990
104833,81,1137990
104834,291,1137990
104835,101,1137990
104836,81,1137990
104837,339,1540071
104838,421,1540071
104839,217,1540071
104840,79,1540071
104841,663,1540071
104842,156,1850365
104843,191,1850365
104844,156,1850365
104845,534,1850365
104846,363,1850365
104847,421,1648361
104848,79,1648361
104849,663,1648361
104850,421,1648361
104851,217,1648361
104852,79,1828683
104853,421,1828683
104854,217,1828683
104855,380,1828683
104856,279,1828683
104857,563,441000
104858,33,441000
104859,58,441000
104860,778,441000
104861,58,441000
104862,550,1725137
104863,206,1725137
104864,638,1725137
104865,550,1725137
104866,206,1725137
104867,19,1623688
104868,778,1623688
104869,33,1623688
104870,778,1623688
104871,19,1623688
104872,380,1549864
104873,279,1549864
104874,217,1549864
104875,79,1549864
104876,663,1549864
104877,588,1697046
104878,1843,1697046
104879,1840,1697046
104880,240,1697046
104881,354,1697046
104882,429,1236973
104883,240,1236973
104884,354,1236973
104885,1843,1236973
104886,1840,1236973
104887,279,741816
104888,421,741816
104889,217,741816
104890,79,741816
104891,663,741816
104892,279,1679355
104893,421,1679355
104894,217,1679355
104895,79,1679355
104896,663,1679355
104897,339,1598923
104898,421,1598923
104899,217,1598923
104900,79,1598923
104901,663,1598923
104902,363,22344
104903,534,22344
104904,156,22344
104905,191,22344
104906,156,22344
104907,79,1097252
104908,663,1097252
104909,217,1097252
104910,79,1097252
104911,663,1097252
104912,329,1195196
104913,942,1195196
104914,497,1195196
104915,512,1195196
104916,559,1195196
104917,421,1587665
104918,279,1587665
104919,421,1587665
104920,217,1587665
104921,79,1587665
104922,156,801590
104923,191,801590
104924,156,801590
104925,191,801590
104926,156,801590
104927,1713,688295
104928,465,688295
104929,271,688295
104930,22,688295
104931,74,688295
104932,380,1406348
104933,279,1406348
104934,421,1406348
104935,217,1406348
104936,339,1406348
104937,441,1480942
104938,101,1480942
104939,81,1480942
104940,291,1480942
104941,101,1480942
104942,470,472758
104943,491,472758
104944,1396,472758
104945,470,472758
104946,38,472758
104947,638,1340141
104948,206,1340141
104949,638,1340141
104950,550,1340141
104951,206,1340141
104952,363,1710914
104953,534,1710914
104954,156,1710914
104955,191,1710914
104956,156,1710914
104957,1396,909939
104958,38,909939
104959,1396,909939
104960,38,909939
104961,1396,909939
104962,470,1510112
104963,690,1510112
104964,300,1510112
104965,470,1510112
104966,300,1510112
104967,481,1596775
104968,439,1596775
104969,481,1596775
104970,439,1596775
104971,639,1596775
104972,112,1716531
104973,35,1716531
104974,1090,1716531
104975,35,1716531
104976,112,1716531
104977,481,842822
104978,439,842822
104979,481,842822
104980,439,842822
104981,481,842822
104982,279,1085694
104983,421,1085694
104984,217,1085694
104985,79,1085694
104986,663,1085694
104987,550,1152670
104988,206,1152670
104989,550,1152670
104990,206,1152670
104991,638,1152670
104992,1843,1623166
104993,1840,1623166
104994,588,1623166
104995,429,1623166
104996,588,1623166
104997,156,1686202
104998,191,1686202
104999,156,1686202
105000,534,1686202
105001,216,1686202
105002,216,1438848
105003,534,1438848
105004,156,1438848
105005,191,1438848
105006,156,1438848
105007,279,1883550
105008,421,1883550
105009,217,1883550
105010,79,1883550
105011,663,1883550
105012,363,473405
105013,534,473405
105014,156,473405
105015,191,473405
105016,156,473405
105017,101,1760128
105018,81,1760128
105019,101,1760128
105020,81,1760128
105021,291,1760128
105022,429,1183584
105023,240,1183584
105024,354,1183584
105025,240,1183584
105026,354,1183584
105027,690,591727
105028,300,591727
105029,470,591727
105030,38,591727
105031,1396,591727
105032,690,1622714
105033,300,1622714
105034,38,1622714
105035,1396,1622714
105036,38,1622714
105037,279,1717897
105038,421,1717897
105039,217,1717897
105040,79,1717897
105041,663,1717897
105042,279,964799
105043,421,964799
105044,217,964799
105045,79,964799
105046,663,964799
105047,539,1340473
105048,619,1340473
105049,1241,1340473
105050,365,1340473
105051,832,1340473
105052,470,1612702
105053,38,1612702
105054,1396,1612702
105055,38,1612702
105056,1396,1612702
105057,690,1662907
105058,300,1662907
105059,491,1662907
105060,690,1662907
105061,300,1662907
105062,363,819864
105063,534,819864
105064,156,819864
105065,191,819864
105066,156,819864
105067,217,1586718
105068,421,1586718
105069,217,1586718
105070,339,1586718
105071,217,1586718
105072,1655,203686
105073,46,203686
105074,139,203686
105075,727,203686
105076,937,203686
105077,300,910619
105078,470,910619
105079,38,910619
105080,1396,910619
105081,470,910619
105082,585,439191
