,sbmc,num
21968,79,4132
21969,663,4132
21970,421,4132
21971,217,4132
21972,240,1515406
21973,354,1515406
21974,1840,1515406
21975,588,1515406
21976,778,1616945
21977,33,1616945
21978,58,1616945
21979,563,1616945
21980,941,239930
21981,607,239930
21982,173,239930
21983,239,239930
21984,481,1130286
21985,439,1130286
21986,460,1130286
21987,639,1130286
21988,462,164511
21989,992,164511
21990,942,164511
21991,497,164511
21992,38,1358061
21993,1396,1358061
21994,38,1358061
21995,1396,1358061
21996,339,908214
21997,421,908214
21998,217,908214
21999,339,908214
22000,279,1504337
22001,421,1504337
22002,217,1504337
22003,663,1504337
22004,563,485133
22005,33,485133
22006,58,485133
22007,778,485133
22008,421,1140829
22009,217,1140829
22010,79,1140829
22011,663,1140829
22012,316,1266517
22013,265,1266517
22014,316,1266517
22015,265,1266517
22016,1122,4640
22017,873,4640
22018,642,4640
22019,1045,4640
22020,101,958389
22021,81,958389
22022,101,958389
22023,291,958389
22024,352,1033761
22025,661,1033761
22026,369,1033761
22027,682,1033761
22028,240,1634468
22029,354,1634468
22030,1840,1634468
22031,588,1634468
22032,64,1626016
22033,145,1626016
22034,64,1626016
22035,145,1626016
22036,639,899727
22037,460,899727
22038,481,899727
22039,439,899727
22040,441,1285374
22041,101,1285374
22042,81,1285374
22043,291,1285374
22044,156,79239
22045,191,79239
22046,156,79239
22047,216,79239
22048,279,1268957
22049,421,1268957
22050,217,1268957
22051,79,1268957
22052,639,899726
22053,460,899726
22054,481,899726
22055,439,899726
22056,157,75997
22057,335,75997
22058,796,75997
22059,716,75997
22060,79,1359196
22061,663,1359196
22062,217,1359196
22063,279,1359196
22064,240,529858
22065,354,529858
22066,1543,529858
22067,354,529858
22068,312,5776
22069,1090,5776
22070,35,5776
22071,112,5776
22072,363,827240
22073,534,827240
22074,191,827240
22075,156,827240
22076,156,1617503
22077,534,1617503
22078,156,1617503
22079,191,1617503
22080,429,1879593
22081,354,1879593
22082,1843,1879593
22083,1840,1879593
22084,468,741837
22085,676,741837
22086,345,741837
22087,468,741837
22088,156,532753
22089,191,532753
22090,156,532753
22091,534,532753
22092,534,1322501
22093,156,1322501
22094,191,1322501
22095,156,1322501
22096,279,12310
22097,421,12310
22098,217,12310
22099,79,12310
22100,639,1566033
22101,460,1566033
22102,481,1566033
22103,439,1566033
22104,156,1612898
22105,191,1612898
22106,534,1612898
22107,363,1612898
22108,462,139370
22109,992,139370
22110,942,139370
22111,497,139370
22112,38,753715
22113,1396,753715
22114,690,753715
22115,300,753715
22116,363,1145788
22117,534,1145788
22118,191,1145788
22119,156,1145788
22120,481,1557391
22121,439,1557391
22122,460,1557391
22123,639,1557391
22124,465,966698
22125,74,966698
22126,22,966698
22127,74,966698
22128,534,1430642
22129,156,1430642
22130,191,1430642
22131,156,1430642
22132,38,827713
22133,470,827713
22134,690,827713
22135,300,827713
22136,33,1800434
22137,563,1800434
22138,19,1800434
22139,778,1800434
22140,380,1430866
22141,279,1430866
22142,421,1430866
22143,663,1430866
22144,63,1268304
22145,385,1268304
22146,605,1268304
22147,981,1268304
22148,339,1612493
22149,421,1612493
22150,217,1612493
22151,339,1612493
22152,563,1821136
22153,33,1821136
22154,58,1821136
22155,778,1821136
22156,363,144990
22157,534,144990
22158,191,144990
22159,156,144990
22160,380,1617496
22161,279,1617496
22162,217,1617496
22163,279,1617496
22164,363,1617498
22165,534,1617498
22166,191,1617498
22167,156,1617498
22168,58,530237
22169,33,530237
22170,58,530237
22171,778,530237
22172,286,89388
22173,881,89388
22174,358,89388
22175,922,89388
22176,847,1816745
22177,785,1816745
22178,458,1816745
22179,623,1816745
22180,1275,1026792
22181,232,1026792
22182,518,1026792
22183,276,1026792
22184,101,702379
22185,81,702379
22186,441,702379
22187,81,702379
22188,639,1515752
22189,460,1515752
22190,481,1515752
22191,439,1515752
22192,441,827706
22193,101,827706
22194,81,827706
22195,101,827706
22196,690,1358878
22197,300,1358878
22198,470,1358878
22199,38,1358878
22200,216,1322503
22201,534,1322503
22202,191,1322503
22203,156,1322503
22204,323,532970
22205,564,532970
22206,1421,532970
22207,1195,532970
22208,1843,586847
22209,1840,586847
22210,1543,586847
22211,354,586847
22212,240,1140463
22213,354,1140463
22214,1843,1140463
22215,1840,1140463
22216,1839,1627737
22217,107,1627737
22218,44,1627737
22219,1839,1627737
22220,592,432826
22221,761,432826
22222,1087,432826
22223,966,432826
22224,470,620103
22225,300,620103
22226,470,620103
22227,690,620103
22228,339,1092479
22229,421,1092479
22230,79,1092479
22231,663,1092479
22232,481,1470193
22233,439,1470193
22234,460,1470193
22235,639,1470193
22236,74,658562
22237,22,658562
22238,271,658562
22239,465,658562
22240,750,1434903
22241,1096,1434903
22242,1316,1434903
22243,1176,1434903
22244,121,139350
22245,1357,139350
22246,1369,139350
22247,1359,139350
22248,100,623279
22249,4,623279
22250,100,623279
22251,4,623279
22252,470,1358887
22253,38,1358887
22254,1396,1358887
22255,38,1358887
22256,1839,479577
22257,107,479577
22258,44,479577
22259,1839,479577
22260,421,1389879
22261,217,1389879
22262,79,1389879
22263,663,1389879
22264,1843,760853
22265,1840,760853
22266,1543,760853
22267,354,760853
22268,462,915310
22269,992,915310
22270,942,915310
22271,497,915310
22272,38,1636094
22273,1396,1636094
22274,690,1636094
22275,300,1636094
22276,64,432619
22277,145,432619
22278,64,432619
22279,145,432619
22280,279,1430875
22281,421,1430875
22282,217,1430875
22283,339,1430875
22284,363,970088
22285,534,970088
22286,191,970088
22287,156,970088
22288,1713,647945
22289,465,647945
22290,74,647945
22291,22,647945
22292,64,1627219
22293,145,1627219
22294,64,1627219
22295,145,1627219
22296,555,1807291
22297,259,1807291
22298,379,1807291
22299,303,1807291
22300,421,1935824
22301,217,1935824
22302,79,1935824
22303,663,1935824
22304,550,1392591
22305,206,1392591
22306,638,1392591
22307,681,1392591
22308,1843,760849
22309,1840,760849
22310,1543,760849
22311,354,760849
22312,592,655020
22313,966,655020
22314,592,655020
22315,761,655020
22316,129,832705
22317,1196,832705
22318,852,832705
22319,957,832705
22320,1839,1722355
22321,107,1722355
22322,44,1722355
22323,1839,1722355
22324,1415,760261
22325,1096,760261
22326,1316,760261
22327,1176,760261
22328,1035,355265
22329,607,355265
22330,173,355265
22331,239,355265
22332,462,235530
22333,869,235530
22334,983,235530
22335,869,235530
22336,1843,1565696
22337,1840,1565696
22338,1543,1565696
22339,354,1565696
22340,588,1566038
22341,429,1566038
22342,240,1566038
22343,354,1566038
22344,1086,1021011
22345,1283,1021011
22346,1208,1021011
22347,152,1021011
22348,79,1195556
22349,663,1195556
22350,421,1195556
22351,217,1195556
22352,81,1430636
22353,441,1430636
22354,101,1430636
22355,81,1430636
22356,81,827229
22357,291,827229
22358,523,827229
22359,101,827229
22360,112,1735517
22361,35,1735517
22362,312,1735517
22363,1090,1735517
22364,300,901447
22365,470,901447
22366,690,901447
22367,300,901447
22368,354,1566040
22369,1543,1566040
22370,1843,1566040
22371,1840,1566040
22372,191,702366
22373,156,702366
22374,534,702366
22375,216,702366
22376,64,1635330
22377,145,1635330
22378,169,1635330
22379,113,1635330
22380,421,843956
22381,217,843956
22382,79,843956
22383,663,843956
22384,421,1026483
22385,217,1026483
22386,79,1026483
22387,663,1026483
22388,563,345430
22389,33,345430
22390,58,345430
22391,778,345430
22392,363,1716543
22393,534,1716543
22394,191,1716543
22395,156,1716543
22396,588,1612462
22397,1843,1612462
22398,1840,1612462
22399,588,1612462
22400,64,484237
22401,145,484237
22402,169,484237
22403,113,484237
22404,481,760798
22405,439,760798
22406,460,760798
22407,639,760798
22408,1275,493360
22409,232,493360
22410,276,493360
22411,724,493360
22412,778,901019
22413,33,901019
22414,58,901019
22415,778,901019
22416,534,745858
22417,191,745858
22418,156,745858
22419,534,745858
22420,441,1821476
22421,101,1821476
22422,81,1821476
22423,291,1821476
22424,421,1504055
22425,217,1504055
22426,79,1504055
22427,663,1504055
22428,481,1425406
22429,439,1425406
22430,481,1425406
22431,439,1425406
22432,407,1195276
22433,139,1195276
22434,680,1195276
22435,727,1195276
22436,692,1199039
22437,740,1199039
22438,675,1199039
22439,740,1199039
22440,941,423627
22441,607,423627
22442,173,423627
22443,577,423627
22444,363,702635
22445,534,702635
22446,191,702635
22447,156,702635
22448,1543,1635976
22449,240,1635976
22450,354,1635976
22451,588,1635976
22452,363,1635977
22453,534,1635977
22454,191,1635977
22455,156,1635977
22456,101,1133458
22457,81,1133458
22458,291,1133458
22459,101,1133458
22460,239,144971
22461,454,144971
22462,727,144971
22463,937,144971
22464,312,479650
22465,1090,479650
22466,35,479650
22467,112,479650
22468,363,1145725
22469,534,1145725
22470,191,1145725
22471,156,1145725
22472,81,5189
22473,101,5189
22474,81,5189
22475,291,5189
22476,481,573086
22477,439,573086
22478,460,573086
22479,639,573086
22480,462,577589
22481,992,577589
22482,329,577589
22483,11,577589
22484,639,1722670
22485,460,1722670
22486,481,1722670
22487,439,1722670
22488,232,493361
22489,276,493361
22490,518,493361
22491,724,493361
22492,491,1195297
22493,300,1195297
22494,38,1195297
22495,1396,1195297
22496,421,1026517
22497,217,1026517
22498,79,1026517
22499,663,1026517
22500,481,1085040
22501,439,1085040
22502,460,1085040
22503,639,1085040
22504,1165,702392
22505,1516,702392
22506,430,702392
22507,1144,702392
22508,38,1879530
22509,1396,1879530
22510,470,1879530
22511,300,1879530
22512,690,1627308
22513,491,1627308
22514,1396,1627308
22515,470,1627308
22516,534,753769
22517,156,753769
22518,191,753769
22519,156,753769
22520,635,1209509
22521,703,1209509
22522,0,1209509
22523,1229,1209509
22524,588,1084843
22525,429,1084843
22526,240,1084843
22527,354,1084843
22528,121,1145391
22529,1357,1145391
22530,1369,1145391
22531,1359,1145391
22532,658,1267886
22533,956,1267886
22534,1625,1267886
22535,956,1267886
22536,421,586586
22537,217,586586
22538,79,586586
22539,663,586586
22540,101,1635398
22541,81,1635398
22542,101,1635398
22543,81,1635398
22544,196,654860
22545,215,654860
22546,1107,654860
22547,196,654860
22548,550,1039568
22549,206,1039568
22550,681,1039568
22551,550,1039568
22552,279,827311
22553,217,827311
22554,79,827311
22555,663,827311
22556,1493,371582
22557,559,371582
22558,329,371582
22559,11,371582
22560,156,1554753
22561,191,1554753
22562,156,1554753
22563,534,1554753
22564,156,760799
22565,191,760799
22566,156,760799
22567,191,760799
22568,788,1392490
22569,238,1392490
22570,352,1392490
22571,661,1392490
22572,1843,1627287
22573,1840,1627287
22574,588,1627287
22575,429,1627287
22576,778,1636012
22577,19,1636012
22578,778,1636012
22579,58,1636012
22580,941,1284596
22581,607,1284596
22582,173,1284596
22583,239,1284596
22584,300,1879564
22585,491,1879564
22586,1396,1879564
22587,690,1879564
22588,64,1140227
22589,145,1140227
22590,169,1140227
22591,113,1140227
22592,454,490272
22593,937,490272
22594,941,490272
22595,173,490272
22596,363,1515760
22597,534,1515760
22598,191,1515760
22599,156,1515760
22600,663,1388241
22601,421,1388241
22602,217,1388241
22603,279,1388241
22604,26,654849
22605,1837,654849
22606,747,654849
22607,585,654849
22608,33,1273773
22609,58,1273773
22610,778,1273773
22611,19,1273773
22612,845,354743
22613,522,354743
22614,1655,354743
22615,46,354743
22616,38,5525
22617,1396,5525
22618,470,5525
22619,300,5525
22620,38,839580
22621,1396,839580
22622,690,839580
22623,300,839580
22624,387,753733
22625,858,753733
22626,387,753733
22627,858,753733
22628,847,366097
22629,785,366097
22630,458,366097
22631,623,366097
22632,64,1209549
22633,145,1209549
22634,169,1209549
22635,113,1209549
22636,81,1274102
22637,291,1274102
22638,101,1274102
22639,81,1274102
22640,421,1039605
22641,217,1039605
22642,79,1039605
22643,663,1039605
22644,992,436022
22645,1024,436022
22646,559,436022
22647,329,436022
22648,279,1516031
22649,421,1516031
22650,79,1516031
22651,663,1516031
22652,380,1722378
22653,279,1722378
22654,421,1722378
22655,339,1722378
22656,191,915085
22657,156,915085
22658,534,915085
22659,363,915085
22660,64,154911
22661,145,154911
22662,169,154911
22663,113,154911
22664,101,1941617
22665,81,1941617
22666,101,1941617
22667,81,1941617
22668,279,5515
22669,421,5515
22670,217,5515
22671,421,5515
22672,1692,1554535
22673,604,1554535
22674,270,1554535
22675,1009,1554535
22676,1713,484417
22677,465,484417
22678,271,484417
22679,22,484417
22680,339,1557546
22681,421,1557546
22682,380,1557546
22683,279,1557546
22684,429,1635383
22685,354,1635383
22686,1843,1635383
22687,1840,1635383
22688,941,371215
22689,607,371215
22690,173,371215
22691,239,371215
22692,38,1039586
22693,1396,1039586
22694,470,1039586
22695,300,1039586
22696,191,843898
22697,156,843898
22698,534,843898
22699,363,843898
22700,1843,154904
22701,1840,154904
22702,1543,154904
22703,240,154904
22704,1840,827290
22705,1543,827290
22706,354,827290
22707,429,827290
22708,191,745660
22709,156,745660
22710,534,745660
22711,363,745660
22712,663,1388245
22713,421,1388245
22714,217,1388245
22715,279,1388245
22716,363,1636004
22717,534,1636004
22718,191,1636004
22719,156,1636004
22720,239,966709
22721,454,966709
22722,727,966709
22723,937,966709
22724,239,256052
22725,454,256052
22726,727,256052
22727,937,256052
22728,38,1557552
22729,1396,1557552
22730,470,1557552
22731,690,1557552
22732,363,839792
22733,534,839792
22734,191,839792
22735,156,839792
22736,19,970399
22737,778,970399
22738,33,970399
22739,58,970399
22740,1092,1722731
22741,300,1722731
22742,690,1722731
22743,300,1722731
22744,1,1195154
22745,552,1195154
22746,1170,1195154
22747,725,1195154
22748,279,1801074
22749,421,1801074
22750,217,1801074
22751,79,1801074
22752,1713,1554443
22753,465,1554443
22754,74,1554443
22755,1713,1554443
22756,112,1095000
22757,35,1095000
22758,1090,1095000
22759,312,1095000
22760,279,1470141
22761,421,1470141
22762,79,1470141
22763,663,1470141
22764,550,1612383
22765,206,1612383
22766,638,1612383
22767,550,1612383
22768,588,5058
22769,429,5058
22770,240,5058
22771,354,5058
22772,339,5057
22773,421,5057
22774,217,5057
22775,279,5057
22776,1521,1941724
22777,1531,1941724
22778,1521,1941724
22779,1272,1941724
22780,778,355381
22781,58,355381
22782,33,355381
22783,58,355381
22784,941,89073
22785,607,89073
22786,173,89073
22787,239,89073
22788,339,699263
22789,421,699263
22790,79,699263
22791,663,699263
22792,363,1026879
22793,534,1026879
22794,156,1026879
22795,191,1026879
22796,58,1129532
22797,33,1129532
22798,58,1129532
22799,778,1129532
22800,121,423187
22801,1357,423187
22802,1369,423187
22803,1359,423187
22804,1071,577675
22805,521,577675
22806,1592,577675
22807,1071,577675
22808,429,1084721
22809,240,1084721
22810,354,1084721
22811,429,1084721
22812,421,427485
22813,217,427485
22814,380,427485
22815,279,427485
22816,845,345242
22817,522,345242
22818,46,345242
22819,139,345242
22820,169,1627135
22821,64,1627135
22822,145,1627135
22823,169,1627135
22824,805,163078
22825,1229,163078
22826,805,163078
22827,674,163078
22828,563,1281265
22829,33,1281265
22830,58,1281265
22831,778,1281265
22832,534,1821616
22833,156,1821616
22834,191,1821616
22835,156,1821616
22836,101,240682
22837,81,240682
22838,101,240682
22839,81,240682
22840,481,844012
22841,439,844012
22842,481,844012
22843,439,844012
22844,460,12429
22845,481,12429
22846,439,12429
22847,481,12429
22848,240,1627144
22849,354,1627144
22850,1843,1627144
22851,1840,1627144
22852,19,1636206
22853,563,1636206
22854,33,1636206
22855,58,1636206
22856,139,966932
22857,239,966932
22858,454,966932
22859,577,966932
22860,441,1801070
22861,81,1801070
22862,101,1801070
22863,81,1801070
22864,320,760947
22865,294,760947
22866,827,760947
22867,834,760947
22868,1165,1636209
22869,1516,1636209
22870,430,1636209
22871,1144,1636209
22872,941,249234
22873,607,249234
22874,173,249234
22875,239,249234
22876,1035,654775
22877,607,654775
22878,173,654775
22879,577,654775
22880,191,1617194
22881,156,1617194
22882,534,1617194
22883,216,1617194
22884,550,1430594
22885,206,1430594
22886,550,1430594
22887,206,1430594
22888,788,163072
22889,238,163072
22890,352,163072
22891,369,163072
22892,363,1472604
22893,534,1472604
22894,191,1472604
22895,156,1472604
22896,38,12441
22897,1396,12441
22898,690,12441
22899,300,12441
22900,421,1140128
22901,217,1140128
22902,79,1140128
22903,663,1140128
22904,421,1941731
22905,217,1941731
22906,421,1941731
22907,217,1941731
22908,101,1627121
22909,81,1627121
22910,523,1627121
22911,291,1627121
22912,329,144646
22913,11,144646
22914,462,144646
22915,869,144646
22916,1428,1717179
22917,973,1717179
22918,962,1717179
22919,1039,1717179
22920,1415,1941745
22921,1096,1941745
22922,556,1941745
22923,1415,1941745
22924,421,572931
22925,217,572931
22926,79,572931
22927,663,572931
22928,421,1092284
22929,217,1092284
22930,79,1092284
22931,663,1092284
22932,633,432576
22933,808,432576
22934,172,432576
22935,935,432576
22936,1843,5031
22937,1840,5031
22938,429,5031
22939,588,5031
22940,363,480050
22941,534,480050
22942,191,480050
22943,156,480050
22944,145,958961
22945,169,958961
22946,113,958961
22947,169,958961
22948,300,1612351
22949,470,1612351
22950,38,1612351
22951,1396,1612351
22952,723,1807805
22953,67,1807805
22954,89,1807805
22955,661,1807805
22956,363,1094732
22957,156,1094732
22958,191,1094732
22959,156,1094732
22960,421,1730893
22961,217,1730893
22962,79,1730893
22963,663,1730893
22964,216,844056
22965,534,844056
22966,191,844056
22967,156,844056
22968,38,586948
22969,1396,586948
22970,38,586948
22971,1396,586948
22972,550,526390
22973,206,526390
22974,638,526390
22975,550,526390
22976,363,1516198
22977,156,1516198
22978,191,1516198
22979,156,1516198
22980,407,1199134
22981,522,1199134
22982,46,1199134
22983,514,1199134
22984,831,1512067
22985,1011,1512067
22986,658,1512067
22987,831,1512067
22988,900,1198814
22989,708,1198814
22990,458,1198814
22991,623,1198814
22992,778,827095
22993,33,827095
22994,58,827095
22995,778,827095
22996,380,1267673
22997,279,1267673
22998,421,1267673
22999,217,1267673
23000,481,1879694
23001,439,1879694
23002,460,1879694
23003,639,1879694
23004,441,1394513
23005,101,1394513
23006,81,1394513
23007,291,1394513
23008,481,900799
23009,439,900799
23010,460,900799
23011,639,900799
23012,778,1281266
23013,58,1281266
23014,778,1281266
23015,19,1281266
23016,153,1195139
23017,1463,1195139
23018,486,1195139
23019,611,1195139
23020,191,1267665
23021,156,1267665
23022,534,1267665
23023,363,1267665
23024,1396,249219
23025,470,249219
23026,690,249219
23027,300,249219
23028,339,1322724
23029,421,1322724
23030,79,1322724
23031,663,1322724
23032,339,1322726
23033,421,1322726
23034,217,1322726
23035,79,1322726
23036,380,1422318
23037,279,1422318
23038,217,1422318
23039,339,1422318
23040,481,1020891
23041,439,1020891
23042,460,1020891
23043,639,1020891
23044,64,1636264
23045,145,1636264
23046,169,1636264
23047,113,1636264
23048,788,1129961
23049,238,1129961
23050,369,1129961
23051,661,1129961
23052,563,1515697
23053,33,1515697
23054,58,1515697
23055,563,1515697
23056,447,832358
23057,785,832358
23058,932,832358
23059,472,832358
23060,1713,1612362
23061,465,1612362
23062,74,1612362
23063,271,1612362
23064,33,79490
23065,58,79490
23066,33,79490
23067,58,79490
23068,429,618152
23069,240,618152
23070,354,618152
23071,1840,618152
23072,58,1627149
23073,778,1627149
23074,19,1627149
23075,563,1627149
23076,421,742251
23077,217,742251
23078,380,742251
23079,279,742251
23080,663,1209624
23081,421,1209624
23082,217,1209624
23083,339,1209624
23084,240,1879237
23085,354,1879237
23086,1543,1879237
23087,240,1879237
23088,33,583244
23089,58,583244
23090,33,583244
23091,58,583244
23092,1843,532734
23093,1840,532734
23094,588,532734
23095,429,532734
23096,421,480019
23097,217,480019
23098,79,480019
23099,663,480019
23100,279,479537
23101,421,479537
23102,79,479537
23103,663,479537
23104,682,907351
23105,901,907351
23106,89,907351
23107,661,907351
23108,845,345370
23109,522,345370
23110,1655,345370
23111,46,345370
23112,491,1425586
23113,690,1425586
23114,300,1425586
23115,470,1425586
23116,563,832373
23117,33,832373
23118,58,832373
23119,778,832373
23120,514,346329
23121,607,346329
23122,173,346329
23123,239,346329
23124,4,1557377
23125,100,1557377
23126,4,1557377
23127,100,1557377
23128,421,1388361
23129,217,1388361
23130,380,1388361
23131,279,1388361
23132,788,85642
23133,238,85642
23134,352,85642
23135,661,85642
23136,481,573427
23137,439,573427
23138,460,573427
23139,639,573427
23140,847,355336
23141,785,355336
23142,623,355336
23143,562,355336
23144,329,89439
23145,11,89439
23146,462,89439
23147,992,89439
23148,33,1470172
23149,58,1470172
23150,563,1470172
23151,58,1470172
23152,421,1879228
23153,217,1879228
23154,79,1879228
23155,663,1879228
23156,156,1209138
23157,191,1209138
23158,534,1209138
23159,216,1209138
23160,550,1328874
23161,206,1328874
23162,550,1328874
23163,206,1328874
23164,240,1554477
23165,354,1554477
23166,429,1554477
23167,354,1554477
23168,588,1554476
23169,429,1554476
23170,240,1554476
23171,354,1554476
23172,1,1034469
23173,552,1034469
23174,1170,1034469
23175,725,1034469
23176,363,1565688
23177,534,1565688
23178,191,1565688
23179,156,1565688
23180,481,484462
23181,439,484462
23182,460,484462
23183,639,484462
23184,462,366063
23185,992,366063
23186,942,366063
23187,497,366063
23188,38,1392474
23189,1396,1392474
23190,690,1392474
23191,300,1392474
23192,690,1039214
23193,300,1039214
23194,470,1039214
23195,38,1039214
23196,514,139331
23197,941,139331
23198,173,139331
23199,239,139331
23200,1044,832717
23201,587,832717
23202,1044,832717
23203,587,832717
23204,206,1281260
23205,681,1281260
23206,206,1281260
23207,638,1281260
23208,407,145030
23209,139,145030
23210,239,145030
23211,454,145030
23212,19,493332
23213,778,493332
23214,33,493332
23215,58,493332
23216,312,490457
23217,1090,490457
23218,35,490457
23219,112,490457
23220,421,1430622
23221,217,1430622
23222,380,1430622
23223,279,1430622
23224,312,832734
23225,1090,832734
23226,35,832734
23227,112,832734
23228,363,741803
23229,534,741803
23230,191,741803
23231,156,741803
23232,279,1140167
23233,421,1140167
23234,217,1140167
23235,79,1140167
23236,19,1516154
23237,778,1516154
23238,33,1516154
23239,58,1516154
23240,206,1800348
23241,638,1800348
23242,550,1800348
23243,206,1800348
23244,33,1430886
23245,58,1430886
23246,563,1430886
23247,19,1430886
23248,831,249742
23249,1005,249742
23250,1006,249742
23251,1005,249742
23252,1713,1627796
23253,465,1627796
23254,74,1627796
23255,1713,1627796
23256,421,1085091
23257,217,1085091
23258,380,1085091
23259,279,1085091
23260,421,1129560
23261,217,1129560
23262,79,1129560
23263,663,1129560
23264,156,1612977
23265,191,1612977
23266,156,1612977
23267,534,1612977
23268,441,12409
23269,101,12409
23270,81,12409
23271,101,12409
23272,512,1209652
23273,559,1209652
23274,329,1209652
23275,942,1209652
23276,481,479513
23277,439,479513
23278,460,479513
23279,639,479513
23280,279,1627154
23281,217,1627154
23282,79,1627154
23283,663,1627154
23284,1165,493674
23285,1516,493674
23286,1144,493674
23287,430,493674
23288,941,235593
23289,607,235593
23290,173,235593
23291,239,235593
23292,470,1319628
23293,1396,1319628
23294,38,1319628
23295,1396,1319628
23296,198,89079
23297,684,89079
23298,532,89079
23299,432,89079
23300,470,1129955
23301,38,1129955
23302,1396,1129955
23303,38,1129955
23304,339,1094989
23305,217,1094989
23306,663,1094989
23307,79,1094989
23308,363,85906
23309,534,85906
23310,191,85906
23311,156,85906
23312,216,573445
23313,534,573445
23314,191,573445
23315,156,573445
23316,778,1284658
23317,33,1284658
23318,58,1284658
23319,33,1284658
23320,534,1821583
23321,156,1821583
23322,191,1821583
23323,156,1821583
23324,612,1636179
23325,148,1636179
23326,612,1636179
23327,148,1636179
23328,429,617939
23329,240,617939
23330,429,617939
23331,588,617939
23332,312,1209637
23333,1090,1209637
23334,35,1209637
23335,112,1209637
23336,312,1935860
23337,1090,1935860
23338,35,1935860
23339,112,1935860
23340,788,85637
23341,238,85637
23342,352,85637
23343,661,85637
23344,534,1801055
23345,156,1801055
23346,191,1801055
23347,156,1801055
23348,300,5090
23349,690,5090
23350,300,5090
23351,491,5090
23352,534,843538
23353,156,843538
23354,191,843538
23355,156,843538
23356,639,162235
23357,460,162235
23358,481,162235
23359,439,162235
23360,129,966926
23361,1196,966926
23362,852,966926
23363,1539,966926
23364,941,1735582
23365,607,1735582
23366,173,1735582
23367,239,1735582
23368,847,144661
23369,785,144661
23370,458,144661
23371,623,144661
23372,363,79823
23373,534,79823
23374,191,79823
23375,156,79823
23376,1028,1034443
23377,740,1034443
23378,675,1034443
23379,740,1034443
23380,279,617940
23381,421,617940
23382,217,617940
23383,663,617940
23384,788,1267733
23385,238,1267733
23386,352,1267733
23387,661,1267733
23388,64,1503802
23389,145,1503802
23390,64,1503802
23391,145,1503802
23392,639,1821597
23393,460,1821597
23394,481,1821597
23395,439,1821597
23396,64,1322705
23397,145,1322705
23398,169,1322705
23399,113,1322705
23400,534,526371
23401,156,526371
23402,191,526371
23403,156,526371
23404,941,423704
23405,607,423704
23406,173,423704
23407,577,423704
23408,534,970321
23409,156,970321
23410,191,970321
23411,156,970321
23412,279,1506571
23413,421,1506571
23414,217,1506571
23415,79,1506571
23416,339,1635663
23417,421,1635663
23418,217,1635663
23419,663,1635663
23420,534,155062
23421,156,155062
23422,191,155062
23423,156,155062
23424,379,423467
23425,303,423467
23426,555,423467
23427,259,423467
23428,64,961894
23429,145,961894
23430,169,961894
23431,113,961894
23432,441,1430743
23433,101,1430743
23434,81,1430743
23435,291,1430743
23436,514,366236
23437,607,366236
23438,173,366236
23439,577,366236
23440,107,699409
23441,44,699409
23442,1839,699409
23443,107,699409
23444,481,1129761
23445,439,1129761
23446,460,1129761
23447,639,1129761
23448,363,1716982
23449,534,1716982
23450,156,1716982
23451,191,1716982
23452,550,5335
23453,206,5335
23454,638,5335
23455,550,5335
23456,441,5432
23457,101,5432
23458,81,5432
23459,291,5432
23460,279,915180
23461,421,915180
23462,79,915180
23463,663,915180
23464,663,1875501
23465,421,1875501
23466,217,1875501
23467,279,1875501
23468,1692,1281180
23469,604,1281180
23470,270,1281180
23471,1009,1281180
23472,64,1635521
23473,145,1635521
23474,64,1635521
23475,145,1635521
23476,1122,692506
23477,873,692506
23478,905,692506
23479,1045,692506
23480,534,1394394
23481,156,1394394
23482,191,1394394
23483,156,1394394
23484,441,1866942
23485,101,1866942
23486,81,1866942
23487,291,1866942
23488,312,1084924
23489,1090,1084924
23490,35,1084924
23491,112,1084924
23492,19,493486
23493,778,493486
23494,33,493486
23495,58,493486
23496,421,1394386
23497,217,1394386
23498,380,1394386
23499,279,1394386
23500,67,692559
23501,89,692559
23502,352,692559
23503,661,692559
23504,363,155073
23505,534,155073
23506,191,155073
23507,156,155073
23508,312,907133
23509,1090,907133
23510,35,907133
23511,112,907133
23512,64,155071
23513,145,155071
23514,169,155071
23515,113,155071
23516,534,1425446
23517,156,1425446
23518,191,1425446
23519,156,1425446
23520,534,5350
23521,156,5350
23522,191,5350
23523,156,5350
23524,196,89244
23525,215,89244
23526,1107,89244
23527,196,89244
23528,312,1084987
23529,1090,1084987
23530,35,1084987
23531,112,1084987
23532,363,155068
23533,534,155068
23534,191,155068
23535,156,155068
23536,421,1735215
23537,217,1735215
23538,79,1735215
23539,663,1735215
23540,291,1875512
23541,101,1875512
23542,81,1875512
23543,291,1875512
23544,470,493422
23545,38,493422
23546,1396,493422
23547,690,493422
23548,696,1021347
23549,321,1021347
23550,696,1021347
23551,321,1021347
23552,481,1504005
23553,439,1504005
23554,460,1504005
23555,639,1504005
23556,64,1322550
23557,145,1322550
23558,169,1322550
23559,113,1322550
23560,279,1205073
23561,421,1205073
23562,217,1205073
23563,79,1205073
23564,491,1735214
23565,690,1735214
23566,300,1735214
23567,38,1735214
23568,363,624978
23569,534,624978
23570,156,624978
23571,191,624978
23572,421,1635651
23573,217,1635651
23574,339,1635651
23575,279,1635651
23576,1415,1368117
23577,1096,1368117
23578,1316,1368117
23579,1415,1368117
23580,460,345874
23581,639,345874
23582,460,345874
23583,481,345874
23584,380,586624
23585,279,586624
