,sbmc,num
58505,156,53025
58506,191,53025
58507,156,53025
58508,312,47039
58509,1090,47039
58510,35,47039
58511,112,47039
58512,534,1759110
58513,156,1759110
58514,191,1759110
58515,156,1759110
58516,169,1237165
58517,64,1237165
58518,145,1237165
58519,169,1237165
58520,279,1903917
58521,217,1903917
58522,79,1903917
58523,663,1903917
58524,101,550334
58525,81,550334
58526,101,550334
58527,81,550334
58528,300,604535
58529,470,604535
58530,38,604535
58531,1396,604535
58532,421,456085
58533,217,456085
58534,380,456085
58535,279,456085
58536,563,795407
58537,33,795407
58538,58,795407
58539,778,795407
58540,1035,201989
58541,607,201989
58542,173,201989
58543,239,201989
58544,465,1177279
58545,74,1177279
58546,465,1177279
58547,74,1177279
58548,380,1406483
58549,279,1406483
58550,421,1406483
58551,79,1406483
58552,740,398994
58553,1669,398994
58554,740,398994
58555,493,398994
58556,38,1302119
58557,1396,1302119
58558,38,1302119
58559,1396,1302119
58560,101,604542
58561,291,604542
58562,101,604542
58563,81,604542
58564,470,1686916
58565,690,1686916
58566,38,1686916
58567,1396,1686916
58568,363,795432
58569,534,795432
58570,191,795432
58571,156,795432
58572,421,635587
58573,217,635587
58574,79,635587
58575,663,635587
58576,380,1765255
58577,279,1765255
58578,421,1765255
58579,79,1765255
58580,534,991995
58581,156,991995
58582,191,991995
58583,156,991995
58584,339,987573
58585,421,987573
58586,79,987573
58587,663,987573
58588,470,456071
58589,1396,456071
58590,38,456071
58591,1396,456071
58592,690,1587887
58593,300,1587887
58594,1396,1587887
58595,470,1587887
58596,380,1587884
58597,279,1587884
58598,79,1587884
58599,663,1587884
58600,847,676597
58601,785,676597
58602,458,676597
58603,623,676597
58604,470,1172669
58605,300,1172669
58606,38,1172669
58607,1396,1172669
58608,363,801760
58609,534,801760
58610,191,801760
58611,156,801760
58612,156,1679210
58613,191,1679210
58614,156,1679210
58615,534,1679210
58616,79,1342771
58617,663,1342771
58618,421,1342771
58619,339,1342771
58620,470,452073
58621,1396,452073
58622,38,452073
58623,1396,452073
58624,363,202200
58625,534,202200
58626,191,202200
58627,156,202200
58628,239,1069109
58629,454,1069109
58630,727,1069109
58631,937,1069109
58632,240,399146
58633,354,399146
58634,240,399146
58635,354,399146
58636,380,1686730
58637,279,1686730
58638,380,1686730
58639,279,1686730
58640,300,1903737
58641,470,1903737
58642,38,1903737
58643,1396,1903737
58644,534,1679227
58645,156,1679227
58646,191,1679227
58647,156,1679227
58648,421,1686726
58649,217,1686726
58650,380,1686726
58651,279,1686726
58652,563,1231699
58653,33,1231699
58654,58,1231699
58655,778,1231699
58656,1225,987675
58657,973,987675
58658,1088,987675
58659,962,987675
58660,291,1679233
58661,101,1679233
58662,523,1679233
58663,291,1679233
58664,279,944665
58665,421,944665
58666,217,944665
58667,339,944665
58668,421,546882
58669,217,546882
58670,79,546882
58671,663,546882
58672,282,1898949
58673,741,1898949
58674,1492,1898949
58675,741,1898949
58676,33,1679250
58677,58,1679250
58678,33,1679250
58679,58,1679250
58680,38,1340115
58681,1396,1340115
58682,38,1340115
58683,1396,1340115
58684,156,512967
58685,191,512967
58686,156,512967
58687,534,512967
58688,300,1404004
58689,470,1404004
58690,38,1404004
58691,1396,1404004
58692,38,1231725
58693,1396,1231725
58694,491,1231725
58695,300,1231725
58696,421,1231727
58697,217,1231727
58698,79,1231727
58699,663,1231727
58700,663,546889
58701,421,546889
58702,217,546889
58703,339,546889
58704,64,801641
58705,145,801641
58706,64,801641
58707,145,801641
58708,1543,1587745
58709,354,1587745
58710,429,1587745
58711,588,1587745
58712,1843,1069088
58713,1840,1069088
58714,588,1069088
58715,429,1069088
58716,588,1305638
58717,429,1305638
58718,240,1305638
58719,354,1305638
58720,279,941107
58721,421,941107
58722,217,941107
58723,663,941107
58724,421,546892
58725,217,546892
58726,79,546892
58727,663,546892
58728,421,1455070
58729,217,1455070
58730,79,1455070
58731,663,1455070
58732,363,1759197
58733,534,1759197
58734,191,1759197
58735,156,1759197
58736,441,452066
58737,101,452066
58738,81,452066
58739,291,452066
58740,64,1587789
58741,145,1587789
58742,64,1587789
58743,145,1587789
58744,534,1765178
58745,216,1765178
58746,156,1765178
58747,191,1765178
58748,19,795515
58749,563,795515
58750,33,795515
58751,778,795515
58752,1283,1177215
58753,1208,1177215
58754,141,1177215
58755,143,1177215
58756,363,1583518
58757,534,1583518
58758,191,1583518
58759,156,1583518
58760,339,1903808
58761,421,1903808
58762,79,1903808
58763,663,1903808
58764,101,510132
58765,81,510132
58766,101,510132
58767,81,510132
58768,79,607283
58769,663,607283
58770,217,607283
58771,339,607283
58772,101,456031
58773,81,456031
58774,291,456031
58775,523,456031
58776,380,721974
58777,279,721974
58778,380,721974
58779,279,721974
58780,352,718144
58781,661,718144
58782,723,718144
58783,238,718144
58784,1463,208735
58785,734,208735
58786,1635,208735
58787,801,208735
58788,421,452044
58789,217,452044
58790,380,452044
58791,279,452044
58792,910,1340087
58793,1520,1340087
58794,1337,1340087
58795,1406,1340087
58796,79,1846174
58797,663,1846174
58798,421,1846174
58799,339,1846174
58800,148,1679145
58801,612,1679145
58802,148,1679145
58803,366,1679145
58804,612,1679146
58805,148,1679146
58806,612,1679146
58807,148,1679146
58808,79,1069132
58809,421,1069132
58810,217,1069132
58811,339,1069132
58812,1396,52920
58813,470,52920
58814,690,52920
58815,300,52920
58816,588,1846181
58817,429,1846181
58818,240,1846181
58819,354,1846181
58820,279,870003
58821,421,870003
58822,79,870003
58823,217,870003
58824,363,870000
58825,534,870000
58826,191,870000
58827,156,870000
58828,33,987642
58829,58,987642
58830,778,987642
58831,33,987642
58832,363,107352
58833,156,107352
58834,191,107352
58835,156,107352
58836,33,1587801
58837,58,1587801
58838,563,1587801
58839,33,1587801
58840,64,1455059
58841,145,1455059
58842,169,1455059
58843,113,1455059
58844,19,1065351
58845,778,1065351
58846,33,1065351
58847,58,1065351
58848,1843,1587798
58849,1840,1587798
58850,588,1587798
58851,429,1587798
58852,33,721947
58853,58,721947
58854,33,721947
58855,58,721947
58856,430,1686768
58857,1165,1686768
58858,430,1686768
58859,1144,1686768
58860,64,1903755
58861,145,1903755
58862,169,1903755
58863,113,1903755
58864,690,992035
58865,300,992035
58866,470,992035
58867,690,992035
58868,550,1487509
58869,638,1487509
58870,550,1487509
58871,206,1487509
58872,380,1903937
58873,279,1903937
58874,217,1903937
58875,279,1903937
58876,534,722136
58877,156,722136
58878,191,722136
58879,156,722136
58880,941,201801
58881,607,201801
58882,173,201801
58883,239,201801
58884,380,1687061
58885,279,1687061
58886,217,1687061
58887,79,1687061
58888,788,795239
58889,238,795239
58890,352,795239
58891,661,795239
58892,941,1536456
58893,607,1536456
58894,173,1536456
58895,239,1536456
58896,421,1403895
58897,217,1403895
58898,421,1403895
58899,339,1403895
58900,1,1231448
58901,1065,1231448
58902,552,1231448
58903,813,1231448
58904,441,795248
58905,101,795248
58906,81,795248
58907,441,795248
58908,491,513098
58909,690,513098
58910,300,513098
58911,470,513098
58912,33,1588018
58913,58,1588018
58914,563,1588018
58915,33,1588018
58916,421,795253
58917,79,795253
58918,663,795253
58919,421,795253
58920,534,509987
58921,156,509987
58922,191,509987
58923,156,509987
58924,191,1687043
58925,156,1687043
58926,191,1687043
58927,156,1687043
58928,639,456176
58929,460,456176
58930,481,456176
58931,439,456176
58932,1165,1850555
58933,1516,1850555
58934,1144,1850555
58935,430,1850555
58936,38,398878
58937,1396,398878
58938,690,398878
58939,300,398878
58940,1396,53111
58941,470,53111
58942,38,53111
58943,1396,53111
58944,1306,1454898
58945,455,1454898
58946,781,1454898
58947,903,1454898
58948,300,795263
58949,491,795263
58950,690,795263
58951,470,795263
58952,240,1687041
58953,354,1687041
58954,429,1687041
58955,588,1687041
58956,941,1107438
58957,607,1107438
58958,173,1107438
58959,577,1107438
58960,156,1487484
58961,191,1487484
58962,534,1487484
58963,216,1487484
58964,339,1765419
58965,421,1765419
58966,217,1765419
58967,663,1765419
58968,380,1342886
58969,279,1342886
58970,79,1342886
58971,663,1342886
58972,363,1302045
58973,534,1302045
58974,191,1302045
58975,156,1302045
58976,4,1305802
58977,100,1305802
58978,4,1305802
58979,100,1305802
58980,481,456169
58981,439,456169
58982,460,456169
58983,639,456169
58984,33,870231
58985,58,870231
58986,33,870231
58987,58,870231
58988,407,944818
58989,577,944818
58990,522,944818
58991,407,944818
58992,101,1678751
58993,81,1678751
58994,101,1678751
58995,81,1678751
58996,1843,1678801
58997,1840,1678801
58998,588,1678801
58999,429,1678801
59000,363,1406558
59001,534,1406558
59002,191,1406558
59003,156,1406558
59004,778,1406560
59005,33,1406560
59006,58,1406560
59007,563,1406560
59008,439,1172447
59009,481,1172447
59010,439,1172447
59011,460,1172447
59012,639,940791
59013,460,940791
59014,481,940791
59015,439,940791
59016,481,298040
59017,439,298040
59018,460,298040
59019,639,298040
59020,38,1678681
59021,1396,1678681
59022,690,1678681
59023,300,1678681
59024,941,298026
59025,607,298026
59026,173,298026
59027,577,298026
59028,1843,1406575
59029,1840,1406575
59030,1543,1406575
59031,354,1406575
59032,279,46794
59033,421,46794
59034,79,46794
59035,663,46794
59036,312,509953
59037,1090,509953
59038,35,509953
59039,112,509953
59040,690,1110947
59041,300,1110947
59042,470,1110947
59043,1396,1110947
59044,1843,1406574
59045,1840,1406574
59046,1543,1406574
59047,354,1406574
59048,312,604437
59049,1090,604437
59050,35,604437
59051,112,604437
59052,805,201754
59053,674,201754
59054,0,201754
59055,1229,201754
59056,19,550457
59057,778,550457
59058,33,550457
59059,58,550457
59060,805,201759
59061,674,201759
59062,0,201759
59063,1229,201759
59064,38,607394
59065,1396,607394
59066,690,607394
59067,300,607394
59068,421,404030
59069,217,404030
59070,79,404030
59071,663,404030
59072,216,864663
59073,534,864663
59074,191,864663
59075,156,864663
59076,690,864664
59077,470,864664
59078,38,864664
59079,1396,864664
59080,19,550451
59081,778,550451
59082,33,550451
59083,58,550451
59084,421,1687082
59085,217,1687082
59086,79,1687082
59087,663,1687082
59088,1543,46826
59089,354,46826
59090,429,46826
59091,354,46826
59092,300,607384
59093,470,607384
59094,38,607384
59095,1396,607384
59096,156,1904091
59097,191,1904091
59098,534,1904091
59099,216,1904091
59100,1713,633331
59101,465,633331
59102,271,633331
59103,22,633331
59104,421,1065119
59105,217,1065119
59106,421,1065119
59107,339,1065119
59108,421,1065120
59109,217,1065120
59110,421,1065120
59111,217,1065120
59112,421,1403885
59113,217,1403885
59114,380,1403885
59115,279,1403885
59116,1713,870267
59117,465,870267
59118,74,870267
59119,22,870267
59120,481,1845931
59121,439,1845931
59122,481,1845931
59123,439,1845931
59124,563,1406559
59125,33,1406559
59126,58,1406559
59127,778,1406559
59128,215,1065157
59129,1107,1065157
59130,196,1065157
59131,1706,1065157
59132,79,1765410
59133,663,1765410
59134,217,1765410
59135,339,1765410
59136,79,1765399
59137,663,1765399
59138,421,1765399
59139,217,1765399
59140,38,1587948
59141,1396,1587948
59142,470,1587948
59143,300,1587948
59144,788,1846023
59145,238,1846023
59146,352,1846023
59147,661,1846023
59148,481,456120
59149,439,456120
59150,460,456120
59151,639,456120
59152,663,1583437
59153,421,1583437
59154,217,1583437
59155,339,1583437
59156,38,1302092
59157,1396,1302092
59158,470,1302092
59159,300,1302092
59160,271,1540183
59161,22,1540183
59162,74,1540183
59163,271,1540183
59164,380,546758
59165,279,546758
59166,421,546758
59167,79,546758
59168,941,288893
59169,607,288893
59170,173,288893
59171,239,288893
59172,441,1340032
59173,101,1340032
59174,81,1340032
59175,291,1340032
59176,663,870150
59177,421,870150
59178,217,870150
59179,339,870150
59180,1843,1231523
59181,1840,1231523
59182,588,1231523
59183,429,1231523
59184,491,513069
59185,690,513069
59186,300,513069
59187,470,513069
59188,491,1305764
59189,470,1305764
59190,690,1305764
59191,300,1305764
59192,690,1065225
59193,300,1065225
59194,470,1065225
59195,38,1065225
59196,156,795378
59197,191,795378
59198,156,795378
59199,534,795378
59200,421,451970
59201,217,451970
59202,79,451970
59203,663,451970
59204,380,1903951
59205,279,1903951
59206,217,1903951
59207,339,1903951
59208,481,1903950
59209,439,1903950
59210,460,1903950
59211,639,1903950
59212,38,1177285
59213,1396,1177285
59214,690,1177285
59215,300,1177285
59216,58,1237182
59217,778,1237182
59218,33,1237182
59219,58,1237182
59220,612,1678933
59221,148,1678933
59222,612,1678933
59223,366,1678933
59224,491,1406493
59225,300,1406493
59226,690,1406493
59227,491,1406493
59228,421,1903944
59229,217,1903944
59230,79,1903944
59231,663,1903944
59232,1396,1678937
59233,38,1678937
59234,1396,1678937
59235,690,1678937
59236,279,1458113
59237,421,1458113
59238,217,1458113
59239,663,1458113
59240,470,1678939
59241,1396,1678939
59242,38,1678939
59243,300,1678939
59244,421,1065231
59245,217,1065231
59246,79,1065231
59247,663,1065231
59248,421,456099
59249,217,456099
59250,79,456099
59251,663,456099
59252,270,1069223
59253,1009,1069223
59254,1692,1069223
59255,604,1069223
59256,279,1686978
59257,421,1686978
59258,79,1686978
59259,663,1686978
59260,279,456126
59261,217,456126
59262,79,456126
59263,663,456126
59264,1843,451955
59265,1840,451955
59266,588,451955
59267,429,451955
59268,421,550376
59269,217,550376
59270,339,550376
59271,421,550376
59272,481,1687032
59273,439,1687032
59274,460,1687032
59275,639,1687032
59276,462,208943
59277,992,208943
59278,942,208943
59279,497,208943
59280,421,607364
59281,217,607364
59282,380,607364
59283,279,607364
59284,240,870214
59285,354,870214
59286,1543,870214
59287,354,870214
59288,778,1302059
59289,33,1302059
59290,58,1302059
59291,563,1302059
59292,588,1678829
59293,240,1678829
59294,588,1678829
59295,429,1678829
59296,778,1687019
59297,33,1687019
59298,778,1687019
59299,33,1687019
59300,363,1406532
59301,534,1406532
59302,191,1406532
59303,156,1406532
59304,363,864719
59305,191,864719
59306,156,864719
59307,216,864719
59308,279,1406529
59309,421,1406529
59310,217,1406529
59311,339,1406529
59312,312,46931
59313,1090,46931
59314,35,46931
59315,112,46931
59316,1337,1904006
59317,850,1904006
59318,1562,1904006
59319,1303,1904006
59320,279,1536499
59321,217,1536499
59322,79,1536499
59323,663,1536499
59324,1252,112159
59325,674,112159
59326,0,112159
59327,674,112159
59328,1839,795165
59329,107,795165
59330,44,795165
59331,1839,795165
59332,38,1490095
59333,1396,1490095
59334,690,1490095
59335,300,1490095
59336,239,201894
59337,454,201894
59338,727,201894
59339,937,201894
59340,690,801898
59341,300,801898
59342,470,801898
59343,38,801898
59344,279,510017
59345,421,510017
59346,79,510017
59347,663,510017
59348,216,403972
59349,534,403972
59350,191,403972
59351,156,403972
59352,421,456131
59353,217,456131
59354,380,456131
59355,279,456131
59356,363,795328
59357,156,795328
59358,191,795328
59359,156,795328
59360,312,510022
59361,1090,510022
59362,35,510022
59363,112,510022
59364,363,795331
59365,534,795331
59366,191,795331
59367,156,795331
59368,550,1302080
59369,206,1302080
59370,550,1302080
59371,206,1302080
59372,279,46953
59373,421,46953
59374,217,46953
59375,79,46953
59376,100,1172564
59377,4,1172564
59378,100,1172564
59379,4,1172564
59380,639,510024
59381,460,510024
59382,481,510024
59383,439,510024
59384,156,1231500
59385,191,1231500
59386,534,1231500
59387,363,1231500
59388,300,1846013
59389,470,1846013
59390,38,1846013
59391,1396,1846013
59392,680,1231490
59393,239,1231490
59394,1655,1231490
59395,46,1231490
59396,64,991035
59397,145,991035
59398,169,991035
59399,113,991035
59400,352,718642
59401,661,718642
59402,788,718642
59403,238,718642
59404,279,944192
59405,421,944192
59406,217,944192
59407,663,944192
59408,778,799866
59409,58,799866
59410,33,799866
59411,58,799866
59412,169,49946
59413,64,49946
59414,145,49946
59415,169,49946
59416,663,548631
59417,421,548631
59418,217,548631
59419,279,548631
59420,339,989881
59421,421,989881
59422,217,989881
59423,79,989881
59424,635,1901454
59425,703,1901454
59426,0,1901454
59427,1229,1901454
59428,300,1682938
59429,470,1682938
59430,38,1682938
59431,690,1682938
59432,778,799864
59433,33,799864
59434,58,799864
59435,563,799864
59436,291,49959
59437,101,49959
59438,81,49959
59439,291,49959
59440,788,943571
59441,238,943571
59442,352,943571
59443,661,943571
59444,279,512116
59445,421,512116
59446,217,512116
59447,663,512116
59448,156,1539059
59449,191,1539059
59450,534,1539059
59451,216,1539059
59452,470,1682962
59453,38,1682962
59454,1396,1682962
59455,470,1682962
59456,363,634085
59457,534,634085
59458,191,634085
59459,156,634085
59460,156,1682974
59461,191,1682974
59462,156,1682974
59463,534,1682974
59464,1139,1584790
59465,455,1584790
59466,781,1584790
59467,903,1584790
59468,38,1762195
59469,1396,1762195
59470,470,1762195
59471,690,1762195
59472,31,401517
59473,485,401517
59474,882,401517
59475,485,401517
59476,481,51103
59477,439,51103
59478,460,51103
59479,639,51103
59480,421,1067918
59481,217,1067918
59482,79,1067918
59483,663,1067918
59484,279,1585594
59485,421,1585594
59486,79,1585594
59487,663,1585594
59488,421,1488773
59489,217,1488773
59490,79,1488773
59491,663,1488773
59492,639,49998
59493,460,49998
59494,481,49998
59495,439,49998
59496,217,1174941
59497,279,1174941
59498,421,1174941
59499,217,1174941
59500,550,108824
59501,206,108824
59502,638,108824
59503,681,108824
59504,33,1683011
59505,58,1683011
59506,33,1683011
59507,563,1683011
59508,279,1762176
59509,421,1762176
59510,217,1762176
59511,339,1762176
59512,421,989018
59513,217,989018
59514,380,989018
59515,279,989018
59516,1713,1234306
59517,465,1234306
59518,74,1234306
59519,22,1234306
59520,441,1174950
59521,101,1174950
59522,81,1174950
59523,291,1174950
59524,191,1174908
59525,156,1174908
59526,534,1174908
59527,363,1174908
59528,380,1762168
59529,279,1762168
59530,421,1762168
59531,217,1762168
59532,563,1682929
59533,778,1682929
59534,33,1682929
59535,58,1682929
59536,64,1682922
59537,145,1682922
59538,64,1682922
59539,145,1682922
59540,421,511507
59541,217,511507
59542,79,511507
59543,663,511507
59544,380,511508
59545,279,511508
59546,421,511508
59547,217,511508
59548,638,291587
59549,681,291587
59550,550,291587
59551,206,291587
59552,216,798529
59553,534,798529
59554,156,798529
59555,191,798529
59556,271,1488307
59557,22,1488307
59558,74,1488307
59559,271,1488307
59560,148,1684553
59561,413,1684553
59562,148,1684553
59563,366,1684553
59564,339,1174853
59565,421,1174853
59566,79,1174853
59567,663,1174853
59568,690,1488822
59569,300,1488822
59570,38,1488822
59571,1396,1488822
59572,101,1848219
59573,291,1848219
59574,523,1848219
59575,81,1848219
59576,421,1067959
59577,217,1067959
59578,79,1067959
59579,663,1067959
59580,723,720079
59581,238,720079
59582,863,720079
59583,860,720079
59584,847,401450
59585,785,401450
59586,932,401450
59587,472,401450
59588,421,454097
59589,217,454097
59590,79,454097
59591,663,454097
59592,421,1175875
59593,217,1175875
59594,79,1175875
59595,663,1175875
59596,421,1067957
59597,217,1067957
59598,380,1067957
59599,279,1067957
59600,143,1584740
59601,1283,1584740
59602,1208,1584740
59603,152,1584740
59604,33,942821
59605,563,942821
59606,19,942821
59607,58,942821
59608,470,1174873
59609,690,1174873
59610,300,1174873
59611,491,1174873
59612,279,1848241
59613,217,1848241
59614,79,1848241
59615,663,1848241
59616,363,989908
59617,534,989908
59618,191,989908
59619,156,989908
59620,363,1405244
59621,534,1405244
59622,191,1405244
59623,156,1405244
59624,58,1233248
59625,33,1233248
59626,58,1233248
59627,563,1233248
59628,1843,798585
59629,1840,798585
59630,1843,798585
59631,1840,798585
59632,64,1762245
59633,145,1762245
59634,169,1762245
59635,113,1762245
59636,33,634073
59637,58,634073
59638,563,634073
59639,58,634073
59640,470,1175847
59641,690,1175847
59642,300,1175847
59643,491,1175847
59644,421,634075
59645,217,634075
59646,79,634075
59647,663,634075
59648,421,1761030
59649,217,1761030
59650,380,1761030
59651,279,1761030
59652,441,1174905
59653,101,1174905
59654,81,1174905
59655,291,1174905
59656,563,1682924
59657,33,1682924
59658,58,1682924
59659,563,1682924
59660,64,1174834
59661,145,1174834
59662,169,1174834
59663,113,1174834
59664,788,720005
59665,238,720005
59666,352,720005
59667,661,720005
59668,421,1900491
59669,217,1900491
59670,79,1900491
59671,663,1900491
59672,481,109616
59673,439,109616
59674,460,109616
59675,639,109616
59676,31,1456560
59677,485,1456560
59678,882,1456560
59679,1523,1456560
59680,421,1405170
59681,217,1405170
59682,380,1405170
59683,279,1405170
59684,1843,1456563
59685,1840,1456563
59686,1543,1456563
59687,354,1456563
59688,534,1380265
59689,156,1380265
59690,191,1380265
59691,156,1380265
59692,156,1233376
59693,191,1233376
59694,534,1233376
59695,363,1233376
59696,35,401601
59697,1090,401601
59698,35,401601
59699,112,401601
59700,550,1684355
59701,206,1684355
59702,550,1684355
59703,206,1684355
59704,639,1539001
59705,460,1539001
59706,481,1539001
59707,439,1539001
59708,421,1684347
59709,217,1684347
59710,79,1684347
59711,663,1684347
59712,44,719953
59713,1839,719953
59714,44,719953
59715,1839,719953
59716,639,1849035
59717,460,1849035
59718,481,1849035
59719,439,1849035
59720,534,1233393
59721,156,1233393
59722,191,1233393
59723,156,1233393
59724,470,1849032
59725,690,1849032
59726,300,1849032
59727,491,1849032
59728,550,1683144
59729,206,1683144
59730,550,1683144
59731,206,1683144
59732,363,1585516
59733,534,1585516
59734,191,1585516
59735,156,1585516
59736,1840,1457059
59737,588,1457059
59738,240,1457059
59739,354,1457059
59740,778,1684325
59741,33,1684325
59742,563,1684325
59743,58,1684325
59744,64,989745
59745,145,989745
59746,169,989745
59747,113,989745
59748,64,989744
59749,145,989744
59750,169,989744
59751,113,989744
59752,363,1175059
59753,534,1175059
59754,191,1175059
59755,156,1175059
59756,79,453929
59757,663,453929
59758,421,453929
59759,279,453929
59760,240,1849024
59761,354,1849024
59762,1843,1849024
59763,1840,1849024
59764,429,1234199
59765,240,1234199
59766,354,1234199
59767,1843,1234199
59768,380,1683170
59769,279,1683170
59770,217,1683170
59771,79,1683170
59772,206,1175065
59773,638,1175065
59774,550,1175065
59775,206,1175065
59776,79,1762029
59777,663,1762029
59778,421,1762029
59779,217,1762029
59780,690,293098
59781,300,293098
59782,491,293098
59783,38,293098
59784,588,1762026
59785,429,1762026
59786,240,1762026
59787,354,1762026
59788,1543,1405172
59789,354,1405172
59790,240,1405172
59791,354,1405172
59792,1713,1585583
59793,465,1585583
59794,271,1585583
59795,1713,1585583
59796,240,1900532
59797,354,1900532
59798,1840,1900532
59799,588,1900532
59800,470,50078
59801,38,50078
59802,1396,50078
59803,470,50078
59804,363,108831
59805,534,108831
59806,191,108831
59807,156,108831
59808,421,1379946
59809,217,1379946
59810,79,1379946
59811,663,1379946
59812,1165,1067203
59813,1516,1067203
59814,430,1067203
59815,1144,1067203
59816,354,1067204
59817,240,1067204
59818,354,1067204
59819,429,1067204
59820,1843,1684423
59821,1840,1684423
59822,588,1684423
59823,429,1684423
59824,216,943541
59825,534,943541
59826,191,943541
59827,156,943541
59828,26,1456529
59829,1157,1456529
59830,747,1456529
59831,585,1456529
59832,81,606426
59833,101,606426
59834,81,606426
59835,405,606426
59836,38,1684417
59837,1396,1684417
59838,470,1684417
59839,300,1684417
59840,217,1585564
59841,79,1585564
59842,421,1585564
59843,217,1585564
59844,79,1762142
59845,663,1762142
59846,217,1762142
59847,279,1762142
59848,491,1175789
59849,690,1175789
59850,300,1175789
59851,470,1175789
59852,470,1683059
59853,690,1683059
59854,300,1683059
59855,491,1683059
59856,406,1067891
59857,329,1067891
59858,11,1067891
59859,869,1067891
59860,534,1900512
59861,156,1900512
59862,191,1900512
59863,156,1900512
59864,421,798722
59865,217,798722
59866,380,798722
59867,279,798722
59868,778,1379953
59869,33,1379953
59870,58,1379953
59871,563,1379953
59872,847,678225
59873,785,678225
59874,458,678225
59875,623,678225
59876,1840,1849059
59877,1843,1849059
59878,1840,1849059
59879,588,1849059
59880,778,1067883
59881,33,1067883
59882,58,1067883
59883,778,1067883
59884,421,1684397
59885,217,1684397
59886,380,1684397
59887,279,1684397
59888,300,1234256
59889,491,1234256
59890,690,1234256
59891,300,1234256
59892,485,1848355
59893,882,1848355
59894,485,1848355
59895,31,1848355
59896,79,866519
59897,663,866519
59898,217,866519
59899,279,866519
59900,421,1175012
59901,217,1175012
59902,79,1175012
59903,663,1175012
59904,847,205498
59905,785,205498
59906,623,205498
59907,562,205498
59908,1086,1584838
59909,1283,1584838
59910,1208,1584838
59911,152,1584838
59912,1086,1584839
59913,1283,1584839
59914,1208,1584839
59915,152,1584839
59916,79,866522
59917,663,866522
59918,421,866522
59919,217,866522
59920,491,402369
59921,690,402369
59922,300,402369
59923,470,402369
59924,156,1684562
59925,191,1684562
59926,156,1684562
59927,363,1684562
59928,380,511501
59929,279,511501
59930,421,511501
59931,217,511501
59932,421,1109227
59933,217,1109227
59934,421,1109227
59935,217,1109227
59936,534,943696
59937,156,943696
59938,191,943696
59939,156,943696
59940,534,1341625
59941,156,1341625
59942,191,1341625
59943,156,1341625
59944,169,51320
59945,64,51320
59946,145,51320
59947,169,51320
59948,563,108639
59949,33,108639
59950,58,108639
59951,778,108639
59952,1610,548807
59953,1643,548807
59954,1693,548807
59955,138,548807
59956,217,1849234
59957,339,1849234
59958,421,1849234
59959,217,1849234
59960,563,1900287
59961,33,1900287
59962,58,1900287
59963,778,1900287
59964,1843,1456325
59965,1840,1456325
59966,1543,1456325
59967,354,1456325
59968,58,1682543
59969,778,1682543
59970,58,1682543
59971,33,1682543
59972,441,49669
59973,81,49669
59974,101,49669
59975,81,49669
59976,517,719152
59977,873,719152
59978,1012,719152
59979,1422,719152
59980,441,205019
59981,101,205019
59982,81,205019
59983,291,205019
59984,156,1109331
59985,191,1109331
59986,156,1109331
59987,534,1109331
59988,690,1379820
59989,491,1379820
59990,690,1379820
59991,300,1379820
59992,421,798309
59993,217,798309
59994,79,798309
59995,663,798309
59996,534,1341611
59997,156,1341611
59998,191,1341611
59999,156,1341611
60000,788,719155
60001,238,719155
60002,352,719155
60003,661,719155
60004,1096,401275
60005,1415,401275
60006,1316,401275
60007,756,401275
60008,38,1682566
60009,1396,1682566
60010,690,1682566
60011,300,1682566
60012,81,1488911
60013,101,1488911
60014,81,1488911
60015,291,1488911
60016,145,988856
60017,64,988856
60018,145,988856
60019,169,988856
60020,156,1341607
60021,191,1341607
60022,534,1341607
60023,363,1341607
60024,491,1379825
60025,470,1379825
60026,38,1379825
60027,1396,1379825
60028,607,293753
60029,173,293753
60030,239,293753
60031,454,293753
60032,534,798336
60033,156,798336
60034,191,798336
60035,156,798336
60036,407,866281
60037,522,866281
60038,1655,866281
60039,46,866281
60040,79,800043
60041,421,800043
60042,217,800043
60043,279,800043
60044,612,1682598
60045,148,1682598
60046,612,1682598
60047,366,1682598
60048,481,1682599
60049,439,1682599
60050,460,1682599
60051,639,1682599
60052,33,798283
60053,58,798283
60054,778,798283
60055,33,798283
60056,42,990068
60057,507,990068
60058,42,990068
60059,1305,990068
60060,563,1900280
60061,33,1900280
60062,58,1900280
60063,778,1900280
60064,1293,1848027
60065,720,1848027
60066,474,1848027
60067,164,1848027
60068,512,402647
60069,559,402647
60070,329,402647
60071,11,402647
60072,33,1684798
60073,58,1684798
60074,33,1684798
60075,58,1684798
60076,1092,866233
60077,300,866233
60078,470,866233
60079,1396,866233
60080,550,1684795
60081,206,1684795
60082,638,1684795
60083,206,1684795
60084,239,1760795
60085,454,1760795
60086,727,1760795
60087,937,1760795
60088,639,1682439
60089,460,1682439
60090,481,1682439
60091,439,1682439
60092,101,1109373
60093,81,1109373
60094,523,1109373
60095,81,1109373
60096,1396,1682442
60097,470,1682442
60098,690,1682442
60099,491,1682442
60100,44,1684783
60101,1839,1684783
60102,107,1684783
60103,1839,1684783
60104,279,1847995
60105,421,1847995
60106,217,1847995
60107,79,1847995
60108,196,1234680
60109,215,1234680
60110,1107,1234680
60111,196,1234680
60112,216,51354
60113,534,51354
60114,191,51354
60115,156,51354
60116,690,1684781
60117,300,1684781
